"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/6/2025 1:28:06 AM","1000","97899","0.97","0","33986244","55260","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:06 AM","1000","97993","86.41","0","1459747756","544504","1.33","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138520723656 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:06 AM","1000","98004","0","0","1459713460","703932","1.71","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138521676649 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:06 AM","1000","98147","0","0","1459674768","71296","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138530033203 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:08 AM","1000","96820","0","0","1763460","322396","0.78","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/6/2025 1:28:08 AM","1000","99528","0","0","967048","92704","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-de6e1475-6500-4e64-90fe-e40b247f505d.json"
"7/6/2025 1:28:08 AM","1000","97744","43.14","0","34271944","237120","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/6/2025 1:28:08 AM","1000","97814","0","0","33569104","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/6/2025 1:28:08 AM","1000","97816","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/6/2025 1:28:08 AM","1000","97820","0","0","33935872","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:28:08 AM","1000","97821","0","0","33935864","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:28:08 AM","1000","97823","0","0","33935892","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:28:08 AM","1000","97860","9261.76","0","34342488","293028","0.71","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:08 AM","1000","97888","3.92","0","33939400","111140","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:08 AM","1000","97899","0","0","33986244","55260","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:08 AM","1000","97993","701.96","0","1459747756","548604","1.34","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138520723656 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:08 AM","1000","98004","554.9","0","1459713396","710972","1.73","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138521676649 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:08 AM","1000","98147","0","0","1459674768","71296","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138530033203 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:10 AM","1000","96820","0","0","1763460","322396","0.78","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/6/2025 1:28:10 AM","1000","99528","0","0","967048","92704","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-de6e1475-6500-4e64-90fe-e40b247f505d.json"
"7/6/2025 1:28:10 AM","1000","97744","1128.43","0","34271944","237736","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/6/2025 1:28:10 AM","1000","97814","0","0","33569104","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/6/2025 1:28:10 AM","1000","97816","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/6/2025 1:28:10 AM","1000","97820","0","0","33935872","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:28:10 AM","1000","97821","0","0","33935864","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:28:10 AM","1000","97823","0","0","33935892","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:28:10 AM","1000","97860","12137.25","0","34344560","308696","0.75","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:10 AM","1000","97888","0.98","0","33939400","111140","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:10 AM","1000","97899","0.98","0","33986244","55260","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:10 AM","1000","97993","86.27","0","1459747756","547964","1.33","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138520723656 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:10 AM","1000","98004","199.02","0","1459713396","711348","1.73","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138521676649 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:10 AM","1000","98147","0","0","1459674768","71296","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138530033203 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:12 AM","1000","96820","0","0","1763460","322396","0.78","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/6/2025 1:28:12 AM","1000","99528","0","0","967048","92704","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-de6e1475-6500-4e64-90fe-e40b247f505d.json"
"7/6/2025 1:28:12 AM","1000","97744","864.71","0","34271944","238036","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/6/2025 1:28:12 AM","1000","97814","0","0","33569104","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/6/2025 1:28:12 AM","1000","97816","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/6/2025 1:28:12 AM","1000","97820","0","0","33935872","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:28:12 AM","1000","97821","0","0","33935864","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:28:12 AM","1000","97823","0","0","33935892","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:28:12 AM","1000","97860","7510.78","0","34339352","317348","0.77","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:12 AM","1000","97888","0","0","33939400","111140","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:12 AM","1000","97899","0","0","33986244","55260","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:12 AM","1000","97993","351.96","0","1459747756","547328","1.33","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138520723656 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:12 AM","1000","98004","0.98","0","1459710260","711812","1.73","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138521676649 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:12 AM","1000","98147","0","0","1459674768","71296","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138530033203 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:15 AM","1000","96820","0","0","1763460","322396","0.78","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/6/2025 1:28:15 AM","1000","99528","0","0","967048","92704","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-de6e1475-6500-4e64-90fe-e40b247f505d.json"
"7/6/2025 1:28:15 AM","1000","97744","6412.62","0","34271944","238032","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/6/2025 1:28:15 AM","1000","97814","0","0","33569104","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/6/2025 1:28:15 AM","1000","97816","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/6/2025 1:28:15 AM","1000","97820","0","0","33935872","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:28:15 AM","1000","97821","0","0","33935864","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:28:15 AM","1000","97823","0","0","33935892","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:28:15 AM","1000","97860","22295.15","0","34343600","311104","0.76","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:15 AM","1000","97888","15.53","0","33939400","111140","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:15 AM","1000","97899","0.97","0","33986244","55260","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:15 AM","1000","97993","22.33","0","1459747756","548600","1.34","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138520723656 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:15 AM","1000","98004","870.87","0","1459712436","723416","1.76","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138521676649 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:15 AM","1000","98147","0","0","1459674768","71296","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=138530033203 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,14401304028709708645,8262498384947864743,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/6/2025 1:28:17 AM","1000","96820","0","0","1763460","322396","0.78","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/6/2025 1:28:17 AM","1000","99528","0","0","967048","92704","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-de6e1475-6500-4e64-90fe-e40b247f505d.json"
"7/6/2025 1:28:17 AM","1000","97744","6027.45","0","34271944","237708","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/6/2025 1:28:17 AM","1000","97814","0","0","33569104","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/6/2025 1:28:17 AM","1000","97816","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/6/2025 1:28:17 AM","1000","97820","0","0","33935872","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:28:17 AM","1000","97821","0","0","33935864","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/6/2025 1:28:17 AM","1000","97823","0","0","33935892","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=97814 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
