"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/12/2025 8:44:02 PM","1000","30764","0","0","33947736","111864","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:02 PM","1000","30777","0","0","33994444","55032","0.13","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:02 PM","1000","30888","210.78","0","1476533256","302764","0.74","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752326432731073 --launch-time-ticks=18333788276 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:02 PM","1000","30903","0","0","1476460312","73092","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752326432731073 --launch-time-ticks=18335648316 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:02 PM","1000","30599","0","0","224204","82224","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/12/2025 8:44:02 PM","1000","30602","0","0","648464","304908","0.74","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/12/2025 8:44:02 PM","130","30532","16.67","0","220992","30336","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/12/2025 8:44:02 PM","130","30534","0","0","221124","11488","0.03","postgres: 14/main: checkpointer "
"7/12/2025 8:44:02 PM","130","30535","0","0","220992","8928","0.02","postgres: 14/main: background writer "
"7/12/2025 8:44:02 PM","130","30536","0","0","220992","11488","0.03","postgres: 14/main: walwriter "
"7/12/2025 8:44:02 PM","130","30537","0","0","221560","9952","0.02","postgres: 14/main: autovacuum launcher "
"7/12/2025 8:44:02 PM","130","30538","0","0","75720","7264","0.02","postgres: 14/main: stats collector "
"7/12/2025 8:44:02 PM","130","30539","0","0","221428","9184","0.02","postgres: 14/main: logical replication launcher "
"7/12/2025 8:44:02 PM","130","30902","0","0","223156","20320","0.05","postgres: 14/main: andy andy 127.0.0.1(41296) idle"
"7/12/2025 8:44:02 PM","130","32273","718.63","0","222888","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(33548) idle"
"7/12/2025 8:44:04 PM","0","30559","0","0","250156","14864","0.04","/usr/lib/rstudio-server/bin/rserver"
"7/12/2025 8:44:04 PM","1000","32165","0","0","964196","267828","0.65","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 47C48452"
"7/12/2025 8:44:04 PM","1000","30628","1.98","0","34290564","253776","0.62","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/12/2025 8:44:04 PM","1000","30703","0","0","33569132","3968","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/12/2025 8:44:04 PM","1000","30705","0","0","33560920","3712","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/12/2025 8:44:04 PM","1000","30709","0","0","33944212","66268","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/12/2025 8:44:04 PM","1000","30710","0","0","33944196","66524","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/12/2025 8:44:04 PM","1000","30712","0","0","33944220","18472","0.04","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/12/2025 8:44:04 PM","1000","30749","0","0","34329388","238692","0.58","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:04 PM","1000","30764","0","0","33947736","111864","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:04 PM","1000","30777","0","0","33994444","55032","0.13","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:04 PM","1000","30888","0","0","1476530120","302608","0.74","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752326432731073 --launch-time-ticks=18333788276 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:04 PM","1000","30903","0","0","1476460312","73092","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752326432731073 --launch-time-ticks=18335648316 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:04 PM","1000","30599","0","0","224204","82224","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/12/2025 8:44:04 PM","1000","30602","0","0","648464","304908","0.74","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/12/2025 8:44:04 PM","130","30532","0","0","220992","30336","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/12/2025 8:44:04 PM","130","30534","0","0","221124","11488","0.03","postgres: 14/main: checkpointer "
"7/12/2025 8:44:04 PM","130","30535","0","0","220992","8928","0.02","postgres: 14/main: background writer "
"7/12/2025 8:44:04 PM","130","30536","0","0","220992","11488","0.03","postgres: 14/main: walwriter "
"7/12/2025 8:44:04 PM","130","30537","0","0","221560","9952","0.02","postgres: 14/main: autovacuum launcher "
"7/12/2025 8:44:04 PM","130","30538","0","0","75720","7264","0.02","postgres: 14/main: stats collector "
"7/12/2025 8:44:04 PM","130","30539","0","0","221428","9184","0.02","postgres: 14/main: logical replication launcher "
"7/12/2025 8:44:04 PM","130","30902","0","0","223156","20320","0.05","postgres: 14/main: andy andy 127.0.0.1(41296) idle"
"7/12/2025 8:44:04 PM","130","32273","0","0","222888","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(33548) idle"
"7/12/2025 8:44:06 PM","0","30559","0","0","250156","14864","0.04","/usr/lib/rstudio-server/bin/rserver"
"7/12/2025 8:44:06 PM","1000","32165","0","0","964196","267828","0.65","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 47C48452"
"7/12/2025 8:44:06 PM","1000","30628","5.66","0","34290564","252944","0.62","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/12/2025 8:44:06 PM","1000","30703","0","0","33569132","3968","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/12/2025 8:44:06 PM","1000","30705","0","0","33560920","3712","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/12/2025 8:44:06 PM","1000","30709","0","0","33944212","66268","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/12/2025 8:44:06 PM","1000","30710","0","0","33944196","66524","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/12/2025 8:44:06 PM","1000","30712","0","0","33944220","18472","0.04","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/12/2025 8:44:06 PM","1000","30749","0","0","34329388","237220","0.58","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:06 PM","1000","30764","0","0","33947736","111864","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:06 PM","1000","30777","0","0","33994444","55032","0.13","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:06 PM","1000","30888","0","0","1476530120","302608","0.74","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752326432731073 --launch-time-ticks=18333788276 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:06 PM","1000","30903","0","0","1476460312","73092","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752326432731073 --launch-time-ticks=18335648316 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:06 PM","1000","30599","0","0","224204","82224","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/12/2025 8:44:06 PM","1000","30602","0","0","648464","304908","0.74","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/12/2025 8:44:06 PM","130","30532","0","0","220992","30336","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/12/2025 8:44:06 PM","130","30534","0","0","221124","11488","0.03","postgres: 14/main: checkpointer "
"7/12/2025 8:44:06 PM","130","30535","0","0","220992","8928","0.02","postgres: 14/main: background writer "
"7/12/2025 8:44:06 PM","130","30536","0","0","220992","11488","0.03","postgres: 14/main: walwriter "
"7/12/2025 8:44:06 PM","130","30537","0","0","221560","9952","0.02","postgres: 14/main: autovacuum launcher "
"7/12/2025 8:44:06 PM","130","30538","0","0","75720","7264","0.02","postgres: 14/main: stats collector "
"7/12/2025 8:44:06 PM","130","30539","0","0","221428","9184","0.02","postgres: 14/main: logical replication launcher "
"7/12/2025 8:44:06 PM","130","30902","0","0","223156","20320","0.05","postgres: 14/main: andy andy 127.0.0.1(41296) idle"
"7/12/2025 8:44:06 PM","130","32273","0","0","222888","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(33548) idle"
"7/12/2025 8:44:09 PM","0","30559","0","0","250156","14864","0.04","/usr/lib/rstudio-server/bin/rserver"
"7/12/2025 8:44:09 PM","1000","32165","0","0","964196","267828","0.65","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 47C48452"
"7/12/2025 8:44:09 PM","1000","30628","95.24","0","34290564","253056","0.62","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/12/2025 8:44:09 PM","1000","30703","0","0","33569132","3968","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/12/2025 8:44:09 PM","1000","30705","0","0","33560920","3712","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/12/2025 8:44:09 PM","1000","30709","0","0","33944212","66268","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/12/2025 8:44:09 PM","1000","30710","0","0","33944196","66524","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/12/2025 8:44:09 PM","1000","30712","0","0","33944220","18472","0.04","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/12/2025 8:44:09 PM","1000","30749","5455.24","0","34332524","257640","0.63","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:09 PM","1000","30764","4.76","0","33947736","111864","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:09 PM","1000","30777","0.95","0","33994444","55032","0.13","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:09 PM","1000","30888","181.9","0","1476533256","302204","0.74","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752326432731073 --launch-time-ticks=18333788276 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:09 PM","1000","30903","0","0","1476460312","73092","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752326432731073 --launch-time-ticks=18335648316 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:09 PM","1000","30599","0","0","224204","82224","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/12/2025 8:44:09 PM","1000","30602","0","0","648464","304908","0.74","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/12/2025 8:44:09 PM","130","30532","0","0","220992","30336","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/12/2025 8:44:09 PM","130","30534","0","0","221124","11488","0.03","postgres: 14/main: checkpointer "
"7/12/2025 8:44:09 PM","130","30535","0","0","220992","8928","0.02","postgres: 14/main: background writer "
"7/12/2025 8:44:09 PM","130","30536","0","0","220992","11488","0.03","postgres: 14/main: walwriter "
"7/12/2025 8:44:09 PM","130","30537","0","0","221560","9952","0.02","postgres: 14/main: autovacuum launcher "
"7/12/2025 8:44:09 PM","130","30538","0","0","75720","7264","0.02","postgres: 14/main: stats collector "
"7/12/2025 8:44:09 PM","130","30539","0","0","221428","9184","0.02","postgres: 14/main: logical replication launcher "
"7/12/2025 8:44:09 PM","130","30902","0","0","223156","20320","0.05","postgres: 14/main: andy andy 127.0.0.1(41296) idle"
"7/12/2025 8:44:11 PM","0","30559","0","0","250156","14864","0.04","/usr/lib/rstudio-server/bin/rserver"
"7/12/2025 8:44:11 PM","1000","32165","0","0","964196","267828","0.65","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 47C48452"
"7/12/2025 8:44:11 PM","1000","30628","89.22","0","34290564","253824","0.62","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/12/2025 8:44:11 PM","1000","30703","0","0","33569132","3968","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/12/2025 8:44:11 PM","1000","30705","0","0","33560920","3712","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/12/2025 8:44:11 PM","1000","30709","0","0","33944212","66268","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/12/2025 8:44:11 PM","1000","30710","0","0","33944196","66524","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/12/2025 8:44:11 PM","1000","30712","0","0","33944220","18472","0.04","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/12/2025 8:44:11 PM","1000","30749","1391.18","0","34332524","256172","0.62","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:11 PM","1000","30764","8.82","0","33947736","111992","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:11 PM","1000","30777","0","0","33994444","55032","0.13","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/12/2025 8:44:11 PM","1000","30888","52.94","0","1476533256","301536","0.73","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=30703 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752326432731073 --launch-time-ticks=18333788276 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,7606671388050584627,15755427218816714635,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
