time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:15:27.137,12.0,1289.523,0.0,316.113,2.0,373.117,0.0,127.504
2026-07-04 16:15:27.637,14.0,1288.062,0.0,316.113,0.0,373.117,0.0,127.504
2026-07-04 16:15:28.139,14.0,1285.254,0.0,316.113,4.0,373.117,0.0,127.504
2026-07-04 16:15:28.640,11.9,1285.066,0.0,316.113,2.0,373.117,0.0,127.504
2026-07-04 16:15:29.141,12.0,1285.066,0.0,316.113,4.0,373.117,0.0,127.504
2026-07-04 16:15:29.643,6.0,1287.883,0.0,316.113,0.0,373.117,0.0,107.211
2026-07-04 16:15:30.144,19.6,1289.172,0.0,316.113,3.9,373.117,0.0,107.211
2026-07-04 16:15:30.645,6.1,1289.27,18.3,316.117,0.0,373.117,0.0,107.211
2026-07-04 16:15:31.146,12.0,1289.523,8.0,316.113,0.0,373.117,0.0,107.211
2026-07-04 16:15:31.648,34.0,1297.91,0.0,316.113,4.0,373.117,0.0,107.211
2026-07-04 16:15:32.149,12.0,1297.367,0.0,316.113,0.0,373.117,0.0,107.211
2026-07-04 16:15:32.650,14.0,1297.156,0.0,222.559,4.0,373.117,0.0,107.211
2026-07-04 16:15:33.151,53.8,1305.227,0.0,222.559,0.0,373.117,0.0,107.211
2026-07-04 16:15:33.652,26.0,1305.91,6.0,222.559,2.0,373.117,0.0,107.211
2026-07-04 16:15:34.153,8.0,1305.242,0.0,222.559,0.0,373.117,0.0,107.211
2026-07-04 16:15:34.654,21.7,1305.02,3.9,222.559,3.9,373.117,0.0,107.211
2026-07-04 16:15:35.156,14.1,1304.742,0.0,222.559,0.0,373.117,0.0,107.211
2026-07-04 16:15:35.657,8.0,1304.809,12.0,226.188,4.0,373.117,0.0,107.211
2026-07-04 16:15:36.158,27.9,1305.316,8.0,226.184,0.0,373.117,0.0,107.211
2026-07-04 16:15:36.659,12.0,1296.613,0.0,226.184,4.0,373.117,0.0,107.211
2026-07-04 16:15:37.160,33.9,1297.676,23.9,226.184,0.0,373.117,0.0,107.211
2026-07-04 16:15:37.662,6.0,1297.629,0.0,226.184,4.0,373.117,0.0,107.211
2026-07-04 16:15:38.163,134.2,1311.566,28.9,254.52,0.0,373.117,0.0,107.211
2026-07-04 16:15:38.664,26.6,1311.445,109.1,306.211,4.9,373.117,0.0,107.211
2026-07-04 16:15:39.165,61.8,1310.586,33.9,319.73,0.0,373.117,0.0,107.211
2026-07-04 16:15:39.667,21.8,1310.594,2.0,319.73,7.9,373.117,0.0,107.211
2026-07-04 16:15:40.167,28.1,1310.188,0.0,319.73,92.2,373.117,0.0,127.008
2026-07-04 16:15:40.669,17.9,1308.781,0.0,319.73,101.1,373.68,0.0,107.211
2026-07-04 16:15:41.170,14.0,1309.426,0.0,319.73,0.0,373.68,0.0,107.211
2026-07-04 16:15:41.672,20.0,1309.699,0.0,319.73,4.0,373.68,0.0,107.211
2026-07-04 16:15:42.173,12.0,1309.812,0.0,319.73,0.0,373.68,0.0,107.211
2026-07-04 16:15:42.674,11.9,1309.926,0.0,319.73,4.0,373.68,0.0,107.215
2026-07-04 16:15:43.175,18.0,1305.379,0.0,319.73,0.0,373.68,0.0,107.215
2026-07-04 16:15:43.676,22.0,1301.98,0.0,319.73,2.0,373.68,0.0,107.215
2026-07-04 16:15:44.177,18.0,1300.152,0.0,319.73,0.0,373.68,0.0,107.215
2026-07-04 16:15:44.678,10.0,1297.352,0.0,319.73,4.0,373.68,0.0,107.215
2026-07-04 16:15:45.179,21.9,1296.793,0.0,319.73,15.9,373.68,0.0,127.594
2026-07-04 16:15:45.681,16.0,1296.879,0.0,319.73,6.0,373.68,0.0,127.594
2026-07-04 16:15:46.182,12.0,1296.953,0.0,319.73,0.0,373.68,0.0,127.594
2026-07-04 16:15:46.683,14.0,1296.965,0.0,319.73,2.0,373.68,0.0,127.594
2026-07-04 16:15:47.184,12.0,1297.113,0.0,319.73,0.0,373.68,0.0,127.594
2026-07-04 16:15:47.686,12.0,1296.734,0.0,319.73,6.0,373.68,0.0,127.594
2026-07-04 16:15:48.186,12.0,1296.699,0.0,319.73,0.0,373.68,0.0,127.594
2026-07-04 16:15:48.687,14.0,1296.871,0.0,319.73,4.0,373.68,0.0,127.594
2026-07-04 16:15:49.188,12.0,1295.016,0.0,319.73,0.0,373.68,0.0,127.594
2026-07-04 16:15:49.690,12.0,1293.969,0.0,319.73,4.0,373.68,0.0,127.594
2026-07-04 16:15:50.191,12.0,1292.723,0.0,319.73,0.0,373.68,0.0,127.594
2026-07-04 16:15:50.692,10.0,1292.871,0.0,319.73,6.0,373.68,0.0,127.594
2026-07-04 16:15:51.194,16.0,1293.156,0.0,319.73,0.0,373.68,0.0,127.594
2026-07-04 16:15:51.695,43.9,1296.625,24.0,319.734,4.0,373.68,0.0,107.215
2026-07-04 16:15:52.196,2.0,1296.371,0.0,319.734,0.0,373.68,0.0,107.215
2026-07-04 16:15:52.698,49.6,1298.234,0.0,319.734,53.6,373.68,0.0,127.012
2026-07-04 16:15:53.198,18.0,1297.172,0.0,319.734,102.2,373.68,0.0,127.012
2026-07-04 16:15:53.700,22.0,1297.473,0.0,319.734,54.0,373.68,2.0,107.215
2026-07-04 16:15:54.201,4.0,1297.203,0.0,319.734,2.0,373.68,0.0,107.215
2026-07-04 16:15:54.702,21.9,1297.352,0.0,319.734,0.0,373.68,0.0,107.215
2026-07-04 16:15:55.204,16.0,1298.727,0.0,319.734,4.0,373.68,0.0,107.215
2026-07-04 16:15:55.706,18.0,1302.027,0.0,319.734,0.0,373.68,0.0,107.215
2026-07-04 16:15:56.207,10.0,1300.961,0.0,319.734,4.0,373.68,0.0,107.215
2026-07-04 16:15:56.708,19.6,1301.457,2.0,319.734,15.7,373.68,0.0,127.586
2026-07-04 16:15:57.210,16.1,1300.367,0.0,319.734,2.0,373.68,0.0,127.586
2026-07-04 16:15:57.711,16.0,1300.602,0.0,319.734,4.0,373.68,0.0,127.586
2026-07-04 16:15:58.212,10.0,1300.57,0.0,319.734,2.0,373.68,0.0,127.586
2026-07-04 16:15:58.713,45.9,1301.164,0.0,319.734,2.0,373.68,0.0,127.586
2026-07-04 16:15:59.214,14.0,1301.09,0.0,319.734,2.0,373.68,0.0,127.586
2026-07-04 16:15:59.715,10.0,1298.258,0.0,319.734,0.0,373.68,0.0,127.586
2026-07-04 16:16:00.217,14.0,1297.848,0.0,319.734,4.0,373.68,0.0,127.586
2026-07-04 16:16:00.718,12.0,1296.527,0.0,319.734,2.0,373.68,0.0,127.586
2026-07-04 16:16:01.219,14.0,1294.055,0.0,319.734,4.0,373.68,0.0,127.586
2026-07-04 16:16:01.720,18.0,1293.449,0.0,319.734,0.0,373.68,0.0,127.586
2026-07-04 16:16:02.222,10.0,1292.48,0.0,319.734,4.0,373.68,0.0,127.586
2026-07-04 16:16:02.723,12.0,1292.48,0.0,319.734,0.0,373.68,0.0,127.586
2026-07-04 16:16:03.225,10.0,1295.516,22.0,319.734,4.0,373.68,0.0,107.215
2026-07-04 16:16:03.726,47.6,1297.832,2.0,319.734,29.7,373.68,0.0,127.012
2026-07-04 16:16:04.227,14.0,1297.594,0.0,319.734,104.4,373.68,0.0,127.012
2026-07-04 16:16:04.728,59.9,1298.637,0.0,319.734,67.9,373.68,0.0,107.215
2026-07-04 16:16:05.229,2.0,1296.688,0.0,319.734,4.0,373.68,0.0,107.215
2026-07-04 16:16:05.730,21.8,1297.152,0.0,319.734,0.0,373.68,0.0,107.215
2026-07-04 16:16:06.231,18.0,1298.367,0.0,319.734,4.0,373.68,0.0,107.215
2026-07-04 16:16:06.732,18.0,1299.855,0.0,319.734,0.0,373.68,0.0,107.215
2026-07-04 16:16:07.233,14.0,1300.738,0.0,319.734,4.0,373.68,0.0,107.219
2026-07-04 16:16:07.735,9.9,1300.66,0.0,319.734,5.9,373.68,0.0,107.219
2026-07-04 16:16:08.236,24.0,1297.84,0.0,319.734,14.0,373.68,0.0,127.406
2026-07-04 16:16:08.737,14.0,1297.199,0.0,319.734,0.0,373.68,0.0,127.406
2026-07-04 16:16:09.238,12.0,1296.172,0.0,319.734,4.0,373.68,0.0,127.406
2026-07-04 16:16:09.739,10.0,1296.172,0.0,319.734,2.0,373.68,0.0,127.406
2026-07-04 16:16:10.240,12.0,1296.172,0.0,319.734,4.0,373.68,0.0,127.406
2026-07-04 16:16:10.742,14.0,1296.172,0.0,319.734,0.0,373.68,0.0,127.406
2026-07-04 16:16:11.243,10.0,1296.68,0.0,319.734,4.0,373.68,0.0,127.406
2026-07-04 16:16:11.745,12.0,1296.418,0.0,319.734,0.0,373.68,0.0,127.406
2026-07-04 16:16:12.246,14.0,1293.793,0.0,319.734,4.0,373.68,0.0,127.406
2026-07-04 16:16:12.747,10.0,1293.137,0.0,319.734,0.0,373.68,0.0,127.406
2026-07-04 16:16:13.249,17.9,1291.898,0.0,319.734,2.0,373.68,0.0,127.406
2026-07-04 16:16:13.750,12.0,1291.773,0.0,319.734,2.0,373.68,0.0,127.406
2026-07-04 16:16:14.251,12.0,1291.773,0.0,319.734,0.0,373.68,0.0,127.406
2026-07-04 16:16:14.753,42.0,1293.934,26.0,319.734,6.0,374.082,0.0,107.219
2026-07-04 16:16:15.253,31.3,1295.695,0.0,319.734,3.9,374.082,2.0,107.219
2026-07-04 16:16:15.754,30.5,1295.16,0.0,319.734,99.4,374.082,0.0,127.016
2026-07-04 16:16:16.256,21.9,1294.797,0.0,319.734,79.7,374.082,0.0,107.219
2026-07-04 16:16:16.757,2.0,1295.41,2.0,319.734,2.0,374.082,0.0,107.219
2026-07-04 16:16:17.259,17.9,1293.824,0.0,319.734,0.0,374.082,0.0,107.219
2026-07-04 16:16:17.760,16.0,1295.414,0.0,319.734,4.0,374.082,0.0,107.219
2026-07-04 16:16:18.260,25.5,1298.066,0.0,319.734,0.0,374.082,0.0,107.219
2026-07-04 16:16:18.761,0.0,1299.402,0.0,319.734,4.1,374.082,0.0,107.219
2026-07-04 16:16:19.262,6.0,1299.18,0.0,319.734,0.0,374.082,0.0,107.219
2026-07-04 16:16:19.763,31.8,1296.543,0.0,319.734,21.8,374.082,0.0,127.801
2026-07-04 16:16:20.264,14.0,1295.676,0.0,319.734,0.0,374.082,0.0,127.801
2026-07-04 16:16:20.766,45.7,1296.277,0.0,319.734,4.0,374.082,0.0,127.801
2026-07-04 16:16:21.266,16.0,1295.172,0.0,319.734,0.0,374.082,0.0,127.801
2026-07-04 16:16:21.768,10.0,1295.172,0.0,319.734,4.0,374.082,0.0,127.801
2026-07-04 16:16:22.269,14.0,1295.172,0.0,319.734,0.0,374.082,0.0,127.801
2026-07-04 16:16:22.769,12.0,1295.172,0.0,319.734,4.0,374.082,0.0,127.801
2026-07-04 16:16:23.270,14.0,1295.078,0.0,319.734,0.0,374.082,0.0,127.801
2026-07-04 16:16:23.772,10.0,1293.629,0.0,319.734,4.0,374.082,0.0,127.801
2026-07-04 16:16:24.273,12.0,1292.262,0.0,319.734,0.0,374.082,0.0,127.801
2026-07-04 16:16:24.774,14.0,1290.816,0.0,319.734,4.0,374.203,0.0,127.801
2026-07-04 16:16:25.275,12.0,1290.344,0.0,319.734,0.0,374.203,0.0,127.801
2026-07-04 16:16:25.776,12.0,1293.125,2.0,319.734,8.0,374.203,0.0,107.219
2026-07-04 16:16:26.277,13.8,1293.789,15.7,319.738,0.0,374.203,0.0,107.219
2026-07-04 16:16:26.778,80.8,1296.309,6.1,319.738,87.0,374.203,0.0,127.016
2026-07-04 16:16:27.281,13.9,1295.508,2.0,319.738,99.1,374.203,0.0,127.016
2026-07-04 16:16:27.783,15.9,1295.82,4.0,319.734,23.9,374.203,0.0,107.219
2026-07-04 16:16:28.284,4.0,1294.945,0.0,319.734,0.0,374.203,0.0,107.219
2026-07-04 16:16:28.785,37.9,1295.949,0.0,319.734,89.5,374.203,0.0,127.016
2026-07-04 16:16:29.286,19.9,1294.332,0.0,319.734,99.1,374.203,0.0,127.016
2026-07-04 16:16:29.788,12.1,1294.938,0.0,319.734,16.1,374.203,0.0,107.219
2026-07-04 16:16:30.289,17.9,1294.961,0.0,319.734,0.0,374.203,0.0,107.223
2026-07-04 16:16:30.790,9.8,1294.109,0.0,319.734,2.0,374.203,0.0,107.223
2026-07-04 16:16:31.291,18.3,1294.688,0.0,319.734,2.0,374.203,0.0,107.223
2026-07-04 16:16:31.792,18.0,1297.961,0.0,319.734,0.0,374.203,0.0,107.223
2026-07-04 16:16:32.293,6.0,1297.086,0.0,319.734,4.0,374.203,0.0,107.223
2026-07-04 16:16:32.794,23.9,1298.004,0.0,319.734,15.9,374.203,0.0,127.832
2026-07-04 16:16:33.295,20.0,1296.875,0.0,319.734,4.0,374.203,0.0,127.832
2026-07-04 16:16:33.797,8.0,1295.938,0.0,319.734,0.0,374.203,0.0,127.832
2026-07-04 16:16:34.298,47.6,1297.41,0.0,319.734,5.9,374.203,0.0,127.832
2026-07-04 16:16:34.799,12.0,1297.168,0.0,319.734,0.0,374.203,0.0,127.832
2026-07-04 16:16:35.300,12.0,1296.41,0.0,319.734,4.0,374.93,0.0,127.832
2026-07-04 16:16:35.802,12.0,1296.391,0.0,319.734,0.0,374.93,0.0,127.832
2026-07-04 16:16:36.303,12.0,1295.641,0.0,319.734,4.0,374.93,0.0,127.832
2026-07-04 16:16:36.804,12.0,1294.281,0.0,319.734,2.0,374.93,0.0,127.832
2026-07-04 16:16:37.306,14.0,1291.875,0.0,319.734,4.0,374.93,0.0,127.832
2026-07-04 16:16:37.807,12.0,1290.617,0.0,319.734,0.0,374.93,0.0,127.832
2026-07-04 16:16:38.308,12.0,1290.492,0.0,319.734,2.0,374.93,0.0,127.832
2026-07-04 16:16:38.809,14.0,1290.492,0.0,319.734,0.0,374.93,0.0,127.832
2026-07-04 16:16:39.310,12.0,1293.484,24.0,319.734,6.0,374.93,0.0,107.223
2026-07-04 16:16:39.811,2.0,1293.457,0.0,319.734,0.0,374.93,0.0,107.223
2026-07-04 16:16:40.313,95.1,1297.824,2.0,319.734,67.3,374.93,0.0,127.02
2026-07-04 16:16:40.814,15.9,1297.715,0.0,319.734,101.3,374.93,0.0,127.02
2026-07-04 16:16:41.316,26.2,1297.965,0.0,319.734,24.2,374.93,0.0,107.223
2026-07-04 16:16:41.817,2.0,1296.438,0.0,319.734,0.0,374.93,0.0,107.223
2026-07-04 16:16:42.319,27.9,1298.316,0.0,319.734,4.0,374.93,0.0,107.223
2026-07-04 16:16:42.819,21.9,1304.031,0.0,319.734,0.0,374.93,0.0,107.223
2026-07-04 16:16:43.321,26.0,1312.363,0.0,319.734,4.0,374.93,0.0,107.223
2026-07-04 16:16:43.822,21.9,1312.805,0.0,319.734,0.0,374.93,0.0,107.223
2026-07-04 16:16:44.323,57.4,1313.188,0.0,319.734,4.0,374.93,0.0,107.223
2026-07-04 16:16:44.824,20.0,1313.438,0.0,319.734,0.0,374.93,0.0,107.223
2026-07-04 16:16:45.325,10.1,1313.098,0.0,319.734,4.0,374.934,0.0,107.223
2026-07-04 16:16:45.827,22.0,1311.898,0.0,319.734,0.0,374.934,0.0,107.223
2026-07-04 16:16:46.328,20.0,1312.508,0.0,319.734,4.0,374.934,0.0,107.223
2026-07-04 16:16:46.828,21.9,1312.602,0.0,319.734,0.0,374.934,0.0,107.223
2026-07-04 16:16:47.330,20.0,1313.172,0.0,319.734,4.0,374.934,0.0,107.223
2026-07-04 16:16:47.832,23.9,1312.414,0.0,319.734,0.0,374.934,0.0,107.223
2026-07-04 16:16:48.333,21.9,1312.812,0.0,319.734,2.0,374.934,0.0,107.223
2026-07-04 16:16:48.834,65.6,1314.223,0.0,319.734,0.0,374.934,0.0,107.223
2026-07-04 16:16:49.335,14.0,1314.121,22.1,319.734,6.0,374.934,0.0,107.223
2026-07-04 16:16:49.836,24.0,1313.777,0.0,319.734,0.0,374.934,0.0,107.223
2026-07-04 16:16:50.337,19.9,1314.125,0.0,319.734,4.0,374.934,0.0,107.223
2026-07-04 16:16:50.838,24.0,1315.238,0.0,319.734,0.0,374.934,0.0,107.223
2026-07-04 16:16:51.339,19.9,1316.715,0.0,319.734,4.0,374.934,0.0,107.223
2026-07-04 16:16:51.840,23.9,1316.77,0.0,319.734,0.0,374.934,0.0,107.223
2026-07-04 16:16:52.341,68.1,1321.91,0.0,319.734,2.0,374.934,0.0,107.223
2026-07-04 16:16:52.842,19.9,1322.355,0.0,319.734,0.0,374.934,0.0,107.223
2026-07-04 16:16:53.343,14.1,1321.992,0.0,319.734,6.0,374.934,0.0,107.223
2026-07-04 16:16:53.845,18.0,1321.0,0.0,319.734,0.0,374.934,0.0,107.227
2026-07-04 16:16:54.346,19.9,1320.859,0.0,319.734,2.0,374.934,0.0,107.227
2026-07-04 16:16:54.847,25.9,1320.465,0.0,319.734,0.0,374.934,0.0,107.227
2026-07-04 16:16:55.348,18.0,1320.582,0.0,319.734,4.0,374.934,0.0,107.227
2026-07-04 16:16:55.849,65.9,1321.855,0.0,319.734,0.0,374.934,0.0,107.227
2026-07-04 16:16:56.350,16.0,1322.145,2.0,319.734,4.0,374.934,0.0,107.227
2026-07-04 16:16:56.851,29.7,1322.148,0.0,319.734,0.0,374.934,0.0,107.227
2026-07-04 16:16:57.353,8.0,1319.207,0.0,319.734,4.0,374.934,0.0,107.227
2026-07-04 16:16:57.854,18.0,1318.375,0.0,319.734,0.0,374.934,0.0,107.227
2026-07-04 16:16:58.355,28.0,1318.453,0.0,319.734,0.0,374.934,0.0,107.227
2026-07-04 16:16:58.856,25.9,1319.27,0.0,319.734,4.0,374.934,0.0,107.227
2026-07-04 16:16:59.357,31.9,1324.215,19.9,319.738,0.0,374.934,0.0,107.227
2026-07-04 16:16:59.859,12.0,1324.477,2.0,319.734,2.0,374.934,0.0,107.227
2026-07-04 16:17:00.360,25.6,1324.152,0.0,319.734,17.7,374.934,0.0,128.066
2026-07-04 16:17:00.861,22.2,1324.191,0.0,319.734,4.0,374.934,2.0,128.066
2026-07-04 16:17:01.362,14.0,1323.266,0.0,319.734,2.0,374.934,0.0,128.066
2026-07-04 16:17:01.863,14.0,1322.188,0.0,319.734,2.0,374.934,0.0,128.066
2026-07-04 16:17:02.364,15.9,1322.195,0.0,319.734,0.0,374.934,0.0,128.066
2026-07-04 16:17:02.864,14.0,1321.633,0.0,319.734,4.0,374.934,0.0,128.066
2026-07-04 16:17:03.366,9.9,1321.383,0.0,319.734,0.0,374.934,0.0,128.066
2026-07-04 16:17:03.867,20.0,1320.449,0.0,319.734,4.0,374.934,0.0,128.066
2026-07-04 16:17:04.369,12.0,1319.852,0.0,319.734,0.0,374.934,0.0,128.066
2026-07-04 16:17:04.871,18.0,1318.414,0.0,319.734,6.0,374.934,0.0,128.066
2026-07-04 16:17:05.372,12.0,1318.707,0.0,319.734,0.0,374.934,0.0,128.066
2026-07-04 16:17:05.873,16.0,1316.504,0.0,319.734,2.0,374.934,0.0,128.066
2026-07-04 16:17:06.374,13.9,1316.531,0.0,319.734,0.0,374.934,0.0,128.066
2026-07-04 16:17:06.875,14.0,1316.562,0.0,319.734,6.0,374.934,0.0,128.066
2026-07-04 16:17:07.377,12.0,1319.445,2.0,319.734,0.0,374.934,0.0,107.227
2026-07-04 16:17:07.878,2.0,1319.449,0.0,319.734,2.0,374.934,0.0,107.227
2026-07-04 16:17:08.380,49.6,1322.297,0.0,319.734,31.7,374.934,0.0,127.023
2026-07-04 16:17:08.881,20.0,1322.355,0.0,319.734,103.9,374.934,0.0,127.023
2026-07-04 16:17:09.382,26.0,1322.426,2.0,319.738,73.9,374.934,0.0,107.227
2026-07-04 16:17:09.884,38.0,1322.91,20.0,319.734,4.0,374.934,0.0,107.227
2026-07-04 16:17:10.385,19.9,1322.344,0.0,319.734,0.0,374.934,0.0,107.227
2026-07-04 16:17:10.886,19.9,1323.93,0.0,319.734,4.0,374.934,0.0,107.227
2026-07-04 16:17:11.388,18.0,1324.508,0.0,319.734,0.0,374.934,0.0,107.227
2026-07-04 16:17:11.889,8.0,1325.918,0.0,319.734,0.0,374.934,0.0,107.227
2026-07-04 16:17:12.390,17.9,1324.441,0.0,319.734,9.9,374.934,0.0,127.539
2026-07-04 16:17:12.892,16.0,1324.426,0.0,319.734,12.0,374.934,0.0,127.797
2026-07-04 16:17:13.393,12.0,1311.227,0.0,319.734,0.0,374.934,0.0,127.859
2026-07-04 16:17:13.894,12.0,1311.227,0.0,319.734,4.0,374.934,0.0,127.859
2026-07-04 16:17:14.396,16.0,1310.16,0.0,319.734,0.0,374.934,0.0,127.879
2026-07-04 16:17:14.897,14.0,1310.16,0.0,319.734,6.0,374.934,0.0,128.004
2026-07-04 16:17:15.398,8.0,1309.992,0.0,319.734,0.0,374.934,0.0,128.066
2026-07-04 16:17:15.900,12.0,1309.992,0.0,319.734,4.0,374.934,0.0,128.109
2026-07-04 16:17:16.401,14.0,1309.859,0.0,319.734,0.0,374.934,0.0,128.172
2026-07-04 16:17:16.903,12.0,1307.266,0.0,319.734,4.0,374.934,0.0,128.172
2026-07-04 16:17:17.404,12.0,1306.609,0.0,319.734,0.0,374.934,2.0,128.234
2026-07-04 16:17:17.905,12.0,1305.359,0.0,319.734,4.0,374.934,0.0,128.234
2026-07-04 16:17:18.407,12.0,1305.234,0.0,319.734,0.0,374.934,0.0,128.301
2026-07-04 16:17:18.907,10.0,1308.145,0.0,319.734,4.0,374.934,0.0,107.988
2026-07-04 16:17:19.408,57.8,1310.266,2.0,319.734,0.0,374.934,0.0,107.988
2026-07-04 16:17:19.909,14.0,1310.613,19.9,319.734,4.0,374.934,0.0,107.988
2026-07-04 16:17:20.411,11.9,1312.371,0.0,319.734,0.0,374.934,0.0,107.988
2026-07-04 16:17:20.912,24.1,1319.156,0.0,319.734,2.0,374.934,0.0,107.988
2026-07-04 16:17:21.414,16.0,1318.922,2.0,319.734,0.0,374.934,0.0,107.988
2026-07-04 16:17:21.915,12.0,1318.961,2.0,226.188,0.0,374.934,0.0,107.988
2026-07-04 16:17:22.416,18.0,1320.121,0.0,226.188,4.0,374.934,0.0,107.988
2026-07-04 16:17:22.917,25.9,1320.965,4.0,226.188,0.0,374.934,0.0,107.988
2026-07-04 16:17:23.418,8.0,1319.949,2.0,226.188,4.0,374.934,0.0,107.988
2026-07-04 16:17:23.919,21.9,1320.535,2.0,226.188,0.0,374.934,0.0,107.988
2026-07-04 16:17:24.420,10.0,1320.078,0.0,226.188,4.0,374.934,0.0,107.988
2026-07-04 16:17:24.921,53.2,1321.016,19.0,226.188,0.0,374.934,0.0,107.988
2026-07-04 16:17:25.423,21.0,1315.531,0.0,226.188,4.2,374.934,0.0,107.988
2026-07-04 16:17:25.924,29.9,1308.754,9.9,226.191,0.0,374.934,0.0,107.988
2026-07-04 16:17:26.425,22.0,1307.422,12.0,226.188,4.0,374.934,0.0,107.988
2026-07-04 16:17:26.926,8.0,1307.496,0.0,226.188,0.0,374.934,0.0,107.988
2026-07-04 16:17:27.426,139.8,1318.715,33.9,226.199,4.0,374.934,0.0,107.988
2026-07-04 16:17:27.927,5.8,1318.879,1.9,249.371,0.0,374.934,0.0,107.988
2026-07-04 16:17:28.429,63.4,1318.309,133.1,306.953,4.1,374.934,0.0,107.988
2026-07-04 16:17:28.930,54.7,1320.641,29.3,319.785,19.5,374.934,0.0,127.785
2026-07-04 16:17:29.431,22.4,1320.184,0.0,319.785,105.7,374.934,0.0,127.785
2026-07-04 16:17:29.932,21.9,1320.293,0.0,319.785,79.7,374.934,0.0,107.988
2026-07-04 16:17:30.433,8.0,1318.578,0.0,319.785,2.0,374.934,0.0,107.988
2026-07-04 16:17:30.934,17.9,1318.855,0.0,319.785,0.0,374.934,0.0,107.988
2026-07-04 16:17:31.435,14.0,1319.699,0.0,319.785,6.0,374.934,0.0,107.988
2026-07-04 16:17:31.936,20.0,1319.852,0.0,319.785,0.0,374.934,0.0,107.988
2026-07-04 16:17:32.438,18.0,1313.0,0.0,319.785,4.0,374.934,0.0,107.988
2026-07-04 16:17:32.939,13.9,1313.496,0.0,319.785,0.0,374.934,0.0,107.988
2026-07-04 16:17:33.440,12.0,1312.004,0.0,319.785,4.0,374.934,0.0,107.992
2026-07-04 16:17:33.941,10.0,1308.316,0.0,319.785,0.0,374.934,0.0,107.992
2026-07-04 16:17:34.442,27.8,1308.43,0.0,319.785,17.8,374.934,2.0,128.504
2026-07-04 16:17:34.944,14.0,1308.273,0.0,319.785,2.0,374.934,0.0,128.504
2026-07-04 16:17:35.445,12.0,1307.703,0.0,319.785,2.0,374.934,0.0,128.504
2026-07-04 16:17:35.946,13.9,1306.828,0.0,319.785,0.0,374.934,0.0,128.504
2026-07-04 16:17:36.447,14.0,1307.059,0.0,319.785,4.0,374.938,0.0,128.504
2026-07-04 16:17:36.947,14.0,1307.184,0.0,319.785,0.0,374.938,0.0,128.504
2026-07-04 16:17:37.449,8.0,1307.406,0.0,319.785,4.0,374.938,0.0,128.504
2026-07-04 16:17:37.950,13.9,1307.562,0.0,319.785,2.0,374.938,0.0,128.504
2026-07-04 16:17:38.451,14.1,1305.832,0.0,319.785,2.0,374.938,0.0,128.504
2026-07-04 16:17:38.952,12.0,1304.676,0.0,319.785,2.0,374.938,0.0,128.504
2026-07-04 16:17:39.453,12.0,1303.227,0.0,319.785,4.0,374.938,0.0,128.504
2026-07-04 16:17:39.954,12.0,1303.227,0.0,319.785,0.0,374.938,0.0,128.504
2026-07-04 16:17:40.455,16.0,1306.172,17.9,319.805,6.0,374.938,0.0,107.992
2026-07-04 16:17:40.956,26.0,1308.777,8.0,319.805,0.0,374.938,0.0,107.992
2026-07-04 16:17:41.457,65.9,1309.703,0.0,319.805,75.9,374.938,0.0,127.789
2026-07-04 16:17:41.957,18.0,1309.539,0.0,319.805,103.6,374.938,0.0,127.789
2026-07-04 16:17:42.458,16.1,1307.609,0.0,319.805,14.1,374.938,0.0,107.992
2026-07-04 16:17:42.959,10.0,1308.508,0.0,319.805,4.0,374.938,0.0,107.992
2026-07-04 16:17:43.461,15.9,1308.391,0.0,319.805,0.0,374.938,0.0,107.992
2026-07-04 16:17:43.962,16.0,1308.293,0.0,319.805,4.0,374.938,0.0,107.992
2026-07-04 16:17:44.464,18.0,1312.277,0.0,319.805,0.0,374.938,0.0,107.992
2026-07-04 16:17:44.965,8.0,1312.312,0.0,319.805,2.0,374.938,0.0,107.992
2026-07-04 16:17:45.466,27.9,1312.188,0.0,319.805,15.9,374.938,0.0,128.488
2026-07-04 16:17:45.968,13.9,1312.047,0.0,319.805,4.0,374.938,0.0,128.488
2026-07-04 16:17:46.469,12.0,1310.973,0.0,319.805,2.0,374.938,0.0,128.488
2026-07-04 16:17:46.970,14.0,1311.344,0.0,319.805,2.0,374.938,0.0,128.488
2026-07-04 16:17:47.471,12.0,1310.77,0.0,319.805,2.0,374.938,0.0,128.488
2026-07-04 16:17:47.972,14.0,1310.629,0.0,319.805,2.0,374.938,0.0,128.488
2026-07-04 16:17:48.474,10.0,1308.379,0.0,319.805,0.0,374.938,0.0,128.488
2026-07-04 16:17:48.975,14.0,1308.379,0.0,319.805,4.0,374.938,0.0,128.488
2026-07-04 16:17:49.476,12.0,1307.004,0.0,319.805,0.0,374.938,0.0,128.488
2026-07-04 16:17:49.977,12.0,1305.691,0.0,319.805,6.0,374.938,0.0,128.488
2026-07-04 16:17:50.478,50.0,1304.723,0.0,319.805,0.0,374.938,0.0,128.488
2026-07-04 16:17:50.979,12.0,1304.613,0.0,319.805,4.0,374.938,0.0,128.488
2026-07-04 16:17:51.480,12.0,1304.598,0.0,319.805,0.0,374.938,0.0,128.488
