time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 01:15:52.853,7.9,1317.977,0.0,409.75
2026-07-05 01:15:53.354,18.3,1317.875,0.0,409.75
2026-07-05 01:15:53.855,22.0,1316.852,0.0,409.75
2026-07-05 01:15:54.356,23.9,1317.707,0.0,409.75
2026-07-05 01:15:54.857,20.0,1320.977,0.0,409.75
2026-07-05 01:15:55.358,10.0,1320.668,0.0,409.75
2026-07-05 01:15:55.859,25.9,1321.082,13.9,409.715
2026-07-05 01:15:56.360,16.0,1321.086,0.0,409.715
2026-07-05 01:15:56.861,14.0,1321.059,0.0,409.715
2026-07-05 01:15:57.362,12.0,1317.574,0.0,409.715
2026-07-05 01:15:57.863,12.0,1316.871,0.0,409.715
2026-07-05 01:15:58.365,13.9,1316.547,0.0,409.715
2026-07-05 01:15:58.865,10.0,1316.547,2.0,409.715
2026-07-05 01:15:59.367,12.0,1316.547,0.0,409.715
2026-07-05 01:15:59.868,14.0,1315.109,0.0,409.715
2026-07-05 01:16:00.370,14.0,1313.859,0.0,409.715
2026-07-05 01:16:00.871,11.9,1312.641,0.0,409.715
2026-07-05 01:16:01.373,14.0,1312.207,0.0,409.715
2026-07-05 01:16:01.874,14.0,1312.211,0.0,409.715
2026-07-05 01:16:02.375,8.0,1314.762,29.9,409.797
2026-07-05 01:16:02.877,2.0,1314.762,0.0,409.797
2026-07-05 01:16:03.378,43.7,1317.211,45.7,409.797
2026-07-05 01:16:03.879,18.0,1316.773,100.1,409.797
2026-07-05 01:16:04.380,53.3,1318.504,5.9,409.797
2026-07-05 01:16:04.881,24.3,1317.742,0.0,409.797
2026-07-05 01:16:05.382,15.9,1317.824,0.0,409.797
2026-07-05 01:16:05.883,22.0,1316.961,0.0,409.797
2026-07-05 01:16:06.385,18.0,1317.191,0.0,409.797
2026-07-05 01:16:06.886,22.0,1319.809,0.0,409.797
2026-07-05 01:16:07.387,14.0,1319.379,0.0,409.797
2026-07-05 01:16:07.888,15.9,1319.691,4.0,409.629
2026-07-05 01:16:08.389,18.0,1319.559,8.0,409.629
2026-07-05 01:16:08.891,14.0,1319.477,0.0,409.629
2026-07-05 01:16:09.393,12.0,1318.969,0.0,409.629
2026-07-05 01:16:09.894,12.0,1317.191,0.0,409.629
2026-07-05 01:16:10.395,12.0,1316.316,0.0,409.629
2026-07-05 01:16:10.896,10.0,1316.316,0.0,409.629
2026-07-05 01:16:11.397,16.0,1316.316,0.0,409.629
2026-07-05 01:16:11.898,11.9,1316.223,2.0,409.629
2026-07-05 01:16:12.400,16.0,1313.723,0.0,409.629
2026-07-05 01:16:12.901,11.9,1312.785,0.0,409.629
2026-07-05 01:16:13.403,12.0,1312.203,0.0,409.629
2026-07-05 01:16:13.904,10.0,1312.023,0.0,409.629
2026-07-05 01:16:14.406,19.9,1314.832,13.9,409.738
2026-07-05 01:16:14.907,0.0,1315.035,16.1,409.734
2026-07-05 01:16:15.408,35.9,1317.301,11.9,409.734
2026-07-05 01:16:15.909,19.9,1316.746,99.7,409.734
2026-07-05 01:16:16.410,57.8,1316.496,25.9,409.734
2026-07-05 01:16:16.911,18.1,1316.715,0.0,409.734
2026-07-05 01:16:17.412,22.0,1317.703,0.0,409.734
2026-07-05 01:16:17.913,19.9,1318.102,0.0,409.734
2026-07-05 01:16:18.414,12.0,1318.453,0.0,409.734
2026-07-05 01:16:18.916,2.0,1318.496,0.0,409.734
2026-07-05 01:16:19.418,29.8,1316.93,11.9,409.66
2026-07-05 01:16:19.919,15.9,1316.508,0.0,409.66
2026-07-05 01:16:20.421,10.0,1316.367,0.0,409.66
2026-07-05 01:16:20.923,16.0,1316.367,2.0,409.66
2026-07-05 01:16:21.425,10.0,1315.969,0.0,409.66
2026-07-05 01:16:21.926,14.0,1315.328,0.0,409.66
2026-07-05 01:16:22.428,12.0,1314.449,0.0,409.66
2026-07-05 01:16:22.929,10.0,1314.395,0.0,409.66
2026-07-05 01:16:23.430,13.9,1312.457,0.0,409.66
2026-07-05 01:16:23.932,14.0,1311.801,0.0,409.66
2026-07-05 01:16:24.434,11.9,1310.309,0.0,409.66
2026-07-05 01:16:24.935,12.0,1310.199,0.0,409.66
2026-07-05 01:16:25.437,12.0,1312.828,8.0,409.766
2026-07-05 01:16:25.938,25.8,1314.723,0.0,409.766
2026-07-05 01:16:26.439,32.1,1314.754,92.2,409.77
2026-07-05 01:16:26.940,26.0,1315.07,81.9,409.766
2026-07-05 01:16:27.441,23.7,1316.16,0.0,409.766
2026-07-05 01:16:27.943,34.1,1316.129,0.0,409.766
2026-07-05 01:16:28.444,24.1,1316.941,0.0,409.766
2026-07-05 01:16:28.947,16.0,1319.457,0.0,409.766
2026-07-05 01:16:29.449,10.0,1318.969,0.0,409.766
2026-07-05 01:16:29.952,23.9,1318.555,11.9,409.691
2026-07-05 01:16:30.453,16.0,1316.973,0.0,409.691
2026-07-05 01:16:30.955,14.0,1316.832,0.0,409.691
2026-07-05 01:16:31.456,12.0,1316.832,0.0,409.691
2026-07-05 01:16:31.958,12.0,1316.832,0.0,409.691
2026-07-05 01:16:32.459,12.0,1314.441,0.0,409.691
2026-07-05 01:16:32.961,16.0,1314.441,0.0,409.691
2026-07-05 01:16:33.462,10.0,1314.707,2.0,409.691
2026-07-05 01:16:33.964,12.0,1313.227,0.0,409.691
2026-07-05 01:16:34.465,13.9,1311.355,0.0,409.691
2026-07-05 01:16:34.967,14.0,1309.855,0.0,409.691
2026-07-05 01:16:35.469,12.0,1309.73,0.0,409.691
2026-07-05 01:16:35.969,10.0,1309.738,0.0,409.691
2026-07-05 01:16:36.470,10.0,1312.492,8.0,409.801
2026-07-05 01:16:36.973,4.0,1312.691,21.9,409.801
2026-07-05 01:16:37.474,51.8,1315.262,69.7,409.801
2026-07-05 01:16:37.975,62.0,1316.297,74.0,409.801
2026-07-05 01:16:38.476,8.0,1315.133,0.0,409.801
2026-07-05 01:16:38.978,22.0,1315.781,0.0,409.801
2026-07-05 01:16:39.480,14.0,1316.793,0.0,409.801
2026-07-05 01:16:39.983,21.9,1316.016,0.0,409.801
2026-07-05 01:16:40.484,22.0,1316.316,2.0,409.801
2026-07-05 01:16:40.986,13.9,1316.438,0.0,409.801
2026-07-05 01:16:41.487,26.0,1314.91,0.0,409.801
2026-07-05 01:16:41.989,19.9,1315.359,0.0,409.801
2026-07-05 01:16:42.490,12.0,1315.746,0.0,409.801
2026-07-05 01:16:42.991,17.8,1316.762,9.9,409.73
2026-07-05 01:16:43.491,14.0,1316.887,0.0,409.73
2026-07-05 01:16:43.993,18.0,1316.773,0.0,409.73
2026-07-05 01:16:44.494,10.0,1316.652,0.0,409.73
2026-07-05 01:16:44.995,16.0,1316.594,4.0,409.73
2026-07-05 01:16:45.496,12.0,1315.973,0.0,409.73
2026-07-05 01:16:45.997,10.0,1315.215,0.0,409.73
2026-07-05 01:16:46.498,18.0,1314.387,0.0,409.73
2026-07-05 01:16:47.000,12.0,1314.305,0.0,409.73
2026-07-05 01:16:47.501,49.8,1312.988,0.0,409.73
2026-07-05 01:16:48.003,8.0,1312.332,0.0,409.73
2026-07-05 01:16:48.504,14.0,1310.926,0.0,409.73
2026-07-05 01:16:49.006,14.0,1310.77,0.0,409.73
2026-07-05 01:16:49.507,8.0,1313.793,28.0,409.816
2026-07-05 01:16:50.009,49.1,1315.625,25.5,409.816
2026-07-05 01:16:50.513,16.0,1315.168,100.1,409.816
2026-07-05 01:16:51.013,14.0,1315.055,18.0,409.816
2026-07-05 01:16:51.514,18.0,1316.199,0.0,409.816
2026-07-05 01:16:52.015,23.9,1317.684,0.0,409.816
2026-07-05 01:16:52.517,18.0,1319.84,0.0,409.816
2026-07-05 01:16:53.017,12.0,1320.902,0.0,409.816
2026-07-05 01:16:53.519,15.9,1321.316,4.0,410.684
2026-07-05 01:16:54.020,18.0,1320.742,10.0,409.789
2026-07-05 01:16:54.521,14.0,1319.703,2.0,409.789
2026-07-05 01:16:55.022,10.0,1319.574,0.0,409.789
2026-07-05 01:16:55.524,12.0,1319.574,0.0,409.789
2026-07-05 01:16:56.025,12.0,1319.574,0.0,409.789
2026-07-05 01:16:56.526,47.9,1317.605,0.0,409.789
2026-07-05 01:16:57.027,14.0,1317.605,0.0,409.789
2026-07-05 01:16:57.528,12.0,1317.363,0.0,409.789
2026-07-05 01:16:58.029,12.0,1314.57,0.0,409.789
2026-07-05 01:16:58.531,12.0,1312.852,0.0,409.789
2026-07-05 01:16:59.031,12.0,1312.227,2.0,409.789
2026-07-05 01:16:59.533,10.0,1312.148,0.0,409.789
2026-07-05 01:17:00.034,18.0,1315.137,35.9,409.785
2026-07-05 01:17:00.536,0.0,1315.137,0.0,409.785
2026-07-05 01:17:01.038,33.6,1317.141,11.9,409.785
2026-07-05 01:17:01.540,24.0,1316.785,97.9,409.785
2026-07-05 01:17:02.041,16.0,1317.355,32.0,409.785
2026-07-05 01:17:02.542,18.0,1316.898,0.0,409.785
2026-07-05 01:17:03.043,18.0,1318.117,0.0,409.785
2026-07-05 01:17:03.544,24.0,1320.539,0.0,409.785
2026-07-05 01:17:04.045,12.0,1321.438,0.0,409.785
2026-07-05 01:17:04.546,8.0,1321.367,0.0,409.785
2026-07-05 01:17:05.048,23.9,1319.762,13.9,409.793
2026-07-05 01:17:05.550,18.0,1319.199,0.0,409.793
2026-07-05 01:17:06.051,14.0,1318.426,0.0,409.793
2026-07-05 01:17:06.551,53.9,1318.613,0.0,409.793
2026-07-05 01:17:07.053,10.0,1318.34,0.0,409.793
2026-07-05 01:17:07.554,16.0,1317.777,0.0,409.793
2026-07-05 01:17:08.056,12.0,1317.809,0.0,409.793
2026-07-05 01:17:08.557,12.0,1317.676,2.0,409.793
2026-07-05 01:17:09.059,12.0,1315.75,0.0,409.793
2026-07-05 01:17:09.560,16.0,1315.094,0.0,409.793
2026-07-05 01:17:10.061,18.0,1313.855,0.0,409.793
2026-07-05 01:17:10.563,12.0,1312.664,0.0,409.793
2026-07-05 01:17:11.063,18.0,1315.445,19.9,409.879
2026-07-05 01:17:11.565,2.0,1315.703,8.0,409.875
2026-07-05 01:17:12.066,23.9,1317.859,2.0,409.875
2026-07-05 01:17:12.567,30.0,1318.355,98.0,409.875
2026-07-05 01:17:13.068,16.0,1317.93,42.0,409.875
2026-07-05 01:17:13.570,14.0,1318.059,0.0,409.875
2026-07-05 01:17:14.071,19.9,1319.445,2.0,409.875
2026-07-05 01:17:14.572,19.9,1324.832,0.0,409.875
2026-07-05 01:17:15.074,20.1,1325.379,0.0,409.875
2026-07-05 01:17:15.575,10.0,1325.656,0.0,409.875
2026-07-05 01:17:16.076,44.0,1325.379,2.0,318.754
2026-07-05 01:17:16.578,27.9,1327.727,0.0,318.754
2026-07-05 01:17:17.080,23.9,1327.434,6.0,318.754
2026-07-05 01:17:17.581,8.0,1326.863,0.0,318.754
2026-07-05 01:17:18.084,27.9,1327.445,2.0,318.754
2026-07-05 01:17:18.585,8.0,1326.238,0.0,318.754
2026-07-05 01:17:19.085,27.9,1326.738,17.9,318.754
2026-07-05 01:17:19.587,12.0,1323.016,0.0,318.754
2026-07-05 01:17:20.088,39.8,1320.184,11.9,318.758
2026-07-05 01:17:20.590,42.1,1320.582,12.0,318.754
2026-07-05 01:17:21.091,12.0,1319.309,0.0,318.754
2026-07-05 01:17:21.592,156.5,1336.605,31.7,370.379
2026-07-05 01:17:22.093,16.0,1333.113,89.9,410.328
2026-07-05 01:17:22.594,56.3,1332.23,4.0,412.332
2026-07-05 01:17:23.097,39.7,1333.848,31.8,412.332
2026-07-05 01:17:23.598,16.0,1333.871,99.7,412.332
2026-07-05 01:17:24.100,16.0,1333.195,18.0,412.332
2026-07-05 01:17:24.600,18.0,1333.281,0.0,412.332
2026-07-05 01:17:25.102,21.9,1333.062,0.0,412.332
2026-07-05 01:17:25.603,20.0,1335.07,0.0,412.332
2026-07-05 01:17:26.104,10.0,1335.523,0.0,412.332
2026-07-05 01:17:26.605,17.7,1324.988,7.8,412.289
2026-07-05 01:17:27.106,18.3,1325.004,4.1,412.289
2026-07-05 01:17:27.607,14.0,1320.668,0.0,412.289
2026-07-05 01:17:28.109,12.0,1319.668,0.0,412.289
2026-07-05 01:17:28.610,16.0,1319.48,0.0,412.289
2026-07-05 01:17:29.111,8.0,1318.852,0.0,412.289
2026-07-05 01:17:29.612,14.0,1318.352,0.0,412.289
2026-07-05 01:17:30.114,10.0,1318.219,0.0,412.289
2026-07-05 01:17:30.615,14.0,1317.301,0.0,412.289
2026-07-05 01:17:31.116,14.0,1314.734,2.0,412.289
2026-07-05 01:17:31.618,16.0,1314.105,0.0,412.289
2026-07-05 01:17:32.120,10.0,1313.512,0.0,412.289
2026-07-05 01:17:32.621,18.0,1313.484,0.0,412.289
2026-07-05 01:17:33.123,10.0,1316.285,8.0,412.371
2026-07-05 01:17:33.624,2.0,1316.301,8.0,412.375
2026-07-05 01:17:34.126,73.1,1319.18,29.6,412.371
2026-07-05 01:17:34.628,17.9,1318.305,99.6,412.371
2026-07-05 01:17:35.129,16.1,1318.246,22.1,412.371
2026-07-05 01:17:35.630,17.9,1318.5,0.0,412.371
2026-07-05 01:17:36.132,18.0,1319.254,0.0,412.371
2026-07-05 01:17:36.633,22.0,1319.316,0.0,412.371
2026-07-05 01:17:37.134,15.9,1319.707,0.0,412.371
2026-07-05 01:17:37.636,16.0,1319.879,0.0,412.371
2026-07-05 01:17:38.137,14.0,1322.156,0.0,412.371
2026-07-05 01:17:38.639,12.0,1320.844,0.0,412.371
2026-07-05 01:17:39.140,25.9,1321.902,12.0,412.367
2026-07-05 01:17:39.641,16.0,1321.906,0.0,412.367
2026-07-05 01:17:40.143,11.9,1321.906,0.0,412.367
2026-07-05 01:17:40.644,10.0,1318.906,0.0,412.367
2026-07-05 01:17:41.145,12.0,1318.336,0.0,412.367
2026-07-05 01:17:41.647,14.0,1318.391,0.0,412.367
2026-07-05 01:17:42.148,14.0,1318.195,2.0,412.367
2026-07-05 01:17:42.649,46.0,1318.082,0.0,412.367
2026-07-05 01:17:43.150,10.0,1316.52,2.0,412.367
2026-07-05 01:17:43.651,14.0,1315.188,0.0,412.367
2026-07-05 01:17:44.153,12.0,1313.691,2.0,412.367
2026-07-05 01:17:44.654,10.0,1313.527,0.0,412.367
2026-07-05 01:17:45.155,16.0,1313.52,0.0,412.367
2026-07-05 01:17:45.656,7.9,1316.441,27.7,412.445
2026-07-05 01:17:46.157,6.0,1316.52,0.0,412.445
2026-07-05 01:17:46.658,48.0,1317.453,83.9,412.445
2026-07-05 01:17:47.159,20.0,1317.543,55.9,412.445
2026-07-05 01:17:47.660,17.9,1317.785,0.0,412.445
2026-07-05 01:17:48.161,8.0,1317.539,0.0,412.445
2026-07-05 01:17:48.662,22.0,1318.34,0.0,412.445
2026-07-05 01:17:49.163,53.9,1316.734,0.0,412.445
2026-07-05 01:17:49.664,24.0,1318.285,0.0,412.445
2026-07-05 01:17:50.166,17.9,1320.754,0.0,412.445
2026-07-05 01:17:50.667,10.0,1317.473,2.0,412.445
2026-07-05 01:17:51.169,19.9,1318.426,21.8,412.32
2026-07-05 01:17:51.670,14.0,1318.434,0.0,412.32
2026-07-05 01:17:52.172,12.0,1318.344,0.0,412.32
2026-07-05 01:17:52.672,14.0,1317.344,0.0,412.32
2026-07-05 01:17:53.174,10.0,1316.883,0.0,412.32
2026-07-05 01:17:53.675,14.0,1316.883,2.0,412.32
2026-07-05 01:17:54.175,12.0,1316.742,0.0,412.32
2026-07-05 01:17:54.676,12.0,1315.977,0.0,412.32
2026-07-05 01:17:55.177,11.9,1315.086,0.0,412.32
2026-07-05 01:17:55.679,14.0,1313.801,0.0,412.32
2026-07-05 01:17:56.180,12.0,1312.863,0.0,412.32
2026-07-05 01:17:56.681,12.0,1312.176,0.0,412.32
2026-07-05 01:17:57.182,12.0,1312.168,0.0,412.32
2026-07-05 01:17:57.683,14.0,1315.121,29.9,412.406
2026-07-05 01:17:58.184,0.0,1314.906,0.0,412.406
2026-07-05 01:17:58.685,77.8,1316.977,41.8,412.406
2026-07-05 01:17:59.185,26.0,1316.914,89.9,412.406
2026-07-05 01:17:59.686,2.0,1317.043,0.0,412.406
2026-07-05 01:18:00.188,23.9,1317.316,0.0,412.406
2026-07-05 01:18:00.689,19.9,1318.191,0.0,412.406
2026-07-05 01:18:01.190,26.0,1320.445,0.0,412.406
2026-07-05 01:18:01.692,8.0,1320.625,0.0,412.406
2026-07-05 01:18:02.193,21.9,1319.93,13.9,412.387
2026-07-05 01:18:02.693,12.0,1317.004,0.0,412.387
2026-07-05 01:18:03.194,14.0,1317.02,0.0,412.387
2026-07-05 01:18:03.695,10.0,1316.879,0.0,412.387
2026-07-05 01:18:04.196,12.0,1317.027,0.0,412.387
2026-07-05 01:18:04.697,14.0,1317.027,0.0,412.387
2026-07-05 01:18:05.199,45.8,1317.613,0.0,412.387
2026-07-05 01:18:05.700,10.0,1317.613,0.0,412.387
2026-07-05 01:18:06.201,14.0,1316.629,2.0,412.387
2026-07-05 01:18:06.702,10.0,1313.293,0.0,412.387
2026-07-05 01:18:07.204,12.0,1312.641,0.0,412.387
2026-07-05 01:18:07.705,14.0,1311.984,0.0,412.387
2026-07-05 01:18:08.207,10.0,1311.984,0.0,412.387
2026-07-05 01:18:08.708,16.0,1314.73,23.9,412.465
2026-07-05 01:18:09.210,0.0,1314.895,4.0,412.461
2026-07-05 01:18:09.712,41.6,1317.148,33.7,412.461
2026-07-05 01:18:10.214,20.0,1316.977,99.8,412.461
2026-07-05 01:18:10.715,12.0,1316.305,4.0,412.461
2026-07-05 01:18:11.216,19.9,1316.883,0.0,412.461
2026-07-05 01:18:11.717,20.0,1318.148,0.0,412.461
2026-07-05 01:18:12.218,22.0,1319.902,0.0,412.461
2026-07-05 01:18:12.719,46.0,1321.875,0.0,412.461
2026-07-05 01:18:13.222,13.9,1321.328,7.9,412.461
2026-07-05 01:18:13.723,18.1,1321.418,14.1,412.344
2026-07-05 01:18:14.225,12.0,1320.309,0.0,412.344
2026-07-05 01:18:14.726,12.0,1318.746,0.0,412.344
2026-07-05 01:18:15.227,10.0,1318.766,0.0,412.344
2026-07-05 01:18:15.728,12.0,1318.766,2.0,412.344
2026-07-05 01:18:16.229,12.0,1316.391,0.0,412.344
2026-07-05 01:18:16.730,16.0,1316.391,0.0,412.344
2026-07-05 01:18:17.231,10.0,1316.129,0.0,412.344
2026-07-05 01:18:17.733,12.0,1313.305,0.0,412.344
2026-07-05 01:18:18.234,10.0,1312.863,0.0,412.344
2026-07-05 01:18:18.735,16.0,1312.352,0.0,412.344
2026-07-05 01:18:19.237,10.0,1312.23,0.0,412.344
2026-07-05 01:18:19.738,14.0,1315.586,30.0,412.426
2026-07-05 01:18:20.239,35.9,1317.668,13.9,412.426
2026-07-05 01:18:20.740,52.7,1318.609,101.4,412.426
2026-07-05 01:18:21.241,18.4,1317.543,22.5,412.426
2026-07-05 01:18:21.743,20.0,1317.379,0.0,412.426
2026-07-05 01:18:22.244,20.0,1319.238,0.0,412.426
2026-07-05 01:18:22.745,20.0,1318.484,0.0,412.426
2026-07-05 01:18:23.247,17.7,1318.711,0.0,412.426
2026-07-05 01:18:23.748,12.1,1318.961,0.0,412.426
2026-07-05 01:18:24.249,18.0,1318.5,0.0,412.426
2026-07-05 01:18:24.751,29.9,1317.199,0.0,412.426
2026-07-05 01:18:25.253,22.0,1319.609,0.0,412.426
2026-07-05 01:18:25.754,8.0,1318.785,0.0,412.426
2026-07-05 01:18:26.256,65.8,1320.84,12.0,412.406
2026-07-05 01:18:26.756,14.0,1319.75,0.0,412.406
2026-07-05 01:18:27.258,13.9,1319.539,0.0,412.406
2026-07-05 01:18:27.759,12.0,1319.215,0.0,412.406
2026-07-05 01:18:28.260,10.0,1319.176,2.0,412.406
2026-07-05 01:18:28.762,14.0,1318.426,0.0,412.406
2026-07-05 01:18:29.263,12.0,1318.172,0.0,412.406
2026-07-05 01:18:29.764,12.0,1317.98,0.0,412.406
2026-07-05 01:18:30.265,14.0,1316.652,0.0,412.406
2026-07-05 01:18:30.767,12.0,1314.219,0.0,412.406
2026-07-05 01:18:31.268,12.0,1312.438,0.0,412.406
2026-07-05 01:18:31.770,14.0,1312.75,0.0,412.406
2026-07-05 01:18:32.271,12.0,1315.754,28.0,412.484
2026-07-05 01:18:32.772,0.0,1315.754,0.0,412.484
2026-07-05 01:18:33.273,53.7,1317.258,59.7,412.484
2026-07-05 01:18:33.774,18.0,1316.98,89.8,412.484
2026-07-05 01:18:34.276,6.0,1317.051,0.0,412.484
2026-07-05 01:18:34.777,25.9,1317.5,0.0,412.484
2026-07-05 01:18:35.278,19.9,1319.746,2.0,412.484
2026-07-05 01:18:35.779,22.1,1323.727,0.0,412.484
2026-07-05 01:18:36.282,8.0,1323.285,0.0,412.484
2026-07-05 01:18:36.783,23.9,1324.559,9.9,412.414
2026-07-05 01:18:37.284,14.0,1323.996,0.0,412.414
2026-07-05 01:18:37.785,14.0,1323.566,2.0,412.414
2026-07-05 01:18:38.287,14.0,1323.516,0.0,412.414
2026-07-05 01:18:38.788,8.0,1322.57,0.0,412.414
2026-07-05 01:18:39.289,14.0,1322.727,0.0,412.414
2026-07-05 01:18:39.791,10.0,1319.883,0.0,412.414
2026-07-05 01:18:40.292,14.0,1320.098,0.0,412.414
2026-07-05 01:18:40.793,12.0,1318.879,0.0,412.414
2026-07-05 01:18:41.294,14.0,1317.723,0.0,412.414
2026-07-05 01:18:41.795,10.0,1316.434,2.0,412.414
2026-07-05 01:18:42.297,14.0,1316.059,0.0,412.414
2026-07-05 01:18:42.797,10.0,1316.387,6.0,412.5
2026-07-05 01:18:43.298,14.0,1319.449,23.9,412.492
2026-07-05 01:18:43.799,81.9,1324.281,47.9,412.492
2026-07-05 01:18:44.300,22.0,1323.98,91.9,412.492
2026-07-05 01:18:44.801,8.0,1323.883,0.0,412.492
2026-07-05 01:18:45.303,20.0,1323.117,0.0,412.492
2026-07-05 01:18:45.804,21.9,1324.75,0.0,412.492
2026-07-05 01:18:46.305,20.0,1328.445,0.0,412.492
2026-07-05 01:18:46.806,10.0,1327.211,0.0,412.492
2026-07-05 01:18:47.307,16.0,1327.535,10.0,412.477
2026-07-05 01:18:47.809,16.0,1327.422,0.0,412.477
2026-07-05 01:18:48.310,12.0,1325.375,2.0,412.477
2026-07-05 01:18:48.811,12.0,1325.234,0.0,412.477
2026-07-05 01:18:49.313,12.0,1324.652,0.0,412.477
2026-07-05 01:18:49.814,12.0,1324.098,0.0,412.477
2026-07-05 01:18:50.315,10.0,1323.605,0.0,412.477
2026-07-05 01:18:50.816,18.0,1322.469,0.0,412.477
2026-07-05 01:18:51.317,10.0,1321.133,0.0,412.477
2026-07-05 01:18:51.818,10.0,1319.84,0.0,412.477
2026-07-05 01:18:52.320,14.0,1319.184,0.0,412.477
2026-07-05 01:18:52.821,9.9,1318.465,2.0,412.477
2026-07-05 01:18:53.322,14.0,1318.453,6.0,412.477
2026-07-05 01:18:53.823,6.0,1321.164,31.9,412.477
2026-07-05 01:18:54.324,80.2,1324.719,34.1,412.477
2026-07-05 01:18:54.825,14.0,1324.129,99.6,412.477
2026-07-05 01:18:55.326,14.0,1324.465,8.0,412.477
2026-07-05 01:18:55.827,16.0,1324.297,0.0,412.477
2026-07-05 01:18:56.329,16.0,1325.598,0.0,412.477
2026-07-05 01:18:56.830,37.9,1331.625,0.0,412.477
2026-07-05 01:18:57.331,10.0,1331.598,0.0,412.477
2026-07-05 01:18:57.832,11.9,1330.836,0.0,318.91
2026-07-05 01:18:58.333,14.0,1330.484,4.0,318.91
2026-07-05 01:18:58.834,42.0,1332.039,0.0,318.91
2026-07-05 01:18:59.335,29.9,1331.828,4.0,318.91
2026-07-05 01:18:59.837,4.0,1331.637,0.0,318.91
2026-07-05 01:19:00.338,30.0,1332.0,4.0,318.91
2026-07-05 01:19:00.839,4.0,1331.977,0.0,318.91
2026-07-05 01:19:01.340,28.0,1332.246,18.0,318.91
2026-07-05 01:19:01.842,8.0,1327.875,0.0,318.91
2026-07-05 01:19:02.345,37.4,1324.586,21.7,318.91
2026-07-05 01:19:02.846,14.1,1324.332,0.0,318.91
2026-07-05 01:19:03.348,53.8,1332.969,17.3,318.914
2026-07-05 01:19:03.848,138.6,1343.918,18.6,387.359
2026-07-05 01:19:04.349,35.8,1344.016,77.3,412.512
2026-07-05 01:19:04.851,26.1,1344.09,0.0,412.512
2026-07-05 01:19:05.352,41.9,1344.957,39.9,412.512
2026-07-05 01:19:05.854,16.0,1344.039,99.6,412.512
2026-07-05 01:19:06.355,14.0,1344.305,0.0,412.512
2026-07-05 01:19:06.856,15.9,1344.121,0.0,412.512
2026-07-05 01:19:07.357,23.9,1343.461,0.0,412.512
2026-07-05 01:19:07.859,22.0,1345.324,0.0,412.512
2026-07-05 01:19:08.361,10.0,1344.824,0.0,412.512
2026-07-05 01:19:08.862,15.9,1336.641,5.9,412.656
2026-07-05 01:19:09.363,18.0,1335.43,6.0,412.656
2026-07-05 01:19:09.865,14.0,1329.789,0.0,412.656
2026-07-05 01:19:10.366,12.0,1329.199,0.0,412.656
2026-07-05 01:19:10.868,17.9,1329.012,0.0,412.656
2026-07-05 01:19:11.369,14.0,1328.016,0.0,412.656
2026-07-05 01:19:11.871,12.0,1328.016,0.0,412.656
2026-07-05 01:19:12.372,12.0,1328.016,2.0,412.656
2026-07-05 01:19:12.873,14.0,1327.828,0.0,412.656
2026-07-05 01:19:13.374,14.0,1325.207,0.0,412.656
2026-07-05 01:19:13.876,18.0,1324.555,0.0,412.656
2026-07-05 01:19:14.377,14.0,1323.711,0.0,412.656
2026-07-05 01:19:14.878,12.0,1323.586,0.0,412.656
2026-07-05 01:19:15.379,10.0,1326.238,32.0,412.734
2026-07-05 01:19:15.883,66.7,1329.906,13.7,412.734
2026-07-05 01:19:16.384,28.1,1329.078,100.6,412.734
2026-07-05 01:19:16.885,18.0,1328.891,34.0,412.734
2026-07-05 01:19:17.387,17.9,1328.441,0.0,412.734
2026-07-05 01:19:17.889,21.9,1328.961,0.0,412.734
2026-07-05 01:19:18.389,16.0,1329.016,0.0,412.734
2026-07-05 01:19:18.890,14.0,1329.309,0.0,412.734
2026-07-05 01:19:19.392,18.1,1328.922,2.0,412.734
2026-07-05 01:19:19.893,20.0,1332.496,0.0,412.734
2026-07-05 01:19:20.396,12.0,1332.523,0.0,412.734
2026-07-05 01:19:20.898,25.9,1333.082,11.9,412.59
2026-07-05 01:19:21.399,16.0,1332.516,0.0,412.59
2026-07-05 01:19:21.900,10.0,1331.418,0.0,412.59
2026-07-05 01:19:22.402,12.0,1328.465,0.0,412.59
2026-07-05 01:19:22.904,12.0,1328.465,0.0,412.59
2026-07-05 01:19:23.405,10.0,1327.621,2.0,412.59
2026-07-05 01:19:23.906,31.9,1329.18,0.0,412.59
2026-07-05 01:19:24.407,28.0,1328.832,0.0,412.59
2026-07-05 01:19:24.909,14.0,1327.363,0.0,412.59
2026-07-05 01:19:25.410,13.9,1325.801,0.0,412.59
2026-07-05 01:19:25.911,10.0,1324.266,0.0,412.59
2026-07-05 01:19:26.412,12.0,1324.141,0.0,412.59
2026-07-05 01:19:26.914,12.0,1327.105,29.9,412.68
2026-07-05 01:19:27.415,6.0,1325.871,0.0,412.68
2026-07-05 01:19:27.915,47.9,1328.031,77.7,412.68
2026-07-05 01:19:28.417,20.0,1328.277,61.9,412.68
2026-07-05 01:19:28.919,12.0,1328.125,0.0,412.68
2026-07-05 01:19:29.420,14.0,1327.758,0.0,412.68
2026-07-05 01:19:29.923,17.9,1328.309,0.0,412.68
2026-07-05 01:19:30.426,21.9,1328.449,0.0,412.68
