time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 02:56:52.466,24.0,1289.855,0.0,226.328,4.0,372.152,0.0,107.934
2026-07-04 02:56:52.967,4.0,1291.332,0.0,226.328,0.0,372.152,0.0,107.934
2026-07-04 02:56:53.468,59.9,1291.926,6.0,226.328,4.0,372.152,0.0,107.934
2026-07-04 02:56:53.970,6.0,1291.203,0.0,226.328,0.0,372.152,0.0,107.934
2026-07-04 02:56:54.471,29.9,1290.273,4.0,226.328,4.0,372.152,0.0,107.934
2026-07-04 02:56:54.972,4.0,1290.254,0.0,226.328,0.0,372.152,0.0,107.934
2026-07-04 02:56:55.474,24.0,1291.047,18.0,226.328,4.0,372.152,0.0,107.934
2026-07-04 02:56:55.975,8.0,1290.695,0.0,226.328,0.0,372.152,0.0,107.934
2026-07-04 02:56:56.476,43.6,1295.176,23.8,226.328,2.0,372.152,0.0,107.934
2026-07-04 02:56:56.977,14.0,1295.273,0.0,226.328,0.0,372.152,0.0,107.934
2026-07-04 02:56:57.479,64.1,1313.859,25.3,226.336,3.9,372.152,0.0,107.934
2026-07-04 02:56:57.980,89.7,1315.312,10.2,300.652,0.0,372.152,0.0,107.934
2026-07-04 02:56:58.481,49.8,1314.48,39.8,317.32,4.0,372.152,0.0,108.059
2026-07-04 02:56:58.983,6.0,1314.406,0.0,317.32,0.0,372.152,0.0,108.121
2026-07-04 02:56:59.484,49.7,1314.996,2.0,317.32,83.5,372.152,0.0,128.102
2026-07-04 02:56:59.986,11.9,1314.945,0.0,317.32,101.3,372.668,0.0,128.164
2026-07-04 02:57:00.487,14.1,1314.664,0.0,317.32,8.1,372.668,0.0,108.309
2026-07-04 02:57:00.988,15.9,1315.215,0.0,317.32,0.0,372.668,0.0,108.371
2026-07-04 02:57:01.490,12.0,1315.91,0.0,317.32,4.0,372.668,0.0,108.371
2026-07-04 02:57:01.991,16.0,1315.648,0.0,317.32,0.0,372.668,0.0,108.434
2026-07-04 02:57:02.492,18.0,1309.062,0.0,317.32,4.0,372.668,0.0,108.438
2026-07-04 02:57:02.994,18.0,1305.883,0.0,317.32,0.0,372.668,0.0,108.441
2026-07-04 02:57:03.495,23.9,1300.504,0.0,317.32,4.0,372.668,0.0,108.441
2026-07-04 02:57:03.997,12.0,1300.547,0.0,317.32,0.0,372.668,0.0,108.504
2026-07-04 02:57:04.497,59.9,1302.738,0.0,317.32,4.0,372.668,0.0,108.504
2026-07-04 02:57:04.999,21.9,1303.043,0.0,317.32,0.0,372.676,0.0,108.504
2026-07-04 02:57:05.500,22.0,1304.145,0.0,317.32,4.0,372.676,0.0,108.504
2026-07-04 02:57:06.001,10.0,1304.969,0.0,317.32,0.0,372.676,0.0,108.504
2026-07-04 02:57:06.503,4.0,1301.316,0.0,317.32,0.0,372.676,0.0,108.504
2026-07-04 02:57:07.004,31.8,1304.062,0.0,317.32,19.9,372.676,0.0,129.035
2026-07-04 02:57:07.506,12.0,1303.91,0.0,317.32,0.0,372.676,0.0,129.035
2026-07-04 02:57:08.007,14.0,1303.934,0.0,317.32,4.0,372.676,0.0,129.035
2026-07-04 02:57:08.508,14.0,1303.859,0.0,317.32,0.0,372.676,0.0,129.035
2026-07-04 02:57:09.009,12.0,1303.867,0.0,317.32,4.0,372.676,0.0,129.035
2026-07-04 02:57:09.511,8.0,1303.867,0.0,317.32,0.0,372.676,0.0,129.039
2026-07-04 02:57:10.012,14.0,1303.672,0.0,317.32,4.0,372.676,0.0,129.039
2026-07-04 02:57:10.513,14.0,1302.711,0.0,317.32,2.0,372.676,0.0,129.039
2026-07-04 02:57:11.014,12.0,1300.629,0.0,317.32,4.0,372.676,0.0,129.039
2026-07-04 02:57:11.515,14.0,1300.629,0.0,317.32,0.0,372.676,0.0,129.039
2026-07-04 02:57:12.016,11.8,1298.879,0.0,317.32,2.0,372.676,0.0,129.039
2026-07-04 02:57:12.518,14.1,1298.629,0.0,317.32,0.0,372.676,0.0,129.039
2026-07-04 02:57:13.019,11.9,1301.57,23.8,317.32,4.0,372.676,0.0,108.508
2026-07-04 02:57:13.520,2.0,1301.57,0.0,317.32,0.0,372.676,0.0,108.508
2026-07-04 02:57:14.021,27.5,1302.961,0.0,317.32,7.9,372.676,0.0,108.508
2026-07-04 02:57:14.522,28.2,1302.184,2.0,317.32,92.8,372.676,0.0,128.426
2026-07-04 02:57:15.024,21.9,1302.547,0.0,317.32,85.6,372.676,0.0,108.508
2026-07-04 02:57:15.525,4.0,1302.508,0.0,317.32,0.0,372.676,0.0,108.508
2026-07-04 02:57:16.026,13.9,1302.758,0.0,317.32,5.9,372.676,0.0,108.508
2026-07-04 02:57:16.528,16.0,1303.145,0.0,317.32,0.0,372.676,0.0,108.508
2026-07-04 02:57:17.029,15.9,1303.449,0.0,317.32,2.0,372.676,0.0,108.508
2026-07-04 02:57:17.530,14.0,1306.406,0.0,317.32,0.0,372.676,0.0,108.508
2026-07-04 02:57:18.032,4.0,1305.027,0.0,317.32,4.0,372.676,0.0,108.508
2026-07-04 02:57:18.533,71.7,1305.215,0.0,317.32,17.9,372.676,0.0,128.867
2026-07-04 02:57:19.034,16.0,1303.613,0.0,317.32,4.0,372.676,0.0,128.867
2026-07-04 02:57:19.535,12.0,1303.145,0.0,317.32,0.0,372.676,0.0,128.867
2026-07-04 02:57:20.036,15.9,1303.027,0.0,317.32,4.0,372.676,0.0,128.867
2026-07-04 02:57:20.537,10.0,1303.016,0.0,317.32,0.0,372.676,0.0,128.867
2026-07-04 02:57:21.038,14.1,1303.016,0.0,317.32,4.0,372.676,0.0,128.867
2026-07-04 02:57:21.539,12.0,1303.016,0.0,317.32,0.0,372.676,0.0,128.867
2026-07-04 02:57:22.041,14.0,1302.859,0.0,317.32,4.0,372.676,0.0,128.867
2026-07-04 02:57:22.542,14.0,1301.359,0.0,317.32,0.0,372.676,0.0,128.867
2026-07-04 02:57:23.043,14.0,1299.719,0.0,317.32,4.0,372.676,0.0,128.867
2026-07-04 02:57:23.545,14.0,1298.504,0.0,317.32,0.0,372.676,0.0,128.867
2026-07-04 02:57:24.045,12.0,1298.379,0.0,317.32,4.0,372.676,0.0,128.867
2026-07-04 02:57:24.546,14.0,1298.379,0.0,317.32,2.0,372.676,0.0,128.867
2026-07-04 02:57:25.048,12.0,1298.379,0.0,317.32,2.0,372.676,0.0,128.867
2026-07-04 02:57:25.549,14.0,1301.41,24.0,317.32,2.0,372.68,0.0,108.508
2026-07-04 02:57:26.050,2.0,1301.414,0.0,317.32,2.0,372.68,0.0,108.508
2026-07-04 02:57:26.551,47.6,1303.285,0.0,317.32,73.4,372.68,0.0,128.426
2026-07-04 02:57:27.052,23.9,1303.027,0.0,317.32,85.4,372.68,0.0,108.508
2026-07-04 02:57:27.554,6.0,1303.25,0.0,317.32,0.0,372.68,0.0,108.508
2026-07-04 02:57:28.055,8.0,1303.594,0.0,317.32,4.0,372.68,0.0,108.508
2026-07-04 02:57:28.556,16.0,1303.254,0.0,317.32,0.0,372.68,0.0,108.508
2026-07-04 02:57:29.057,16.0,1303.617,0.0,317.32,4.0,372.68,0.0,108.508
2026-07-04 02:57:29.559,17.9,1303.672,0.0,317.32,0.0,372.68,0.0,108.508
2026-07-04 02:57:30.060,19.9,1303.516,0.0,317.32,4.0,372.68,0.0,108.508
2026-07-04 02:57:30.561,18.0,1304.43,0.0,317.32,0.0,372.68,0.0,108.508
2026-07-04 02:57:31.062,10.0,1303.871,0.0,317.32,2.0,372.68,0.0,108.508
2026-07-04 02:57:31.563,19.9,1305.094,0.0,317.32,17.8,372.68,0.0,129.141
2026-07-04 02:57:32.065,16.0,1305.25,0.0,317.32,2.0,372.68,0.0,129.141
2026-07-04 02:57:32.566,8.0,1305.305,0.0,317.32,4.0,372.68,0.0,129.141
2026-07-04 02:57:33.067,12.0,1305.473,0.0,317.32,0.0,372.68,0.0,129.141
2026-07-04 02:57:33.569,11.9,1305.629,0.0,317.32,4.0,372.68,0.0,129.141
2026-07-04 02:57:34.070,14.0,1305.211,0.0,317.32,0.0,372.68,0.0,129.145
2026-07-04 02:57:34.571,51.8,1304.621,0.0,317.32,2.0,372.68,0.0,129.145
2026-07-04 02:57:35.072,10.0,1303.723,0.0,317.32,0.0,372.68,0.0,129.145
2026-07-04 02:57:35.574,12.0,1302.371,0.0,317.32,4.0,372.68,0.0,129.145
2026-07-04 02:57:36.076,12.0,1301.031,0.0,317.32,0.0,372.68,0.0,129.145
2026-07-04 02:57:36.577,13.9,1299.312,0.0,317.32,6.0,372.68,0.0,129.145
2026-07-04 02:57:37.078,14.0,1299.188,0.0,317.32,0.0,372.68,0.0,129.145
2026-07-04 02:57:37.579,10.0,1299.188,0.0,317.32,4.0,372.68,0.0,129.359
2026-07-04 02:57:38.080,6.0,1302.152,23.8,317.32,0.0,372.68,0.0,108.512
2026-07-04 02:57:38.582,20.0,1302.719,0.0,317.32,4.0,372.68,2.0,108.512
2026-07-04 02:57:39.083,10.0,1302.387,2.0,317.32,0.0,372.68,0.0,108.512
2026-07-04 02:57:39.584,29.9,1310.348,0.0,317.32,4.0,372.68,0.0,108.512
2026-07-04 02:57:40.086,14.0,1310.738,0.0,317.32,0.0,372.68,0.0,108.512
2026-07-04 02:57:40.587,10.0,1310.676,0.0,226.328,2.0,372.68,0.0,108.512
