time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 03:07:42.674,4.0,1143.855,0.0,284.863,4.0,369.797,0.0,128.035
2026-07-04 03:07:43.176,4.0,1143.809,0.0,284.863,0.0,369.797,0.0,128.035
2026-07-04 03:07:43.677,12.0,1143.473,6.0,284.863,6.0,369.797,0.0,107.66
2026-07-04 03:07:44.178,4.0,1143.473,0.0,284.863,0.0,369.797,0.0,107.664
2026-07-04 03:07:44.679,49.7,1153.32,17.9,284.863,4.0,369.797,0.0,127.414
2026-07-04 03:07:45.179,20.0,1153.086,0.0,284.863,50.0,369.797,0.0,127.414
2026-07-04 03:07:45.680,6.0,1153.512,0.0,284.863,106.2,369.797,0.0,127.414
2026-07-04 03:07:46.182,18.0,1157.797,8.0,284.863,39.9,369.797,0.0,107.664
2026-07-04 03:07:46.683,4.0,1157.629,2.0,284.863,2.0,369.797,0.0,107.664
2026-07-04 03:07:47.184,6.0,1156.293,0.0,284.863,0.0,369.797,0.0,107.664
2026-07-04 03:07:47.686,14.0,1157.402,0.0,284.863,4.0,369.797,0.0,107.664
2026-07-04 03:07:48.187,18.0,1157.555,0.0,284.863,0.0,369.797,0.0,107.664
2026-07-04 03:07:48.689,12.0,1157.914,0.0,284.863,4.0,369.797,0.0,107.664
2026-07-04 03:07:49.190,20.0,1157.691,2.0,284.863,0.0,369.797,0.0,107.664
2026-07-04 03:07:49.691,12.0,1156.852,0.0,284.863,2.0,369.797,0.0,107.664
2026-07-04 03:07:50.193,17.9,1156.895,0.0,284.863,0.0,369.797,0.0,107.664
2026-07-04 03:07:50.695,12.0,1156.801,0.0,284.863,4.0,369.797,0.0,107.664
2026-07-04 03:07:51.196,6.0,1152.527,2.0,284.863,0.0,369.797,0.0,107.664
2026-07-04 03:07:51.697,12.0,1150.293,2.0,284.863,4.0,369.797,0.0,107.664
2026-07-04 03:07:52.198,14.0,1151.77,0.0,284.863,0.0,369.797,0.0,107.664
2026-07-04 03:07:52.699,12.0,1152.832,0.0,284.863,2.0,369.797,0.0,107.664
2026-07-04 03:07:53.200,27.9,1152.891,17.9,284.863,17.9,369.797,0.0,128.062
2026-07-04 03:07:53.702,8.0,1152.891,0.0,284.863,4.0,369.797,0.0,128.062
2026-07-04 03:07:54.204,6.0,1152.891,0.0,284.863,0.0,369.797,0.0,128.062
2026-07-04 03:07:54.705,6.0,1152.891,0.0,284.863,2.0,369.797,0.0,128.062
2026-07-04 03:07:55.206,4.0,1151.617,0.0,284.863,0.0,369.797,0.0,128.062
2026-07-04 03:07:55.708,2.0,1151.035,0.0,284.863,4.0,369.797,0.0,128.062
2026-07-04 03:07:56.209,4.0,1151.035,0.0,284.863,2.0,369.797,0.0,128.062
2026-07-04 03:07:56.711,4.0,1149.91,0.0,284.863,2.0,369.797,0.0,128.062
2026-07-04 03:07:57.212,6.0,1148.535,0.0,284.863,0.0,369.797,0.0,128.062
2026-07-04 03:07:57.713,2.0,1148.16,0.0,284.863,4.0,369.797,0.0,128.062
2026-07-04 03:07:58.214,6.0,1146.52,0.0,284.863,0.0,369.797,0.0,128.062
2026-07-04 03:07:58.715,8.0,1146.52,0.0,284.863,4.0,369.797,0.0,128.062
2026-07-04 03:07:59.216,6.0,1146.215,0.0,284.863,0.0,369.797,0.0,128.062
2026-07-04 03:07:59.718,6.0,1146.156,2.0,284.863,6.0,369.797,0.0,107.664
2026-07-04 03:08:00.219,23.8,1148.887,0.0,284.863,0.0,369.797,0.0,107.664
2026-07-04 03:08:00.720,40.0,1153.977,20.0,284.863,18.0,369.797,0.0,127.414
2026-07-04 03:08:01.220,8.0,1153.906,0.0,284.863,100.3,369.797,0.0,127.414
2026-07-04 03:08:01.722,22.0,1157.773,6.0,284.863,44.0,369.797,0.0,107.664
2026-07-04 03:08:02.223,0.0,1157.773,0.0,284.863,0.0,369.797,0.0,107.664
2026-07-04 03:08:02.725,4.0,1157.77,2.0,284.863,4.0,369.797,0.0,107.664
2026-07-04 03:08:03.226,16.0,1157.883,0.0,284.863,0.0,369.797,0.0,107.664
2026-07-04 03:08:03.727,17.9,1157.848,0.0,284.863,2.0,369.797,0.0,107.664
2026-07-04 03:08:04.229,12.0,1160.043,0.0,284.863,0.0,369.797,0.0,107.664
2026-07-04 03:08:04.730,12.0,1159.922,0.0,284.863,4.0,369.797,0.0,107.668
2026-07-04 03:08:05.231,13.9,1159.668,5.9,284.863,0.0,369.797,0.0,107.668
2026-07-04 03:08:05.732,24.1,1158.832,14.1,284.863,18.1,369.797,0.0,128.098
2026-07-04 03:08:06.234,6.0,1158.836,0.0,284.863,0.0,369.797,0.0,128.098
2026-07-04 03:08:06.735,4.0,1153.477,0.0,284.863,2.0,369.797,0.0,128.098
2026-07-04 03:08:07.237,4.0,1148.578,0.0,284.863,2.0,369.797,0.0,128.098
2026-07-04 03:08:07.737,4.0,1148.379,0.0,284.863,2.0,369.797,0.0,128.098
2026-07-04 03:08:08.238,4.0,1147.91,2.0,284.863,2.0,369.797,0.0,128.098
2026-07-04 03:08:08.740,2.0,1147.441,0.0,284.863,0.0,369.797,0.0,128.098
2026-07-04 03:08:09.241,2.0,1145.723,0.0,284.863,4.0,369.797,0.0,128.098
2026-07-04 03:08:09.742,6.0,1145.395,0.0,284.863,2.0,369.797,0.0,128.098
2026-07-04 03:08:10.244,4.0,1143.676,0.0,284.863,4.0,369.797,0.0,128.098
2026-07-04 03:08:10.746,6.0,1143.68,0.0,284.863,0.0,369.797,0.0,128.098
2026-07-04 03:08:11.247,2.0,1143.125,0.0,284.863,2.0,369.797,0.0,128.098
2026-07-04 03:08:11.748,4.0,1143.129,0.0,284.863,0.0,369.797,0.0,128.098
2026-07-04 03:08:12.249,8.0,1143.648,2.0,284.863,6.0,369.797,0.0,107.668
2026-07-04 03:08:12.750,8.0,1143.652,0.0,284.863,0.0,369.797,0.0,107.668
2026-07-04 03:08:13.251,31.9,1154.012,4.0,284.863,4.0,369.797,0.0,107.668
2026-07-04 03:08:13.752,35.7,1160.191,0.0,284.863,0.0,369.797,0.0,107.668
2026-07-04 03:08:14.253,52.1,1166.039,0.0,284.863,4.0,369.797,0.0,107.668
2026-07-04 03:08:14.754,12.0,1165.996,2.0,284.863,0.0,369.797,0.0,107.668
2026-07-04 03:08:15.256,18.0,1166.586,0.0,284.863,4.0,369.797,0.0,107.668
2026-07-04 03:08:15.758,4.0,1166.355,0.0,284.863,0.0,369.797,0.0,107.668
2026-07-04 03:08:16.259,18.0,1166.988,2.0,284.863,2.0,369.797,0.0,107.668
2026-07-04 03:08:16.760,0.0,1166.367,0.0,284.863,0.0,369.797,0.0,107.668
2026-07-04 03:08:17.261,20.0,1167.281,2.0,284.863,4.0,369.797,0.0,107.668
2026-07-04 03:08:17.763,2.0,1167.301,0.0,284.863,0.0,369.797,0.0,107.668
2026-07-04 03:08:18.264,37.9,1172.91,4.0,284.863,4.0,369.797,0.0,107.668
2026-07-04 03:08:18.765,0.0,1172.828,0.0,284.863,0.0,369.797,0.0,107.668
2026-07-04 03:08:19.267,107.4,1197.086,3.8,284.863,1.9,369.797,0.0,107.668
2026-07-04 03:08:19.769,29.2,1214.168,0.0,284.863,0.0,369.797,0.0,107.668
2026-07-04 03:08:20.270,15.9,1215.918,2.0,284.863,4.0,369.797,0.0,107.668
2026-07-04 03:08:20.771,66.0,1220.586,0.0,284.863,0.0,369.797,0.0,107.668
2026-07-04 03:08:21.273,4.0,1219.629,0.0,284.863,4.0,369.797,0.0,107.668
2026-07-04 03:08:21.774,24.0,1223.699,2.0,284.863,0.0,369.797,0.0,107.668
2026-07-04 03:08:22.275,47.8,1231.496,23.9,284.863,15.9,369.797,0.0,127.418
2026-07-04 03:08:22.776,53.8,1238.301,35.8,284.863,2.0,369.797,0.0,107.668
2026-07-04 03:08:23.278,22.0,1237.867,20.0,284.863,6.0,369.797,0.0,127.418
2026-07-04 03:08:23.778,37.9,1251.934,0.0,284.863,99.6,370.965,0.0,127.418
2026-07-04 03:08:24.280,20.0,1253.648,10.0,284.863,56.0,370.965,0.0,107.668
2026-07-04 03:08:24.781,8.0,1242.035,0.0,284.863,0.0,370.965,0.0,107.668
2026-07-04 03:08:25.283,18.0,1227.074,0.0,284.863,4.0,370.965,0.0,107.672
2026-07-04 03:08:25.784,16.0,1218.332,2.0,284.863,0.0,370.965,0.0,107.672
2026-07-04 03:08:26.285,16.0,1216.547,2.0,284.863,4.0,370.965,0.0,107.672
2026-07-04 03:08:26.787,16.0,1217.645,0.0,284.863,0.0,370.965,0.0,107.672
2026-07-04 03:08:27.287,12.0,1215.172,0.0,284.863,4.0,370.965,0.0,107.672
2026-07-04 03:08:27.789,23.9,1214.93,13.9,284.863,0.0,370.965,0.0,107.672
2026-07-04 03:08:28.290,16.0,1214.973,2.0,284.863,18.0,370.965,0.0,127.996
2026-07-04 03:08:28.791,4.0,1214.543,2.0,284.863,0.0,370.965,0.0,127.996
2026-07-04 03:08:29.292,6.0,1214.586,0.0,284.863,4.0,370.965,0.0,127.996
2026-07-04 03:08:29.793,4.0,1214.172,0.0,284.863,0.0,370.965,0.0,127.996
2026-07-04 03:08:30.293,4.0,1214.223,0.0,284.863,4.0,370.965,0.0,127.996
2026-07-04 03:08:30.795,6.0,1213.961,2.0,284.863,0.0,370.965,0.0,127.996
2026-07-04 03:08:31.296,4.0,1213.523,0.0,284.863,6.0,370.965,0.0,127.996
2026-07-04 03:08:31.797,4.0,1212.867,0.0,284.863,0.0,370.965,0.0,127.996
2026-07-04 03:08:32.298,4.0,1206.758,0.0,284.863,4.0,370.965,0.0,127.996
2026-07-04 03:08:32.799,2.0,1206.398,0.0,284.863,0.0,370.965,0.0,127.996
2026-07-04 03:08:33.301,2.0,1200.18,0.0,284.863,6.0,370.965,0.0,127.996
2026-07-04 03:08:33.803,4.0,1200.227,0.0,284.863,0.0,370.965,0.0,127.996
2026-07-04 03:08:34.304,7.9,1199.598,2.0,284.863,4.0,370.965,0.0,107.672
2026-07-04 03:08:34.805,10.1,1200.844,2.0,284.863,0.0,370.965,0.0,107.672
2026-07-04 03:08:35.306,57.7,1210.789,17.9,284.863,6.0,370.965,0.0,127.422
2026-07-04 03:08:35.807,9.9,1210.754,0.0,284.863,73.4,370.965,0.0,127.422
2026-07-04 03:08:36.308,10.0,1211.25,2.0,284.863,102.4,370.965,0.0,107.672
2026-07-04 03:08:36.810,20.0,1216.453,4.0,284.863,0.0,370.965,0.0,107.672
2026-07-04 03:08:37.311,2.0,1216.242,2.0,284.863,0.0,370.965,0.0,107.672
2026-07-04 03:08:37.812,17.9,1217.816,0.0,284.863,4.0,370.965,0.0,107.672
2026-07-04 03:08:38.313,13.9,1218.34,0.0,284.863,0.0,370.965,0.0,107.672
2026-07-04 03:08:38.814,6.0,1217.785,0.0,284.863,4.0,370.965,0.0,107.672
2026-07-04 03:08:39.315,12.0,1217.715,2.0,284.863,0.0,370.965,0.0,107.672
2026-07-04 03:08:39.817,20.0,1218.656,0.0,284.863,2.0,370.965,0.0,107.672
2026-07-04 03:08:40.318,10.0,1218.16,0.0,284.863,0.0,370.965,0.0,107.672
2026-07-04 03:08:40.820,18.0,1218.621,0.0,284.863,4.0,370.965,0.0,107.672
2026-07-04 03:08:41.321,10.0,1218.953,2.0,284.863,0.0,370.965,0.0,107.672
2026-07-04 03:08:41.822,22.0,1213.07,0.0,284.863,2.0,370.965,0.0,107.672
2026-07-04 03:08:42.324,11.9,1215.488,0.0,284.863,0.0,370.965,0.0,107.672
2026-07-04 03:08:42.825,4.0,1215.516,0.0,284.863,4.0,370.965,0.0,107.672
2026-07-04 03:08:43.326,10.0,1214.648,2.0,284.863,0.0,370.965,0.0,107.672
2026-07-04 03:08:43.828,33.9,1214.805,16.0,284.863,21.9,370.965,0.0,128.078
2026-07-04 03:08:44.330,2.0,1214.824,0.0,284.863,0.0,370.965,0.0,128.078
2026-07-04 03:08:44.831,4.0,1214.832,0.0,284.863,2.0,370.965,0.0,128.078
2026-07-04 03:08:45.333,4.0,1214.836,0.0,284.863,0.0,370.965,0.0,128.078
2026-07-04 03:08:45.834,6.0,1214.844,0.0,284.863,6.0,370.965,0.0,128.082
2026-07-04 03:08:46.336,2.0,1214.445,0.0,284.863,0.0,370.965,0.0,128.082
2026-07-04 03:08:46.837,6.0,1214.047,0.0,284.863,2.0,370.965,0.0,128.082
2026-07-04 03:08:47.339,6.0,1211.836,2.0,284.863,0.0,370.965,0.0,128.082
2026-07-04 03:08:47.840,4.0,1212.0,0.0,284.863,4.0,370.965,0.0,128.082
2026-07-04 03:08:48.340,2.0,1210.363,2.0,284.863,0.0,370.965,0.0,128.082
2026-07-04 03:08:48.842,4.0,1210.199,0.0,284.863,4.0,370.965,0.0,128.082
2026-07-04 03:08:49.343,6.0,1210.246,0.0,284.863,2.0,370.965,0.0,128.082
2026-07-04 03:08:49.845,4.0,1209.992,0.0,284.863,2.0,370.965,0.0,128.082
2026-07-04 03:08:50.346,12.0,1210.418,2.0,284.863,2.0,370.965,0.0,107.676
2026-07-04 03:08:50.847,45.6,1219.34,17.8,284.863,5.9,370.965,0.0,107.676
2026-07-04 03:08:51.348,20.0,1218.359,0.0,284.863,38.0,370.965,0.0,127.426
2026-07-04 03:08:51.849,8.0,1218.613,0.0,284.863,106.2,370.965,0.0,127.426
2026-07-04 03:08:52.350,20.0,1224.617,8.0,284.863,31.9,371.012,0.0,107.676
2026-07-04 03:08:52.851,0.0,1224.617,0.0,284.863,4.0,371.012,0.0,107.676
2026-07-04 03:08:53.353,4.0,1224.664,2.0,284.863,0.0,371.012,0.0,107.676
2026-07-04 03:08:53.854,20.0,1226.0,0.0,284.863,4.0,371.012,0.0,107.676
2026-07-04 03:08:54.356,18.0,1225.52,0.0,284.863,0.0,371.012,0.0,107.676
2026-07-04 03:08:54.858,12.0,1227.75,0.0,284.863,4.0,371.012,0.0,107.676
2026-07-04 03:08:55.358,8.0,1226.715,0.0,284.863,0.0,371.012,0.0,107.676
2026-07-04 03:08:55.859,25.9,1226.242,17.9,284.863,9.9,371.012,0.0,127.918
2026-07-04 03:08:56.360,14.0,1226.188,2.0,284.863,8.0,371.012,0.0,127.918
2026-07-04 03:08:56.862,4.0,1225.883,0.0,284.863,4.0,371.012,2.0,127.918
2026-07-04 03:08:57.363,4.0,1220.742,0.0,284.863,0.0,371.012,0.0,127.918
2026-07-04 03:08:57.864,6.0,1216.738,0.0,284.863,4.0,371.012,0.0,127.918
2026-07-04 03:08:58.365,4.0,1216.828,0.0,284.863,0.0,371.012,0.0,127.918
2026-07-04 03:08:58.866,4.0,1216.406,0.0,284.863,4.0,371.012,0.0,127.918
2026-07-04 03:08:59.367,4.0,1215.805,0.0,284.863,0.0,371.012,0.0,127.918
2026-07-04 03:08:59.868,4.0,1214.023,0.0,284.863,4.0,371.012,0.0,127.918
2026-07-04 03:09:00.369,6.0,1213.715,0.0,284.863,0.0,371.012,0.0,127.918
2026-07-04 03:09:00.870,4.0,1212.047,0.0,284.863,4.0,371.012,0.0,127.918
2026-07-04 03:09:01.372,2.0,1212.09,0.0,284.863,0.0,371.012,0.0,127.918
2026-07-04 03:09:01.872,4.0,1211.637,0.0,284.863,4.0,371.012,0.0,127.918
2026-07-04 03:09:02.373,10.0,1212.262,2.0,284.863,2.0,371.012,0.0,107.676
2026-07-04 03:09:02.874,2.0,1212.316,0.0,284.863,2.0,371.012,0.0,107.676
2026-07-04 03:09:03.375,31.9,1222.969,2.0,284.863,0.0,371.012,0.0,107.676
2026-07-04 03:09:03.878,55.5,1233.023,0.0,284.863,0.0,371.012,0.0,107.676
