time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 14:23:41.808,14.1,1304.457,0.0,222.664,4.0,376.441,0.0,107.375
2026-07-04 14:23:42.309,22.0,1303.918,16.0,222.668,0.0,376.441,0.0,107.5
2026-07-04 14:23:42.811,65.8,1305.793,6.0,222.664,4.0,376.441,0.0,107.5
2026-07-04 14:23:43.312,21.9,1305.762,25.9,226.34,0.0,376.441,0.0,107.562
2026-07-04 14:23:43.812,146.2,1321.195,34.1,281.672,3.8,376.441,0.0,107.625
2026-07-04 14:23:44.313,21.1,1318.605,88.6,314.34,0.0,376.441,0.0,107.688
2026-07-04 14:23:44.815,58.0,1319.531,6.0,319.918,0.0,376.441,2.0,107.75
2026-07-04 14:23:45.316,39.9,1319.191,0.0,319.918,29.9,376.441,0.0,127.613
2026-07-04 14:23:45.816,20.0,1318.512,0.0,319.918,99.9,376.441,0.0,127.676
2026-07-04 14:23:46.318,22.0,1318.285,0.0,319.918,63.8,376.492,0.0,107.938
2026-07-04 14:23:46.819,2.0,1318.48,0.0,319.918,0.0,376.492,0.0,107.941
2026-07-04 14:23:47.320,24.0,1318.941,0.0,319.918,4.0,376.492,2.0,108.004
2026-07-04 14:23:47.821,17.9,1320.305,0.0,319.918,0.0,376.492,0.0,108.004
2026-07-04 14:23:48.323,20.0,1322.117,0.0,319.918,4.0,376.492,0.0,108.066
2026-07-04 14:23:48.824,10.0,1313.746,0.0,319.918,0.0,376.492,0.0,108.066
2026-07-04 14:23:49.326,17.7,1313.027,0.0,319.918,9.8,376.492,0.0,128.383
2026-07-04 14:23:49.826,16.1,1306.832,0.0,319.918,10.1,376.492,0.0,128.473
2026-07-04 14:23:50.328,14.0,1305.25,0.0,319.918,4.0,376.492,0.0,128.473
2026-07-04 14:23:50.829,14.0,1305.062,0.0,319.918,0.0,376.492,0.0,128.535
2026-07-04 14:23:51.330,10.0,1305.062,0.0,319.918,4.0,376.492,0.0,128.535
2026-07-04 14:23:51.832,12.0,1305.062,0.0,319.918,0.0,376.492,0.0,128.535
2026-07-04 14:23:52.333,12.0,1304.562,0.0,319.918,2.0,376.492,0.0,128.535
2026-07-04 14:23:52.835,12.0,1304.562,0.0,319.918,0.0,376.492,0.0,128.535
2026-07-04 14:23:53.336,14.0,1303.445,0.0,319.918,4.0,376.492,0.0,128.535
2026-07-04 14:23:53.837,14.0,1300.855,0.0,319.918,0.0,376.492,0.0,128.535
2026-07-04 14:23:54.339,14.0,1300.211,0.0,319.918,4.0,376.492,0.0,128.535
2026-07-04 14:23:54.840,8.0,1299.336,0.0,319.918,2.0,376.492,0.0,128.535
2026-07-04 14:23:55.341,12.0,1299.305,0.0,319.918,4.0,376.492,0.0,128.535
2026-07-04 14:23:55.843,14.0,1302.301,26.1,319.922,0.0,376.492,0.0,108.219
2026-07-04 14:23:56.344,36.9,1305.656,0.0,319.922,19.5,376.492,0.0,128.02
2026-07-04 14:23:56.845,18.3,1306.113,0.0,319.922,100.0,376.492,0.0,128.02
2026-07-04 14:23:57.346,20.0,1306.0,0.0,319.922,50.1,376.492,0.0,108.219
2026-07-04 14:23:57.847,2.0,1305.504,0.0,319.922,0.0,376.492,0.0,108.219
2026-07-04 14:23:58.347,19.9,1306.734,0.0,319.922,4.0,376.492,0.0,108.219
2026-07-04 14:23:58.848,53.4,1309.352,0.0,319.922,0.0,376.492,0.0,108.219
2026-07-04 14:23:59.349,22.1,1308.945,0.0,319.922,4.0,376.492,0.0,108.219
2026-07-04 14:23:59.851,8.0,1308.895,0.0,319.922,0.0,376.492,0.0,108.219
2026-07-04 14:24:00.352,20.1,1308.824,0.0,319.922,4.0,376.492,0.0,108.219
2026-07-04 14:24:00.854,16.0,1312.445,0.0,319.922,0.0,376.492,0.0,108.219
2026-07-04 14:24:01.355,10.0,1311.895,0.0,319.922,2.0,376.492,0.0,108.219
2026-07-04 14:24:01.856,23.9,1310.66,2.0,319.922,17.9,376.492,0.0,128.547
2026-07-04 14:24:02.357,16.0,1310.02,0.0,319.922,2.0,376.492,0.0,128.547
2026-07-04 14:24:02.859,13.9,1310.203,0.0,319.922,0.0,376.492,0.0,128.547
2026-07-04 14:24:03.361,12.0,1307.141,0.0,319.922,4.0,376.492,0.0,128.547
2026-07-04 14:24:03.862,10.0,1307.141,0.0,319.922,0.0,376.492,0.0,128.547
2026-07-04 14:24:04.363,14.0,1307.141,0.0,319.922,4.0,376.492,0.0,128.547
2026-07-04 14:24:04.864,10.0,1307.141,0.0,319.922,0.0,376.492,0.0,128.547
2026-07-04 14:24:05.365,14.0,1307.141,0.0,319.922,4.0,376.492,0.0,128.547
2026-07-04 14:24:05.867,13.9,1305.191,0.0,319.922,2.0,376.492,0.0,128.547
2026-07-04 14:24:06.367,12.0,1303.945,0.0,319.922,2.0,376.492,0.0,128.551
2026-07-04 14:24:06.869,12.0,1302.445,0.0,319.922,0.0,376.492,0.0,128.551
2026-07-04 14:24:07.370,16.0,1302.32,0.0,319.922,4.0,376.492,0.0,128.551
2026-07-04 14:24:07.871,12.0,1302.539,0.0,319.922,0.0,376.492,0.0,128.551
2026-07-04 14:24:08.372,4.0,1305.602,22.1,319.922,4.0,376.492,0.0,108.223
2026-07-04 14:24:08.874,97.6,1308.668,2.0,319.922,57.8,376.492,0.0,128.023
2026-07-04 14:24:09.375,11.9,1308.598,0.0,319.922,104.9,376.492,0.0,128.023
2026-07-04 14:24:09.876,18.0,1307.535,0.0,319.922,12.0,376.492,0.0,108.223
2026-07-04 14:24:10.377,20.0,1306.707,0.0,319.922,2.0,376.492,0.0,108.223
2026-07-04 14:24:10.879,14.0,1308.223,0.0,319.922,2.0,376.492,0.0,108.223
2026-07-04 14:24:11.380,19.9,1308.25,0.0,319.922,0.0,376.492,0.0,108.223
2026-07-04 14:24:11.882,16.0,1308.473,0.0,319.922,4.0,376.492,0.0,108.223
2026-07-04 14:24:12.383,28.0,1310.898,0.0,319.922,0.0,376.492,0.0,108.223
2026-07-04 14:24:12.884,6.0,1312.281,0.0,319.922,4.0,376.492,0.0,108.223
2026-07-04 14:24:13.386,6.0,1310.812,0.0,319.922,0.0,376.492,2.0,108.223
2026-07-04 14:24:13.886,27.9,1308.469,0.0,319.922,17.9,376.492,0.0,128.551
2026-07-04 14:24:14.387,15.9,1307.691,0.0,319.922,2.0,376.492,0.0,128.551
2026-07-04 14:24:14.888,10.0,1307.691,0.0,319.922,4.0,376.492,0.0,128.551
2026-07-04 14:24:15.390,15.9,1307.191,0.0,319.922,0.0,376.492,0.0,128.551
2026-07-04 14:24:15.891,8.0,1307.191,0.0,319.922,4.0,376.492,0.0,128.551
2026-07-04 14:24:16.392,14.0,1307.191,0.0,319.922,0.0,376.492,0.0,128.551
2026-07-04 14:24:16.893,10.0,1305.199,0.0,319.922,4.0,376.492,0.0,128.551
2026-07-04 14:24:17.395,11.9,1305.109,0.0,319.922,0.0,376.492,0.0,128.551
2026-07-04 14:24:17.896,16.0,1301.988,0.0,319.922,2.0,376.492,0.0,128.551
2026-07-04 14:24:18.397,45.9,1303.18,0.0,319.922,0.0,376.492,0.0,128.551
2026-07-04 14:24:18.899,13.9,1301.906,0.0,319.922,6.0,376.492,0.0,128.551
2026-07-04 14:24:19.400,12.0,1301.586,0.0,319.922,0.0,376.492,0.0,128.551
2026-07-04 14:24:19.901,14.0,1304.574,24.1,319.922,4.0,376.492,0.0,108.223
2026-07-04 14:24:20.402,21.6,1305.855,0.0,319.922,3.9,376.492,0.0,128.023
2026-07-04 14:24:20.903,36.4,1306.555,2.0,319.922,97.0,376.492,0.0,128.023
2026-07-04 14:24:21.403,20.0,1306.113,0.0,319.922,80.1,376.492,0.0,108.223
2026-07-04 14:24:21.905,6.0,1305.453,0.0,319.922,2.0,376.492,0.0,108.223
2026-07-04 14:24:22.406,17.9,1304.504,0.0,319.922,0.0,376.492,0.0,108.223
2026-07-04 14:24:22.907,13.9,1305.797,0.0,319.922,4.0,376.492,0.0,108.223
2026-07-04 14:24:23.408,12.1,1306.078,0.0,319.922,0.0,376.492,0.0,108.223
2026-07-04 14:24:23.909,18.0,1309.918,0.0,319.922,4.0,376.492,0.0,108.223
2026-07-04 14:24:24.410,8.0,1309.824,0.0,319.922,0.0,376.492,0.0,108.223
2026-07-04 14:24:24.912,25.8,1308.125,0.0,319.922,21.8,376.492,0.0,128.586
2026-07-04 14:24:25.413,16.0,1307.758,0.0,319.922,0.0,376.492,0.0,128.586
2026-07-04 14:24:25.914,14.0,1307.207,0.0,319.922,4.0,376.492,0.0,128.586
2026-07-04 14:24:26.416,12.0,1305.574,0.0,319.922,0.0,376.492,0.0,128.586
2026-07-04 14:24:26.917,10.0,1305.629,0.0,319.922,4.0,376.492,0.0,128.59
2026-07-04 14:24:27.418,12.0,1305.129,0.0,319.922,0.0,376.492,0.0,128.59
2026-07-04 14:24:27.919,14.0,1305.129,0.0,319.922,4.0,376.492,0.0,128.59
2026-07-04 14:24:28.420,45.7,1306.367,0.0,319.922,0.0,376.492,0.0,128.59
2026-07-04 14:24:28.922,12.0,1304.918,0.0,319.922,2.0,376.492,0.0,128.59
2026-07-04 14:24:29.423,12.0,1303.566,0.0,319.922,2.0,376.492,0.0,128.59
2026-07-04 14:24:29.924,14.0,1302.117,0.0,319.922,2.0,376.492,0.0,128.59
2026-07-04 14:24:30.425,12.0,1301.344,0.0,319.922,2.0,376.492,0.0,128.59
2026-07-04 14:24:30.926,14.0,1301.344,0.0,319.922,2.0,376.492,0.0,128.59
2026-07-04 14:24:31.427,10.0,1304.371,22.0,319.922,2.0,376.492,0.0,108.227
2026-07-04 14:24:31.928,0.0,1304.371,0.0,319.922,4.0,376.492,0.0,108.227
2026-07-04 14:24:32.429,55.7,1306.133,4.0,319.922,69.6,376.492,2.0,128.027
2026-07-04 14:24:32.930,14.0,1306.145,0.0,319.922,95.7,376.492,0.0,108.227
2026-07-04 14:24:33.432,12.0,1306.047,0.0,319.922,0.0,376.492,0.0,108.227
2026-07-04 14:24:33.933,8.0,1305.383,0.0,319.922,2.0,376.492,0.0,108.227
2026-07-04 14:24:34.434,14.0,1304.852,0.0,319.922,0.0,376.492,0.0,108.227
2026-07-04 14:24:34.935,24.0,1306.668,0.0,319.922,4.0,376.492,0.0,108.227
2026-07-04 14:24:35.436,20.0,1310.469,2.0,319.922,0.0,376.492,0.0,108.227
2026-07-04 14:24:35.937,4.0,1310.52,0.0,319.922,4.0,376.492,0.0,108.227
2026-07-04 14:24:36.439,21.9,1310.887,0.0,319.922,17.9,376.492,0.0,128.523
2026-07-04 14:24:36.940,16.0,1310.891,0.0,319.922,2.0,376.492,0.0,128.523
2026-07-04 14:24:37.441,10.0,1310.602,0.0,319.922,2.0,378.98,0.0,128.523
2026-07-04 14:24:37.942,50.2,1310.422,0.0,319.922,4.0,378.98,0.0,128.523
2026-07-04 14:24:38.443,11.9,1308.723,0.0,319.922,0.0,378.98,0.0,128.523
2026-07-04 14:24:38.944,14.0,1308.723,0.0,319.922,4.0,378.98,0.0,128.523
2026-07-04 14:24:39.446,12.0,1305.785,0.0,319.922,0.0,378.98,0.0,128.523
2026-07-04 14:24:39.947,12.0,1305.84,0.0,319.922,0.0,378.98,0.0,128.523
2026-07-04 14:24:40.448,12.0,1304.465,0.0,319.922,4.0,378.98,0.0,128.523
2026-07-04 14:24:40.949,14.1,1303.176,0.0,319.922,0.0,378.98,0.0,128.523
2026-07-04 14:24:41.450,14.0,1301.707,0.0,319.922,4.0,378.98,0.0,128.523
2026-07-04 14:24:41.951,12.0,1301.398,0.0,319.922,0.0,378.98,0.0,128.523
2026-07-04 14:24:42.452,11.9,1300.707,0.0,319.922,4.0,378.98,0.0,128.523
2026-07-04 14:24:42.953,12.0,1303.535,0.0,319.922,2.0,378.98,0.0,108.227
2026-07-04 14:24:43.454,4.0,1303.539,16.0,319.926,2.0,378.98,0.0,108.227
2026-07-04 14:24:43.956,53.7,1306.613,6.0,319.922,51.7,378.98,0.0,128.027
2026-07-04 14:24:44.456,18.0,1306.211,0.0,319.922,105.9,378.98,0.0,128.027
2026-07-04 14:24:44.957,20.1,1306.402,0.0,319.922,32.2,378.98,0.0,108.227
2026-07-04 14:24:45.458,2.0,1306.203,0.0,319.922,4.0,378.98,0.0,108.227
2026-07-04 14:24:45.960,21.9,1305.738,0.0,319.922,0.0,378.98,0.0,108.227
2026-07-04 14:24:46.462,49.8,1306.828,0.0,319.922,4.0,378.98,0.0,108.227
2026-07-04 14:24:46.963,17.9,1307.051,2.0,319.922,0.0,378.98,2.0,108.23
2026-07-04 14:24:47.465,20.0,1307.277,0.0,319.922,4.0,378.98,0.0,108.23
2026-07-04 14:24:47.965,16.0,1305.055,0.0,319.922,0.0,379.074,0.0,108.23
2026-07-04 14:24:48.467,17.9,1304.891,0.0,319.922,4.0,379.074,0.0,108.23
2026-07-04 14:24:48.968,21.9,1307.238,0.0,319.922,0.0,379.074,0.0,108.23
2026-07-04 14:24:49.470,6.0,1308.086,0.0,319.922,4.0,379.074,0.0,108.23
2026-07-04 14:24:49.972,6.0,1307.469,0.0,319.922,0.0,379.074,0.0,108.23
2026-07-04 14:24:50.473,33.7,1306.457,0.0,319.922,17.9,379.074,0.0,128.633
2026-07-04 14:24:50.975,12.0,1306.641,0.0,319.922,2.0,379.074,0.0,128.633
2026-07-04 14:24:51.476,12.0,1306.566,0.0,319.922,2.0,379.074,0.0,128.633
2026-07-04 14:24:51.977,16.0,1306.621,0.0,319.922,0.0,379.074,0.0,128.633
2026-07-04 14:24:52.478,10.0,1306.621,0.0,319.922,6.0,379.074,0.0,128.633
2026-07-04 14:24:52.979,12.0,1306.621,0.0,319.922,0.0,379.074,0.0,128.633
2026-07-04 14:24:53.481,16.0,1306.637,0.0,319.922,2.0,379.074,0.0,128.633
2026-07-04 14:24:53.982,12.0,1306.344,0.0,319.922,0.0,379.074,0.0,128.633
2026-07-04 14:24:54.483,12.0,1304.301,0.0,319.922,6.0,379.074,0.0,128.633
2026-07-04 14:24:54.985,47.9,1304.137,0.0,319.922,0.0,379.074,0.0,128.633
2026-07-04 14:24:55.486,10.0,1302.309,0.0,319.922,2.0,379.074,0.0,128.633
2026-07-04 14:24:55.987,14.0,1302.184,0.0,319.922,2.0,379.074,0.0,128.633
2026-07-04 14:24:56.489,12.0,1301.91,0.0,319.922,2.0,379.074,0.0,128.633
2026-07-04 14:24:56.989,6.0,1304.961,21.9,319.922,0.0,379.074,0.0,108.23
2026-07-04 14:24:57.490,25.3,1306.484,0.0,319.922,7.8,379.074,0.0,108.23
2026-07-04 14:24:57.992,40.8,1306.512,2.0,319.922,88.0,379.137,0.0,128.031
2026-07-04 14:24:58.493,20.0,1305.27,0.0,319.922,92.0,379.137,0.0,108.23
2026-07-04 14:24:58.994,6.0,1306.051,0.0,319.922,0.0,379.137,0.0,108.23
2026-07-04 14:24:59.495,17.9,1307.219,0.0,319.922,4.0,379.137,0.0,108.23
2026-07-04 14:24:59.996,6.0,1308.203,0.0,319.922,0.0,379.137,0.0,108.23
2026-07-04 14:25:00.497,22.2,1308.863,0.0,319.922,2.0,379.137,0.0,108.23
2026-07-04 14:25:00.998,18.0,1312.156,0.0,319.922,0.0,379.137,0.0,108.23
2026-07-04 14:25:01.499,4.0,1312.094,0.0,319.922,4.0,379.137,0.0,108.23
2026-07-04 14:25:02.000,25.5,1312.043,0.0,319.922,15.8,379.137,0.0,128.527
2026-07-04 14:25:02.501,16.0,1310.25,0.0,319.922,4.0,379.137,0.0,128.527
2026-07-04 14:25:03.003,12.0,1310.254,0.0,319.922,2.0,379.137,0.0,128.527
2026-07-04 14:25:03.504,14.0,1310.254,0.0,319.922,0.0,379.137,0.0,128.527
2026-07-04 14:25:04.005,47.9,1311.211,0.0,319.922,4.0,379.137,0.0,128.527
2026-07-04 14:25:04.506,12.0,1308.625,0.0,319.922,0.0,379.137,0.0,128.527
2026-07-04 14:25:05.006,14.0,1308.625,0.0,319.922,2.0,379.137,0.0,128.527
2026-07-04 14:25:05.508,10.0,1308.629,2.0,319.922,0.0,379.137,0.0,128.527
2026-07-04 14:25:06.009,12.0,1307.098,0.0,319.922,4.0,379.137,0.0,128.527
2026-07-04 14:25:06.511,12.0,1304.043,0.0,319.922,0.0,379.137,0.0,128.527
2026-07-04 14:25:07.012,15.9,1302.254,0.0,319.922,4.0,379.137,0.0,128.527
2026-07-04 14:25:07.513,12.0,1302.129,0.0,319.922,0.0,379.137,0.0,128.531
2026-07-04 14:25:08.014,13.9,1304.918,11.9,319.926,6.0,379.137,0.0,108.234
2026-07-04 14:25:08.515,2.0,1305.109,12.0,320.289,0.0,379.137,0.0,108.234
2026-07-04 14:25:09.016,53.7,1307.867,2.0,320.289,69.7,379.137,0.0,128.035
2026-07-04 14:25:09.517,18.0,1307.797,0.0,320.289,95.8,379.137,0.0,108.234
2026-07-04 14:25:10.019,12.0,1307.738,0.0,320.289,4.0,379.137,0.0,108.234
2026-07-04 14:25:10.520,2.0,1306.324,0.0,320.289,0.0,379.137,0.0,108.234
2026-07-04 14:25:11.021,23.9,1306.695,0.0,320.289,2.0,379.137,2.0,108.234
2026-07-04 14:25:11.523,17.9,1308.441,0.0,320.289,0.0,379.137,0.0,108.234
2026-07-04 14:25:12.024,55.9,1312.27,0.0,320.289,6.0,379.137,0.0,108.234
2026-07-04 14:25:12.525,6.0,1311.812,0.0,320.289,0.0,379.137,0.0,108.234
2026-07-04 14:25:13.026,21.9,1310.441,0.0,320.289,19.9,379.137,0.0,128.598
2026-07-04 14:25:13.527,14.0,1310.004,0.0,320.289,0.0,379.137,0.0,128.598
2026-07-04 14:25:14.028,14.0,1309.238,0.0,320.289,4.0,379.137,0.0,128.598
2026-07-04 14:25:14.530,10.0,1307.156,0.0,320.289,0.0,379.137,0.0,128.598
2026-07-04 14:25:15.032,14.0,1307.156,0.0,320.289,2.0,379.137,0.0,128.598
2026-07-04 14:25:15.533,14.0,1307.156,0.0,320.289,2.0,379.137,0.0,128.598
2026-07-04 14:25:16.034,14.0,1306.656,0.0,320.289,2.0,379.137,0.0,128.598
2026-07-04 14:25:16.536,12.0,1306.656,0.0,320.289,0.0,379.137,0.0,128.598
2026-07-04 14:25:17.037,12.0,1305.281,0.0,320.289,6.0,379.137,0.0,128.598
2026-07-04 14:25:17.538,10.0,1303.977,0.0,320.289,0.0,379.137,0.0,128.598
2026-07-04 14:25:18.039,16.0,1303.367,0.0,320.289,4.0,379.137,0.0,128.598
2026-07-04 14:25:18.540,12.0,1302.512,0.0,320.309,0.0,379.137,0.0,128.598
2026-07-04 14:25:19.041,12.0,1302.512,0.0,320.309,4.0,379.137,0.0,128.598
2026-07-04 14:25:19.542,8.0,1305.504,23.8,320.309,0.0,379.137,0.0,108.234
2026-07-04 14:25:20.043,48.1,1308.223,0.0,320.309,44.1,379.137,0.0,128.035
2026-07-04 14:25:20.544,15.9,1308.207,0.0,320.309,101.0,379.137,0.0,128.035
2026-07-04 14:25:21.045,22.1,1308.234,0.0,320.309,28.3,379.137,0.0,108.234
2026-07-04 14:25:21.546,0.0,1307.676,0.0,320.309,0.0,379.137,0.0,108.234
2026-07-04 14:25:22.048,47.8,1308.781,0.0,320.309,4.0,379.137,0.0,108.234
2026-07-04 14:25:22.549,22.0,1309.215,0.0,320.309,0.0,379.137,0.0,108.234
2026-07-04 14:25:23.050,33.9,1316.215,2.0,320.309,4.0,379.137,0.0,108.234
2026-07-04 14:25:23.551,12.0,1315.633,0.0,320.309,0.0,379.137,0.0,108.234
2026-07-04 14:25:24.052,8.0,1315.633,0.0,226.73,2.0,379.137,0.0,108.234
2026-07-04 14:25:24.553,23.9,1317.207,2.0,226.73,0.0,379.137,0.0,108.234
2026-07-04 14:25:25.055,2.0,1317.207,2.0,226.73,4.0,379.137,0.0,108.234
2026-07-04 14:25:25.556,29.9,1317.277,4.0,226.73,0.0,379.137,0.0,108.234
2026-07-04 14:25:26.057,2.0,1316.566,0.0,226.73,4.0,379.137,0.0,108.234
2026-07-04 14:25:26.558,27.9,1315.793,2.0,226.73,0.0,379.137,0.0,108.234
2026-07-04 14:25:27.059,5.9,1315.844,0.0,226.73,3.9,379.137,0.0,108.234
2026-07-04 14:25:27.560,64.5,1317.855,20.2,226.73,0.0,379.137,0.0,108.234
2026-07-04 14:25:28.062,8.0,1313.867,0.0,226.73,2.0,379.137,0.0,108.238
2026-07-04 14:25:28.563,41.4,1310.012,23.6,226.73,0.0,379.137,0.0,108.238
2026-07-04 14:25:29.065,16.1,1310.031,0.0,226.734,4.0,379.137,0.0,108.238
2026-07-04 14:25:29.566,56.6,1316.574,25.4,226.734,0.0,379.137,0.0,108.238
2026-07-04 14:25:30.067,110.2,1323.039,4.1,295.77,4.1,379.137,0.0,108.238
2026-07-04 14:25:30.569,37.8,1321.543,63.6,317.875,0.0,379.137,0.0,108.238
2026-07-04 14:25:31.070,24.1,1322.352,0.0,317.875,4.0,379.137,0.0,108.238
2026-07-04 14:25:31.572,45.7,1323.387,2.0,317.875,57.6,379.137,2.0,128.039
2026-07-04 14:25:32.073,17.9,1323.344,0.0,317.875,103.4,379.137,0.0,128.039
2026-07-04 14:25:32.574,16.0,1323.164,0.0,317.875,16.0,379.137,0.0,108.238
2026-07-04 14:25:33.075,4.0,1323.195,0.0,317.875,2.0,379.137,0.0,108.238
2026-07-04 14:25:33.577,18.0,1323.391,0.0,317.875,0.0,379.137,0.0,108.238
2026-07-04 14:25:34.078,20.0,1324.281,0.0,317.875,0.0,379.137,0.0,108.238
2026-07-04 14:25:34.579,22.0,1323.996,0.0,317.875,4.0,379.137,0.0,108.238
2026-07-04 14:25:35.081,8.0,1318.695,0.0,317.875,0.0,379.137,0.0,108.238
2026-07-04 14:25:35.582,21.9,1317.734,0.0,317.875,17.9,379.137,0.0,128.602
2026-07-04 14:25:36.084,16.0,1312.277,2.0,317.875,2.0,379.137,0.0,128.602
2026-07-04 14:25:36.585,12.0,1311.207,0.0,317.875,4.0,379.137,0.0,128.602
2026-07-04 14:25:37.086,12.0,1311.02,0.0,317.875,0.0,379.137,0.0,128.602
2026-07-04 14:25:37.587,13.9,1311.02,0.0,317.875,4.0,379.137,0.0,128.602
2026-07-04 14:25:38.088,12.0,1310.383,0.0,317.875,0.0,379.137,0.0,128.602
2026-07-04 14:25:38.589,14.0,1308.918,0.0,317.875,4.0,379.137,0.0,128.602
2026-07-04 14:25:39.090,10.0,1308.941,0.0,317.875,2.0,379.137,0.0,128.602
2026-07-04 14:25:39.591,14.0,1307.535,0.0,317.875,2.0,379.137,0.0,128.602
2026-07-04 14:25:40.093,10.0,1306.273,0.0,317.875,0.0,379.137,0.0,128.602
2026-07-04 14:25:40.593,14.0,1305.594,0.0,317.875,4.0,379.137,0.0,128.602
2026-07-04 14:25:41.094,12.0,1304.664,0.0,317.875,0.0,379.137,0.0,128.602
2026-07-04 14:25:41.595,14.0,1304.695,0.0,317.875,2.0,379.137,0.0,128.602
2026-07-04 14:25:42.097,6.0,1307.688,24.1,317.883,2.0,379.137,0.0,108.238
2026-07-04 14:25:42.598,88.7,1310.57,0.0,317.883,43.3,379.137,0.0,128.039
2026-07-04 14:25:43.099,14.0,1310.32,0.0,317.883,98.4,379.418,0.0,128.039
2026-07-04 14:25:43.601,20.1,1310.129,0.0,317.883,30.1,379.418,0.0,108.238
2026-07-04 14:25:44.102,2.0,1310.109,0.0,317.883,0.0,379.418,0.0,108.238
2026-07-04 14:25:44.603,19.9,1310.906,0.0,317.883,4.0,379.418,0.0,108.238
2026-07-04 14:25:45.104,16.0,1312.312,2.0,317.883,0.0,379.418,0.0,108.238
2026-07-04 14:25:45.605,22.0,1312.113,0.0,317.883,4.0,379.418,0.0,108.238
2026-07-04 14:25:46.106,18.0,1312.094,0.0,317.883,0.0,379.418,0.0,108.238
2026-07-04 14:25:46.608,21.8,1312.824,0.0,317.883,4.0,379.418,0.0,108.238
2026-07-04 14:25:47.109,8.1,1313.934,0.0,317.883,0.0,379.418,0.0,108.238
2026-07-04 14:25:47.611,2.0,1313.328,0.0,317.883,2.0,379.418,0.0,108.238
2026-07-04 14:25:48.112,35.9,1314.504,0.0,317.883,15.9,379.418,0.0,128.684
2026-07-04 14:25:48.613,10.0,1314.332,0.0,317.883,4.0,379.418,0.0,128.688
2026-07-04 14:25:49.114,14.0,1314.332,0.0,317.887,0.0,379.418,0.0,128.688
2026-07-04 14:25:49.616,10.0,1311.332,0.0,317.887,6.0,379.418,0.0,128.688
2026-07-04 14:25:50.117,12.0,1310.684,0.0,317.887,0.0,379.418,0.0,128.688
2026-07-04 14:25:50.618,11.9,1309.141,0.0,317.887,4.0,379.418,0.0,128.688
2026-07-04 14:25:51.118,46.2,1310.43,0.0,317.887,0.0,379.418,0.0,128.688
2026-07-04 14:25:51.620,14.0,1310.23,0.0,317.887,4.0,379.418,0.0,128.688
2026-07-04 14:25:52.121,12.0,1308.996,0.0,317.887,0.0,379.418,0.0,128.688
2026-07-04 14:25:52.622,14.0,1307.473,0.0,317.887,2.0,379.418,0.0,128.688
2026-07-04 14:25:53.123,14.0,1305.973,0.0,317.887,0.0,379.418,0.0,128.688
2026-07-04 14:25:53.624,12.0,1305.848,0.0,317.887,4.0,379.418,0.0,128.688
2026-07-04 14:25:54.125,12.0,1305.824,0.0,317.887,0.0,379.418,0.0,128.688
2026-07-04 14:25:54.625,6.0,1308.512,21.9,317.887,4.0,379.418,0.0,108.242
2026-07-04 14:25:55.127,13.9,1307.824,0.0,317.887,0.0,379.418,0.0,108.242
2026-07-04 14:25:55.628,44.3,1309.945,4.0,317.887,92.6,379.418,0.0,128.043
2026-07-04 14:25:56.129,18.0,1309.859,0.0,317.887,98.1,379.43,0.0,108.242
2026-07-04 14:25:56.630,17.9,1309.871,0.0,317.887,4.0,379.43,0.0,108.242
2026-07-04 14:25:57.132,18.0,1310.129,0.0,317.887,0.0,379.43,0.0,108.242
2026-07-04 14:25:57.633,8.0,1310.527,0.0,317.887,4.0,379.43,0.0,108.242
2026-07-04 14:25:58.134,12.1,1310.637,0.0,317.887,0.0,379.43,0.0,108.242
2026-07-04 14:25:58.635,63.7,1309.922,0.0,317.887,0.0,379.43,0.0,108.242
2026-07-04 14:25:59.137,17.9,1310.012,0.0,317.887,4.0,379.43,0.0,108.242
2026-07-04 14:25:59.638,20.0,1311.527,0.0,317.922,0.0,379.43,0.0,108.242
2026-07-04 14:26:00.139,6.0,1311.5,0.0,317.922,2.0,379.43,0.0,108.242
2026-07-04 14:26:00.639,21.8,1311.691,0.0,317.922,15.8,379.43,0.0,128.75
2026-07-04 14:26:01.141,16.0,1311.695,0.0,317.922,4.0,379.43,0.0,128.75
2026-07-04 14:26:01.642,12.0,1311.668,0.0,317.922,0.0,379.43,0.0,128.75
2026-07-04 14:26:02.143,12.0,1310.566,0.0,317.922,6.0,379.43,0.0,128.75
2026-07-04 14:26:02.644,14.0,1309.793,0.0,317.922,0.0,379.43,0.0,128.75
2026-07-04 14:26:03.146,13.9,1308.375,0.0,317.922,2.0,379.43,0.0,128.75
2026-07-04 14:26:03.647,10.0,1308.375,0.0,317.922,0.0,379.43,0.0,128.75
2026-07-04 14:26:04.148,14.0,1308.375,0.0,317.922,4.0,379.43,0.0,128.75
2026-07-04 14:26:04.650,14.0,1307.047,0.0,317.922,0.0,379.43,0.0,128.75
2026-07-04 14:26:05.151,14.0,1305.734,0.0,317.922,4.0,379.43,0.0,128.75
2026-07-04 14:26:05.652,10.0,1305.078,0.0,317.922,0.0,379.43,0.0,128.75
2026-07-04 14:26:06.154,13.9,1304.09,0.0,317.922,4.0,379.43,0.0,128.75
