time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 03:20:12.417,45.9,1297.688,0.0,318.977,0.0,372.383,0.0,127.41
2026-07-04 03:20:12.918,14.0,1297.383,0.0,318.977,4.0,372.383,0.0,127.41
2026-07-04 03:20:13.420,10.0,1294.574,0.0,318.977,0.0,372.383,0.0,127.41
2026-07-04 03:20:13.922,14.0,1293.715,0.0,318.977,4.0,372.383,0.0,127.41
2026-07-04 03:20:14.422,8.0,1292.84,0.0,318.977,0.0,372.383,0.0,127.41
2026-07-04 03:20:14.924,14.0,1292.75,0.0,318.977,2.0,372.383,0.0,127.41
2026-07-04 03:20:15.426,13.9,1295.609,19.9,318.98,2.0,372.383,0.0,107.328
2026-07-04 03:20:15.927,4.0,1294.41,6.0,318.977,4.0,372.383,0.0,107.328
2026-07-04 03:20:16.430,31.5,1296.363,0.0,318.977,5.9,372.383,0.0,107.328
2026-07-04 03:20:16.931,20.0,1296.176,0.0,318.977,105.9,372.383,0.0,126.953
2026-07-04 03:20:17.432,22.1,1296.312,0.0,318.977,72.2,372.383,0.0,107.328
2026-07-04 03:20:17.933,2.0,1296.688,0.0,318.977,4.0,372.383,0.0,107.328
2026-07-04 03:20:18.435,22.0,1296.641,0.0,318.977,0.0,372.383,0.0,107.328
2026-07-04 03:20:18.936,47.3,1297.117,0.0,318.977,3.9,372.383,0.0,107.328
2026-07-04 03:20:19.437,26.1,1298.641,0.0,318.977,0.0,372.383,0.0,107.328
2026-07-04 03:20:19.938,10.0,1299.211,0.0,318.977,2.0,372.383,0.0,107.328
2026-07-04 03:20:20.440,2.0,1297.984,0.0,318.977,0.0,372.383,0.0,107.328
2026-07-04 03:20:20.941,23.9,1296.734,0.0,318.977,19.9,372.383,0.0,127.465
2026-07-04 03:20:21.442,15.9,1295.758,2.0,318.977,2.0,372.383,0.0,127.465
2026-07-04 03:20:21.943,12.0,1295.758,0.0,318.977,0.0,372.383,0.0,127.465
2026-07-04 03:20:22.445,10.0,1295.75,0.0,318.977,4.0,372.383,0.0,127.465
2026-07-04 03:20:22.946,12.0,1295.75,0.0,318.977,2.0,372.383,0.0,127.465
2026-07-04 03:20:23.447,14.0,1295.25,0.0,318.977,2.0,372.383,0.0,127.465
2026-07-04 03:20:23.948,10.0,1294.32,0.0,318.977,2.0,372.383,0.0,127.465
2026-07-04 03:20:24.450,12.0,1294.227,0.0,318.977,4.0,372.383,0.0,127.465
2026-07-04 03:20:24.951,25.9,1293.379,0.0,318.977,0.0,372.383,0.0,127.465
2026-07-04 03:20:25.452,30.0,1292.742,0.0,318.977,4.0,372.383,0.0,127.465
2026-07-04 03:20:25.954,18.0,1291.188,0.0,318.977,0.0,372.383,0.0,127.465
2026-07-04 03:20:26.455,10.0,1291.07,0.0,318.977,4.0,372.383,0.0,127.465
2026-07-04 03:20:26.956,16.0,1291.078,0.0,318.98,2.0,372.383,0.0,107.328
2026-07-04 03:20:27.458,4.0,1294.023,23.9,318.977,4.0,372.383,0.0,107.328
2026-07-04 03:20:27.958,12.0,1294.453,0.0,318.977,0.0,372.383,0.0,107.328
2026-07-04 03:20:28.460,12.0,1294.402,0.0,318.977,2.0,372.383,0.0,107.332
2026-07-04 03:20:28.961,2.0,1294.043,0.0,318.977,0.0,372.383,0.0,107.332
2026-07-04 03:20:29.462,31.9,1302.031,0.0,318.977,4.0,372.383,0.0,107.332
2026-07-04 03:20:29.964,12.0,1302.441,0.0,318.977,0.0,372.383,0.0,107.332
2026-07-04 03:20:30.465,10.0,1301.848,2.0,225.375,4.0,372.383,0.0,107.332
