time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 01:40:36.483,14.0,1317.977,0.0,409.676
2026-07-05 01:40:36.984,15.9,1317.828,0.0,409.676
2026-07-05 01:40:37.485,14.0,1315.375,0.0,409.676
2026-07-05 01:40:37.987,12.0,1314.562,0.0,409.676
2026-07-05 01:40:38.488,14.0,1313.824,2.0,409.676
2026-07-05 01:40:38.989,12.0,1313.984,0.0,409.676
2026-07-05 01:40:39.490,15.9,1314.141,7.9,409.676
2026-07-05 01:40:39.992,6.0,1317.215,22.1,409.676
2026-07-05 01:40:40.493,80.2,1320.184,17.6,409.676
2026-07-05 01:40:40.993,22.2,1318.828,101.2,409.676
2026-07-05 01:40:41.495,15.9,1319.766,17.8,409.676
2026-07-05 01:40:41.995,18.1,1319.93,0.0,409.676
2026-07-05 01:40:42.496,22.0,1320.559,0.0,409.676
2026-07-05 01:40:42.997,20.0,1322.262,0.0,409.676
2026-07-05 01:40:43.498,10.0,1323.84,0.0,409.676
2026-07-05 01:40:43.999,2.0,1323.312,0.0,409.676
2026-07-05 01:40:44.500,28.0,1323.625,27.9,409.676
2026-07-05 01:40:45.002,12.0,1322.766,0.0,409.676
2026-07-05 01:40:45.503,14.0,1321.918,0.0,409.676
2026-07-05 01:40:46.004,12.0,1321.918,0.0,409.676
2026-07-05 01:40:46.506,12.0,1320.84,2.0,409.676
2026-07-05 01:40:47.007,12.0,1318.527,0.0,409.676
2026-07-05 01:40:47.509,10.0,1318.527,0.0,409.676
2026-07-05 01:40:48.010,12.0,1318.434,0.0,409.676
2026-07-05 01:40:48.512,49.8,1316.535,0.0,409.676
2026-07-05 01:40:49.012,10.0,1316.426,0.0,409.676
2026-07-05 01:40:49.514,16.0,1315.195,0.0,409.676
2026-07-05 01:40:50.015,14.0,1315.078,0.0,409.676
2026-07-05 01:40:50.517,10.0,1316.887,31.9,409.676
2026-07-05 01:40:51.018,27.9,1319.422,0.0,409.676
2026-07-05 01:40:51.519,28.0,1319.789,100.0,409.676
2026-07-05 01:40:52.020,16.0,1319.359,32.0,409.676
2026-07-05 01:40:52.522,17.9,1319.438,0.0,409.676
2026-07-05 01:40:53.022,14.0,1320.496,0.0,409.676
2026-07-05 01:40:53.524,19.9,1319.816,0.0,409.676
2026-07-05 01:40:54.025,12.0,1323.074,0.0,409.676
2026-07-05 01:40:54.527,6.0,1323.102,0.0,409.676
2026-07-05 01:40:55.028,65.8,1323.496,13.9,409.676
2026-07-05 01:40:55.528,12.0,1321.449,2.0,409.676
2026-07-05 01:40:56.030,12.0,1320.352,0.0,409.676
2026-07-05 01:40:56.531,12.0,1319.316,0.0,409.676
2026-07-05 01:40:57.032,12.0,1318.66,0.0,409.676
2026-07-05 01:40:57.533,14.0,1318.531,0.0,409.676
2026-07-05 01:40:58.035,12.0,1318.531,0.0,409.676
2026-07-05 01:40:58.536,12.0,1318.559,0.0,409.676
2026-07-05 01:40:59.037,12.0,1316.059,0.0,409.676
2026-07-05 01:40:59.538,12.0,1314.746,0.0,409.676
2026-07-05 01:41:00.040,14.0,1313.246,2.0,409.676
2026-07-05 01:41:00.541,12.0,1313.145,0.0,409.676
2026-07-05 01:41:01.041,14.0,1313.137,19.9,409.676
2026-07-05 01:41:01.543,4.0,1315.723,0.0,409.676
2026-07-05 01:41:02.043,10.0,1316.297,20.0,409.676
2026-07-05 01:41:02.544,45.9,1318.551,85.8,409.676
2026-07-05 01:41:03.045,56.0,1318.824,48.0,409.676
2026-07-05 01:41:03.547,19.9,1318.402,0.0,409.676
2026-07-05 01:41:04.048,8.0,1319.066,0.0,409.676
2026-07-05 01:41:04.549,16.0,1319.262,2.0,409.676
2026-07-05 01:41:05.050,20.0,1321.684,0.0,409.676
2026-07-05 01:41:05.551,8.0,1320.891,0.0,409.676
2026-07-05 01:41:06.052,27.9,1320.246,13.9,409.676
2026-07-05 01:41:06.553,10.0,1318.941,2.0,409.676
2026-07-05 01:41:07.054,12.0,1317.453,0.0,409.676
2026-07-05 01:41:07.555,12.0,1317.508,0.0,409.676
2026-07-05 01:41:08.056,14.0,1317.871,0.0,409.676
2026-07-05 01:41:08.558,10.0,1317.871,0.0,409.676
2026-07-05 01:41:09.059,10.0,1317.527,0.0,409.676
2026-07-05 01:41:09.561,14.0,1317.438,0.0,409.676
2026-07-05 01:41:10.062,12.0,1316.031,0.0,409.676
2026-07-05 01:41:10.563,14.0,1314.719,0.0,409.676
2026-07-05 01:41:11.065,12.0,1312.648,2.0,409.676
2026-07-05 01:41:11.566,12.0,1312.668,0.0,409.676
2026-07-05 01:41:12.067,45.9,1313.715,0.0,409.676
2026-07-05 01:41:12.568,8.0,1314.895,29.9,409.676
2026-07-05 01:41:13.069,4.0,1314.973,0.0,409.676
2026-07-05 01:41:13.570,49.9,1316.539,79.8,409.676
2026-07-05 01:41:14.071,14.0,1316.281,51.9,409.676
2026-07-05 01:41:14.573,21.8,1316.453,2.0,409.676
2026-07-05 01:41:15.073,28.1,1316.344,98.3,409.676
2026-07-05 01:41:15.575,18.0,1315.906,46.0,409.676
2026-07-05 01:41:16.076,18.0,1316.062,0.0,409.676
2026-07-05 01:41:16.577,17.9,1317.332,0.0,409.676
2026-07-05 01:41:17.078,21.8,1319.453,0.0,409.676
2026-07-05 01:41:17.580,4.0,1318.172,0.0,409.676
2026-07-05 01:41:18.081,10.0,1318.375,0.0,409.676
2026-07-05 01:41:18.582,63.8,1319.594,15.9,409.676
2026-07-05 01:41:19.084,16.0,1317.871,0.0,409.676
2026-07-05 01:41:19.585,10.0,1316.906,0.0,409.676
2026-07-05 01:41:20.086,14.0,1316.906,2.0,409.676
2026-07-05 01:41:20.587,10.0,1316.906,0.0,409.676
2026-07-05 01:41:21.088,14.0,1316.223,0.0,409.676
2026-07-05 01:41:21.590,12.0,1315.633,0.0,409.676
2026-07-05 01:41:22.091,14.0,1315.539,0.0,409.676
2026-07-05 01:41:22.592,18.0,1314.309,0.0,409.676
2026-07-05 01:41:23.093,10.0,1312.641,0.0,409.676
2026-07-05 01:41:23.595,16.0,1311.328,0.0,409.676
2026-07-05 01:41:24.095,12.0,1311.203,0.0,409.676
2026-07-05 01:41:24.596,14.0,1311.203,10.0,409.676
2026-07-05 01:41:25.098,4.0,1314.16,21.9,409.676
2026-07-05 01:41:25.599,8.0,1314.625,0.0,409.676
2026-07-05 01:41:26.101,82.1,1319.004,84.1,409.676
2026-07-05 01:41:26.602,32.0,1319.473,72.0,409.676
2026-07-05 01:41:27.103,12.0,1318.785,0.0,409.676
2026-07-05 01:41:27.604,18.0,1321.062,0.0,409.676
2026-07-05 01:41:28.105,26.0,1326.578,0.0,409.676
2026-07-05 01:41:28.607,23.9,1328.004,0.0,409.676
2026-07-05 01:41:29.108,28.0,1327.367,0.0,409.676
2026-07-05 01:41:29.609,57.9,1327.23,0.0,409.676
2026-07-05 01:41:30.110,21.9,1327.637,0.0,409.676
2026-07-05 01:41:30.611,18.0,1326.957,2.0,409.676
2026-07-05 01:41:31.112,23.8,1326.172,0.0,409.676
2026-07-05 01:41:31.614,10.0,1326.086,0.0,409.676
2026-07-05 01:41:32.115,24.0,1326.359,0.0,409.676
2026-07-05 01:41:32.616,21.9,1327.219,0.0,409.676
2026-07-05 01:41:33.117,64.1,1326.723,0.0,409.676
2026-07-05 01:41:33.618,21.8,1327.242,0.0,409.676
2026-07-05 01:41:34.120,20.0,1326.734,0.0,409.676
2026-07-05 01:41:34.621,25.9,1327.234,2.0,409.676
2026-07-05 01:41:35.123,28.0,1326.438,20.0,409.676
2026-07-05 01:41:35.624,19.8,1326.887,2.0,409.676
2026-07-05 01:41:36.125,10.0,1327.43,0.0,409.676
2026-07-05 01:41:36.627,30.0,1330.258,0.0,409.676
2026-07-05 01:41:37.128,67.8,1330.59,0.0,409.676
2026-07-05 01:41:37.629,23.9,1332.605,0.0,409.676
2026-07-05 01:41:38.130,20.0,1333.441,0.0,409.676
2026-07-05 01:41:38.631,23.9,1333.785,0.0,409.676
2026-07-05 01:41:39.133,26.0,1332.449,0.0,409.676
2026-07-05 01:41:39.633,28.0,1333.324,0.0,409.676
2026-07-05 01:41:40.135,16.0,1333.738,0.0,409.676
2026-07-05 01:41:40.636,54.1,1334.301,0.0,409.676
2026-07-05 01:41:41.137,26.0,1334.41,0.0,409.676
2026-07-05 01:41:41.638,21.9,1335.402,0.0,409.676
2026-07-05 01:41:42.140,26.0,1335.27,0.0,409.676
2026-07-05 01:41:42.641,23.9,1334.02,0.0,409.676
2026-07-05 01:41:43.143,27.9,1332.91,0.0,409.676
2026-07-05 01:41:43.644,23.8,1333.926,0.0,409.676
2026-07-05 01:41:44.145,28.0,1338.895,0.0,409.676
2026-07-05 01:41:44.646,14.0,1338.922,0.0,409.676
2026-07-05 01:41:45.147,8.0,1338.973,20.0,409.676
2026-07-05 01:41:45.648,87.2,1339.398,17.8,409.676
2026-07-05 01:41:46.150,16.0,1338.852,0.0,409.676
2026-07-05 01:41:46.651,14.0,1338.086,0.0,409.676
2026-07-05 01:41:47.153,16.0,1336.68,0.0,409.676
2026-07-05 01:41:47.654,14.0,1336.98,0.0,409.676
2026-07-05 01:41:48.155,14.0,1336.949,0.0,409.676
2026-07-05 01:41:48.657,16.0,1336.805,0.0,409.676
2026-07-05 01:41:49.158,13.8,1334.551,2.0,409.676
2026-07-05 01:41:49.659,14.0,1334.551,0.0,409.676
2026-07-05 01:41:50.161,14.0,1333.109,0.0,409.676
2026-07-05 01:41:50.662,14.0,1330.766,0.0,409.676
2026-07-05 01:41:51.163,12.0,1330.098,0.0,409.676
2026-07-05 01:41:51.665,14.0,1333.0,8.0,409.676
2026-07-05 01:41:52.166,17.7,1334.371,0.0,409.676
2026-07-05 01:41:52.667,44.1,1336.035,88.4,409.676
2026-07-05 01:41:53.168,20.0,1335.793,46.0,409.676
2026-07-05 01:41:53.670,49.7,1335.215,0.0,409.676
2026-07-05 01:41:54.171,8.0,1336.008,0.0,409.676
2026-07-05 01:41:54.672,28.1,1335.641,0.0,409.676
2026-07-05 01:41:55.175,15.9,1339.219,19.9,409.676
2026-07-05 01:41:55.677,10.0,1337.652,0.0,409.676
2026-07-05 01:41:56.179,25.9,1338.184,15.9,409.676
2026-07-05 01:41:56.680,16.0,1337.531,0.0,409.676
2026-07-05 01:41:57.182,10.0,1336.656,0.0,409.676
2026-07-05 01:41:57.683,14.0,1322.879,0.0,409.676
2026-07-05 01:41:58.185,12.0,1322.879,2.0,409.676
2026-07-05 01:41:58.686,12.0,1322.887,0.0,409.676
2026-07-05 01:41:59.187,12.0,1322.941,0.0,409.676
2026-07-05 01:41:59.688,10.0,1322.129,0.0,409.676
2026-07-05 01:42:00.190,12.0,1320.75,0.0,409.676
2026-07-05 01:42:00.691,12.0,1319.438,0.0,409.676
2026-07-05 01:42:01.192,44.1,1319.512,0.0,409.676
2026-07-05 01:42:01.693,12.0,1319.113,0.0,409.676
2026-07-05 01:42:02.195,12.0,1319.113,17.9,409.676
2026-07-05 01:42:02.696,6.0,1321.82,2.0,409.676
2026-07-05 01:42:03.196,20.0,1322.68,0.0,409.676
2026-07-05 01:42:03.697,14.0,1321.754,0.0,409.676
2026-07-05 01:42:04.199,40.0,1331.32,0.0,409.676
2026-07-05 01:42:04.701,14.0,1330.949,2.0,409.676
2026-07-05 01:42:05.202,12.0,1330.598,23.9,318.508
2026-07-05 01:42:05.703,28.0,1331.973,0.0,318.508
2026-07-05 01:42:06.205,49.2,1333.793,3.9,318.508
2026-07-05 01:42:06.707,10.1,1333.16,0.0,318.508
2026-07-05 01:42:07.208,15.9,1333.219,2.0,318.508
2026-07-05 01:42:07.710,22.0,1331.562,0.0,318.508
2026-07-05 01:42:08.211,2.0,1331.578,0.0,318.508
2026-07-05 01:42:08.713,30.0,1332.211,20.0,318.508
2026-07-05 01:42:09.214,4.0,1323.613,0.0,318.508
2026-07-05 01:42:09.715,48.0,1321.398,22.0,318.508
2026-07-05 01:42:10.216,6.0,1321.496,0.0,318.508
2026-07-05 01:42:10.718,92.5,1332.465,29.5,318.508
2026-07-05 01:42:11.219,92.8,1333.977,4.0,392.633
2026-07-05 01:42:11.722,55.4,1332.68,45.4,409.566
2026-07-05 01:42:12.223,8.0,1332.75,0.0,409.566
2026-07-05 01:42:12.725,49.6,1332.203,77.4,409.566
2026-07-05 01:42:13.227,20.0,1332.914,58.0,409.566
2026-07-05 01:42:13.729,9.9,1332.387,0.0,409.566
2026-07-05 01:42:14.230,16.0,1332.527,0.0,409.566
2026-07-05 01:42:14.732,20.0,1333.371,0.0,409.566
2026-07-05 01:42:15.233,20.0,1333.098,0.0,409.566
2026-07-05 01:42:15.735,24.0,1325.746,0.0,409.566
2026-07-05 01:42:16.236,18.0,1328.84,0.0,409.566
2026-07-05 01:42:16.737,12.0,1327.574,0.0,409.566
2026-07-05 01:42:17.239,19.9,1322.578,13.9,409.566
2026-07-05 01:42:17.740,18.0,1321.039,2.0,409.566
2026-07-05 01:42:18.241,14.0,1320.797,0.0,409.566
2026-07-05 01:42:18.743,8.0,1320.797,0.0,409.566
2026-07-05 01:42:19.244,12.0,1320.297,0.0,409.566
2026-07-05 01:42:19.746,13.9,1319.133,0.0,409.566
2026-07-05 01:42:20.247,10.0,1319.133,0.0,409.566
2026-07-05 01:42:20.749,14.0,1318.988,0.0,409.566
2026-07-05 01:42:21.250,14.0,1317.578,0.0,409.566
2026-07-05 01:42:21.752,10.0,1316.422,0.0,409.566
2026-07-05 01:42:22.253,12.0,1315.613,0.0,409.566
2026-07-05 01:42:22.754,12.0,1315.137,2.0,409.566
2026-07-05 01:42:23.256,12.0,1315.293,0.0,409.566
2026-07-05 01:42:23.757,10.0,1318.398,31.8,409.566
2026-07-05 01:42:24.257,80.0,1320.414,36.0,409.566
2026-07-05 01:42:24.758,20.0,1319.676,101.7,409.566
2026-07-05 01:42:25.260,18.0,1320.418,8.0,409.566
2026-07-05 01:42:25.761,22.0,1320.605,0.0,409.566
2026-07-05 01:42:26.261,18.0,1322.297,2.0,409.566
2026-07-05 01:42:26.762,20.0,1323.543,0.0,409.566
2026-07-05 01:42:27.264,12.0,1324.762,0.0,409.566
2026-07-05 01:42:27.765,11.9,1325.09,11.8,409.566
2026-07-05 01:42:28.266,20.2,1323.707,2.0,409.566
2026-07-05 01:42:28.768,14.0,1323.098,0.0,409.566
2026-07-05 01:42:29.269,10.0,1323.012,0.0,409.566
2026-07-05 01:42:29.771,12.0,1322.246,0.0,409.566
2026-07-05 01:42:30.272,43.9,1323.328,0.0,409.566
2026-07-05 01:42:30.772,14.0,1320.879,2.0,409.566
2026-07-05 01:42:31.274,10.0,1320.801,0.0,409.566
2026-07-05 01:42:31.775,14.0,1320.625,0.0,409.566
2026-07-05 01:42:32.275,12.0,1316.953,0.0,409.566
2026-07-05 01:42:32.777,12.0,1316.297,0.0,409.566
2026-07-05 01:42:33.279,8.0,1315.609,0.0,409.566
2026-07-05 01:42:33.780,16.0,1315.656,0.0,409.566
2026-07-05 01:42:34.281,14.0,1318.445,21.9,409.57
2026-07-05 01:42:34.782,0.0,1318.645,10.0,409.566
2026-07-05 01:42:35.283,41.6,1320.793,23.8,409.566
2026-07-05 01:42:35.784,18.0,1320.84,98.1,409.566
2026-07-05 01:42:36.286,16.0,1320.578,10.0,409.566
2026-07-05 01:42:36.786,17.9,1319.922,0.0,409.566
2026-07-05 01:42:37.287,18.0,1320.57,0.0,409.566
2026-07-05 01:42:37.789,59.8,1321.434,0.0,409.566
2026-07-05 01:42:38.290,16.0,1322.84,0.0,409.566
2026-07-05 01:42:38.791,7.9,1322.734,2.0,409.566
2026-07-05 01:42:39.292,24.1,1320.969,26.1,409.566
2026-07-05 01:42:39.793,14.0,1320.883,0.0,409.566
2026-07-05 01:42:40.294,14.0,1319.238,0.0,409.566
2026-07-05 01:42:40.795,14.0,1318.75,0.0,409.566
2026-07-05 01:42:41.296,12.0,1318.75,0.0,409.566
2026-07-05 01:42:41.797,16.0,1318.164,0.0,409.566
2026-07-05 01:42:42.298,14.0,1318.164,0.0,409.566
2026-07-05 01:42:42.800,12.0,1318.07,0.0,409.566
2026-07-05 01:42:43.302,14.0,1315.477,0.0,409.566
2026-07-05 01:42:43.803,12.0,1314.992,2.0,409.566
2026-07-05 01:42:44.304,16.0,1313.973,0.0,409.566
2026-07-05 01:42:44.805,12.0,1314.344,0.0,409.566
2026-07-05 01:42:45.306,18.0,1317.375,29.9,409.566
2026-07-05 01:42:45.808,0.0,1317.16,0.0,409.566
2026-07-05 01:42:46.308,33.7,1318.758,7.9,409.566
2026-07-05 01:42:46.809,20.1,1318.602,100.4,409.566
2026-07-05 01:42:47.310,17.9,1319.09,27.8,409.566
2026-07-05 01:42:47.812,50.1,1320.02,0.0,409.566
2026-07-05 01:42:48.313,16.0,1320.48,2.0,409.566
2026-07-05 01:42:48.814,17.9,1319.453,0.0,409.566
2026-07-05 01:42:49.316,8.0,1323.164,0.0,409.566
2026-07-05 01:42:49.816,12.0,1322.719,0.0,409.566
2026-07-05 01:42:50.318,25.9,1320.621,13.9,409.566
2026-07-05 01:42:50.819,14.0,1320.547,0.0,409.566
2026-07-05 01:42:51.320,12.0,1320.406,0.0,409.566
2026-07-05 01:42:51.822,12.0,1320.465,0.0,409.566
2026-07-05 01:42:52.323,10.0,1319.191,0.0,409.566
2026-07-05 01:42:52.824,13.9,1318.738,0.0,409.566
2026-07-05 01:42:53.326,12.0,1318.738,0.0,409.566
2026-07-05 01:42:53.828,12.0,1318.562,0.0,409.566
2026-07-05 01:42:54.329,16.0,1317.645,2.0,409.566
2026-07-05 01:42:54.830,10.0,1316.332,0.0,409.566
2026-07-05 01:42:55.331,16.0,1314.871,0.0,409.566
2026-07-05 01:42:55.832,8.0,1314.746,0.0,409.566
2026-07-05 01:42:56.333,14.0,1314.379,19.9,409.566
2026-07-05 01:42:56.834,8.0,1317.289,21.9,409.566
2026-07-05 01:42:57.336,43.1,1318.801,0.0,409.566
2026-07-05 01:42:57.838,52.8,1318.805,85.4,409.566
2026-07-05 01:42:58.339,18.1,1319.23,50.2,409.566
2026-07-05 01:42:58.841,25.6,1319.516,3.9,409.566
2026-07-05 01:42:59.342,18.1,1319.383,98.5,409.566
2026-07-05 01:42:59.844,17.9,1318.832,31.8,409.566
2026-07-05 01:43:00.345,18.0,1318.656,0.0,409.566
2026-07-05 01:43:00.847,14.0,1318.148,0.0,409.566
2026-07-05 01:43:01.348,25.9,1319.965,0.0,409.566
2026-07-05 01:43:01.849,4.0,1319.77,0.0,409.566
2026-07-05 01:43:02.350,6.0,1319.773,0.0,409.566
2026-07-05 01:43:02.852,63.7,1321.266,13.9,409.566
2026-07-05 01:43:03.352,14.0,1321.191,0.0,409.566
2026-07-05 01:43:03.853,10.0,1320.105,0.0,409.566
2026-07-05 01:43:04.354,12.0,1319.996,2.0,409.566
2026-07-05 01:43:04.855,12.0,1318.086,0.0,409.566
2026-07-05 01:43:05.356,12.0,1317.676,0.0,409.566
2026-07-05 01:43:05.858,14.0,1317.141,2.0,409.566
2026-07-05 01:43:06.359,12.0,1317.07,0.0,409.566
2026-07-05 01:43:06.860,12.0,1315.816,0.0,409.566
2026-07-05 01:43:07.362,12.0,1314.504,0.0,409.566
2026-07-05 01:43:07.863,10.0,1313.246,0.0,409.566
2026-07-05 01:43:08.364,12.0,1313.121,0.0,409.566
2026-07-05 01:43:08.866,13.9,1315.949,19.9,409.566
2026-07-05 01:43:09.367,4.0,1315.781,0.0,409.566
2026-07-05 01:43:09.868,21.7,1316.984,21.7,409.566
2026-07-05 01:43:10.369,38.2,1319.434,92.6,409.566
2026-07-05 01:43:10.871,60.0,1320.613,50.0,409.566
2026-07-05 01:43:11.372,19.9,1320.941,0.0,409.566
2026-07-05 01:43:11.873,9.9,1322.168,0.0,409.566
2026-07-05 01:43:12.374,24.2,1327.227,0.0,409.566
2026-07-05 01:43:12.876,27.9,1326.723,0.0,409.566
2026-07-05 01:43:13.377,17.9,1326.629,0.0,409.566
2026-07-05 01:43:13.879,29.9,1327.438,0.0,409.566
2026-07-05 01:43:14.380,20.0,1327.812,0.0,409.566
2026-07-05 01:43:14.882,59.9,1329.5,0.0,409.566
2026-07-05 01:43:15.383,21.9,1329.703,0.0,409.566
2026-07-05 01:43:15.884,19.9,1329.223,0.0,409.566
2026-07-05 01:43:16.386,20.1,1330.199,0.0,409.566
2026-07-05 01:43:16.887,18.0,1329.059,0.0,409.566
2026-07-05 01:43:17.389,25.9,1326.07,0.0,409.566
2026-07-05 01:43:17.891,21.9,1327.305,2.0,409.566
2026-07-05 01:43:18.392,59.8,1328.945,0.0,409.566
2026-07-05 01:43:18.893,22.0,1329.129,0.0,409.566
2026-07-05 01:43:19.394,26.0,1329.371,0.0,409.566
2026-07-05 01:43:19.896,19.7,1329.32,21.6,409.566
2026-07-05 01:43:20.397,16.2,1329.895,0.0,409.566
2026-07-05 01:43:20.898,26.0,1330.539,0.0,409.566
2026-07-05 01:43:21.399,27.9,1330.262,0.0,409.566
2026-07-05 01:43:21.900,61.8,1334.168,0.0,409.566
2026-07-05 01:43:22.402,24.0,1335.094,0.0,409.566
2026-07-05 01:43:22.903,23.9,1335.059,0.0,409.566
2026-07-05 01:43:23.404,24.0,1335.199,0.0,409.566
2026-07-05 01:43:23.905,24.0,1334.781,0.0,409.566
2026-07-05 01:43:24.406,19.9,1334.828,0.0,409.566
2026-07-05 01:43:24.908,16.0,1334.066,0.0,409.566
2026-07-05 01:43:25.409,22.0,1334.113,0.0,409.566
2026-07-05 01:43:25.911,26.0,1335.805,0.0,409.566
2026-07-05 01:43:26.412,27.9,1336.543,0.0,409.566
2026-07-05 01:43:26.914,23.9,1335.629,0.0,409.566
2026-07-05 01:43:27.415,68.0,1345.035,0.0,409.566
2026-07-05 01:43:27.916,23.9,1345.297,0.0,409.566
2026-07-05 01:43:28.418,29.7,1349.594,0.0,409.566
2026-07-05 01:43:28.919,14.0,1347.379,2.0,409.566
2026-07-05 01:43:29.421,10.0,1346.809,0.0,409.566
2026-07-05 01:43:29.923,37.9,1348.039,14.0,409.566
2026-07-05 01:43:30.424,16.0,1348.043,2.0,409.566
2026-07-05 01:43:30.925,16.0,1346.711,0.0,409.566
2026-07-05 01:43:31.426,12.0,1346.711,2.0,409.566
2026-07-05 01:43:31.927,19.9,1346.711,0.0,409.566
2026-07-05 01:43:32.429,12.0,1346.711,0.0,409.566
2026-07-05 01:43:32.930,14.0,1345.508,0.0,409.566
2026-07-05 01:43:33.431,14.0,1343.555,0.0,409.566
2026-07-05 01:43:33.932,15.9,1342.812,0.0,409.566
2026-07-05 01:43:34.434,14.0,1342.109,0.0,409.566
2026-07-05 01:43:34.935,13.9,1339.766,0.0,409.566
2026-07-05 01:43:35.436,16.0,1339.641,0.0,409.566
2026-07-05 01:43:35.938,11.9,1342.742,31.6,409.566
2026-07-05 01:43:36.439,26.1,1344.727,0.0,409.566
2026-07-05 01:43:36.940,32.1,1343.812,94.3,409.566
2026-07-05 01:43:37.442,19.9,1344.242,45.8,409.566
2026-07-05 01:43:37.943,57.7,1340.613,0.0,409.566
2026-07-05 01:43:38.445,11.9,1341.879,2.0,409.566
2026-07-05 01:43:38.946,12.1,1342.484,0.0,409.566
2026-07-05 01:43:39.446,22.0,1345.613,2.0,409.566
2026-07-05 01:43:39.947,10.0,1345.176,0.0,409.566
2026-07-05 01:43:40.448,23.9,1344.926,13.9,409.566
2026-07-05 01:43:40.950,16.0,1341.844,0.0,409.566
2026-07-05 01:43:41.451,12.0,1341.012,0.0,409.566
2026-07-05 01:43:41.952,12.0,1328.602,0.0,409.566
2026-07-05 01:43:42.453,14.0,1328.656,2.0,409.566
2026-07-05 01:43:42.954,12.0,1328.156,0.0,409.566
2026-07-05 01:43:43.456,12.0,1328.156,0.0,409.566
2026-07-05 01:43:43.957,14.0,1328.16,0.0,409.566
2026-07-05 01:43:44.457,12.0,1326.77,0.0,409.566
2026-07-05 01:43:44.958,12.0,1325.945,0.0,409.566
2026-07-05 01:43:45.459,12.0,1324.234,0.0,409.566
2026-07-05 01:43:45.961,14.0,1324.078,0.0,409.566
2026-07-05 01:43:46.462,14.0,1324.133,0.0,409.566
2026-07-05 01:43:46.963,4.0,1327.191,31.9,409.566
2026-07-05 01:43:47.465,2.0,1327.715,0.0,409.566
2026-07-05 01:43:47.966,18.0,1328.551,0.0,409.566
2026-07-05 01:43:48.467,12.0,1328.68,0.0,409.566
2026-07-05 01:43:48.968,77.8,1336.43,2.0,409.566
2026-07-05 01:43:49.470,16.0,1334.676,0.0,409.566
2026-07-05 01:43:49.971,10.0,1334.863,0.0,318.508
2026-07-05 01:43:50.473,21.9,1337.773,0.0,318.508
2026-07-05 01:43:50.974,20.0,1338.203,8.0,318.508
2026-07-05 01:43:51.475,14.0,1338.336,0.0,318.508
2026-07-05 01:43:51.976,17.9,1338.012,2.0,318.508
2026-07-05 01:43:52.477,16.0,1338.508,0.0,318.508
2026-07-05 01:43:52.978,4.0,1337.48,0.0,318.508
2026-07-05 01:43:53.479,71.8,1328.535,17.9,318.508
2026-07-05 01:43:53.981,4.0,1324.457,2.0,318.508
2026-07-05 01:43:54.482,44.0,1322.055,22.0,318.508
2026-07-05 01:43:54.984,12.0,1321.262,0.0,318.508
2026-07-05 01:43:55.485,85.1,1332.348,29.7,318.508
2026-07-05 01:43:55.987,88.4,1332.867,4.0,392.637
2026-07-05 01:43:56.488,55.7,1333.84,51.5,412.082
2026-07-05 01:43:56.989,4.0,1332.648,0.0,412.082
2026-07-05 01:43:57.490,51.7,1332.789,83.5,412.082
2026-07-05 01:43:57.992,22.0,1333.574,58.0,412.082
2026-07-05 01:43:58.492,17.9,1334.215,0.0,412.082
2026-07-05 01:43:58.993,6.0,1334.758,0.0,412.082
2026-07-05 01:43:59.495,18.0,1335.262,0.0,412.082
2026-07-05 01:43:59.996,17.9,1335.789,0.0,412.082
2026-07-05 01:44:00.497,26.0,1332.641,0.0,412.082
2026-07-05 01:44:00.998,16.0,1331.453,0.0,412.082
2026-07-05 01:44:01.500,12.0,1326.047,0.0,412.082
2026-07-05 01:44:02.001,21.9,1324.828,17.9,412.082
2026-07-05 01:44:02.502,16.0,1324.266,0.0,412.082
2026-07-05 01:44:03.003,12.0,1324.273,0.0,412.082
2026-07-05 01:44:03.505,14.0,1323.773,0.0,412.082
2026-07-05 01:44:04.006,10.0,1323.773,0.0,412.082
2026-07-05 01:44:04.507,12.0,1323.898,0.0,412.082
2026-07-05 01:44:05.009,12.0,1323.789,0.0,412.082
2026-07-05 01:44:05.510,12.0,1323.035,0.0,412.082
2026-07-05 01:44:06.011,10.0,1321.715,2.0,412.082
2026-07-05 01:44:06.513,14.0,1320.562,0.0,412.082
2026-07-05 01:44:07.014,12.0,1319.188,0.0,412.082
2026-07-05 01:44:07.514,12.0,1319.219,0.0,412.082
2026-07-05 01:44:08.016,14.0,1319.379,0.0,412.082
2026-07-05 01:44:08.517,10.0,1322.574,31.9,412.133
2026-07-05 01:44:09.018,0.0,1322.555,0.0,412.133
2026-07-05 01:44:09.521,83.3,1325.289,43.7,412.133
2026-07-05 01:44:10.022,27.9,1327.301,93.4,412.133
2026-07-05 01:44:10.523,6.0,1325.746,0.0,412.133
2026-07-05 01:44:11.023,15.9,1326.0,0.0,412.133
2026-07-05 01:44:11.525,26.0,1327.496,0.0,412.133
2026-07-05 01:44:12.026,18.0,1329.852,0.0,412.133
2026-07-05 01:44:12.527,8.0,1329.824,0.0,412.133
2026-07-05 01:44:13.028,19.9,1329.656,21.8,412.133
2026-07-05 01:44:13.529,16.0,1327.922,4.0,412.133
2026-07-05 01:44:14.030,12.0,1327.977,0.0,412.133
