time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 03:29:45.240,11.9,1142.277,2.0,283.992,0.0,377.195,0.0,107.031
2026-07-04 03:29:45.742,0.0,1141.402,2.0,283.992,4.0,377.195,0.0,107.031
2026-07-04 03:29:46.242,37.9,1134.512,15.9,283.992,13.9,377.195,0.0,127.281
2026-07-04 03:29:46.744,4.0,1131.402,0.0,283.992,4.0,377.195,0.0,127.281
2026-07-04 03:29:47.245,6.0,1131.016,2.0,283.992,0.0,377.195,0.0,127.281
2026-07-04 03:29:47.747,4.0,1130.539,0.0,283.992,4.0,377.195,0.0,127.281
2026-07-04 03:29:48.248,4.0,1129.062,0.0,283.992,0.0,377.195,0.0,127.281
2026-07-04 03:29:48.749,4.0,1126.812,0.0,283.992,4.0,377.195,0.0,127.281
2026-07-04 03:29:49.251,4.0,1126.543,0.0,283.992,0.0,377.195,0.0,127.281
2026-07-04 03:29:49.752,4.0,1125.398,0.0,283.992,4.0,377.195,0.0,127.281
2026-07-04 03:29:50.253,4.0,1125.07,0.0,283.992,0.0,377.195,0.0,127.281
2026-07-04 03:29:50.754,6.0,1124.391,0.0,283.992,4.0,377.195,0.0,127.281
2026-07-04 03:29:51.256,4.0,1123.938,0.0,283.992,0.0,377.195,0.0,127.281
2026-07-04 03:29:51.757,4.0,1123.984,0.0,283.992,4.0,377.195,0.0,127.281
2026-07-04 03:29:52.258,4.0,1123.527,0.0,283.992,0.0,377.195,0.0,127.281
2026-07-04 03:29:52.758,8.0,1124.012,2.0,283.992,4.0,377.195,0.0,107.031
2026-07-04 03:29:53.259,47.7,1131.598,17.9,283.992,2.0,377.195,0.0,126.738
2026-07-04 03:29:53.760,17.9,1131.41,0.0,283.992,53.7,377.195,0.0,126.738
2026-07-04 03:29:54.261,20.0,1132.574,6.0,283.992,91.9,377.195,0.0,107.031
2026-07-04 03:29:54.763,10.0,1132.266,0.0,283.992,4.0,377.195,0.0,107.031
2026-07-04 03:29:55.264,4.0,1131.859,2.0,283.992,0.0,377.195,0.0,107.031
2026-07-04 03:29:55.766,8.0,1131.297,0.0,283.992,4.0,377.195,0.0,107.031
2026-07-04 03:29:56.267,8.0,1134.16,0.0,283.992,0.0,377.195,0.0,107.031
2026-07-04 03:29:56.769,16.0,1133.727,0.0,283.992,2.0,377.195,0.0,107.031
2026-07-04 03:29:57.270,14.0,1134.449,0.0,283.992,0.0,377.195,0.0,107.031
2026-07-04 03:29:57.772,17.9,1134.906,2.0,283.992,4.0,377.195,0.0,107.031
2026-07-04 03:29:58.273,22.0,1147.531,0.0,283.992,0.0,377.195,0.0,107.031
2026-07-04 03:29:58.775,14.0,1146.07,0.0,283.992,4.0,377.195,0.0,107.031
2026-07-04 03:29:59.275,19.9,1145.699,17.9,283.992,0.0,377.195,0.0,107.031
2026-07-04 03:29:59.776,16.1,1145.773,0.0,283.992,20.1,377.195,0.0,127.219
2026-07-04 03:30:00.278,4.0,1145.789,2.0,283.992,0.0,377.195,0.0,127.219
2026-07-04 03:30:00.779,4.0,1145.887,0.0,283.992,2.0,377.195,0.0,127.219
2026-07-04 03:30:01.280,4.0,1145.871,0.0,283.992,0.0,377.195,0.0,127.219
2026-07-04 03:30:01.781,6.0,1145.918,0.0,283.992,4.0,377.195,0.0,127.219
2026-07-04 03:30:02.282,4.0,1145.648,0.0,283.992,0.0,377.195,0.0,127.219
2026-07-04 03:30:02.784,2.0,1145.195,0.0,283.992,2.0,377.195,0.0,127.219
2026-07-04 03:30:03.285,6.0,1144.273,2.0,283.992,2.0,377.195,0.0,127.219
2026-07-04 03:30:03.786,6.0,1135.215,0.0,283.992,0.0,377.195,0.0,127.219
2026-07-04 03:30:04.287,4.0,1126.727,0.0,283.992,4.0,377.195,0.0,127.219
2026-07-04 03:30:04.789,2.0,1126.766,0.0,283.992,0.0,377.195,0.0,127.219
2026-07-04 03:30:05.290,2.0,1126.023,0.0,283.992,4.0,377.195,0.0,127.219
2026-07-04 03:30:05.792,6.0,1126.914,4.0,283.992,2.0,377.195,0.0,107.031
2026-07-04 03:30:06.293,6.0,1126.422,0.0,283.992,4.0,377.195,0.0,107.031
2026-07-04 03:30:06.795,57.8,1133.242,17.9,283.992,0.0,377.195,0.0,126.738
2026-07-04 03:30:07.295,12.0,1133.266,0.0,283.992,81.8,377.195,0.0,126.738
2026-07-04 03:30:07.797,14.0,1134.812,4.0,283.992,58.0,377.195,0.0,107.031
2026-07-04 03:30:08.298,18.0,1137.098,0.0,283.992,2.0,377.195,0.0,107.031
2026-07-04 03:30:08.799,17.9,1136.977,2.0,283.992,0.0,377.195,0.0,107.031
2026-07-04 03:30:09.301,4.0,1136.879,0.0,283.992,2.0,377.195,0.0,107.031
2026-07-04 03:30:09.802,8.0,1138.848,0.0,283.992,0.0,377.195,0.0,107.031
2026-07-04 03:30:10.303,8.0,1138.055,0.0,283.992,4.0,377.195,0.0,107.031
2026-07-04 03:30:10.805,36.0,1137.156,18.0,283.992,16.0,377.195,0.0,127.293
2026-07-04 03:30:11.306,4.0,1137.02,0.0,283.992,4.0,377.195,0.0,127.293
2026-07-04 03:30:11.808,4.0,1136.539,0.0,283.992,0.0,377.195,0.0,127.293
2026-07-04 03:30:12.309,4.0,1136.473,0.0,283.992,4.0,377.195,0.0,127.297
2026-07-04 03:30:12.810,4.0,1133.879,0.0,283.992,0.0,377.195,0.0,127.297
2026-07-04 03:30:13.312,6.0,1133.613,0.0,283.992,4.0,377.195,0.0,127.297
2026-07-04 03:30:13.813,6.0,1131.719,0.0,283.992,0.0,377.195,0.0,127.297
2026-07-04 03:30:14.314,2.0,1131.77,0.0,283.992,4.0,377.195,0.0,127.297
2026-07-04 03:30:14.815,4.0,1129.844,0.0,283.992,0.0,377.195,0.0,127.297
2026-07-04 03:30:15.317,2.0,1129.516,2.0,283.992,4.0,377.195,0.0,127.297
2026-07-04 03:30:15.817,8.0,1129.066,0.0,283.992,0.0,377.195,0.0,127.297
2026-07-04 03:30:16.318,4.0,1128.27,0.0,283.992,4.0,377.195,0.0,127.297
2026-07-04 03:30:16.820,8.0,1128.879,2.0,283.992,0.0,377.195,0.0,107.035
2026-07-04 03:30:17.321,6.0,1128.898,0.0,283.992,4.0,377.195,0.0,107.035
2026-07-04 03:30:17.822,31.9,1140.438,2.0,284.0,0.0,377.195,0.0,107.035
2026-07-04 03:30:18.322,20.0,1144.707,0.0,284.0,4.0,377.195,0.0,107.035
2026-07-04 03:30:18.824,35.9,1148.047,2.0,284.0,0.0,377.195,0.0,107.035
