time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 14:46:34.666,4.0,1082.055,0.0,285.906,2.0,373.789,0.0,127.578
2026-07-04 14:46:35.167,6.0,1082.031,2.0,285.906,4.0,373.789,0.0,127.578
2026-07-04 14:46:35.669,4.0,1082.023,0.0,285.906,0.0,373.789,0.0,127.578
2026-07-04 14:46:36.170,6.0,1080.574,0.0,285.906,4.0,373.789,0.0,127.578
2026-07-04 14:46:36.672,4.0,1076.637,0.0,285.906,0.0,373.789,0.0,127.578
2026-07-04 14:46:37.172,0.0,1073.574,0.0,285.906,4.0,373.789,0.0,127.578
2026-07-04 14:46:37.673,6.0,1066.406,0.0,285.906,0.0,373.789,0.0,127.578
2026-07-04 14:46:38.175,4.0,1059.012,0.0,285.906,2.0,373.789,0.0,127.578
2026-07-04 14:46:38.676,4.0,1059.035,0.0,285.906,2.0,373.789,0.0,127.578
2026-07-04 14:46:39.178,4.0,1057.789,0.0,285.906,2.0,373.789,0.0,127.578
2026-07-04 14:46:39.679,10.0,1058.824,2.0,285.906,2.0,373.789,0.0,107.02
2026-07-04 14:46:40.180,4.0,1058.809,2.0,285.906,0.0,373.789,0.0,107.02
2026-07-04 14:46:40.681,101.0,1094.914,17.8,285.906,5.9,373.789,0.0,127.043
2026-07-04 14:46:41.182,18.0,1094.926,0.0,285.906,54.0,373.789,0.0,127.043
2026-07-04 14:46:41.684,8.0,1095.535,0.0,285.906,103.9,373.789,0.0,127.043
2026-07-04 14:46:42.185,10.0,1094.762,4.0,285.906,32.0,373.789,0.0,107.02
2026-07-04 14:46:42.686,6.0,1094.598,0.0,285.906,2.0,373.789,0.0,107.02
2026-07-04 14:46:43.187,10.0,1093.992,0.0,285.906,0.0,373.789,0.0,107.02
2026-07-04 14:46:43.689,10.0,1095.328,0.0,285.906,4.0,373.789,0.0,107.02
2026-07-04 14:46:44.190,18.0,1093.582,4.0,285.906,0.0,373.789,0.0,107.02
2026-07-04 14:46:44.692,14.0,1094.445,0.0,285.906,4.0,373.789,0.0,107.02
2026-07-04 14:46:45.193,8.0,1094.297,0.0,285.906,0.0,373.789,0.0,107.02
2026-07-04 14:46:45.695,29.8,1079.496,17.9,285.906,19.9,373.789,0.0,127.355
2026-07-04 14:46:46.196,14.0,1066.91,0.0,285.906,0.0,373.789,0.0,127.355
2026-07-04 14:46:46.697,4.0,1066.852,0.0,285.906,2.0,373.789,0.0,127.355
2026-07-04 14:46:47.198,4.0,1065.602,0.0,285.906,0.0,373.789,0.0,127.355
2026-07-04 14:46:47.699,6.0,1064.262,0.0,285.906,4.0,373.789,0.0,127.355
2026-07-04 14:46:48.200,6.0,1063.438,0.0,285.906,0.0,373.789,0.0,127.355
2026-07-04 14:46:48.702,4.0,1062.551,0.0,285.906,6.0,373.789,0.0,127.355
2026-07-04 14:46:49.203,4.0,1059.711,0.0,285.906,0.0,373.789,0.0,127.355
2026-07-04 14:46:49.704,6.0,1055.918,0.0,285.906,2.0,373.789,0.0,127.355
2026-07-04 14:46:50.205,4.0,1055.5,0.0,285.906,0.0,373.789,0.0,127.355
2026-07-04 14:46:50.706,4.0,1054.25,2.0,285.906,6.0,373.789,0.0,127.355
2026-07-04 14:46:51.208,4.0,1054.25,0.0,285.906,0.0,373.789,0.0,127.355
2026-07-04 14:46:51.710,4.0,1053.789,0.0,285.906,4.0,373.789,0.0,127.355
2026-07-04 14:46:52.211,8.0,1054.059,4.0,285.906,0.0,373.789,0.0,107.02
2026-07-04 14:46:52.713,19.8,1057.605,0.0,285.906,4.0,373.789,0.0,107.02
2026-07-04 14:46:53.214,42.1,1065.613,18.1,285.906,8.0,373.789,0.0,127.043
2026-07-04 14:46:53.716,8.0,1065.895,0.0,285.906,105.8,373.789,0.0,127.043
2026-07-04 14:46:54.217,18.0,1066.297,4.0,285.906,67.9,373.789,0.0,107.023
2026-07-04 14:46:54.718,0.0,1066.297,0.0,285.906,2.0,373.789,0.0,107.023
2026-07-04 14:46:55.219,6.0,1066.566,0.0,285.906,0.0,373.789,0.0,107.023
2026-07-04 14:46:55.720,18.0,1068.223,0.0,285.906,2.0,373.789,0.0,107.023
2026-07-04 14:46:56.222,19.9,1068.062,4.0,285.906,0.0,373.789,0.0,107.023
2026-07-04 14:46:56.723,12.0,1069.75,0.0,285.906,6.0,373.789,0.0,107.023
2026-07-04 14:46:57.224,10.0,1070.164,0.0,285.906,0.0,373.789,0.0,107.023
2026-07-04 14:46:57.725,6.0,1069.988,0.0,285.906,2.0,373.789,0.0,107.023
2026-07-04 14:46:58.227,31.9,1070.176,16.0,285.906,14.0,373.789,0.0,127.305
2026-07-04 14:46:58.729,4.0,1069.961,0.0,285.906,6.0,373.789,0.0,127.305
2026-07-04 14:46:59.230,4.0,1069.965,0.0,285.906,0.0,373.789,0.0,127.305
2026-07-04 14:46:59.731,6.0,1069.879,0.0,285.906,4.0,373.789,0.0,127.305
2026-07-04 14:47:00.232,6.0,1068.852,0.0,285.906,0.0,373.789,0.0,127.305
2026-07-04 14:47:00.733,0.0,1068.32,0.0,285.906,0.0,373.789,0.0,127.305
2026-07-04 14:47:01.234,4.0,1065.707,0.0,285.906,4.0,373.789,0.0,127.305
2026-07-04 14:47:01.735,4.0,1062.402,2.0,285.906,0.0,373.789,0.0,127.305
2026-07-04 14:47:02.236,4.0,1062.035,0.0,285.906,4.0,373.789,0.0,127.305
2026-07-04 14:47:02.737,4.0,1061.32,0.0,285.906,0.0,373.789,0.0,127.305
2026-07-04 14:47:03.238,2.0,1060.828,0.0,285.906,4.0,373.789,0.0,127.305
2026-07-04 14:47:03.739,6.0,1060.832,0.0,285.906,0.0,373.789,0.0,127.305
2026-07-04 14:47:04.240,12.0,1060.965,4.0,285.906,4.0,373.789,0.0,107.023
2026-07-04 14:47:04.741,4.0,1060.918,0.0,285.906,0.0,373.789,0.0,107.023
2026-07-04 14:47:05.242,37.9,1072.5,2.0,285.938,4.0,373.789,0.0,107.023
2026-07-04 14:47:05.743,29.9,1078.145,0.0,285.938,0.0,373.789,0.0,107.023
2026-07-04 14:47:06.244,53.8,1091.492,0.0,285.938,4.0,373.789,0.0,107.023
2026-07-04 14:47:06.745,50.2,1093.012,0.0,285.938,0.0,373.789,0.0,107.023
2026-07-04 14:47:07.246,22.0,1093.176,2.0,285.938,4.0,373.789,0.0,107.023
2026-07-04 14:47:07.748,0.0,1093.012,0.0,285.938,0.0,373.789,0.0,107.023
2026-07-04 14:47:08.250,22.0,1091.121,0.0,285.938,4.0,373.789,0.0,107.023
2026-07-04 14:47:08.752,0.0,1090.914,2.0,285.938,0.0,373.789,0.0,107.023
2026-07-04 14:47:09.253,21.9,1092.746,2.0,285.938,2.0,373.793,0.0,107.023
2026-07-04 14:47:09.754,2.0,1092.676,4.0,285.938,0.0,373.793,0.0,107.023
2026-07-04 14:47:10.256,81.7,1095.953,2.0,285.938,4.0,373.793,0.0,107.023
2026-07-04 14:47:10.757,4.0,1095.461,0.0,285.938,0.0,373.793,0.0,107.023
2026-07-04 14:47:11.258,61.7,1106.617,2.0,285.938,4.0,373.793,0.0,107.023
2026-07-04 14:47:11.759,101.9,1137.523,0.0,285.938,0.0,373.793,0.0,107.023
2026-07-04 14:47:12.261,4.0,1136.625,2.0,285.938,4.0,373.793,0.0,107.023
2026-07-04 14:47:12.762,79.7,1137.277,0.0,285.938,0.0,373.793,0.0,107.023
2026-07-04 14:47:13.263,0.0,1136.547,0.0,285.938,4.0,373.793,0.0,107.023
2026-07-04 14:47:13.764,33.9,1141.719,0.0,285.938,0.0,373.793,0.0,107.023
2026-07-04 14:47:14.265,49.7,1143.848,19.9,285.938,4.0,373.793,0.0,107.023
2026-07-04 14:47:14.766,35.9,1144.945,14.0,285.938,12.0,373.793,0.0,107.027
2026-07-04 14:47:15.266,44.1,1147.727,50.2,285.938,6.0,373.793,0.0,127.051
2026-07-04 14:47:15.767,2.0,1147.297,0.0,285.938,69.3,373.793,0.0,127.051
2026-07-04 14:47:16.269,50.0,1149.0,0.0,285.938,106.0,373.793,0.0,127.051
2026-07-04 14:47:16.770,20.0,1121.488,22.0,285.938,16.0,373.793,0.0,127.051
2026-07-04 14:47:17.271,32.0,1122.613,0.0,285.938,106.0,373.793,0.0,127.051
2026-07-04 14:47:17.772,20.0,1106.965,6.0,285.938,69.9,373.793,0.0,107.027
2026-07-04 14:47:18.273,16.0,1107.547,0.0,285.938,4.0,373.793,0.0,107.027
2026-07-04 14:47:18.774,15.9,1107.121,0.0,285.938,0.0,373.793,0.0,107.027
2026-07-04 14:47:19.276,18.0,1111.562,0.0,285.938,2.0,373.793,0.0,107.027
2026-07-04 14:47:19.777,16.0,1111.281,0.0,285.938,2.0,373.793,0.0,107.027
2026-07-04 14:47:20.277,27.7,1109.977,17.8,285.938,7.9,373.793,0.0,127.43
2026-07-04 14:47:20.778,10.0,1109.453,0.0,285.938,10.0,373.793,0.0,127.43
2026-07-04 14:47:21.279,4.0,1109.465,0.0,285.938,2.0,373.793,0.0,127.43
2026-07-04 14:47:21.780,4.0,1109.496,0.0,285.938,2.0,373.793,0.0,127.43
2026-07-04 14:47:22.282,4.0,1109.527,0.0,285.938,2.0,373.793,0.0,127.43
2026-07-04 14:47:22.783,4.0,1109.574,2.0,285.938,4.0,373.793,0.0,127.43
2026-07-04 14:47:23.285,2.0,1109.539,0.0,285.938,0.0,373.793,0.0,127.43
2026-07-04 14:47:23.788,6.0,1108.707,2.0,285.938,2.0,373.793,0.0,127.43
2026-07-04 14:47:24.289,8.0,1108.648,0.0,285.938,0.0,373.793,0.0,127.43
2026-07-04 14:47:24.790,4.0,1099.582,0.0,285.938,4.0,373.793,0.0,127.43
2026-07-04 14:47:25.291,2.0,1099.203,0.0,285.938,0.0,373.793,0.0,127.43
2026-07-04 14:47:25.793,4.0,1090.691,0.0,285.938,6.0,373.793,0.0,127.43
2026-07-04 14:47:26.294,6.0,1090.734,0.0,285.938,0.0,373.793,0.0,127.43
2026-07-04 14:47:26.795,8.0,1091.219,4.0,285.938,4.0,373.793,0.0,107.027
2026-07-04 14:47:27.296,10.0,1091.316,0.0,285.938,0.0,373.793,0.0,107.027
2026-07-04 14:47:27.797,56.0,1100.211,18.0,285.938,6.0,373.793,0.0,127.051
2026-07-04 14:47:28.298,14.0,1099.809,0.0,285.938,93.7,373.793,0.0,127.051
2026-07-04 14:47:28.799,20.0,1101.488,4.0,285.938,65.9,373.793,0.0,107.027
2026-07-04 14:47:29.300,0.0,1101.488,2.0,285.938,0.0,373.793,0.0,107.027
2026-07-04 14:47:29.802,6.0,1101.227,0.0,285.938,2.0,373.844,0.0,107.027
2026-07-04 14:47:30.303,20.0,1103.188,0.0,285.938,0.0,373.844,0.0,107.027
2026-07-04 14:47:30.804,16.0,1102.758,0.0,285.938,4.0,373.844,0.0,107.027
2026-07-04 14:47:31.305,13.9,1103.703,0.0,285.938,0.0,373.844,0.0,107.027
2026-07-04 14:47:31.806,8.0,1103.523,0.0,285.938,4.0,373.844,0.0,107.027
2026-07-04 14:47:32.307,12.0,1102.785,2.0,285.938,0.0,373.844,0.0,107.027
2026-07-04 14:47:32.809,18.0,1114.441,0.0,285.938,4.0,373.844,0.0,107.027
2026-07-04 14:47:33.310,8.0,1113.863,0.0,285.938,0.0,373.844,0.0,107.027
2026-07-04 14:47:33.811,35.7,1113.426,17.8,285.938,17.8,373.844,0.0,127.512
2026-07-04 14:47:34.313,4.0,1113.43,0.0,285.938,0.0,373.844,0.0,127.512
2026-07-04 14:47:34.814,6.0,1113.375,0.0,285.938,2.0,373.844,0.0,127.512
2026-07-04 14:47:35.315,4.0,1113.41,0.0,285.938,0.0,373.844,0.0,127.512
2026-07-04 14:47:35.817,4.0,1113.469,0.0,285.938,4.0,373.844,0.0,127.512
2026-07-04 14:47:36.318,4.0,1112.238,0.0,285.938,0.0,373.844,0.0,127.512
2026-07-04 14:47:36.819,41.9,1110.898,0.0,285.938,4.0,373.844,0.0,127.512
2026-07-04 14:47:37.320,4.0,1110.188,0.0,285.938,0.0,373.844,0.0,127.512
2026-07-04 14:47:37.822,4.0,1109.879,2.0,285.938,4.0,373.844,0.0,127.512
2026-07-04 14:47:38.323,6.0,1100.898,0.0,285.938,2.0,373.844,0.0,127.512
2026-07-04 14:47:38.824,4.0,1099.961,0.0,285.938,4.0,373.844,0.0,127.512
2026-07-04 14:47:39.326,6.0,1091.734,0.0,285.938,0.0,373.844,0.0,127.512
2026-07-04 14:47:39.827,10.0,1091.875,0.0,285.938,4.0,373.844,0.0,127.512
2026-07-04 14:47:40.328,5.9,1091.289,4.0,285.938,0.0,373.844,0.0,107.094
2026-07-04 14:47:40.829,4.0,1091.168,0.0,285.938,4.0,373.844,0.0,107.094
2026-07-04 14:47:41.330,23.8,1094.117,0.0,285.938,0.0,373.844,0.0,107.094
2026-07-04 14:47:41.831,38.1,1098.645,18.1,285.938,18.1,373.844,0.0,127.117
2026-07-04 14:47:42.331,14.0,1098.742,0.0,285.938,99.6,373.844,0.0,127.117
2026-07-04 14:47:42.833,20.0,1100.117,8.0,285.938,44.0,373.844,0.0,107.094
2026-07-04 14:47:43.334,0.0,1100.117,0.0,285.938,0.0,373.844,0.0,107.094
2026-07-04 14:47:43.836,4.0,1099.75,0.0,285.938,4.0,373.844,0.0,107.094
2026-07-04 14:47:44.337,18.0,1100.316,0.0,285.938,0.0,373.844,0.0,107.094
2026-07-04 14:47:44.838,15.9,1099.551,2.0,285.938,4.0,373.844,0.0,107.094
2026-07-04 14:47:45.340,19.9,1111.82,0.0,285.938,0.0,373.844,0.0,107.094
2026-07-04 14:47:45.841,18.0,1111.914,0.0,285.938,4.0,373.844,0.0,107.094
2026-07-04 14:47:46.343,14.0,1111.949,0.0,285.938,0.0,373.844,0.0,107.094
2026-07-04 14:47:46.844,4.0,1113.617,2.0,285.938,4.0,373.844,0.0,107.094
2026-07-04 14:47:47.345,10.0,1113.746,0.0,285.938,0.0,373.844,0.0,107.094
2026-07-04 14:47:47.846,35.9,1113.672,15.9,285.938,17.9,373.844,0.0,127.516
2026-07-04 14:47:48.348,4.0,1112.5,0.0,285.938,0.0,373.844,0.0,127.516
2026-07-04 14:47:48.849,4.0,1112.348,0.0,285.938,4.0,373.844,0.0,127.516
2026-07-04 14:47:49.349,2.0,1112.059,0.0,285.938,0.0,373.844,0.0,127.516
2026-07-04 14:47:49.851,6.0,1112.027,0.0,285.938,2.0,373.844,0.0,127.516
2026-07-04 14:47:50.353,6.0,1111.453,2.0,285.938,2.0,373.844,0.0,127.516
2026-07-04 14:47:50.854,4.0,1106.703,0.0,285.938,0.0,373.844,0.0,127.516
2026-07-04 14:47:51.355,2.0,1103.211,0.0,285.938,4.0,373.844,0.0,127.516
2026-07-04 14:47:51.856,4.0,1103.211,0.0,285.938,0.0,373.844,0.0,127.516
2026-07-04 14:47:52.357,6.0,1096.961,0.0,285.938,4.0,373.844,0.0,127.516
2026-07-04 14:47:52.858,6.0,1096.555,0.0,285.938,0.0,373.844,0.0,127.516
2026-07-04 14:47:53.359,2.0,1090.887,0.0,285.938,4.0,373.844,0.0,127.516
2026-07-04 14:47:53.861,9.9,1091.027,2.0,285.938,0.0,373.844,0.0,107.094
2026-07-04 14:47:54.362,4.0,1091.027,0.0,285.938,4.0,373.844,0.0,107.094
2026-07-04 14:47:54.864,41.7,1094.898,17.9,285.938,0.0,373.844,0.0,107.098
2026-07-04 14:47:55.365,20.0,1100.555,2.0,285.938,36.0,373.844,0.0,127.121
2026-07-04 14:47:55.865,14.0,1100.703,0.0,285.938,101.8,373.844,0.0,127.121
2026-07-04 14:47:56.367,18.0,1100.98,6.0,285.938,35.9,373.844,0.0,107.098
2026-07-04 14:47:56.869,4.0,1100.797,0.0,285.938,0.0,373.844,0.0,107.098
2026-07-04 14:47:57.370,4.0,1100.516,2.0,285.938,4.0,373.844,0.0,107.098
2026-07-04 14:47:57.871,51.9,1103.285,0.0,285.938,0.0,373.844,0.0,107.098
2026-07-04 14:47:58.373,12.0,1102.402,0.0,285.938,4.0,373.844,0.0,107.098
2026-07-04 14:47:58.874,16.0,1102.398,0.0,285.938,0.0,373.844,0.0,107.098
2026-07-04 14:47:59.376,8.0,1102.109,0.0,285.938,4.0,373.844,0.0,107.098
2026-07-04 14:47:59.876,27.9,1102.324,17.9,285.938,2.0,373.844,0.0,107.098
2026-07-04 14:48:00.377,14.0,1101.168,0.0,285.938,16.0,373.844,0.0,127.523
2026-07-04 14:48:00.879,4.0,1099.363,0.0,285.938,0.0,373.844,0.0,127.523
2026-07-04 14:48:01.381,4.0,1098.863,0.0,285.938,4.0,373.844,0.0,127.523
2026-07-04 14:48:01.882,4.0,1097.676,0.0,285.938,0.0,373.844,0.0,127.523
2026-07-04 14:48:02.384,4.0,1097.648,0.0,285.938,4.0,373.844,0.0,127.523
2026-07-04 14:48:02.885,4.0,1097.559,0.0,285.938,0.0,373.844,0.0,127.523
2026-07-04 14:48:03.387,4.0,1095.863,0.0,285.938,2.0,373.844,0.0,127.523
2026-07-04 14:48:03.888,4.0,1093.18,0.0,285.938,0.0,373.844,0.0,127.523
2026-07-04 14:48:04.389,4.0,1092.805,0.0,285.938,4.0,373.844,0.0,127.523
2026-07-04 14:48:04.891,6.0,1091.02,0.0,285.938,0.0,373.844,0.0,127.523
2026-07-04 14:48:05.392,8.0,1091.07,0.0,285.938,4.0,373.844,0.0,127.523
2026-07-04 14:48:05.893,4.0,1090.57,0.0,285.938,0.0,373.844,2.0,127.523
2026-07-04 14:48:06.395,2.0,1090.508,2.0,285.938,4.0,373.844,0.0,107.098
2026-07-04 14:48:06.896,6.0,1090.508,0.0,285.938,2.0,373.844,0.0,107.098
2026-07-04 14:48:07.397,59.6,1097.285,19.9,285.938,6.0,373.844,0.0,127.121
2026-07-04 14:48:07.898,6.0,1096.906,0.0,285.938,81.6,373.844,0.0,127.121
2026-07-04 14:48:08.400,22.0,1097.473,4.0,285.938,74.0,373.844,0.0,107.098
2026-07-04 14:48:08.901,2.0,1097.305,0.0,285.938,0.0,373.844,0.0,107.098
2026-07-04 14:48:09.402,2.0,1097.191,0.0,285.938,4.0,373.844,0.0,107.098
2026-07-04 14:48:09.904,17.9,1099.84,2.0,285.938,0.0,373.844,0.0,107.098
2026-07-04 14:48:10.406,15.9,1098.727,0.0,285.938,2.0,373.844,0.0,107.098
2026-07-04 14:48:10.907,14.0,1099.219,0.0,285.938,0.0,375.32,0.0,107.102
2026-07-04 14:48:11.409,4.0,1099.512,0.0,285.938,4.0,375.32,0.0,107.102
2026-07-04 14:48:11.910,8.0,1099.383,0.0,285.938,0.0,375.32,0.0,107.102
2026-07-04 14:48:12.411,35.9,1098.113,17.9,285.938,19.9,375.32,0.0,127.586
2026-07-04 14:48:12.913,2.0,1097.887,0.0,285.938,0.0,375.32,0.0,127.586
2026-07-04 14:48:13.414,4.0,1097.887,0.0,285.938,4.0,375.32,0.0,127.586
2026-07-04 14:48:13.915,2.0,1097.77,0.0,285.938,0.0,375.32,0.0,127.586
2026-07-04 14:48:14.416,4.0,1097.777,0.0,285.938,4.0,375.32,0.0,127.586
2026-07-04 14:48:14.918,6.0,1097.434,0.0,285.938,0.0,375.32,0.0,127.586
2026-07-04 14:48:15.420,6.0,1095.086,0.0,285.938,4.0,375.32,0.0,127.586
2026-07-04 14:48:15.921,4.0,1092.32,0.0,285.938,0.0,375.32,0.0,127.586
2026-07-04 14:48:16.423,6.0,1091.914,0.0,285.938,4.0,375.32,0.0,127.586
2026-07-04 14:48:16.924,4.0,1091.535,0.0,285.938,0.0,375.32,0.0,127.586
2026-07-04 14:48:17.425,2.0,1090.285,0.0,285.938,2.0,375.32,0.0,127.586
2026-07-04 14:48:17.926,6.0,1090.285,0.0,285.938,2.0,375.32,0.0,127.586
2026-07-04 14:48:18.428,6.0,1089.785,2.0,285.938,4.0,375.32,0.0,127.586
2026-07-04 14:48:18.929,6.0,1090.219,2.0,285.938,0.0,375.32,2.0,107.102
2026-07-04 14:48:19.431,6.0,1090.219,2.0,285.938,4.0,375.32,0.0,107.102
2026-07-04 14:48:19.932,41.8,1093.617,19.9,285.938,0.0,375.32,0.0,107.102
2026-07-04 14:48:20.432,22.0,1096.453,0.0,285.938,36.1,375.32,0.0,127.125
2026-07-04 14:48:20.933,10.0,1096.559,2.0,285.938,103.9,376.426,0.0,127.125
2026-07-04 14:48:21.434,22.0,1103.711,6.0,285.938,35.9,376.426,0.0,107.102
2026-07-04 14:48:21.936,0.0,1103.711,0.0,285.938,2.0,376.426,0.0,107.102
2026-07-04 14:48:22.438,4.0,1103.594,0.0,285.938,0.0,376.426,0.0,107.102
2026-07-04 14:48:22.939,20.0,1104.82,0.0,285.938,4.0,376.426,0.0,107.102
2026-07-04 14:48:23.441,18.0,1104.469,2.0,285.938,0.0,376.426,0.0,107.102
2026-07-04 14:48:23.943,14.0,1103.148,0.0,285.938,4.0,376.426,0.0,107.102
2026-07-04 14:48:24.443,20.0,1103.945,0.0,285.938,0.0,376.426,0.0,107.102
2026-07-04 14:48:24.944,17.9,1116.773,0.0,285.938,4.0,376.426,0.0,107.102
2026-07-04 14:48:25.446,17.9,1116.777,2.0,285.938,0.0,376.426,0.0,107.102
2026-07-04 14:48:25.948,4.0,1116.32,0.0,285.938,4.0,376.426,0.0,107.352
2026-07-04 14:48:26.449,14.0,1119.887,0.0,285.938,0.0,376.426,0.0,107.352
2026-07-04 14:48:26.950,16.0,1120.109,0.0,285.938,2.0,376.426,0.0,107.414
2026-07-04 14:48:27.451,31.9,1119.234,17.9,285.938,13.9,376.426,0.0,128.008
2026-07-04 14:48:27.953,6.0,1118.168,0.0,285.938,4.0,376.426,0.0,128.008
2026-07-04 14:48:28.455,4.0,1118.176,0.0,285.938,0.0,376.426,0.0,128.074
2026-07-04 14:48:28.957,4.0,1118.059,0.0,285.938,4.0,376.426,0.0,128.121
2026-07-04 14:48:29.458,4.0,1118.031,0.0,285.938,2.0,376.426,0.0,128.121
2026-07-04 14:48:29.959,4.0,1117.488,0.0,285.938,4.0,376.426,0.0,128.184
2026-07-04 14:48:30.461,4.0,1113.898,0.0,285.938,0.0,376.426,0.0,128.184
2026-07-04 14:48:30.962,10.0,1111.375,0.0,285.938,2.0,376.426,0.0,128.184
2026-07-04 14:48:31.463,2.0,1111.301,2.0,285.938,2.0,376.551,0.0,128.184
2026-07-04 14:48:31.965,4.0,1103.926,0.0,285.938,4.0,376.551,0.0,128.184
2026-07-04 14:48:32.467,4.0,1096.43,0.0,285.938,0.0,376.551,0.0,128.184
2026-07-04 14:48:32.968,6.0,1096.414,0.0,285.938,2.0,376.551,0.0,128.184
2026-07-04 14:48:33.469,6.0,1096.051,2.0,285.938,0.0,376.551,0.0,107.656
2026-07-04 14:48:33.970,6.0,1096.074,0.0,285.938,4.0,376.551,0.0,107.656
2026-07-04 14:48:34.471,41.7,1102.672,9.9,285.938,0.0,376.551,0.0,107.656
2026-07-04 14:48:34.972,28.0,1109.922,8.0,285.938,30.0,376.551,0.0,127.68
2026-07-04 14:48:35.473,12.0,1110.109,0.0,285.938,100.0,376.551,0.0,127.68
2026-07-04 14:48:35.974,16.0,1109.16,6.0,285.938,37.9,376.551,0.0,107.656
2026-07-04 14:48:36.475,2.0,1109.16,0.0,285.938,0.0,376.551,0.0,107.656
2026-07-04 14:48:36.976,4.0,1108.742,0.0,285.938,4.0,376.551,0.0,107.656
2026-07-04 14:48:37.478,16.0,1110.492,0.0,285.938,0.0,376.551,0.0,107.656
2026-07-04 14:48:37.979,18.0,1110.363,0.0,285.938,4.0,376.551,0.0,107.656
2026-07-04 14:48:38.480,16.0,1111.488,2.0,285.938,0.0,376.551,0.0,107.656
2026-07-04 14:48:38.982,10.0,1111.043,2.0,285.938,2.0,376.551,0.0,107.656
2026-07-04 14:48:39.483,21.9,1110.727,17.9,285.938,0.0,376.551,0.0,107.656
2026-07-04 14:48:39.984,19.9,1103.355,0.0,285.938,19.9,376.551,0.0,127.969
2026-07-04 14:48:40.486,2.0,1103.293,0.0,285.938,0.0,376.551,0.0,127.969
2026-07-04 14:48:40.988,4.0,1101.457,0.0,285.938,4.0,376.551,0.0,127.969
2026-07-04 14:48:41.489,2.0,1099.902,0.0,285.938,0.0,376.551,0.0,127.969
2026-07-04 14:48:41.990,6.0,1099.906,0.0,285.938,2.0,376.551,0.0,127.969
2026-07-04 14:48:42.491,4.0,1099.566,0.0,285.938,0.0,376.551,0.0,127.969
2026-07-04 14:48:42.993,4.0,1097.203,0.0,285.938,4.0,376.551,0.0,127.969
2026-07-04 14:48:43.496,39.5,1095.164,0.0,285.938,0.0,376.551,0.0,127.969
2026-07-04 14:48:43.997,6.0,1094.789,0.0,285.938,4.0,376.551,0.0,127.969
2026-07-04 14:48:44.498,2.0,1093.539,2.0,285.938,2.0,376.551,0.0,127.969
2026-07-04 14:48:44.999,4.0,1093.535,0.0,285.938,2.0,376.551,0.0,127.969
2026-07-04 14:48:45.500,6.0,1092.984,0.0,285.938,0.0,376.551,0.0,127.969
2026-07-04 14:48:46.001,2.0,1092.984,0.0,285.938,4.0,376.551,0.0,127.969
2026-07-04 14:48:46.502,10.0,1092.938,2.0,285.938,0.0,376.551,0.0,107.656
2026-07-04 14:48:47.004,6.0,1092.914,0.0,285.938,0.0,376.551,0.0,107.656
2026-07-04 14:48:47.505,59.5,1100.027,17.9,285.938,6.0,376.551,0.0,127.68
2026-07-04 14:48:48.007,12.0,1099.137,0.0,285.938,73.7,376.551,0.0,127.68
2026-07-04 14:48:48.508,12.0,1099.461,4.0,285.938,101.8,376.551,0.0,107.66
2026-07-04 14:48:49.009,8.0,1099.895,2.0,285.938,0.0,376.551,0.0,107.66
2026-07-04 14:48:49.510,4.0,1099.781,0.0,285.938,4.0,376.551,0.0,107.66
2026-07-04 14:48:50.011,15.9,1101.867,0.0,285.938,0.0,376.551,0.0,107.66
2026-07-04 14:48:50.512,12.0,1101.012,0.0,285.938,2.0,376.551,0.0,107.66
2026-07-04 14:48:51.014,8.0,1101.684,0.0,285.938,0.0,376.551,0.0,107.66
2026-07-04 14:48:51.515,12.0,1102.039,0.0,285.938,4.0,376.551,0.0,107.66
2026-07-04 14:48:52.017,12.0,1100.852,0.0,285.938,0.0,376.551,0.0,107.66
2026-07-04 14:48:52.518,29.9,1100.688,17.9,285.938,17.9,376.551,0.0,128.152
2026-07-04 14:48:53.019,4.0,1100.453,0.0,285.938,0.0,376.551,0.0,128.152
2026-07-04 14:48:53.520,4.0,1100.391,0.0,285.938,4.0,376.551,0.0,128.152
2026-07-04 14:48:54.021,6.0,1100.391,0.0,285.938,0.0,376.551,0.0,128.152
2026-07-04 14:48:54.523,4.0,1100.328,0.0,285.938,6.0,376.551,0.0,128.152
2026-07-04 14:48:55.024,4.0,1100.234,0.0,285.938,0.0,376.551,0.0,128.152
2026-07-04 14:48:55.526,4.0,1100.289,2.0,285.938,4.0,376.551,0.0,128.152
2026-07-04 14:48:56.027,6.0,1094.801,0.0,285.938,0.0,376.551,0.0,128.152
2026-07-04 14:48:56.528,4.0,1094.43,0.0,285.938,4.0,376.551,0.0,128.152
2026-07-04 14:48:57.029,4.0,1094.051,0.0,285.938,0.0,376.551,0.0,128.152
2026-07-04 14:48:57.531,4.0,1092.801,2.0,285.938,2.0,376.551,0.0,128.152
2026-07-04 14:48:58.032,8.0,1092.797,0.0,285.938,2.0,376.551,0.0,128.152
2026-07-04 14:48:58.533,2.0,1092.297,0.0,285.938,4.0,376.551,0.0,128.152
2026-07-04 14:48:59.035,12.0,1092.602,2.0,285.938,0.0,376.551,0.0,107.66
