time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:37:31.066,6.0,1128.27,0.0,287.551,4.0,372.41,0.0,126.898
2026-07-04 16:37:31.568,4.0,1127.961,0.0,287.551,0.0,372.41,0.0,126.898
2026-07-04 16:37:32.069,6.0,1127.43,0.0,287.551,4.0,372.41,0.0,126.898
2026-07-04 16:37:32.570,6.0,1127.434,0.0,287.551,2.0,372.41,0.0,126.898
2026-07-04 16:37:33.071,8.0,1127.461,0.0,287.551,4.0,372.41,0.0,126.898
2026-07-04 16:37:33.572,4.0,1127.305,0.0,287.551,0.0,372.41,0.0,126.898
2026-07-04 16:37:34.073,4.0,1127.176,0.0,287.551,6.0,372.41,0.0,126.898
2026-07-04 16:37:34.574,3.9,1121.777,0.0,287.551,0.0,372.844,0.0,126.898
2026-07-04 16:37:35.075,6.0,1120.754,0.0,287.551,2.0,372.844,0.0,126.898
2026-07-04 16:37:35.576,4.0,1115.539,0.0,287.551,2.0,372.844,0.0,126.902
2026-07-04 16:37:36.077,5.9,1115.539,0.0,287.551,3.9,372.844,0.0,126.902
2026-07-04 16:37:36.579,10.1,1115.754,6.1,287.551,2.0,372.844,0.0,106.766
2026-07-04 16:37:37.079,11.9,1115.785,0.0,287.551,3.9,372.844,0.0,106.766
2026-07-04 16:37:37.580,56.5,1125.93,18.2,287.551,2.0,372.844,0.0,126.359
2026-07-04 16:37:38.082,14.0,1126.48,0.0,287.551,95.6,372.844,0.0,126.359
2026-07-04 16:37:38.583,3.9,1126.48,0.0,287.551,100.1,372.844,0.0,126.359
2026-07-04 16:37:39.084,38.4,1132.098,16.2,287.551,32.3,372.844,0.0,106.766
2026-07-04 16:37:39.585,4.0,1131.34,2.0,287.551,4.0,372.844,0.0,106.766
2026-07-04 16:37:40.086,19.9,1132.094,0.0,287.551,0.0,372.844,0.0,106.766
2026-07-04 16:37:40.587,13.8,1131.246,0.0,287.551,2.0,372.844,0.0,106.766
2026-07-04 16:37:41.089,14.0,1131.43,0.0,287.551,0.0,372.844,0.0,106.766
2026-07-04 16:37:41.590,4.0,1131.762,0.0,287.551,6.0,372.844,0.0,106.766
2026-07-04 16:37:42.090,15.5,1131.852,1.9,287.551,0.0,372.844,0.0,106.766
2026-07-04 16:37:42.591,14.2,1132.504,0.0,287.551,2.0,372.844,0.0,106.766
2026-07-04 16:37:43.093,20.4,1132.48,0.0,287.551,0.0,372.844,0.0,106.766
2026-07-04 16:37:43.593,14.0,1132.559,0.0,287.551,6.0,372.844,0.0,106.766
2026-07-04 16:37:44.094,18.0,1131.148,0.0,287.551,0.0,372.844,0.0,106.766
2026-07-04 16:37:44.595,50.3,1132.0,3.8,287.551,1.9,373.039,0.0,106.766
2026-07-04 16:37:45.096,16.3,1131.078,0.0,287.551,0.0,373.039,0.0,106.766
2026-07-04 16:37:45.597,2.0,1130.691,0.0,287.551,5.9,373.039,0.0,106.766
2026-07-04 16:37:46.099,16.4,1131.742,0.0,287.551,0.0,373.039,0.0,106.766
2026-07-04 16:37:46.600,14.0,1131.148,0.0,287.551,2.0,373.039,0.0,106.766
2026-07-04 16:37:47.101,17.6,1131.52,2.0,287.551,0.0,373.039,0.0,106.766
2026-07-04 16:37:47.602,14.3,1131.375,0.0,287.551,4.1,373.039,0.0,106.766
2026-07-04 16:37:48.103,16.0,1131.363,0.0,287.551,0.0,373.039,0.0,106.766
2026-07-04 16:37:48.603,16.0,1129.539,0.0,287.551,4.0,373.039,0.0,106.766
2026-07-04 16:37:49.104,4.0,1128.57,0.0,287.551,0.0,373.039,0.0,106.766
2026-07-04 16:37:49.605,13.9,1129.941,2.0,287.551,4.0,373.039,0.0,106.766
2026-07-04 16:37:50.106,16.2,1130.121,0.0,287.551,0.0,373.039,0.0,106.766
2026-07-04 16:37:50.607,13.9,1130.75,0.0,287.551,6.0,373.039,0.0,106.766
2026-07-04 16:37:51.108,20.0,1130.742,0.0,287.551,0.0,373.039,0.0,106.766
2026-07-04 16:37:51.609,14.0,1130.816,0.0,287.551,2.0,373.039,0.0,106.766
2026-07-04 16:37:52.111,13.7,1130.691,2.0,287.551,0.0,373.039,0.0,106.766
2026-07-04 16:37:52.612,9.9,1129.961,0.0,287.551,4.0,373.039,0.0,106.766
2026-07-04 16:37:53.114,6.1,1129.598,0.0,287.551,0.0,373.039,0.0,106.766
2026-07-04 16:37:53.615,18.0,1129.449,0.0,287.551,4.0,373.039,0.0,106.766
2026-07-04 16:37:54.117,15.8,1130.773,0.0,287.551,0.0,373.039,0.0,106.766
2026-07-04 16:37:54.618,16.0,1130.805,2.0,287.551,2.0,373.039,0.0,106.766
2026-07-04 16:37:55.119,12.1,1130.922,0.0,287.551,0.0,373.102,0.0,106.766
2026-07-04 16:37:55.621,23.9,1130.98,0.0,287.551,4.0,373.102,0.0,106.77
2026-07-04 16:37:56.122,15.7,1131.809,0.0,287.551,0.0,373.102,0.0,106.77
2026-07-04 16:37:56.623,4.0,1131.691,0.0,287.551,6.1,373.102,0.0,106.77
2026-07-04 16:37:57.124,12.0,1129.883,2.0,287.551,0.0,373.102,0.0,106.77
2026-07-04 16:37:57.625,12.0,1131.887,0.0,287.551,2.0,373.102,0.0,106.77
2026-07-04 16:37:58.126,11.5,1132.254,0.0,287.551,0.0,373.102,0.0,106.77
2026-07-04 16:37:58.627,35.2,1132.223,18.6,287.551,20.7,373.102,0.0,127.391
2026-07-04 16:37:59.128,46.0,1132.855,0.0,287.551,0.0,373.102,0.0,127.391
2026-07-04 16:37:59.629,3.9,1132.594,0.0,287.551,5.9,373.102,0.0,127.391
2026-07-04 16:38:00.130,4.0,1132.344,0.0,287.551,0.0,373.102,0.0,127.391
2026-07-04 16:38:00.631,4.0,1131.871,0.0,287.551,4.0,373.102,0.0,127.391
2026-07-04 16:38:01.132,6.0,1130.059,0.0,287.551,0.0,373.102,0.0,127.391
2026-07-04 16:38:01.634,5.9,1129.902,0.0,287.551,3.9,373.102,0.0,127.391
2026-07-04 16:38:02.135,6.1,1129.172,0.0,287.551,0.0,373.102,0.0,127.391
2026-07-04 16:38:02.636,4.0,1128.641,0.0,287.551,4.0,373.102,0.0,127.391
2026-07-04 16:38:03.138,8.0,1128.336,2.0,287.551,0.0,373.102,0.0,127.391
2026-07-04 16:38:03.639,4.0,1126.652,0.0,287.551,4.0,373.102,0.0,127.391
2026-07-04 16:38:04.140,6.0,1126.656,0.0,287.551,0.0,373.102,0.0,127.391
2026-07-04 16:38:04.641,5.8,1125.91,0.0,287.551,5.8,373.102,0.0,127.391
2026-07-04 16:38:05.143,10.4,1125.828,2.1,287.551,0.0,373.84,0.0,106.77
2026-07-04 16:38:05.644,29.1,1134.773,1.9,287.551,3.9,373.84,0.0,106.77
2026-07-04 16:38:06.144,10.2,1136.832,0.0,287.551,0.0,373.84,0.0,106.77
2026-07-04 16:38:06.646,53.9,1140.195,2.0,287.551,0.0,373.84,0.0,106.77
2026-07-04 16:38:07.147,92.2,1143.969,2.0,287.551,6.0,373.84,0.0,106.77
2026-07-04 16:38:07.647,31.9,1142.957,2.0,287.551,0.0,373.84,0.0,106.77
2026-07-04 16:38:08.148,0.0,1142.914,0.0,287.551,1.9,373.84,0.0,106.77
2026-07-04 16:38:08.649,24.1,1141.336,0.0,287.551,0.0,373.84,0.0,106.77
2026-07-04 16:38:09.151,0.0,1140.059,0.0,287.551,4.1,373.84,0.0,106.77
2026-07-04 16:38:09.652,25.3,1141.82,1.9,287.551,0.0,373.84,0.0,106.77
2026-07-04 16:38:10.153,0.0,1141.836,2.0,287.551,3.9,373.84,0.0,106.77
2026-07-04 16:38:10.654,14.5,1140.293,2.1,287.551,0.0,373.84,0.0,106.77
2026-07-04 16:38:11.155,71.8,1141.285,2.0,287.551,4.0,373.84,0.0,106.77
2026-07-04 16:38:11.656,2.0,1133.598,0.0,287.551,0.0,373.84,0.0,106.77
2026-07-04 16:38:12.157,111.8,1156.949,4.0,287.551,4.0,373.84,0.0,106.77
2026-07-04 16:38:12.658,2.0,1156.25,0.0,287.551,0.0,373.84,0.0,106.77
2026-07-04 16:38:13.160,34.0,1156.066,0.0,287.551,4.0,373.84,0.0,106.77
2026-07-04 16:38:13.661,60.9,1155.68,0.0,287.551,0.0,373.84,0.0,106.773
2026-07-04 16:38:14.162,14.0,1153.328,0.0,287.551,6.0,373.84,0.0,106.773
2026-07-04 16:38:14.663,15.9,1156.957,2.0,287.551,0.0,373.84,0.0,106.773
2026-07-04 16:38:15.164,61.1,1159.914,26.5,287.551,18.3,373.84,0.0,126.367
2026-07-04 16:38:15.665,59.9,1159.934,40.0,287.551,0.0,373.844,0.0,106.773
2026-07-04 16:38:16.166,23.5,1160.812,21.6,287.551,5.9,373.844,0.0,126.367
2026-07-04 16:38:16.667,79.5,1160.109,0.0,287.551,100.0,373.844,0.0,126.367
2026-07-04 16:38:17.168,18.0,1159.746,4.0,287.551,77.7,373.844,0.0,106.773
2026-07-04 16:38:17.669,9.8,1158.598,2.0,287.551,0.0,373.844,0.0,106.773
2026-07-04 16:38:18.171,20.3,1146.312,0.0,287.551,2.0,373.844,0.0,106.773
2026-07-04 16:38:18.672,20.0,1143.531,0.0,287.551,0.0,373.844,0.0,106.773
2026-07-04 16:38:19.173,12.0,1141.445,0.0,287.551,4.0,373.844,0.0,106.773
2026-07-04 16:38:19.674,29.9,1139.859,19.9,287.551,17.9,373.844,0.0,126.855
2026-07-04 16:38:20.176,15.9,1135.027,0.0,287.551,4.0,373.844,0.0,126.855
2026-07-04 16:38:20.677,4.0,1134.758,0.0,287.582,0.0,373.844,0.0,126.855
2026-07-04 16:38:21.178,1.9,1129.492,0.0,287.582,3.9,373.844,0.0,126.855
2026-07-04 16:38:21.679,4.1,1129.047,0.0,287.582,0.0,373.844,0.0,126.855
2026-07-04 16:38:22.180,5.9,1127.586,0.0,287.582,3.9,373.844,0.0,126.855
2026-07-04 16:38:22.681,5.9,1125.398,0.0,287.582,0.0,373.844,0.0,126.855
2026-07-04 16:38:23.182,6.1,1125.371,0.0,287.582,4.1,373.844,0.0,126.855
2026-07-04 16:38:23.683,3.9,1124.871,2.0,287.582,0.0,373.844,0.0,126.855
2026-07-04 16:38:24.185,6.1,1124.238,0.0,287.582,4.1,373.844,0.0,126.855
2026-07-04 16:38:24.685,4.0,1123.57,0.0,287.582,0.0,373.844,0.0,126.855
2026-07-04 16:38:25.187,4.0,1122.656,0.0,287.582,4.0,373.844,0.0,126.855
2026-07-04 16:38:25.688,4.0,1122.656,0.0,287.582,0.0,373.844,0.0,126.855
2026-07-04 16:38:26.189,14.0,1123.141,2.0,287.582,6.0,373.844,0.0,106.773
2026-07-04 16:38:26.690,15.7,1126.07,2.0,287.582,0.0,373.844,0.0,106.773
2026-07-04 16:38:27.191,52.8,1130.77,18.3,287.582,8.1,373.844,0.0,126.367
2026-07-04 16:38:27.692,10.0,1130.562,0.0,287.582,91.8,373.844,0.0,126.367
2026-07-04 16:38:28.193,8.0,1130.562,0.0,287.582,103.8,374.086,0.0,126.367
2026-07-04 16:38:28.694,17.8,1132.617,7.9,287.582,2.0,374.086,0.0,106.773
2026-07-04 16:38:29.195,4.0,1131.605,0.0,287.582,0.0,374.086,0.0,106.773
2026-07-04 16:38:29.696,20.0,1133.395,0.0,287.582,4.0,374.086,0.0,106.773
2026-07-04 16:38:30.197,19.7,1133.117,0.0,287.582,0.0,374.086,0.0,106.773
2026-07-04 16:38:30.699,14.0,1133.0,0.0,287.582,4.0,374.086,0.0,106.773
2026-07-04 16:38:31.200,9.9,1133.125,4.0,287.582,0.0,374.086,0.0,106.773
2026-07-04 16:38:31.701,8.1,1132.957,0.0,287.582,6.1,374.086,0.0,106.773
2026-07-04 16:38:32.202,18.0,1137.578,0.0,287.582,0.0,374.086,0.0,106.773
2026-07-04 16:38:32.703,14.0,1137.543,0.0,287.582,2.0,374.086,0.0,106.773
2026-07-04 16:38:33.204,35.9,1136.23,17.9,287.582,15.9,374.086,2.0,127.195
2026-07-04 16:38:33.705,6.0,1135.875,0.0,287.582,4.0,374.086,0.0,127.195
2026-07-04 16:38:34.207,4.0,1135.719,0.0,287.582,0.0,374.086,0.0,127.195
2026-07-04 16:38:34.708,4.0,1135.719,0.0,287.582,4.0,374.086,0.0,127.195
2026-07-04 16:38:35.209,6.0,1135.719,0.0,287.582,0.0,374.086,0.0,127.195
2026-07-04 16:38:35.710,6.0,1136.125,0.0,287.582,4.0,374.086,0.0,127.195
2026-07-04 16:38:36.212,8.0,1136.125,0.0,287.582,0.0,374.086,0.0,127.195
2026-07-04 16:38:36.713,3.9,1134.344,0.0,287.582,5.9,374.086,0.0,127.195
2026-07-04 16:38:37.215,3.9,1134.227,0.0,287.582,0.0,374.086,0.0,127.195
2026-07-04 16:38:37.716,6.1,1128.453,0.0,287.582,6.1,374.086,0.0,127.195
2026-07-04 16:38:38.217,4.0,1127.555,0.0,287.582,0.0,374.086,0.0,127.195
2026-07-04 16:38:38.718,4.0,1122.168,2.0,287.582,4.0,374.086,0.0,127.195
2026-07-04 16:38:39.219,3.9,1122.168,0.0,287.582,0.0,374.086,0.0,127.195
2026-07-04 16:38:39.720,8.1,1122.305,2.0,287.582,4.1,374.086,0.0,106.84
2026-07-04 16:38:40.222,27.9,1125.949,0.0,287.582,0.0,374.086,0.0,106.84
2026-07-04 16:38:40.722,42.1,1131.516,22.1,287.582,6.0,374.086,0.0,126.434
2026-07-04 16:38:41.224,9.7,1130.887,0.0,287.582,101.3,374.086,0.0,126.434
2026-07-04 16:38:41.726,18.4,1132.246,4.1,287.582,75.6,374.086,0.0,106.84
2026-07-04 16:38:42.227,2.0,1132.246,0.0,287.582,0.0,374.086,0.0,106.84
2026-07-04 16:38:42.727,7.7,1131.855,0.0,287.582,3.9,374.086,0.0,106.84
2026-07-04 16:38:43.229,18.5,1133.742,0.0,287.582,0.0,374.086,0.0,106.84
2026-07-04 16:38:43.730,16.0,1133.152,2.0,287.582,2.0,374.086,0.0,106.84
2026-07-04 16:38:44.231,19.7,1145.266,0.0,287.582,0.0,374.086,0.0,106.84
2026-07-04 16:38:44.732,14.0,1144.699,0.0,287.582,4.0,374.086,0.0,106.84
2026-07-04 16:38:45.233,6.0,1143.578,0.0,287.582,2.0,374.086,0.0,106.84
2026-07-04 16:38:45.734,36.2,1143.238,18.1,287.582,18.1,374.086,0.0,127.027
2026-07-04 16:38:46.235,4.0,1142.426,0.0,287.582,2.0,374.086,0.0,127.027
2026-07-04 16:38:46.737,4.0,1142.426,0.0,287.582,4.0,374.086,0.0,127.027
2026-07-04 16:38:47.238,4.0,1141.695,0.0,287.582,0.0,374.086,0.0,127.027
2026-07-04 16:38:47.739,0.0,1141.695,0.0,287.582,4.0,374.086,0.0,127.027
2026-07-04 16:38:48.240,6.0,1141.602,0.0,287.582,2.0,374.086,0.0,127.027
2026-07-04 16:38:48.741,4.0,1140.902,0.0,287.582,4.0,374.086,0.0,127.027
2026-07-04 16:38:49.242,4.0,1139.859,0.0,287.582,0.0,374.086,0.0,127.027
2026-07-04 16:38:49.743,4.0,1131.059,0.0,287.582,2.0,374.086,0.0,127.027
2026-07-04 16:38:50.244,8.0,1123.387,0.0,287.582,0.0,374.086,0.0,127.027
2026-07-04 16:38:50.745,6.0,1122.887,0.0,287.582,4.0,374.086,0.0,127.027
2026-07-04 16:38:51.246,4.0,1122.887,0.0,287.582,0.0,374.086,0.0,127.027
2026-07-04 16:38:51.748,8.0,1122.691,6.0,287.582,6.0,374.086,0.0,106.84
2026-07-04 16:38:52.249,8.0,1122.691,2.0,287.582,0.0,374.086,0.0,106.84
2026-07-04 16:38:52.750,47.7,1131.754,17.9,287.582,6.0,374.086,0.0,126.434
2026-07-04 16:38:53.251,26.0,1130.848,0.0,287.582,37.9,374.086,0.0,126.434
2026-07-04 16:38:53.752,9.8,1130.703,0.0,287.582,101.7,374.086,0.0,126.434
2026-07-04 16:38:54.252,12.2,1132.098,4.1,287.582,47.2,374.086,0.0,106.848
2026-07-04 16:38:54.754,6.0,1132.062,2.0,287.582,0.0,374.086,0.0,106.848
2026-07-04 16:38:55.255,2.0,1131.945,0.0,287.582,4.0,374.086,0.0,106.848
2026-07-04 16:38:55.756,14.0,1132.273,0.0,287.582,0.0,374.086,0.0,106.848
2026-07-04 16:38:56.257,20.0,1132.0,0.0,287.582,4.0,374.086,0.0,106.848
2026-07-04 16:38:56.758,11.9,1131.906,2.0,287.582,0.0,374.086,0.0,106.848
2026-07-04 16:38:57.259,12.0,1130.84,0.0,287.582,4.0,374.086,0.0,106.848
2026-07-04 16:38:57.763,31.3,1131.012,17.6,287.582,9.8,374.086,0.0,126.984
2026-07-04 16:38:58.264,10.1,1131.012,0.0,287.582,10.1,374.086,0.0,126.984
2026-07-04 16:38:58.765,1.9,1129.781,0.0,287.582,0.0,374.086,0.0,126.984
2026-07-04 16:38:59.267,6.2,1128.008,0.0,287.582,4.1,374.086,0.0,126.984
2026-07-04 16:38:59.768,6.0,1125.824,0.0,287.582,0.0,374.086,0.0,126.984
2026-07-04 16:39:00.269,6.0,1125.949,0.0,287.582,2.0,374.086,0.0,126.984
2026-07-04 16:39:00.769,3.9,1125.672,0.0,287.582,0.0,374.086,0.0,126.984
2026-07-04 16:39:01.271,4.0,1125.527,0.0,287.582,6.1,374.086,0.0,126.984
2026-07-04 16:39:01.772,4.0,1124.75,0.0,287.582,0.0,374.086,0.0,126.984
2026-07-04 16:39:02.273,6.1,1124.434,0.0,287.582,4.1,374.086,0.0,126.984
2026-07-04 16:39:02.774,6.0,1123.125,0.0,287.582,0.0,374.086,0.0,126.984
2026-07-04 16:39:03.275,6.0,1123.625,0.0,287.582,4.0,374.086,0.0,126.984
2026-07-04 16:39:03.776,4.0,1123.152,0.0,287.582,0.0,374.086,0.0,126.984
2026-07-04 16:39:04.277,8.0,1123.742,2.0,287.582,4.0,374.086,0.0,106.848
2026-07-04 16:39:04.778,2.0,1123.742,2.0,287.582,0.0,374.086,0.0,106.848
2026-07-04 16:39:05.279,65.5,1130.688,17.9,287.582,7.9,374.086,0.0,126.441
2026-07-04 16:39:05.780,10.0,1130.066,0.0,287.582,78.0,374.086,0.0,126.441
2026-07-04 16:39:06.281,7.9,1130.773,8.0,287.582,99.4,374.086,0.0,106.848
2026-07-04 16:39:06.782,12.0,1132.043,2.0,287.582,0.0,374.086,0.0,106.848
2026-07-04 16:39:07.283,6.0,1132.047,0.0,287.582,4.0,374.086,0.0,106.848
2026-07-04 16:39:07.784,18.0,1132.34,0.0,287.582,0.0,374.086,0.0,106.848
2026-07-04 16:39:08.285,19.7,1131.535,2.0,287.582,5.9,374.086,0.0,106.848
2026-07-04 16:39:08.786,3.9,1131.578,0.0,287.582,0.0,374.086,0.0,106.848
2026-07-04 16:39:09.288,10.0,1131.125,0.0,287.582,2.0,374.086,0.0,106.848
2026-07-04 16:39:09.789,9.8,1130.609,0.0,287.582,0.0,374.086,0.0,106.848
2026-07-04 16:39:10.289,35.3,1130.77,18.7,287.582,20.8,374.086,0.0,126.918
2026-07-04 16:39:10.790,3.9,1130.73,0.0,287.582,0.0,374.086,0.0,126.918
2026-07-04 16:39:11.291,4.1,1130.188,0.0,287.582,4.1,374.086,0.0,126.918
2026-07-04 16:39:11.792,3.8,1127.254,0.0,287.582,0.0,374.086,0.0,126.918
2026-07-04 16:39:12.293,4.1,1127.301,2.0,287.582,4.1,374.086,0.0,126.918
2026-07-04 16:39:12.795,8.2,1126.773,0.0,287.582,0.0,374.086,0.0,126.918
2026-07-04 16:39:13.296,43.8,1127.34,0.0,287.582,4.0,374.086,0.0,126.918
2026-07-04 16:39:13.797,4.0,1126.383,0.0,287.582,2.0,374.086,0.0,126.918
2026-07-04 16:39:14.299,9.7,1128.613,0.0,287.582,3.9,374.086,0.0,126.918
2026-07-04 16:39:14.800,4.1,1128.246,0.0,287.582,0.0,374.086,0.0,126.918
2026-07-04 16:39:15.301,8.0,1126.996,0.0,287.582,4.0,374.086,0.0,126.918
2026-07-04 16:39:15.802,6.0,1127.078,0.0,287.582,0.0,374.086,0.0,126.918
2026-07-04 16:39:16.304,6.0,1126.582,0.0,287.582,0.0,374.086,0.0,126.918
2026-07-04 16:39:16.805,10.0,1126.523,4.0,287.582,6.0,374.086,0.0,106.848
2026-07-04 16:39:17.306,41.7,1130.941,5.9,287.582,0.0,374.086,0.0,106.848
2026-07-04 16:39:17.807,30.0,1133.66,12.0,287.582,20.0,374.086,0.0,126.441
2026-07-04 16:39:18.308,7.9,1133.918,0.0,287.582,100.5,374.086,0.0,126.441
2026-07-04 16:39:18.808,14.2,1133.461,6.1,287.582,71.1,374.086,0.0,106.852
2026-07-04 16:39:19.309,2.0,1132.961,0.0,287.582,0.0,374.086,0.0,106.852
2026-07-04 16:39:19.810,6.0,1132.824,0.0,287.582,6.0,374.086,0.0,106.852
2026-07-04 16:39:20.311,2.0,1132.336,2.0,287.582,0.0,374.086,0.0,106.852
2026-07-04 16:39:20.812,61.7,1132.855,17.9,287.582,4.0,374.086,2.0,126.445
2026-07-04 16:39:21.313,19.8,1131.684,0.0,287.582,53.4,374.086,0.0,126.445
2026-07-04 16:39:21.815,5.9,1131.621,0.0,287.582,106.5,374.086,0.0,126.445
2026-07-04 16:39:22.316,18.3,1134.316,6.1,287.582,28.6,374.086,0.0,106.852
2026-07-04 16:39:22.817,4.0,1133.652,0.0,287.582,4.0,374.086,0.0,106.852
2026-07-04 16:39:23.318,9.9,1133.504,0.0,287.582,0.0,374.086,0.0,106.852
2026-07-04 16:39:23.819,6.1,1134.332,0.0,287.582,4.1,374.086,0.0,106.852
2026-07-04 16:39:24.320,22.0,1134.109,0.0,287.582,0.0,374.086,0.0,106.852
2026-07-04 16:39:24.821,15.8,1139.535,3.9,287.582,2.0,374.086,0.0,106.852
2026-07-04 16:39:25.323,13.7,1138.625,0.0,287.582,0.0,374.086,0.0,106.852
2026-07-04 16:39:25.824,32.3,1138.504,18.2,287.582,24.2,374.086,0.0,127.051
2026-07-04 16:39:26.324,10.1,1139.023,0.0,287.582,0.0,374.086,0.0,127.051
2026-07-04 16:39:26.826,4.0,1138.152,0.0,287.582,4.0,374.086,0.0,127.051
2026-07-04 16:39:27.327,7.9,1138.023,0.0,287.582,0.0,374.09,0.0,127.051
2026-07-04 16:39:27.828,6.0,1137.664,0.0,287.582,6.0,374.09,0.0,127.051
2026-07-04 16:39:28.330,4.0,1137.664,0.0,287.582,0.0,374.09,0.0,127.051
2026-07-04 16:39:28.831,6.0,1137.633,0.0,287.582,4.0,374.09,0.0,127.051
2026-07-04 16:39:29.332,6.0,1137.473,0.0,287.582,0.0,374.09,0.0,127.051
2026-07-04 16:39:29.833,6.0,1137.344,0.0,287.582,4.0,374.09,0.0,127.051
2026-07-04 16:39:30.335,6.0,1131.949,0.0,287.582,0.0,374.09,0.0,127.051
2026-07-04 16:39:30.836,6.0,1130.926,2.0,287.582,4.0,374.09,0.0,127.051
2026-07-04 16:39:31.336,4.0,1125.09,0.0,287.582,0.0,374.09,0.0,127.051
2026-07-04 16:39:31.837,8.0,1125.105,0.0,287.582,2.0,374.09,0.0,127.051
2026-07-04 16:39:32.338,9.9,1125.582,2.0,287.582,4.0,374.09,0.0,106.852
2026-07-04 16:39:32.838,14.1,1125.891,4.0,287.582,0.0,374.09,0.0,106.852
2026-07-04 16:39:33.339,60.0,1135.574,18.0,287.582,6.0,374.09,0.0,126.445
2026-07-04 16:39:33.840,14.0,1135.457,0.0,287.582,93.4,374.09,0.0,126.445
2026-07-04 16:39:34.341,4.0,1135.457,0.0,287.582,106.2,374.09,0.0,126.445
2026-07-04 16:39:34.842,88.0,1142.004,20.0,287.582,14.0,374.09,0.0,106.852
2026-07-04 16:39:35.343,8.0,1142.93,2.0,287.582,4.0,374.09,0.0,106.852
2026-07-04 16:39:35.844,23.6,1142.469,0.0,287.582,0.0,374.09,0.0,106.852
2026-07-04 16:39:36.344,15.5,1140.898,0.0,287.582,3.9,374.09,0.0,106.852
2026-07-04 16:39:36.845,14.5,1141.316,2.1,287.582,0.0,374.09,0.0,106.852
2026-07-04 16:39:37.347,10.0,1141.023,0.0,287.582,2.0,374.09,0.0,106.852
2026-07-04 16:39:37.848,15.9,1140.539,0.0,287.582,0.0,374.09,0.0,106.852
2026-07-04 16:39:38.349,18.1,1142.566,0.0,287.582,6.0,374.09,0.0,106.852
2026-07-04 16:39:38.851,18.0,1142.43,0.0,287.582,0.0,374.09,0.0,106.852
2026-07-04 16:39:39.352,17.5,1142.312,0.0,287.582,1.9,374.09,0.0,106.855
2026-07-04 16:39:39.854,18.1,1140.754,2.0,287.582,0.0,374.09,0.0,106.855
2026-07-04 16:39:40.355,16.0,1140.457,0.0,287.582,4.0,374.09,0.0,106.855
2026-07-04 16:39:40.856,2.0,1140.586,0.0,287.582,0.0,374.09,0.0,106.855
2026-07-04 16:39:41.357,14.0,1139.59,0.0,287.582,2.0,374.09,0.0,106.855
2026-07-04 16:39:41.858,16.0,1140.461,0.0,287.582,0.0,374.09,0.0,106.855
2026-07-04 16:39:42.359,16.0,1140.5,2.0,287.582,4.0,374.09,0.0,106.855
2026-07-04 16:39:42.861,12.0,1140.621,0.0,287.582,0.0,374.09,0.0,107.043
2026-07-04 16:39:43.361,15.9,1140.699,0.0,287.582,4.0,374.09,0.0,107.105
2026-07-04 16:39:43.863,15.7,1141.066,0.0,287.582,0.0,374.09,2.0,107.168
2026-07-04 16:39:44.364,20.5,1139.531,0.0,287.582,4.1,374.09,0.0,107.219
2026-07-04 16:39:44.864,5.9,1139.516,2.0,287.582,0.0,374.09,0.0,107.219
2026-07-04 16:39:45.366,9.8,1139.105,0.0,287.582,3.9,374.09,0.0,107.281
2026-07-04 16:39:45.867,16.3,1139.027,0.0,287.582,0.0,374.09,0.0,107.332
2026-07-04 16:39:46.368,14.0,1140.5,0.0,287.582,4.0,374.09,0.0,107.395
2026-07-04 16:39:46.869,16.0,1140.531,0.0,287.582,0.0,374.09,0.0,107.395
2026-07-04 16:39:47.370,18.0,1140.723,0.0,287.582,4.0,374.09,0.0,107.395
2026-07-04 16:39:47.872,19.9,1140.785,2.0,287.582,0.0,374.098,2.0,107.457
2026-07-04 16:39:48.373,16.0,1140.402,0.0,287.582,4.0,374.098,0.0,107.457
2026-07-04 16:39:48.874,38.0,1141.16,0.0,287.582,0.0,374.098,0.0,107.457
2026-07-04 16:39:49.375,14.0,1140.281,0.0,287.582,4.0,374.098,0.0,107.457
2026-07-04 16:39:49.876,17.9,1140.934,0.0,287.582,0.0,374.098,0.0,107.457
2026-07-04 16:39:50.378,12.0,1141.129,4.0,287.582,4.0,374.098,0.0,107.457
2026-07-04 16:39:50.879,20.0,1140.891,0.0,287.582,0.0,374.098,0.0,107.457
2026-07-04 16:39:51.380,24.0,1140.957,0.0,287.582,6.0,374.098,0.0,107.457
2026-07-04 16:39:51.881,15.9,1141.629,0.0,287.582,0.0,374.098,0.0,107.457
2026-07-04 16:39:52.382,10.0,1141.527,2.0,287.582,4.0,374.098,0.0,107.457
2026-07-04 16:39:52.884,8.0,1140.766,0.0,287.582,0.0,374.098,0.0,107.457
2026-07-04 16:39:53.384,16.0,1141.895,0.0,287.582,2.0,374.098,0.0,107.457
2026-07-04 16:39:53.885,18.0,1142.18,0.0,287.582,0.0,374.098,0.0,107.457
2026-07-04 16:39:54.387,31.6,1142.242,17.8,287.582,19.8,374.098,0.0,127.996
2026-07-04 16:39:54.888,11.9,1142.125,0.0,287.582,0.0,374.098,0.0,127.996
2026-07-04 16:39:55.389,4.1,1142.125,0.0,287.582,0.0,374.098,0.0,127.996
