time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 02:39:16.072,4.0,1060.863,0.0,285.434,4.0,374.27,0.0,127.32
2026-07-04 02:39:16.573,6.0,1054.406,0.0,285.434,0.0,374.27,0.0,127.32
2026-07-04 02:39:17.074,6.0,1052.738,2.0,285.434,4.0,374.27,0.0,107.094
2026-07-04 02:39:17.575,4.0,1053.949,0.0,285.434,0.0,374.27,0.0,107.094
2026-07-04 02:39:18.076,43.5,1063.027,21.8,285.434,4.0,374.27,0.0,107.094
2026-07-04 02:39:18.577,22.1,1063.188,0.0,285.434,38.2,374.27,0.0,126.879
2026-07-04 02:39:19.078,10.0,1063.344,0.0,285.434,103.6,374.27,0.0,126.879
2026-07-04 02:39:19.579,24.0,1071.195,8.0,285.434,16.1,374.27,0.0,107.094
2026-07-04 02:39:20.080,0.0,1071.195,2.0,285.434,2.0,374.27,0.0,107.094
2026-07-04 02:39:20.582,4.0,1071.156,0.0,285.434,2.0,374.27,0.0,107.094
2026-07-04 02:39:21.083,18.0,1070.484,0.0,285.434,0.0,374.27,0.0,107.094
2026-07-04 02:39:21.584,10.0,1070.234,0.0,285.434,2.0,374.27,0.0,107.094
2026-07-04 02:39:22.085,16.0,1071.391,0.0,285.434,0.0,374.27,0.0,107.098
2026-07-04 02:39:22.586,49.9,1072.664,0.0,285.434,4.0,374.27,0.0,107.098
2026-07-04 02:39:23.088,16.0,1072.93,2.0,285.434,0.0,374.27,0.0,107.098
2026-07-04 02:39:23.589,15.9,1072.855,0.0,285.434,4.0,374.27,0.0,107.098
2026-07-04 02:39:24.090,8.0,1072.27,0.0,285.434,0.0,374.27,0.0,107.098
2026-07-04 02:39:24.591,6.0,1069.438,0.0,285.434,2.0,374.27,0.0,107.098
2026-07-04 02:39:25.092,14.0,1066.184,0.0,285.434,0.0,374.27,0.0,107.098
2026-07-04 02:39:25.593,14.0,1066.922,0.0,285.434,4.0,374.27,0.0,107.098
2026-07-04 02:39:26.095,20.0,1066.141,2.0,285.434,0.0,374.27,0.0,107.098
2026-07-04 02:39:26.597,16.0,1067.785,2.0,285.434,2.0,374.27,0.0,107.098
2026-07-04 02:39:27.098,10.0,1068.383,0.0,285.434,0.0,374.27,0.0,107.098
2026-07-04 02:39:27.599,17.9,1068.418,13.9,285.434,4.0,374.27,0.0,107.098
2026-07-04 02:39:28.101,18.0,1068.445,4.0,285.434,14.0,374.27,0.0,127.355
2026-07-04 02:39:28.602,2.0,1068.449,0.0,285.434,4.0,374.27,0.0,127.355
2026-07-04 02:39:29.104,4.0,1067.328,0.0,285.434,0.0,374.27,0.0,127.355
2026-07-04 02:39:29.605,4.0,1067.344,0.0,285.434,4.0,374.27,0.0,127.355
2026-07-04 02:39:30.106,4.0,1067.191,0.0,285.434,2.0,374.27,0.0,127.355
2026-07-04 02:39:30.607,4.0,1066.887,0.0,285.434,4.0,374.27,0.0,127.355
2026-07-04 02:39:31.108,4.0,1066.578,0.0,285.434,0.0,374.27,0.0,127.355
2026-07-04 02:39:31.609,8.0,1065.961,0.0,285.434,4.0,374.27,0.0,127.355
2026-07-04 02:39:32.110,4.0,1065.211,0.0,285.434,0.0,374.27,0.0,127.355
2026-07-04 02:39:32.611,2.0,1064.219,0.0,285.434,2.0,374.27,0.0,127.355
2026-07-04 02:39:33.113,0.0,1062.77,0.0,285.434,2.0,374.27,0.0,127.355
2026-07-04 02:39:33.614,4.0,1062.781,0.0,285.434,2.0,374.27,0.0,127.355
2026-07-04 02:39:34.115,6.0,1062.422,2.0,285.434,0.0,374.27,0.0,107.098
2026-07-04 02:39:34.616,6.0,1062.465,0.0,285.434,4.0,374.27,0.0,107.098
2026-07-04 02:39:35.118,53.6,1070.133,19.9,285.434,2.0,374.27,0.0,126.883
2026-07-04 02:39:35.618,11.9,1070.148,0.0,285.434,77.3,374.27,0.0,126.883
2026-07-04 02:39:36.120,24.0,1075.891,8.0,285.434,80.1,374.27,0.0,107.098
2026-07-04 02:39:36.621,4.0,1075.703,2.0,285.434,4.0,374.27,0.0,107.098
2026-07-04 02:39:37.122,2.0,1074.816,0.0,285.434,0.0,374.27,0.0,107.098
2026-07-04 02:39:37.624,17.9,1076.852,0.0,285.434,2.0,374.27,0.0,107.098
2026-07-04 02:39:38.124,11.9,1076.406,0.0,285.434,0.0,374.27,0.0,107.098
2026-07-04 02:39:38.626,4.0,1076.43,0.0,285.434,4.0,374.27,0.0,107.098
2026-07-04 02:39:39.128,10.0,1077.25,2.0,285.434,0.0,374.27,0.0,107.098
2026-07-04 02:39:39.629,16.0,1077.555,0.0,285.434,2.0,374.27,0.0,107.098
2026-07-04 02:39:40.131,14.0,1078.844,0.0,285.434,0.0,374.27,0.0,107.098
2026-07-04 02:39:40.632,14.0,1079.145,0.0,285.434,4.0,374.27,0.0,107.098
2026-07-04 02:39:41.134,27.6,1077.395,17.8,285.434,11.8,374.27,0.0,127.32
2026-07-04 02:39:41.635,6.0,1077.414,0.0,285.434,8.0,374.27,0.0,127.32
2026-07-04 02:39:42.136,4.0,1076.617,0.0,285.434,0.0,374.27,0.0,127.32
2026-07-04 02:39:42.638,2.0,1076.531,2.0,285.434,2.0,374.27,0.0,127.328
2026-07-04 02:39:43.139,6.0,1076.445,0.0,285.434,2.0,374.27,0.0,127.328
2026-07-04 02:39:43.640,4.0,1076.328,0.0,285.434,4.0,374.27,0.0,127.328
2026-07-04 02:39:44.141,4.0,1075.926,0.0,285.434,0.0,374.27,0.0,127.328
2026-07-04 02:39:44.643,6.0,1075.523,0.0,285.434,2.0,374.27,0.0,127.328
2026-07-04 02:39:45.144,2.0,1074.699,0.0,285.434,0.0,374.27,0.0,127.328
2026-07-04 02:39:45.646,4.0,1068.598,0.0,285.434,4.0,374.27,0.0,127.328
2026-07-04 02:39:46.146,4.0,1068.324,0.0,285.434,0.0,374.27,0.0,127.328
2026-07-04 02:39:46.647,6.0,1063.094,0.0,285.434,6.0,374.27,0.0,127.328
2026-07-04 02:39:47.148,4.0,1063.121,0.0,285.434,0.0,374.27,0.0,127.328
2026-07-04 02:39:47.650,6.0,1063.551,2.0,285.434,2.0,374.27,0.0,107.105
2026-07-04 02:39:48.151,21.9,1072.625,2.0,285.445,0.0,374.27,0.0,107.105
2026-07-04 02:39:48.652,18.0,1075.332,2.0,285.445,4.0,374.27,0.0,107.105
2026-07-04 02:39:49.153,47.8,1084.191,0.0,285.445,0.0,374.27,0.0,107.105
2026-07-04 02:39:49.655,71.9,1095.418,0.0,285.445,4.0,374.27,0.0,107.105
2026-07-04 02:39:50.156,25.9,1095.047,2.0,285.445,0.0,374.27,0.0,107.105
2026-07-04 02:39:50.657,2.0,1094.863,0.0,285.445,4.0,374.27,0.0,107.105
2026-07-04 02:39:51.159,19.9,1094.613,0.0,285.445,0.0,374.27,0.0,107.105
2026-07-04 02:39:51.660,0.0,1094.484,2.0,285.445,4.0,374.27,0.0,107.105
2026-07-04 02:39:52.161,21.9,1097.453,4.0,285.445,0.0,374.27,0.0,107.105
2026-07-04 02:39:52.662,2.0,1097.34,2.0,285.445,2.0,374.27,0.0,107.105
2026-07-04 02:39:53.164,19.9,1099.098,0.0,285.445,0.0,374.27,0.0,107.105
2026-07-04 02:39:53.665,138.0,1127.16,0.0,285.445,0.0,374.27,0.0,107.105
2026-07-04 02:39:54.166,4.0,1126.594,0.0,285.445,4.0,374.27,0.0,107.105
2026-07-04 02:39:54.667,61.5,1127.895,0.0,285.445,0.0,374.27,0.0,107.105
2026-07-04 02:39:55.168,16.1,1128.059,0.0,285.445,4.0,374.27,0.0,107.105
2026-07-04 02:39:55.669,27.9,1133.289,0.0,285.445,0.0,374.27,0.0,107.105
2026-07-04 02:39:56.170,25.6,1133.0,5.9,285.445,3.9,374.27,0.0,107.105
2026-07-04 02:39:56.671,44.4,1137.129,44.5,285.445,12.1,374.27,0.0,107.105
2026-07-04 02:39:57.172,51.9,1137.625,35.9,285.445,6.0,374.27,0.0,126.891
2026-07-04 02:39:57.674,21.9,1136.809,0.0,285.445,75.5,374.27,0.0,126.891
2026-07-04 02:39:58.175,14.0,1138.121,10.0,285.445,85.8,374.648,0.0,107.105
2026-07-04 02:39:58.677,4.0,1130.367,0.0,285.445,0.0,374.648,0.0,107.105
2026-07-04 02:39:59.178,18.0,1127.301,0.0,285.445,4.0,374.648,0.0,107.105
2026-07-04 02:39:59.679,16.0,1124.789,0.0,285.445,0.0,374.648,0.0,107.105
2026-07-04 02:40:00.180,16.0,1119.344,0.0,285.445,4.0,374.648,0.0,107.105
2026-07-04 02:40:00.682,10.0,1117.402,2.0,285.445,0.0,374.648,0.0,107.105
2026-07-04 02:40:01.183,16.0,1115.098,0.0,285.445,4.0,374.648,0.0,107.105
2026-07-04 02:40:01.684,14.0,1114.918,0.0,285.445,0.0,374.648,0.0,107.105
2026-07-04 02:40:02.185,13.9,1116.715,0.0,285.445,4.0,374.648,0.0,107.105
2026-07-04 02:40:02.686,4.0,1116.812,2.0,285.445,0.0,374.648,0.0,107.105
2026-07-04 02:40:03.187,6.0,1113.98,0.0,285.445,2.0,374.648,0.0,107.105
2026-07-04 02:40:03.688,35.9,1110.695,18.0,285.445,16.0,374.648,0.0,127.336
2026-07-04 02:40:04.189,2.0,1110.699,0.0,285.445,4.0,374.648,0.0,127.336
2026-07-04 02:40:04.691,4.0,1110.609,0.0,285.445,0.0,374.648,0.0,127.336
2026-07-04 02:40:05.192,2.0,1109.77,0.0,285.445,4.0,374.648,0.0,127.336
2026-07-04 02:40:05.692,8.0,1109.625,0.0,285.445,0.0,374.648,0.0,127.336
2026-07-04 02:40:06.194,2.0,1109.352,0.0,285.445,4.0,374.648,0.0,127.336
2026-07-04 02:40:06.695,4.0,1109.07,0.0,285.445,0.0,374.648,0.0,127.336
2026-07-04 02:40:07.197,4.0,1108.242,0.0,285.445,2.0,374.648,0.0,127.336
2026-07-04 02:40:07.698,4.0,1107.906,0.0,285.445,0.0,374.648,0.0,127.336
2026-07-04 02:40:08.200,2.0,1107.57,0.0,285.445,4.0,374.648,0.0,127.336
2026-07-04 02:40:08.701,4.0,1105.168,0.0,285.445,0.0,374.648,0.0,127.336
2026-07-04 02:40:09.201,6.0,1105.188,0.0,285.445,4.0,374.648,0.0,127.336
2026-07-04 02:40:09.702,6.0,1105.195,0.0,285.445,0.0,374.648,0.0,127.336
2026-07-04 02:40:10.204,8.0,1105.316,4.0,285.445,6.0,374.648,0.0,107.105
2026-07-04 02:40:10.704,37.8,1112.449,15.9,285.445,2.0,374.648,0.0,126.891
2026-07-04 02:40:11.205,26.0,1112.512,0.0,285.445,46.0,374.648,0.0,126.891
2026-07-04 02:40:11.706,6.0,1113.363,2.0,285.445,97.9,374.648,0.0,107.105
2026-07-04 02:40:12.207,18.0,1118.398,8.0,285.445,4.0,374.648,0.0,107.105
2026-07-04 02:40:12.708,4.0,1118.441,0.0,285.445,0.0,374.648,0.0,107.105
2026-07-04 02:40:13.209,2.0,1117.66,0.0,285.445,4.0,374.648,0.0,107.105
2026-07-04 02:40:13.710,16.0,1119.066,2.0,285.445,0.0,374.648,0.0,107.105
2026-07-04 02:40:14.212,16.0,1118.887,0.0,285.445,2.0,374.648,0.0,107.105
2026-07-04 02:40:14.713,16.0,1119.723,0.0,285.445,0.0,374.648,0.0,107.105
2026-07-04 02:40:15.214,14.0,1119.781,0.0,285.445,4.0,374.648,0.0,107.105
2026-07-04 02:40:15.716,13.9,1120.516,2.0,285.445,0.0,374.648,0.0,107.105
2026-07-04 02:40:16.217,10.0,1121.145,0.0,285.445,4.0,374.648,0.0,107.105
2026-07-04 02:40:16.718,17.9,1120.449,6.0,285.445,0.0,374.648,0.0,107.105
2026-07-04 02:40:17.219,16.1,1119.316,10.1,285.445,18.1,374.648,0.0,127.27
2026-07-04 02:40:17.720,6.0,1118.648,2.0,285.445,0.0,374.648,0.0,127.27
2026-07-04 02:40:18.222,4.0,1118.391,0.0,285.445,4.0,374.648,0.0,127.27
2026-07-04 02:40:18.723,4.0,1118.316,0.0,285.445,0.0,374.648,0.0,127.27
2026-07-04 02:40:19.224,4.0,1118.227,0.0,285.445,4.0,374.648,0.0,127.27
2026-07-04 02:40:19.725,6.0,1117.703,0.0,285.445,0.0,374.648,0.0,127.27
2026-07-04 02:40:20.226,4.0,1117.305,0.0,285.445,4.0,374.648,0.0,127.27
2026-07-04 02:40:20.728,4.0,1116.527,0.0,285.445,0.0,374.648,0.0,127.27
2026-07-04 02:40:21.228,2.0,1110.047,2.0,285.445,0.0,374.648,0.0,127.27
2026-07-04 02:40:21.730,4.0,1109.656,0.0,285.445,4.0,374.648,0.0,127.27
2026-07-04 02:40:22.231,4.0,1103.035,0.0,285.445,0.0,374.648,0.0,127.27
2026-07-04 02:40:22.732,4.0,1103.07,0.0,285.445,4.0,374.648,0.0,127.27
2026-07-04 02:40:23.233,4.0,1103.113,0.0,285.445,0.0,374.648,0.0,127.273
2026-07-04 02:40:23.734,6.0,1103.086,2.0,285.445,4.0,374.648,0.0,107.109
2026-07-04 02:40:24.235,8.0,1103.145,0.0,285.445,0.0,374.648,0.0,107.109
2026-07-04 02:40:24.736,49.8,1112.07,17.9,285.445,6.0,374.648,0.0,126.895
2026-07-04 02:40:25.237,15.9,1111.254,0.0,285.445,67.6,374.68,0.0,126.895
2026-07-04 02:40:25.738,8.0,1111.336,2.0,285.445,108.3,374.68,0.0,126.895
2026-07-04 02:40:26.240,22.0,1119.281,10.0,285.445,8.0,374.68,0.0,107.109
2026-07-04 02:40:26.742,4.0,1119.035,0.0,285.445,2.0,374.68,0.0,107.109
2026-07-04 02:40:27.243,13.9,1119.668,0.0,285.445,0.0,374.68,0.0,107.109
2026-07-04 02:40:27.745,12.0,1118.609,2.0,285.445,4.0,374.68,0.0,107.109
2026-07-04 02:40:28.246,4.0,1119.254,0.0,285.445,0.0,374.68,0.0,107.109
2026-07-04 02:40:28.747,49.9,1116.543,0.0,285.445,4.0,374.68,0.0,107.109
2026-07-04 02:40:29.248,14.0,1115.48,0.0,285.445,0.0,374.68,0.0,107.109
2026-07-04 02:40:29.749,12.0,1115.914,0.0,285.445,2.0,374.68,0.0,107.109
2026-07-04 02:40:30.250,18.0,1116.242,2.0,285.445,0.0,374.68,0.0,107.109
2026-07-04 02:40:30.751,14.0,1115.387,0.0,285.445,4.0,374.68,0.0,107.109
2026-07-04 02:40:31.252,10.0,1110.672,0.0,285.445,0.0,374.68,0.0,107.109
2026-07-04 02:40:31.753,13.9,1108.551,0.0,285.445,4.0,374.68,0.0,107.109
2026-07-04 02:40:32.254,4.0,1108.918,0.0,285.445,0.0,374.68,0.0,107.297
2026-07-04 02:40:32.755,17.9,1108.613,2.0,285.445,4.0,374.68,0.0,107.297
2026-07-04 02:40:33.257,14.0,1108.926,0.0,285.445,0.0,374.68,0.0,107.297
2026-07-04 02:40:33.758,10.0,1109.156,0.0,285.445,4.0,374.68,0.0,107.434
2026-07-04 02:40:34.260,31.7,1109.309,17.8,285.445,13.8,374.68,4.0,127.742
2026-07-04 02:40:34.761,8.0,1109.129,0.0,285.445,2.0,374.68,0.0,127.742
2026-07-04 02:40:35.261,4.0,1109.129,0.0,285.445,2.0,374.68,0.0,127.742
2026-07-04 02:40:35.763,4.0,1109.066,0.0,285.445,2.0,374.68,0.0,127.742
2026-07-04 02:40:36.264,2.0,1109.066,2.0,285.445,0.0,374.68,0.0,127.742
2026-07-04 02:40:36.766,6.0,1109.066,0.0,285.445,4.0,374.68,0.0,127.75
2026-07-04 02:40:37.267,2.0,1108.578,0.0,285.445,0.0,374.68,0.0,127.75
2026-07-04 02:40:37.768,4.0,1108.129,0.0,285.445,4.0,374.68,0.0,127.75
2026-07-04 02:40:38.269,4.0,1107.504,0.0,285.445,0.0,374.68,0.0,127.75
2026-07-04 02:40:38.771,6.0,1106.754,0.0,285.445,2.0,374.68,0.0,127.75
2026-07-04 02:40:39.272,4.0,1105.754,0.0,285.445,0.0,374.68,0.0,127.75
2026-07-04 02:40:39.773,2.0,1104.316,0.0,285.445,6.0,374.68,0.0,127.75
2026-07-04 02:40:40.275,6.0,1104.316,0.0,285.445,0.0,374.68,0.0,127.75
2026-07-04 02:40:40.776,6.0,1104.203,2.0,285.445,4.0,374.68,0.0,107.441
2026-07-04 02:40:41.277,23.9,1106.555,0.0,285.445,0.0,374.68,0.0,107.441
2026-07-04 02:40:41.778,35.9,1110.652,17.9,285.445,17.9,374.68,0.0,127.227
2026-07-04 02:40:42.279,8.0,1111.102,0.0,285.445,98.3,374.68,0.0,127.227
2026-07-04 02:40:42.781,22.0,1115.523,8.0,285.445,38.0,374.68,0.0,107.441
2026-07-04 02:40:43.282,4.0,1115.523,2.0,285.445,0.0,374.68,0.0,107.441
2026-07-04 02:40:43.783,2.0,1114.812,0.0,285.445,2.0,374.68,0.0,107.445
2026-07-04 02:40:44.284,20.0,1116.551,0.0,285.445,0.0,374.68,0.0,107.445
2026-07-04 02:40:44.785,12.0,1115.93,0.0,285.445,4.0,374.68,0.0,107.445
2026-07-04 02:40:45.286,12.0,1116.34,0.0,285.445,0.0,374.68,0.0,107.445
2026-07-04 02:40:45.788,18.0,1116.121,0.0,285.445,2.0,374.68,0.0,107.445
2026-07-04 02:40:46.289,13.9,1116.812,2.0,285.445,0.0,374.68,0.0,107.445
2026-07-04 02:40:46.790,2.0,1116.98,0.0,285.445,4.0,374.68,0.0,107.445
2026-07-04 02:40:47.291,12.0,1116.859,0.0,285.445,0.0,374.68,0.0,107.445
2026-07-04 02:40:47.792,69.8,1117.242,19.9,285.445,16.0,374.68,0.0,127.785
2026-07-04 02:40:48.294,4.0,1117.082,0.0,285.445,2.0,374.68,0.0,127.785
2026-07-04 02:40:48.795,4.0,1116.293,0.0,285.445,0.0,374.68,0.0,127.785
2026-07-04 02:40:49.297,4.0,1115.125,0.0,285.445,4.0,374.68,0.0,127.785
2026-07-04 02:40:49.798,2.0,1114.523,0.0,285.445,2.0,374.68,0.0,127.785
2026-07-04 02:40:50.299,6.0,1113.992,0.0,285.445,2.0,374.68,0.0,127.785
2026-07-04 02:40:50.800,4.0,1113.586,0.0,285.445,0.0,374.68,0.0,127.785
2026-07-04 02:40:51.302,4.0,1112.734,0.0,285.445,6.0,374.68,0.0,127.785
2026-07-04 02:40:51.803,6.0,1112.734,0.0,285.445,0.0,374.68,0.0,127.785
2026-07-04 02:40:52.304,4.0,1106.586,0.0,285.445,4.0,374.68,0.0,127.785
2026-07-04 02:40:52.806,4.0,1106.176,0.0,285.445,0.0,374.68,0.0,127.785
2026-07-04 02:40:53.307,6.0,1100.902,0.0,285.445,4.0,374.68,0.0,127.785
2026-07-04 02:40:53.807,6.0,1100.484,4.0,285.445,0.0,374.68,0.0,107.445
2026-07-04 02:40:54.309,8.0,1100.516,2.0,285.445,4.0,374.68,0.0,107.445
2026-07-04 02:40:54.810,29.9,1110.898,0.0,285.449,0.0,374.68,0.0,107.445
2026-07-04 02:40:55.311,23.7,1115.988,0.0,285.449,3.9,374.68,0.0,107.445
2026-07-04 02:40:55.812,42.0,1119.355,0.0,285.449,0.0,374.68,0.0,107.445
2026-07-04 02:40:56.314,56.4,1122.387,0.0,285.449,2.0,374.68,0.0,107.445
2026-07-04 02:40:56.816,27.9,1121.211,4.0,285.449,0.0,374.68,0.0,107.445
2026-07-04 02:40:57.317,2.0,1120.18,0.0,285.449,4.0,374.68,0.0,107.445
2026-07-04 02:40:57.818,18.0,1119.234,0.0,285.449,0.0,374.68,0.0,107.445
2026-07-04 02:40:58.320,0.0,1119.242,2.0,285.449,4.0,374.68,0.0,107.445
2026-07-04 02:40:58.821,22.0,1119.188,2.0,285.449,0.0,374.68,0.0,107.445
2026-07-04 02:40:59.322,2.0,1119.195,0.0,285.449,4.0,374.68,0.0,107.445
2026-07-04 02:40:59.823,86.8,1134.68,2.0,285.449,0.0,374.68,0.0,107.445
2026-07-04 02:41:00.324,96.5,1162.234,4.0,285.449,4.0,374.68,0.0,107.445
2026-07-04 02:41:00.826,12.0,1161.375,0.0,285.449,0.0,374.68,0.0,107.445
2026-07-04 02:41:01.327,65.7,1160.766,2.0,285.449,2.0,374.68,0.0,107.445
2026-07-04 02:41:01.828,0.0,1160.402,0.0,285.449,0.0,374.68,0.0,107.445
2026-07-04 02:41:02.329,29.9,1162.77,0.0,285.449,2.0,374.68,0.0,107.445
2026-07-04 02:41:02.830,43.7,1164.805,23.8,285.449,11.9,374.68,0.0,127.23
2026-07-04 02:41:03.331,58.0,1172.91,52.0,285.449,6.0,374.68,0.0,107.445
2026-07-04 02:41:03.833,30.0,1174.871,10.0,285.449,26.0,374.68,0.0,127.23
2026-07-04 02:41:04.333,6.0,1174.906,0.0,285.449,105.8,374.68,0.0,127.234
2026-07-04 02:41:04.835,18.0,1175.137,6.0,285.449,32.0,374.68,0.0,107.449
2026-07-04 02:41:05.336,21.9,1154.625,0.0,285.449,4.0,374.68,0.0,107.449
2026-07-04 02:41:05.837,10.0,1154.438,2.0,285.449,0.0,374.68,0.0,107.449
2026-07-04 02:41:06.339,11.9,1140.98,0.0,285.449,4.0,374.68,0.0,107.449
2026-07-04 02:41:06.840,6.0,1140.492,0.0,285.449,0.0,374.68,0.0,107.449
2026-07-04 02:41:07.341,10.0,1138.559,0.0,285.449,2.0,374.68,0.0,107.449
2026-07-04 02:41:07.843,14.0,1137.211,0.0,285.48,0.0,374.68,0.0,107.449
2026-07-04 02:41:08.344,14.0,1137.934,0.0,285.48,4.0,374.68,0.0,107.449
2026-07-04 02:41:08.846,16.0,1138.746,2.0,285.48,0.0,374.68,0.0,107.449
2026-07-04 02:41:09.347,10.0,1138.152,0.0,285.48,2.0,374.68,0.0,107.449
2026-07-04 02:41:09.848,21.9,1132.105,15.9,285.48,6.0,374.68,0.0,127.734
2026-07-04 02:41:10.349,12.0,1132.066,0.0,285.48,14.0,374.68,0.0,127.734
2026-07-04 02:41:10.851,2.0,1132.07,0.0,285.48,0.0,374.68,0.0,127.734
2026-07-04 02:41:11.352,4.0,1132.074,0.0,285.48,4.0,374.68,0.0,127.734
2026-07-04 02:41:11.853,8.0,1131.656,0.0,285.48,2.0,374.68,0.0,127.734
2026-07-04 02:41:12.355,4.0,1131.66,0.0,285.48,2.0,374.68,0.0,127.734
2026-07-04 02:41:12.856,4.0,1131.348,0.0,285.48,0.0,374.68,0.0,127.734
2026-07-04 02:41:13.357,2.0,1130.895,0.0,285.48,4.0,374.68,0.0,127.734
2026-07-04 02:41:13.859,4.0,1129.898,0.0,285.48,0.0,374.68,0.0,127.734
2026-07-04 02:41:14.359,4.0,1129.152,0.0,285.48,4.0,374.68,0.0,127.734
2026-07-04 02:41:14.861,6.0,1128.156,0.0,285.48,0.0,374.68,0.0,127.734
2026-07-04 02:41:15.363,2.0,1126.66,0.0,285.48,0.0,374.68,0.0,127.734
2026-07-04 02:41:15.864,4.0,1126.66,0.0,285.48,4.0,374.68,0.0,127.734
2026-07-04 02:41:16.364,8.0,1126.785,6.0,285.48,0.0,374.68,0.0,107.449
2026-07-04 02:41:16.865,8.0,1126.828,2.0,285.48,4.0,374.68,0.0,107.449
2026-07-04 02:41:17.366,55.9,1132.781,16.0,285.48,2.0,374.68,0.0,127.234
2026-07-04 02:41:17.868,8.0,1133.504,2.0,285.48,97.5,374.84,0.0,127.234
2026-07-04 02:41:18.368,26.0,1138.605,6.0,285.48,60.1,374.84,0.0,107.449
2026-07-04 02:41:18.870,0.0,1138.355,2.0,285.48,4.0,374.84,0.0,107.449
2026-07-04 02:41:19.371,2.0,1137.961,0.0,285.48,0.0,374.84,0.0,107.449
2026-07-04 02:41:19.872,16.0,1139.012,0.0,285.48,4.0,374.84,0.0,107.449
2026-07-04 02:41:20.374,12.0,1138.465,0.0,285.48,0.0,374.84,0.0,107.449
2026-07-04 02:41:20.875,13.9,1139.074,0.0,285.48,4.0,374.84,0.0,107.449
2026-07-04 02:41:21.376,10.0,1138.035,0.0,285.48,0.0,374.84,0.0,107.449
2026-07-04 02:41:21.877,10.0,1138.367,2.0,285.48,4.0,374.84,0.0,107.449
2026-07-04 02:41:22.378,12.0,1139.562,0.0,285.48,0.0,374.84,0.0,107.449
2026-07-04 02:41:22.880,15.9,1139.781,0.0,285.48,4.0,374.84,0.0,107.449
2026-07-04 02:41:23.381,31.9,1139.473,15.9,285.48,13.9,374.84,0.0,127.793
2026-07-04 02:41:23.882,4.0,1139.477,0.0,285.48,4.0,374.84,0.0,127.793
2026-07-04 02:41:24.383,2.0,1139.121,0.0,285.48,0.0,374.84,0.0,127.797
2026-07-04 02:41:24.884,2.0,1139.031,0.0,285.48,2.0,374.84,0.0,127.797
2026-07-04 02:41:25.386,6.0,1137.855,0.0,285.48,0.0,374.84,0.0,127.797
2026-07-04 02:41:25.888,4.0,1137.07,0.0,285.48,4.0,374.84,0.0,127.797
2026-07-04 02:41:26.389,6.0,1137.074,0.0,285.48,0.0,374.84,0.0,127.797
2026-07-04 02:41:26.890,2.0,1135.859,2.0,285.48,4.0,374.84,0.0,127.797
2026-07-04 02:41:27.390,4.0,1135.863,0.0,285.48,0.0,374.84,0.0,127.797
2026-07-04 02:41:27.891,2.0,1129.402,0.0,285.48,4.0,374.84,0.0,127.797
2026-07-04 02:41:28.392,4.0,1129.047,0.0,285.48,0.0,374.84,0.0,127.797
2026-07-04 02:41:28.894,6.0,1122.574,0.0,285.48,4.0,374.84,0.0,127.797
2026-07-04 02:41:29.395,4.0,1122.598,0.0,285.48,0.0,374.84,0.0,127.797
2026-07-04 02:41:29.896,4.0,1122.891,4.0,285.48,4.0,374.84,0.0,107.453
2026-07-04 02:41:30.397,10.0,1122.922,2.0,285.48,0.0,374.84,0.0,107.453
2026-07-04 02:41:30.898,29.8,1126.383,4.0,285.48,4.0,374.84,0.0,107.453
2026-07-04 02:41:31.399,30.0,1132.188,14.0,285.48,22.0,374.84,0.0,127.238
2026-07-04 02:41:31.900,8.0,1132.656,0.0,285.48,103.7,374.84,0.0,127.238
2026-07-04 02:41:32.401,28.1,1139.797,8.0,285.48,48.1,374.84,0.0,107.453
2026-07-04 02:41:32.902,0.0,1139.797,0.0,285.48,4.0,374.84,0.0,107.453
2026-07-04 02:41:33.404,6.0,1138.988,2.0,285.48,0.0,374.84,0.0,107.453
2026-07-04 02:41:33.904,16.0,1140.508,0.0,285.48,2.0,374.84,0.0,107.453
2026-07-04 02:41:34.406,14.0,1140.59,0.0,285.48,0.0,374.84,0.0,107.453
2026-07-04 02:41:34.908,14.0,1140.23,0.0,285.48,4.0,374.84,0.0,107.453
2026-07-04 02:41:35.409,10.0,1140.328,2.0,285.48,0.0,374.84,0.0,107.453
2026-07-04 02:41:35.910,12.0,1140.562,2.0,285.48,4.0,374.84,0.0,107.453
2026-07-04 02:41:36.411,10.0,1140.66,0.0,285.48,0.0,374.84,0.0,107.453
2026-07-04 02:41:36.913,10.0,1140.383,0.0,285.48,2.0,374.84,0.0,107.453
2026-07-04 02:41:37.414,12.0,1135.992,0.0,285.48,0.0,374.84,0.0,107.453
2026-07-04 02:41:37.916,14.0,1132.887,0.0,285.48,4.0,374.84,0.0,107.453
2026-07-04 02:41:38.417,14.0,1134.77,2.0,285.48,0.0,374.84,0.0,107.453
2026-07-04 02:41:38.918,15.9,1135.352,0.0,285.48,2.0,374.84,0.0,107.453
2026-07-04 02:41:39.420,13.9,1136.84,0.0,285.48,0.0,374.84,0.0,107.453
2026-07-04 02:41:39.921,9.9,1137.395,0.0,285.48,6.0,374.84,0.0,107.453
2026-07-04 02:41:40.422,8.0,1137.402,0.0,285.48,0.0,374.84,0.0,107.453
