time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 18:58:21.675,14.0,1310.816,0.0,349.742,4.0,376.117,0.0,108.098
2026-07-04 18:58:22.177,11.9,1310.633,0.0,349.742,0.0,376.117,0.0,108.098
2026-07-04 18:58:22.677,10.0,1309.184,0.0,349.742,6.0,376.117,0.0,108.098
2026-07-04 18:58:23.179,12.0,1307.887,0.0,349.742,0.0,376.117,0.0,108.098
2026-07-04 18:58:23.680,12.0,1306.191,0.0,349.742,4.0,376.117,0.0,108.098
2026-07-04 18:58:24.182,12.0,1305.52,0.0,349.742,0.0,376.117,0.0,108.098
2026-07-04 18:58:24.683,13.9,1305.52,0.0,349.742,2.0,376.117,0.0,108.098
2026-07-04 18:58:25.184,11.9,1308.332,0.0,349.742,4.0,376.117,0.0,87.684
2026-07-04 18:58:25.685,2.0,1308.922,18.1,349.742,2.0,376.117,0.0,87.684
2026-07-04 18:58:26.186,81.4,1310.844,0.0,349.742,37.7,376.117,0.0,107.207
2026-07-04 18:58:26.686,20.0,1309.816,0.0,349.742,106.3,376.117,0.0,107.207
2026-07-04 18:58:27.188,16.0,1310.051,0.0,349.742,38.1,376.117,0.0,87.684
2026-07-04 18:58:27.688,4.0,1308.926,0.0,349.742,4.0,376.117,0.0,87.684
2026-07-04 18:58:28.190,19.9,1309.727,0.0,349.742,0.0,376.117,0.0,87.684
2026-07-04 18:58:28.691,20.0,1310.219,0.0,349.742,2.0,376.117,0.0,87.684
2026-07-04 18:58:29.193,20.0,1312.539,0.0,349.742,0.0,376.117,0.0,87.684
2026-07-04 18:58:29.694,8.0,1313.219,0.0,349.742,4.0,376.117,0.0,87.684
2026-07-04 18:58:30.195,17.7,1313.086,0.0,349.742,5.9,376.117,0.0,108.094
2026-07-04 18:58:30.697,22.2,1312.273,0.0,349.742,14.2,376.117,0.0,108.094
2026-07-04 18:58:31.198,12.0,1312.195,0.0,349.742,0.0,376.117,0.0,108.094
2026-07-04 18:58:31.699,12.0,1311.168,0.0,349.742,4.0,376.117,0.0,108.094
2026-07-04 18:58:32.201,10.0,1311.168,0.0,349.742,0.0,376.117,0.0,108.094
2026-07-04 18:58:32.702,14.0,1311.168,0.0,349.742,4.0,376.117,0.0,108.094
2026-07-04 18:58:33.203,12.0,1309.699,0.0,349.742,2.0,376.117,0.0,108.094
2026-07-04 18:58:33.704,10.0,1309.699,0.0,349.742,2.0,376.117,0.0,108.094
2026-07-04 18:58:34.206,16.0,1309.414,0.0,349.742,0.0,376.117,0.0,108.094
2026-07-04 18:58:34.706,12.0,1306.781,0.0,349.742,4.0,376.117,0.0,108.094
2026-07-04 18:58:35.207,48.1,1303.383,0.0,349.742,0.0,376.117,0.0,108.094
2026-07-04 18:58:35.708,12.0,1301.766,0.0,349.742,4.0,376.117,0.0,108.094
2026-07-04 18:58:36.209,14.0,1301.703,0.0,349.742,0.0,376.117,0.0,108.094
2026-07-04 18:58:36.710,12.0,1301.703,0.0,349.742,4.0,376.117,0.0,108.094
2026-07-04 18:58:37.212,10.0,1304.559,20.0,349.742,0.0,376.117,0.0,87.684
2026-07-04 18:58:37.714,48.4,1310.363,1.9,349.742,20.5,376.117,0.0,87.684
2026-07-04 18:58:38.214,21.4,1309.867,0.0,349.742,98.7,376.117,0.0,107.207
2026-07-04 18:58:38.716,22.0,1310.258,0.0,349.742,62.2,376.117,0.0,87.684
2026-07-04 18:58:39.217,2.0,1310.262,0.0,349.742,4.0,376.117,0.0,87.684
2026-07-04 18:58:39.718,19.9,1314.531,0.0,349.742,0.0,376.117,0.0,87.684
2026-07-04 18:58:40.219,17.9,1316.434,0.0,349.742,4.0,376.117,0.0,87.688
2026-07-04 18:58:40.720,19.8,1316.105,0.0,349.742,0.0,376.117,0.0,87.688
2026-07-04 18:58:41.221,45.8,1316.582,0.0,349.773,4.0,376.117,0.0,87.688
2026-07-04 18:58:41.723,14.3,1316.699,0.0,349.773,0.0,376.117,0.0,87.688
2026-07-04 18:58:42.224,19.9,1315.812,0.0,349.773,2.0,376.117,0.0,87.688
2026-07-04 18:58:42.726,22.0,1315.883,0.0,349.773,0.0,376.117,0.0,87.688
2026-07-04 18:58:43.227,17.9,1318.312,0.0,349.773,4.0,376.117,0.0,87.688
2026-07-04 18:58:43.729,6.0,1317.953,0.0,349.773,0.0,376.117,0.0,87.688
2026-07-04 18:58:44.230,29.9,1317.949,0.0,349.773,19.9,376.117,0.0,108.289
2026-07-04 18:58:44.732,18.0,1316.438,0.0,349.773,0.0,376.117,0.0,108.289
2026-07-04 18:58:45.233,12.0,1316.445,0.0,349.773,4.0,376.117,0.0,108.289
2026-07-04 18:58:45.735,12.0,1316.273,0.0,349.773,0.0,376.117,0.0,108.289
2026-07-04 18:58:46.236,16.0,1315.461,0.0,349.773,4.0,376.117,0.0,108.289
2026-07-04 18:58:46.737,10.0,1314.973,0.0,349.773,0.0,376.117,0.0,108.289
2026-07-04 18:58:47.239,14.0,1315.008,0.0,349.773,4.0,376.117,0.0,108.289
2026-07-04 18:58:47.741,12.0,1315.012,0.0,349.773,0.0,376.117,0.0,108.289
2026-07-04 18:58:48.242,12.0,1314.355,0.0,349.773,4.0,376.117,0.0,108.289
2026-07-04 18:58:48.743,12.0,1312.902,0.0,349.773,2.0,376.117,0.0,108.289
2026-07-04 18:58:49.244,14.0,1308.012,0.0,349.773,2.0,376.117,0.0,108.289
2026-07-04 18:58:49.746,16.0,1307.434,0.0,349.773,2.0,376.117,0.0,108.289
2026-07-04 18:58:50.247,10.0,1307.426,0.0,349.773,2.0,376.117,0.0,108.289
2026-07-04 18:58:50.748,39.7,1310.859,15.9,349.773,2.0,376.117,0.0,87.688
2026-07-04 18:58:51.250,58.1,1314.066,4.0,349.773,44.1,376.117,0.0,107.211
2026-07-04 18:58:51.751,15.9,1313.953,0.0,349.773,99.1,376.117,0.0,107.211
2026-07-04 18:58:52.251,18.1,1313.656,0.0,349.773,28.2,376.117,0.0,87.688
2026-07-04 18:58:52.752,6.0,1313.367,0.0,349.773,2.0,376.117,0.0,87.688
2026-07-04 18:58:53.253,17.9,1313.711,0.0,349.773,2.0,376.117,0.0,87.688
2026-07-04 18:58:53.754,18.0,1314.836,0.0,349.773,0.0,376.117,0.0,87.688
2026-07-04 18:58:54.255,19.9,1314.566,0.0,349.773,4.0,376.117,0.0,87.688
2026-07-04 18:58:54.757,14.0,1314.57,0.0,349.773,0.0,376.117,0.0,87.688
2026-07-04 18:58:55.258,25.6,1317.344,0.0,349.773,3.9,376.117,0.0,87.688
2026-07-04 18:58:55.759,8.1,1317.957,0.0,349.773,0.0,376.117,0.0,87.688
2026-07-04 18:58:56.260,4.0,1317.543,0.0,349.773,4.0,376.117,0.0,87.688
2026-07-04 18:58:56.761,33.6,1317.438,0.0,349.773,15.8,376.117,0.0,108.254
2026-07-04 18:58:57.262,52.0,1317.941,0.0,349.773,4.0,376.117,0.0,108.254
2026-07-04 18:58:57.764,13.9,1317.512,0.0,349.773,0.0,376.117,0.0,108.254
2026-07-04 18:58:58.265,10.0,1314.73,0.0,349.773,4.0,376.117,0.0,108.254
2026-07-04 18:58:58.767,16.0,1314.066,0.0,349.773,2.0,376.117,0.0,108.254
2026-07-04 18:58:59.268,10.0,1314.066,0.0,349.773,2.0,376.117,0.0,108.254
2026-07-04 18:58:59.769,14.0,1313.926,0.0,349.773,0.0,376.117,0.0,108.254
2026-07-04 18:59:00.270,10.0,1313.883,0.0,349.773,4.0,376.117,0.0,108.254
2026-07-04 18:59:00.772,13.9,1311.438,0.0,349.773,0.0,376.117,0.0,108.258
2026-07-04 18:59:01.272,10.0,1310.125,0.0,349.773,4.0,376.117,0.0,108.258
2026-07-04 18:59:01.774,14.0,1307.906,0.0,349.773,0.0,376.117,0.0,108.258
2026-07-04 18:59:02.275,12.0,1307.758,0.0,349.773,4.0,376.117,0.0,108.258
2026-07-04 18:59:02.776,14.0,1308.145,0.0,349.773,0.0,376.117,0.0,108.258
2026-07-04 18:59:03.277,10.0,1311.031,17.9,349.773,4.0,376.117,0.0,87.691
2026-07-04 18:59:03.778,8.0,1311.199,0.0,349.773,0.0,376.117,0.0,87.691
2026-07-04 18:59:04.279,46.1,1314.09,0.0,349.773,86.2,376.117,2.0,107.215
2026-07-04 18:59:04.780,15.9,1312.754,0.0,349.773,93.5,376.672,0.0,87.691
2026-07-04 18:59:05.282,54.0,1313.613,0.0,349.773,0.0,376.672,0.0,87.691
2026-07-04 18:59:05.783,16.0,1313.379,0.0,349.773,2.0,376.672,0.0,87.691
2026-07-04 18:59:06.284,8.0,1313.746,0.0,349.773,0.0,376.672,0.0,87.691
2026-07-04 18:59:06.784,22.1,1314.129,0.0,349.773,6.0,376.672,0.0,87.691
2026-07-04 18:59:07.285,20.0,1318.227,0.0,349.773,0.0,376.672,0.0,87.691
2026-07-04 18:59:07.786,4.0,1317.617,0.0,349.773,4.0,376.672,0.0,87.691
2026-07-04 18:59:08.287,27.8,1317.625,0.0,349.773,15.9,376.672,0.0,108.258
2026-07-04 18:59:08.789,18.0,1316.016,2.0,349.773,2.0,376.672,0.0,108.258
2026-07-04 18:59:09.290,10.0,1315.02,0.0,349.773,0.0,376.672,0.0,108.258
2026-07-04 18:59:09.791,14.0,1315.02,0.0,349.773,6.0,376.672,0.0,108.258
2026-07-04 18:59:10.292,12.0,1314.355,0.0,349.773,0.0,376.672,0.0,108.258
2026-07-04 18:59:10.793,14.0,1312.617,0.0,349.773,4.0,376.672,0.0,108.258
2026-07-04 18:59:11.294,12.0,1312.004,0.0,349.773,0.0,376.672,0.0,108.258
2026-07-04 18:59:11.795,12.0,1312.004,0.0,349.773,4.0,376.672,0.0,108.258
2026-07-04 18:59:12.296,12.0,1310.613,0.0,349.773,0.0,376.672,0.0,108.258
2026-07-04 18:59:12.796,12.0,1308.785,0.0,349.773,4.0,376.672,0.0,108.258
2026-07-04 18:59:13.297,18.0,1306.434,0.0,349.773,2.0,376.672,0.0,108.258
2026-07-04 18:59:13.799,10.0,1306.32,0.0,349.773,2.0,376.672,0.0,108.258
2026-07-04 18:59:14.301,17.9,1307.938,4.0,349.777,0.0,376.672,0.0,87.691
2026-07-04 18:59:14.802,0.0,1308.906,14.1,349.773,4.0,376.672,0.0,87.691
2026-07-04 18:59:15.303,18.0,1309.91,0.0,349.773,0.0,376.672,0.0,87.691
2026-07-04 18:59:15.805,12.0,1310.09,0.0,349.773,4.0,376.672,0.0,87.691
2026-07-04 18:59:16.305,74.0,1320.27,2.0,349.773,0.0,376.672,0.0,87.691
2026-07-04 18:59:16.806,14.0,1318.898,0.0,349.773,4.0,376.672,0.0,87.691
2026-07-04 18:59:17.308,8.0,1319.297,0.0,222.469,0.0,376.672,0.0,87.691
2026-07-04 18:59:17.810,17.7,1321.246,0.0,222.469,2.0,376.672,0.0,87.691
2026-07-04 18:59:18.310,10.2,1320.695,2.0,222.473,0.0,376.672,0.0,87.691
2026-07-04 18:59:18.811,18.0,1321.34,6.0,222.469,4.0,376.672,0.0,87.691
2026-07-04 18:59:19.313,8.0,1320.938,0.0,222.469,0.0,376.672,0.0,87.691
2026-07-04 18:59:19.814,25.9,1321.387,0.0,222.469,4.0,376.672,0.0,87.691
2026-07-04 18:59:20.316,4.0,1321.387,2.0,222.469,0.0,376.672,0.0,87.691
2026-07-04 18:59:20.817,65.4,1321.996,15.9,222.469,4.0,376.672,0.0,87.695
2026-07-04 18:59:21.318,6.0,1316.184,2.0,222.469,0.0,376.672,0.0,87.695
2026-07-04 18:59:21.819,102.9,1322.914,25.2,222.469,3.9,376.672,0.0,87.695
2026-07-04 18:59:22.321,98.3,1323.305,4.1,297.832,0.0,376.672,0.0,87.695
2026-07-04 18:59:22.822,47.3,1323.055,67.0,349.812,3.9,376.672,0.0,87.695
2026-07-04 18:59:23.323,4.1,1323.145,0.0,349.812,0.0,376.672,0.0,87.695
2026-07-04 18:59:23.824,47.6,1324.828,0.0,349.812,75.3,376.672,0.0,107.219
2026-07-04 18:59:24.325,18.0,1324.453,0.0,349.812,99.8,376.672,0.0,107.219
2026-07-04 18:59:24.827,20.0,1324.516,2.0,349.812,16.0,376.672,0.0,87.695
2026-07-04 18:59:25.328,8.0,1323.344,0.0,349.812,2.0,376.672,0.0,87.695
2026-07-04 18:59:25.829,16.0,1323.707,0.0,349.812,0.0,376.672,0.0,87.695
2026-07-04 18:59:26.331,21.9,1324.574,0.0,349.812,2.0,376.672,0.0,87.695
2026-07-04 18:59:26.833,20.0,1321.965,0.0,349.812,0.0,376.672,0.0,87.695
2026-07-04 18:59:27.334,6.0,1318.762,2.0,349.812,4.0,376.672,0.0,87.695
2026-07-04 18:59:27.835,25.9,1317.285,0.0,349.812,15.9,376.672,0.0,108.309
2026-07-04 18:59:28.335,65.9,1315.215,0.0,349.812,4.0,376.672,0.0,108.309
2026-07-04 18:59:28.837,12.0,1314.68,0.0,349.812,2.0,376.672,0.0,108.309
2026-07-04 18:59:29.337,14.0,1312.961,0.0,349.812,4.0,376.672,0.0,108.309
2026-07-04 18:59:29.839,12.0,1312.547,0.0,349.812,0.0,376.672,0.0,108.309
2026-07-04 18:59:30.340,16.0,1311.883,0.0,349.812,4.0,376.672,0.0,108.309
2026-07-04 18:59:30.841,11.9,1309.688,0.0,349.812,0.0,376.672,0.0,108.309
2026-07-04 18:59:31.342,16.0,1309.691,0.0,349.812,4.0,376.672,0.0,108.309
2026-07-04 18:59:31.844,12.0,1308.258,0.0,349.812,0.0,376.672,0.0,108.309
2026-07-04 18:59:32.344,12.0,1306.953,0.0,349.812,4.0,376.672,0.0,108.309
2026-07-04 18:59:32.846,10.0,1305.141,0.0,350.816,0.0,376.672,0.0,108.309
2026-07-04 18:59:33.347,14.0,1304.594,0.0,350.816,4.0,376.672,0.0,108.309
2026-07-04 18:59:33.848,18.0,1307.391,12.0,350.82,2.0,376.672,0.0,87.695
2026-07-04 18:59:34.349,2.0,1307.91,6.0,350.719,2.0,376.672,0.0,87.695
2026-07-04 18:59:34.849,51.7,1310.062,0.0,350.719,53.7,376.672,0.0,107.219
2026-07-04 18:59:35.350,15.9,1309.582,0.0,350.719,105.3,376.672,0.0,107.219
2026-07-04 18:59:35.851,17.7,1309.77,0.0,350.719,21.7,376.672,0.0,87.695
2026-07-04 18:59:36.352,4.0,1309.773,0.0,350.719,4.1,376.672,0.0,87.695
2026-07-04 18:59:36.854,23.9,1309.941,0.0,350.719,0.0,376.672,0.0,87.695
2026-07-04 18:59:37.355,18.0,1311.16,0.0,350.719,4.0,376.672,0.0,87.695
2026-07-04 18:59:37.856,59.8,1314.914,0.0,350.719,0.0,376.672,0.0,87.695
2026-07-04 18:59:38.357,8.0,1313.863,0.0,350.719,2.0,376.672,0.0,87.695
2026-07-04 18:59:38.859,19.6,1311.473,2.0,350.719,17.7,376.672,0.0,108.168
2026-07-04 18:59:39.359,16.1,1311.367,0.0,350.719,2.0,376.672,0.0,108.168
2026-07-04 18:59:39.861,16.0,1311.078,0.0,350.719,0.0,376.672,0.0,108.168
2026-07-04 18:59:40.362,12.0,1311.066,0.0,350.719,4.0,376.672,0.0,108.168
2026-07-04 18:59:40.863,12.0,1311.066,0.0,350.719,0.0,376.672,0.0,108.168
2026-07-04 18:59:41.364,12.0,1309.496,0.0,350.719,4.0,376.672,0.0,108.172
2026-07-04 18:59:41.866,12.0,1309.34,0.0,350.719,2.0,376.672,0.0,108.172
2026-07-04 18:59:42.367,12.0,1309.324,0.0,350.719,2.0,376.672,0.0,108.172
2026-07-04 18:59:42.869,13.9,1307.855,0.0,350.969,0.0,376.672,0.0,108.172
2026-07-04 18:59:43.370,10.0,1306.543,0.0,350.969,4.0,376.672,0.0,108.172
2026-07-04 18:59:43.871,14.0,1305.484,0.0,350.969,0.0,376.672,0.0,108.172
2026-07-04 18:59:44.371,14.0,1305.0,0.0,350.969,6.0,376.672,0.0,108.172
2026-07-04 18:59:44.873,16.0,1305.02,0.0,350.969,0.0,376.672,0.0,108.172
2026-07-04 18:59:45.374,13.9,1307.527,7.9,350.973,2.0,376.672,0.0,87.699
2026-07-04 18:59:45.875,2.0,1306.125,12.1,350.969,0.0,376.672,0.0,87.699
2026-07-04 18:59:46.376,47.5,1307.805,0.0,350.969,33.6,376.672,0.0,107.223
2026-07-04 18:59:46.877,16.0,1307.676,0.0,350.969,100.2,376.672,0.0,107.223
2026-07-04 18:59:47.378,16.1,1307.777,0.0,350.969,34.2,376.672,0.0,87.699
2026-07-04 18:59:47.879,4.0,1307.785,0.0,350.969,0.0,376.672,0.0,87.699
2026-07-04 18:59:48.380,19.9,1307.867,0.0,350.969,4.0,376.672,0.0,87.699
2026-07-04 18:59:48.882,53.7,1310.848,0.0,350.969,0.0,376.672,0.0,87.699
2026-07-04 18:59:49.383,20.0,1311.926,0.0,350.969,4.0,376.672,0.0,87.699
2026-07-04 18:59:49.884,10.0,1312.531,0.0,350.969,0.0,376.672,0.0,87.699
2026-07-04 18:59:50.386,15.9,1313.016,0.0,350.969,6.0,376.672,0.0,108.117
2026-07-04 18:59:50.887,18.0,1311.812,0.0,350.969,16.0,376.672,0.0,108.117
2026-07-04 18:59:51.388,14.0,1311.559,0.0,350.969,0.0,376.672,0.0,108.117
2026-07-04 18:59:51.889,13.9,1311.391,0.0,350.969,2.0,376.672,0.0,108.117
2026-07-04 18:59:52.391,10.0,1311.375,0.0,350.969,2.0,376.672,0.0,108.117
2026-07-04 18:59:52.892,12.0,1311.375,0.0,350.969,4.0,376.672,0.0,108.117
2026-07-04 18:59:53.394,14.0,1308.395,0.0,350.969,0.0,376.672,0.0,108.117
2026-07-04 18:59:53.895,14.0,1308.277,0.0,350.969,4.0,376.672,0.0,108.117
2026-07-04 18:59:54.396,11.9,1308.168,0.0,350.969,0.0,376.672,0.0,108.117
2026-07-04 18:59:54.898,10.0,1305.496,0.0,350.969,4.0,376.672,0.0,108.117
2026-07-04 18:59:55.399,18.0,1304.387,0.0,350.969,0.0,376.672,0.0,108.117
2026-07-04 18:59:55.900,10.0,1303.781,0.0,350.969,4.0,376.672,0.0,108.117
2026-07-04 18:59:56.401,14.0,1303.773,0.0,350.969,0.0,376.672,0.0,108.117
2026-07-04 18:59:56.903,8.0,1306.684,20.0,350.969,4.0,376.672,0.0,87.699
2026-07-04 18:59:57.404,74.3,1311.91,0.0,350.969,3.9,376.672,0.0,87.699
2026-07-04 18:59:57.905,32.4,1311.883,0.0,350.969,101.5,376.672,0.0,107.223
2026-07-04 18:59:58.407,20.0,1312.703,0.0,350.969,69.8,376.715,0.0,87.699
2026-07-04 18:59:58.908,6.0,1312.422,0.0,350.969,4.0,376.715,0.0,87.699
2026-07-04 18:59:59.410,19.9,1316.242,0.0,350.969,0.0,376.715,0.0,87.699
2026-07-04 18:59:59.911,12.0,1317.391,0.0,350.969,2.0,376.715,0.0,87.699
2026-07-04 19:00:00.412,14.0,1317.555,0.0,350.969,0.0,376.715,0.0,87.699
2026-07-04 19:00:00.914,16.0,1317.652,0.0,350.969,4.0,376.715,0.0,87.699
2026-07-04 19:00:01.416,19.9,1316.965,0.0,350.969,0.0,376.715,0.0,87.699
2026-07-04 19:00:01.917,21.9,1316.422,0.0,350.969,4.0,376.715,2.0,87.703
2026-07-04 19:00:02.418,16.0,1317.395,0.0,350.969,0.0,376.715,0.0,87.703
2026-07-04 19:00:02.920,22.0,1319.121,0.0,350.969,4.0,376.715,0.0,87.703
2026-07-04 19:00:03.421,6.0,1319.293,0.0,350.969,0.0,376.715,0.0,87.703
2026-07-04 19:00:03.921,60.1,1321.824,0.0,350.969,21.3,376.715,0.0,108.359
2026-07-04 19:00:04.423,26.5,1320.367,0.0,350.969,0.0,376.715,0.0,108.359
2026-07-04 19:00:04.924,10.0,1320.367,0.0,350.969,4.0,376.715,0.0,108.359
2026-07-04 19:00:05.425,14.0,1318.316,0.0,350.969,0.0,376.715,0.0,108.359
2026-07-04 19:00:05.927,15.9,1317.598,0.0,350.969,4.0,376.715,0.0,108.359
2026-07-04 19:00:06.428,12.0,1317.605,0.0,350.969,0.0,376.715,0.0,108.359
2026-07-04 19:00:06.930,12.0,1317.391,0.0,350.969,4.0,376.715,0.0,108.359
2026-07-04 19:00:07.431,12.0,1317.391,0.0,350.969,0.0,376.715,0.0,108.359
2026-07-04 19:00:07.932,12.0,1317.395,0.0,350.969,2.0,376.715,0.0,108.359
2026-07-04 19:00:08.434,12.0,1315.941,0.0,350.969,0.0,376.715,0.0,108.359
2026-07-04 19:00:08.935,14.0,1311.758,0.0,350.969,4.0,376.715,0.0,108.359
2026-07-04 19:00:09.436,14.0,1310.574,0.0,350.969,0.0,376.715,0.0,108.359
2026-07-04 19:00:09.937,12.0,1310.547,0.0,350.969,6.0,376.715,0.0,108.359
2026-07-04 19:00:10.438,15.9,1310.551,0.0,350.969,0.0,376.715,0.0,108.359
2026-07-04 19:00:10.939,8.0,1313.539,17.9,350.969,4.0,376.715,0.0,87.703
2026-07-04 19:00:11.440,47.3,1317.953,3.9,350.969,15.8,376.715,0.0,107.227
2026-07-04 19:00:11.941,20.3,1318.004,0.0,350.969,107.6,376.715,0.0,107.227
2026-07-04 19:00:12.443,24.0,1318.887,0.0,350.969,67.8,376.715,0.0,87.703
2026-07-04 19:00:12.944,6.0,1318.895,0.0,350.969,4.0,376.715,0.0,87.703
2026-07-04 19:00:13.445,17.9,1318.715,0.0,350.969,0.0,376.715,0.0,87.703
2026-07-04 19:00:13.946,12.0,1320.438,0.0,350.969,0.0,376.715,0.0,87.703
2026-07-04 19:00:14.446,21.9,1320.016,0.0,350.969,2.0,376.715,0.0,87.703
2026-07-04 19:00:14.947,16.0,1320.16,0.0,350.969,2.0,376.715,0.0,87.703
2026-07-04 19:00:15.448,9.9,1320.891,0.0,350.969,0.0,376.715,0.0,87.703
2026-07-04 19:00:15.950,24.2,1324.551,0.0,350.969,0.0,376.715,0.0,87.703
2026-07-04 19:00:16.451,4.0,1323.945,0.0,350.969,4.0,376.715,0.0,87.703
2026-07-04 19:00:16.952,79.4,1325.32,0.0,350.969,17.9,376.715,0.0,108.395
2026-07-04 19:00:17.453,16.0,1323.328,0.0,350.969,4.0,376.715,0.0,108.395
2026-07-04 19:00:17.954,12.0,1322.609,0.0,350.969,2.0,376.715,0.0,108.395
2026-07-04 19:00:18.455,14.0,1320.52,0.0,350.969,2.0,376.715,0.0,108.395
2026-07-04 19:00:18.957,14.0,1319.848,0.0,350.969,0.0,376.715,0.0,108.395
2026-07-04 19:00:19.458,12.0,1319.848,0.0,350.969,4.0,376.715,0.0,108.395
2026-07-04 19:00:19.960,14.0,1319.707,0.0,350.969,0.0,376.715,0.0,108.395
2026-07-04 19:00:20.461,11.8,1319.707,0.0,350.969,3.9,376.715,0.0,108.395
2026-07-04 19:00:20.963,12.0,1318.305,0.0,350.969,0.0,376.715,0.0,108.395
2026-07-04 19:00:21.464,14.0,1316.457,0.0,350.969,4.0,376.715,0.0,108.395
2026-07-04 19:00:21.965,14.0,1314.215,0.0,350.969,0.0,376.715,0.0,108.395
2026-07-04 19:00:22.466,8.0,1314.09,0.0,350.969,4.0,376.715,0.0,108.398
2026-07-04 19:00:22.967,16.0,1314.09,0.0,350.969,0.0,376.715,0.0,108.398
2026-07-04 19:00:23.469,9.9,1316.98,15.7,350.969,5.9,376.715,0.0,87.707
2026-07-04 19:00:23.970,0.0,1316.98,0.0,350.969,0.0,376.715,0.0,87.707
2026-07-04 19:00:24.472,55.7,1319.559,2.0,350.969,71.6,376.715,0.0,107.23
2026-07-04 19:00:24.973,19.9,1319.676,0.0,350.969,85.7,376.715,0.0,87.707
2026-07-04 19:00:25.474,10.0,1319.883,0.0,350.969,4.0,376.715,0.0,87.707
2026-07-04 19:00:25.975,20.0,1318.57,0.0,350.969,0.0,376.715,0.0,87.707
2026-07-04 19:00:26.477,21.9,1319.004,0.0,350.969,4.0,376.715,0.0,87.707
2026-07-04 19:00:26.978,22.0,1323.059,0.0,350.969,0.0,376.715,0.0,87.707
2026-07-04 19:00:27.479,4.0,1322.953,0.0,350.969,4.0,376.715,0.0,87.707
2026-07-04 19:00:27.981,21.9,1323.293,0.0,350.969,15.8,376.715,2.0,108.27
2026-07-04 19:00:28.482,20.0,1322.641,0.0,350.969,4.0,376.715,0.0,108.27
2026-07-04 19:00:28.983,10.0,1322.73,0.0,350.969,2.0,376.715,0.0,108.27
2026-07-04 19:00:29.485,14.0,1321.738,0.0,350.969,2.0,376.715,0.0,108.27
2026-07-04 19:00:29.986,12.0,1320.289,0.0,350.969,2.0,376.715,0.0,108.27
2026-07-04 19:00:30.488,12.0,1320.305,0.0,350.969,2.0,376.715,0.0,108.27
2026-07-04 19:00:30.989,16.0,1318.461,0.0,350.969,0.0,376.715,0.0,108.27
2026-07-04 19:00:31.489,10.0,1318.613,0.0,350.969,6.0,376.715,0.0,108.27
2026-07-04 19:00:31.990,16.0,1317.371,0.0,350.969,0.0,376.715,0.0,108.27
2026-07-04 19:00:32.491,10.0,1316.211,0.0,350.969,2.0,376.715,0.0,108.27
2026-07-04 19:00:32.993,13.9,1315.203,0.0,350.969,0.0,376.715,0.0,108.27
2026-07-04 19:00:33.494,12.0,1314.816,0.0,350.969,4.0,376.715,0.0,108.27
2026-07-04 19:00:33.995,12.0,1314.93,0.0,350.969,0.0,376.715,0.0,108.27
2026-07-04 19:00:34.496,12.0,1317.73,0.0,350.969,6.0,376.715,0.0,87.707
2026-07-04 19:00:34.998,0.0,1317.75,0.0,350.969,0.0,376.715,0.0,87.707
2026-07-04 19:00:35.498,24.0,1319.84,18.0,350.969,4.0,376.715,0.0,87.707
2026-07-04 19:00:36.000,49.8,1320.703,2.0,350.969,0.0,376.715,0.0,87.707
2026-07-04 19:00:36.501,43.8,1330.871,0.0,350.969,4.0,376.715,0.0,87.707
2026-07-04 19:00:37.002,8.0,1331.332,0.0,350.969,0.0,376.715,0.0,87.707
2026-07-04 19:00:37.503,9.9,1329.609,2.0,223.625,4.0,376.715,0.0,87.707
2026-07-04 19:00:38.004,8.0,1327.543,0.0,223.625,0.0,376.715,0.0,87.707
2026-07-04 19:00:38.506,16.0,1329.188,0.0,223.625,2.0,376.715,0.0,87.707
2026-07-04 19:00:39.007,25.9,1330.723,4.0,223.625,0.0,376.715,0.0,87.707
2026-07-04 19:00:39.508,6.0,1330.367,0.0,223.625,4.0,376.715,0.0,87.77
2026-07-04 19:00:40.009,30.0,1330.867,4.0,223.625,0.0,376.715,0.0,87.957
2026-07-04 19:00:40.510,4.0,1330.203,0.0,223.625,4.0,376.715,0.0,88.02
2026-07-04 19:00:41.012,27.9,1331.324,17.9,223.625,0.0,376.715,0.0,88.082
2026-07-04 19:00:41.512,6.0,1325.004,0.0,223.625,4.0,376.715,0.0,88.145
2026-07-04 19:00:42.013,79.4,1326.816,25.2,223.633,0.0,376.715,1.9,88.207
2026-07-04 19:00:42.514,117.2,1333.344,6.2,293.906,2.1,376.715,0.0,88.336
2026-07-04 19:00:43.015,31.5,1334.066,82.2,350.988,0.0,376.715,0.0,88.336
2026-07-04 19:00:43.517,28.5,1334.363,4.0,350.996,4.1,376.715,0.0,88.398
2026-07-04 19:00:44.018,47.7,1335.469,2.0,350.996,61.6,376.715,0.0,107.984
2026-07-04 19:00:44.519,13.9,1334.531,0.0,350.996,101.4,376.715,0.0,107.984
2026-07-04 19:00:45.020,18.1,1334.582,0.0,350.996,8.0,376.715,0.0,88.523
2026-07-04 19:00:45.521,6.0,1334.828,0.0,350.996,0.0,376.715,0.0,88.586
2026-07-04 19:00:46.022,21.9,1332.516,0.0,350.996,2.0,376.715,0.0,88.586
