time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 17:02:17.415,10.0,1315.723,0.0,349.199,0.0,372.422,0.0,107.504
2026-07-04 17:02:17.916,17.9,1315.578,0.0,349.199,9.9,372.422,0.0,128.043
2026-07-04 17:02:18.417,16.0,1314.914,0.0,349.199,10.0,372.422,0.0,128.047
2026-07-04 17:02:18.918,14.0,1314.777,0.0,349.199,4.0,372.422,0.0,128.047
2026-07-04 17:02:19.420,10.0,1314.777,0.0,349.199,2.0,372.422,0.0,128.047
2026-07-04 17:02:19.921,14.0,1314.777,0.0,349.199,2.0,372.422,0.0,128.047
2026-07-04 17:02:20.422,8.0,1313.852,0.0,349.199,2.0,372.422,0.0,128.047
2026-07-04 17:02:20.923,14.0,1310.875,0.0,349.199,4.0,372.422,0.0,128.047
2026-07-04 17:02:21.424,13.9,1310.875,0.0,349.199,0.0,372.422,0.0,128.047
2026-07-04 17:02:21.926,12.0,1310.605,0.0,349.199,4.0,372.422,0.0,128.047
2026-07-04 17:02:22.427,13.9,1308.012,0.0,349.199,0.0,372.422,0.0,128.047
2026-07-04 17:02:22.928,12.0,1307.406,0.0,349.199,4.0,372.422,0.0,128.047
2026-07-04 17:02:23.429,14.0,1306.504,0.0,349.199,0.0,372.422,0.0,128.047
2026-07-04 17:02:23.930,10.0,1306.441,0.0,349.199,4.0,372.422,0.0,128.047
2026-07-04 17:02:24.431,49.9,1310.117,16.0,349.203,0.0,372.422,0.0,107.508
2026-07-04 17:02:24.933,0.0,1310.309,2.0,349.199,6.0,372.422,0.0,107.508
2026-07-04 17:02:25.434,39.7,1312.477,0.0,349.199,13.2,372.422,0.0,127.25
2026-07-04 17:02:25.935,21.0,1311.438,0.0,349.199,107.2,372.422,0.0,127.25
2026-07-04 17:02:26.437,18.0,1311.422,0.0,349.199,99.8,372.422,0.0,127.25
2026-07-04 17:02:26.938,14.0,1312.008,0.0,349.199,14.0,372.422,0.0,107.508
2026-07-04 17:02:27.440,17.9,1312.445,0.0,349.199,0.0,372.422,0.0,107.508
2026-07-04 17:02:27.940,17.9,1313.41,0.0,349.199,2.0,372.422,0.0,107.508
2026-07-04 17:02:28.442,15.9,1311.645,0.0,349.199,2.0,372.422,0.0,107.508
2026-07-04 17:02:28.943,10.1,1312.051,0.0,349.199,0.0,372.422,0.0,107.508
2026-07-04 17:02:29.444,20.0,1311.258,0.0,349.199,4.0,372.855,0.0,107.508
2026-07-04 17:02:29.946,22.0,1313.082,0.0,349.199,0.0,372.855,0.0,107.508
2026-07-04 17:02:30.448,41.9,1311.344,0.0,349.199,2.0,372.855,0.0,107.508
2026-07-04 17:02:30.949,27.7,1311.961,2.0,349.199,17.8,372.855,0.0,128.027
2026-07-04 17:02:31.450,16.0,1311.848,0.0,349.199,2.0,372.855,0.0,128.027
2026-07-04 17:02:31.952,10.0,1311.789,0.0,349.199,2.0,372.855,0.0,128.027
2026-07-04 17:02:32.453,14.0,1310.496,0.0,349.199,4.0,372.855,0.0,128.027
2026-07-04 17:02:32.954,12.0,1310.551,0.0,349.199,0.0,372.855,0.0,128.027
2026-07-04 17:02:33.455,12.0,1310.551,0.0,349.199,4.0,372.855,0.0,128.027
2026-07-04 17:02:33.956,14.0,1309.77,0.0,349.199,0.0,372.855,0.0,128.027
2026-07-04 17:02:34.458,12.0,1309.641,0.0,349.199,4.0,372.855,0.0,128.027
2026-07-04 17:02:34.959,12.0,1308.27,0.0,349.199,0.0,372.855,0.0,128.027
2026-07-04 17:02:35.460,12.0,1306.957,0.0,349.199,4.0,372.855,0.0,128.027
2026-07-04 17:02:35.961,12.0,1304.957,0.0,349.199,0.0,372.855,0.0,128.027
2026-07-04 17:02:36.462,14.0,1304.734,0.0,349.199,6.0,372.855,0.0,128.027
2026-07-04 17:02:36.964,12.0,1304.789,0.0,349.199,0.0,372.855,0.0,128.027
2026-07-04 17:02:37.465,12.0,1307.672,20.0,349.199,4.0,372.855,0.0,107.508
2026-07-04 17:02:37.967,2.0,1308.121,0.0,349.199,0.0,372.855,0.0,107.508
2026-07-04 17:02:38.468,89.4,1310.723,0.0,349.199,63.6,372.855,0.0,127.25
2026-07-04 17:02:38.969,11.9,1310.602,0.0,349.199,99.5,372.855,0.0,127.254
2026-07-04 17:02:39.470,18.1,1310.656,2.0,349.199,40.2,372.855,0.0,107.512
2026-07-04 17:02:39.971,4.0,1310.656,0.0,349.199,0.0,373.051,0.0,107.512
2026-07-04 17:02:40.473,18.0,1310.746,0.0,349.199,4.0,373.051,0.0,107.512
2026-07-04 17:02:40.974,19.9,1311.254,0.0,349.199,0.0,373.051,0.0,107.512
2026-07-04 17:02:41.475,18.0,1311.258,0.0,349.199,6.0,373.051,0.0,107.512
2026-07-04 17:02:41.977,15.9,1311.0,0.0,349.199,0.0,373.051,0.0,107.512
2026-07-04 17:02:42.477,22.0,1310.441,0.0,349.199,2.0,373.051,0.0,107.512
2026-07-04 17:02:42.979,8.0,1311.125,0.0,349.199,0.0,373.051,0.0,107.512
2026-07-04 17:02:43.480,15.9,1312.109,0.0,349.199,15.8,373.051,0.0,127.953
2026-07-04 17:02:43.981,20.0,1312.062,0.0,349.199,4.0,373.051,0.0,127.953
2026-07-04 17:02:44.483,10.0,1312.027,0.0,349.199,4.0,373.051,0.0,127.953
2026-07-04 17:02:44.984,14.0,1310.816,0.0,349.199,0.0,373.051,0.0,127.953
2026-07-04 17:02:45.486,14.0,1310.816,0.0,349.199,4.0,373.051,0.0,127.953
2026-07-04 17:02:45.987,10.0,1310.121,0.0,349.199,0.0,373.051,0.0,127.953
2026-07-04 17:02:46.488,12.0,1309.727,0.0,349.199,4.0,373.051,0.0,127.953
2026-07-04 17:02:46.989,13.9,1310.273,0.0,349.199,2.0,373.051,0.0,127.953
2026-07-04 17:02:47.490,50.1,1310.785,0.0,349.199,4.0,373.051,0.0,127.953
2026-07-04 17:02:47.991,12.0,1308.129,0.0,349.199,0.0,373.051,0.0,127.953
2026-07-04 17:02:48.493,14.0,1307.277,0.0,349.199,2.0,373.051,0.0,127.953
2026-07-04 17:02:48.994,14.0,1304.902,0.0,349.199,2.0,373.051,0.0,127.953
2026-07-04 17:02:49.495,12.0,1304.902,0.0,349.199,2.0,373.051,0.0,127.953
2026-07-04 17:02:49.997,13.9,1307.691,15.9,349.203,2.0,373.113,0.0,107.512
2026-07-04 17:02:50.498,4.0,1307.559,2.0,349.199,4.0,373.113,0.0,107.512
2026-07-04 17:02:51.000,40.8,1310.473,0.0,349.199,21.4,373.113,1.9,127.254
2026-07-04 17:02:51.501,22.4,1310.672,0.0,349.199,105.7,373.113,0.0,127.254
2026-07-04 17:02:52.002,14.0,1310.395,0.0,349.199,97.9,373.113,0.0,107.512
2026-07-04 17:02:52.503,14.0,1310.785,0.0,349.199,0.0,373.113,0.0,107.512
2026-07-04 17:02:53.004,17.9,1310.496,0.0,349.199,4.0,373.113,0.0,107.512
2026-07-04 17:02:53.505,18.0,1311.035,0.0,349.199,0.0,373.113,0.0,107.512
2026-07-04 17:02:54.006,52.0,1311.523,0.0,349.199,4.0,373.113,0.0,107.512
2026-07-04 17:02:54.507,18.0,1310.926,0.0,349.199,0.0,373.113,0.0,107.512
2026-07-04 17:02:55.008,12.0,1310.953,0.0,349.199,4.0,373.113,0.0,107.512
2026-07-04 17:02:55.509,20.0,1314.633,0.0,349.199,0.0,373.113,0.0,107.512
2026-07-04 17:02:56.010,8.0,1314.676,0.0,349.199,4.0,373.113,0.0,107.512
2026-07-04 17:02:56.511,29.7,1315.262,2.0,349.199,15.8,373.113,0.0,128.254
2026-07-04 17:02:57.013,14.0,1314.379,0.0,349.199,4.0,373.113,0.0,128.254
2026-07-04 17:02:57.514,11.9,1313.68,0.0,349.199,0.0,373.113,0.0,128.254
2026-07-04 17:02:58.015,12.0,1311.094,0.0,349.199,4.0,373.113,0.0,128.254
2026-07-04 17:02:58.516,14.0,1310.375,0.0,349.199,0.0,373.113,0.0,128.254
2026-07-04 17:02:59.017,14.0,1310.375,0.0,349.199,4.0,373.113,0.0,128.254
2026-07-04 17:02:59.519,10.0,1310.234,0.0,349.199,0.0,373.113,0.0,128.254
2026-07-04 17:03:00.020,16.0,1310.27,0.0,349.199,4.0,373.113,0.0,128.254
2026-07-04 17:03:00.522,12.0,1309.062,0.0,349.199,2.0,373.844,0.0,128.254
2026-07-04 17:03:01.022,12.0,1307.262,0.0,349.199,2.0,373.844,0.0,128.254
2026-07-04 17:03:01.524,13.9,1305.258,0.0,349.199,0.0,373.844,0.0,128.254
2026-07-04 17:03:02.025,13.9,1305.121,0.0,349.199,4.0,373.844,0.0,128.254
2026-07-04 17:03:02.527,10.0,1305.121,0.0,349.199,0.0,373.844,0.0,128.254
2026-07-04 17:03:03.028,10.0,1307.965,20.0,349.199,6.0,373.844,0.0,107.578
2026-07-04 17:03:03.529,0.0,1307.965,0.0,349.199,0.0,373.844,0.0,107.578
2026-07-04 17:03:04.030,51.7,1309.363,0.0,349.199,2.0,373.844,0.0,107.578
2026-07-04 17:03:04.531,20.0,1309.734,0.0,349.199,0.0,373.844,0.0,107.578
2026-07-04 17:03:05.032,31.9,1317.395,0.0,349.199,6.0,373.844,0.0,107.578
2026-07-04 17:03:05.534,14.0,1317.367,0.0,349.199,0.0,373.844,0.0,107.578
2026-07-04 17:03:06.035,8.0,1317.293,4.0,221.766,4.0,373.844,0.0,107.578
2026-07-04 17:03:06.536,20.0,1318.926,0.0,221.766,0.0,373.844,0.0,107.578
2026-07-04 17:03:07.037,15.9,1319.578,6.0,221.766,4.0,373.844,0.0,107.578
2026-07-04 17:03:07.538,18.1,1319.711,0.0,221.766,0.0,373.844,0.0,107.578
2026-07-04 17:03:08.039,6.0,1319.289,0.0,221.77,2.0,373.844,0.0,107.578
2026-07-04 17:03:08.541,22.0,1319.969,2.0,221.766,0.0,373.844,0.0,107.578
2026-07-04 17:03:09.041,6.0,1318.902,0.0,221.766,4.0,373.844,0.0,107.578
2026-07-04 17:03:09.543,67.8,1320.234,17.9,221.766,0.0,373.844,0.0,107.578
2026-07-04 17:03:10.044,4.0,1317.605,0.0,221.766,4.0,373.844,0.0,107.578
2026-07-04 17:03:10.549,120.8,1325.555,24.9,269.602,0.0,373.848,0.0,107.578
2026-07-04 17:03:11.049,45.7,1324.695,102.8,298.766,4.6,373.848,0.0,107.578
2026-07-04 17:03:11.550,61.8,1324.629,47.8,349.121,0.0,373.848,0.0,107.578
2026-07-04 17:03:12.051,23.9,1323.945,0.0,349.121,6.0,373.848,0.0,107.578
2026-07-04 17:03:12.552,32.1,1325.117,2.0,349.121,90.3,373.848,0.0,127.32
2026-07-04 17:03:13.053,15.9,1322.996,0.0,349.121,97.5,373.848,0.0,107.578
2026-07-04 17:03:13.555,11.9,1323.258,0.0,349.121,0.0,373.848,0.0,107.578
2026-07-04 17:03:14.055,20.0,1323.445,0.0,349.121,4.0,373.848,0.0,107.578
2026-07-04 17:03:14.556,14.0,1324.758,0.0,349.121,0.0,373.848,0.0,107.578
2026-07-04 17:03:15.057,12.0,1324.703,0.0,349.121,2.0,373.848,0.0,107.578
2026-07-04 17:03:15.559,20.0,1320.82,0.0,349.121,0.0,373.848,0.0,107.578
2026-07-04 17:03:16.060,20.0,1317.141,0.0,349.121,4.0,373.848,0.0,107.578
2026-07-04 17:03:16.562,20.0,1318.113,0.0,349.121,0.0,373.848,0.0,107.578
2026-07-04 17:03:17.063,4.0,1315.148,0.0,349.121,4.0,373.848,0.0,107.582
2026-07-04 17:03:17.564,27.6,1313.852,0.0,349.121,0.0,373.848,0.0,107.582
2026-07-04 17:03:18.066,16.2,1313.742,0.0,349.121,18.1,373.848,0.0,127.965
2026-07-04 17:03:18.567,12.0,1312.5,0.0,349.121,2.0,373.848,0.0,127.965
2026-07-04 17:03:19.068,12.0,1312.5,0.0,349.121,4.0,373.848,0.0,127.965
2026-07-04 17:03:19.569,14.0,1312.504,2.0,349.121,0.0,373.848,0.0,127.965
2026-07-04 17:03:20.070,12.0,1312.508,0.0,349.121,4.0,373.848,0.0,127.965
2026-07-04 17:03:20.571,12.0,1312.508,0.0,349.121,0.0,373.848,0.0,127.965
2026-07-04 17:03:21.072,12.0,1312.516,0.0,349.121,4.0,373.848,0.0,127.965
2026-07-04 17:03:21.574,12.0,1310.414,0.0,349.121,0.0,373.848,0.0,127.965
2026-07-04 17:03:22.076,10.0,1309.152,0.0,349.121,2.0,373.848,0.0,127.965
2026-07-04 17:03:22.577,14.0,1307.441,0.0,349.121,4.0,373.848,0.0,127.965
2026-07-04 17:03:23.078,12.0,1307.348,0.0,349.121,0.0,373.848,0.0,127.965
2026-07-04 17:03:23.579,12.0,1307.418,0.0,349.121,4.0,373.848,0.0,127.965
2026-07-04 17:03:24.081,12.0,1307.453,0.0,349.121,0.0,373.848,0.0,127.965
2026-07-04 17:03:24.581,6.0,1310.41,19.9,349.137,6.0,373.848,0.0,107.582
2026-07-04 17:03:25.083,87.9,1312.816,2.0,349.137,53.9,373.848,0.0,127.324
2026-07-04 17:03:25.584,20.0,1311.027,0.0,349.137,105.9,373.848,0.0,127.324
2026-07-04 17:03:26.086,23.9,1312.613,0.0,349.137,63.8,373.848,0.0,107.582
2026-07-04 17:03:26.588,2.0,1312.355,0.0,349.137,4.0,373.848,0.0,107.582
2026-07-04 17:03:27.089,25.9,1312.105,0.0,349.137,0.0,373.848,0.0,107.582
2026-07-04 17:03:27.590,12.0,1313.539,0.0,349.137,2.0,373.848,0.0,107.582
2026-07-04 17:03:28.092,21.9,1313.469,0.0,349.137,0.0,373.848,0.0,107.582
2026-07-04 17:03:28.593,14.0,1313.969,0.0,349.137,4.0,373.848,0.0,107.582
2026-07-04 17:03:29.094,21.9,1314.098,0.0,349.137,0.0,373.848,0.0,107.582
2026-07-04 17:03:29.595,19.8,1310.723,0.0,349.137,4.0,373.848,0.0,107.582
2026-07-04 17:03:30.097,22.1,1313.672,0.0,349.137,0.0,373.848,0.0,107.582
2026-07-04 17:03:30.599,12.0,1314.047,0.0,349.137,4.0,373.848,0.0,107.582
2026-07-04 17:03:31.100,2.0,1314.035,0.0,349.137,0.0,373.848,0.0,107.582
2026-07-04 17:03:31.601,35.7,1314.73,0.0,349.137,19.8,373.848,0.0,128.211
2026-07-04 17:03:32.101,12.0,1313.926,0.0,349.137,2.0,373.848,0.0,128.211
2026-07-04 17:03:32.602,12.0,1313.926,0.0,349.137,2.0,373.848,0.0,128.211
2026-07-04 17:03:33.104,12.0,1313.918,0.0,349.137,2.0,373.848,0.0,128.211
2026-07-04 17:03:33.605,53.7,1314.203,0.0,349.137,4.0,373.848,0.0,128.211
2026-07-04 17:03:34.106,12.0,1314.105,0.0,349.137,0.0,373.848,0.0,128.211
2026-07-04 17:03:34.607,14.0,1313.914,0.0,349.137,4.0,373.848,0.0,128.211
2026-07-04 17:03:35.108,12.0,1313.52,0.0,349.137,0.0,373.848,0.0,128.211
2026-07-04 17:03:35.609,14.0,1311.125,0.0,349.137,4.0,373.848,0.0,128.211
2026-07-04 17:03:36.110,12.0,1310.469,0.0,349.137,0.0,373.848,0.0,128.211
2026-07-04 17:03:36.611,14.0,1308.719,0.0,349.137,4.0,373.848,0.0,128.211
2026-07-04 17:03:37.112,14.0,1308.594,0.0,349.137,0.0,373.848,0.0,128.211
2026-07-04 17:03:37.613,10.0,1310.328,18.0,349.07,6.0,373.848,0.0,107.586
2026-07-04 17:03:38.115,23.6,1311.711,2.0,349.07,2.0,373.848,0.0,107.586
2026-07-04 17:03:38.616,34.2,1313.117,0.0,349.07,94.8,373.848,0.0,127.328
2026-07-04 17:03:39.117,14.0,1312.938,0.0,349.07,100.0,373.848,0.0,127.328
2026-07-04 17:03:39.618,16.0,1313.008,0.0,349.07,34.1,373.848,0.0,107.586
2026-07-04 17:03:40.118,17.9,1313.227,0.0,349.07,4.0,373.848,0.0,107.586
2026-07-04 17:03:40.620,14.0,1313.23,0.0,349.07,0.0,373.848,0.0,107.586
2026-07-04 17:03:41.121,14.0,1313.852,0.0,349.07,2.0,373.848,0.0,107.586
2026-07-04 17:03:41.623,18.0,1316.59,0.0,349.07,0.0,373.848,0.0,107.586
2026-07-04 17:03:42.124,8.0,1314.164,0.0,349.07,4.0,373.848,0.0,107.586
2026-07-04 17:03:42.626,27.8,1315.145,0.0,349.07,17.9,373.848,0.0,128.074
2026-07-04 17:03:43.127,14.0,1314.852,0.0,349.07,4.0,373.848,0.0,128.074
2026-07-04 17:03:43.628,10.0,1314.852,0.0,349.07,0.0,373.848,0.0,128.074
2026-07-04 17:03:44.129,14.0,1314.855,0.0,349.07,4.0,373.848,0.0,128.074
2026-07-04 17:03:44.629,12.0,1314.887,0.0,349.07,0.0,373.848,0.0,128.074
2026-07-04 17:03:45.130,12.0,1312.551,0.0,349.07,2.0,373.848,0.0,128.074
2026-07-04 17:03:45.632,12.0,1312.414,0.0,349.07,0.0,373.848,0.0,128.074
2026-07-04 17:03:46.133,12.0,1311.672,0.0,349.07,6.0,373.848,0.0,128.074
2026-07-04 17:03:46.635,14.0,1310.32,0.0,349.07,0.0,373.848,0.0,128.074
2026-07-04 17:03:47.136,10.0,1309.039,0.0,349.07,4.0,373.848,0.0,128.074
2026-07-04 17:03:47.638,16.0,1307.711,0.0,349.07,0.0,373.848,0.0,128.074
2026-07-04 17:03:48.139,14.0,1307.621,0.0,349.07,4.0,373.848,0.0,128.074
2026-07-04 17:03:48.640,12.0,1307.66,0.0,349.07,0.0,373.848,0.0,128.074
2026-07-04 17:03:49.141,8.0,1310.695,22.0,349.07,4.0,373.848,0.0,107.586
2026-07-04 17:03:49.642,2.0,1310.727,0.0,349.07,0.0,373.848,0.0,107.586
2026-07-04 17:03:50.143,55.9,1312.711,0.0,349.07,73.9,373.848,0.0,127.328
2026-07-04 17:03:50.644,13.9,1312.824,0.0,349.07,101.5,373.848,0.0,127.328
2026-07-04 17:03:51.145,54.2,1312.082,0.0,349.07,36.2,373.848,0.0,107.586
2026-07-04 17:03:51.646,10.0,1312.125,0.0,349.07,0.0,373.848,0.0,107.586
2026-07-04 17:03:52.147,14.0,1311.438,0.0,349.07,4.0,373.848,0.0,107.586
2026-07-04 17:03:52.649,20.0,1313.164,0.0,349.07,0.0,373.848,0.0,107.586
2026-07-04 17:03:53.150,18.0,1316.117,0.0,349.07,2.0,373.848,0.0,107.586
2026-07-04 17:03:53.651,6.0,1315.5,0.0,349.07,0.0,373.848,0.0,107.586
2026-07-04 17:03:54.152,25.9,1314.312,0.0,349.07,23.8,373.848,0.0,128.051
2026-07-04 17:03:54.653,14.0,1314.215,0.0,349.07,2.0,373.848,0.0,128.051
2026-07-04 17:03:55.154,12.0,1314.199,0.0,349.07,2.0,373.848,0.0,128.051
2026-07-04 17:03:55.656,12.0,1314.312,0.0,349.07,0.0,373.848,0.0,128.051
2026-07-04 17:03:56.156,14.0,1314.277,0.0,349.07,4.0,373.848,0.0,128.051
2026-07-04 17:03:56.658,12.0,1314.277,0.0,349.07,0.0,373.848,0.0,128.051
2026-07-04 17:03:57.159,14.0,1311.277,0.0,349.07,6.0,373.848,0.0,128.051
2026-07-04 17:03:57.661,13.9,1311.09,0.0,349.07,0.0,373.848,0.0,128.051
2026-07-04 17:03:58.162,10.0,1308.859,0.0,349.07,4.0,373.848,0.0,128.055
2026-07-04 17:03:58.662,12.0,1307.555,0.0,349.07,0.0,373.848,0.0,128.055
2026-07-04 17:03:59.163,16.0,1306.098,0.0,349.07,4.0,373.848,0.0,128.055
2026-07-04 17:03:59.665,12.0,1305.973,0.0,349.07,0.0,373.848,0.0,128.055
2026-07-04 17:04:00.166,12.0,1305.973,0.0,349.07,4.0,373.848,0.0,128.055
2026-07-04 17:04:00.667,12.0,1305.973,0.0,349.07,0.0,373.848,0.0,128.055
2026-07-04 17:04:01.168,8.0,1308.852,18.0,349.07,4.0,373.848,0.0,107.59
2026-07-04 17:04:01.669,45.6,1310.91,2.0,349.07,53.6,373.848,2.0,127.332
2026-07-04 17:04:02.171,20.0,1310.223,0.0,349.07,101.9,373.848,0.0,127.332
2026-07-04 17:04:02.672,52.1,1312.047,0.0,349.07,36.1,373.848,0.0,107.59
2026-07-04 17:04:03.174,4.0,1311.734,0.0,349.07,6.0,373.848,0.0,107.59
2026-07-04 17:04:03.675,21.9,1311.941,0.0,349.07,0.0,373.848,0.0,107.59
2026-07-04 17:04:04.176,18.0,1313.07,0.0,349.07,2.0,373.848,0.0,107.59
2026-07-04 17:04:04.678,16.0,1313.172,0.0,349.07,0.0,373.848,0.0,107.59
2026-07-04 17:04:05.179,20.0,1313.402,0.0,349.07,4.0,373.848,0.0,107.59
2026-07-04 17:04:05.680,21.9,1314.957,0.0,349.07,0.0,373.848,0.0,107.59
2026-07-04 17:04:06.181,8.0,1311.16,0.0,349.07,2.0,373.848,0.0,107.59
2026-07-04 17:04:06.682,17.7,1312.625,2.0,349.07,9.9,373.848,0.0,128.324
2026-07-04 17:04:07.183,18.1,1312.562,0.0,349.07,8.0,373.848,0.0,128.383
2026-07-04 17:04:07.685,12.0,1312.562,0.0,349.07,4.0,373.848,0.0,128.508
2026-07-04 17:04:08.185,12.0,1312.566,0.0,349.07,0.0,373.848,0.0,128.508
2026-07-04 17:04:08.687,12.0,1312.566,0.0,349.07,4.0,373.848,0.0,128.508
2026-07-04 17:04:09.188,14.0,1312.566,0.0,349.07,0.0,373.848,0.0,128.633
2026-07-04 17:04:09.689,10.0,1312.207,0.0,349.07,4.0,373.848,0.0,128.695
2026-07-04 17:04:10.190,16.0,1311.586,0.0,349.07,0.0,373.848,0.0,128.695
2026-07-04 17:04:10.691,12.0,1312.051,0.0,349.07,4.0,373.848,0.0,128.695
2026-07-04 17:04:11.193,14.0,1309.391,0.0,349.07,0.0,373.848,0.0,128.695
2026-07-04 17:04:11.694,10.0,1308.734,0.0,349.07,4.0,373.848,2.0,128.758
2026-07-04 17:04:12.195,16.0,1307.266,0.0,349.07,2.0,373.848,0.0,128.758
2026-07-04 17:04:12.697,10.0,1307.266,0.0,349.07,2.0,373.848,0.0,128.879
2026-07-04 17:04:13.198,10.0,1310.109,16.0,349.07,2.0,373.848,0.0,108.27
2026-07-04 17:04:13.700,41.2,1312.262,2.0,349.07,21.6,373.848,0.0,128.012
2026-07-04 17:04:14.201,54.4,1310.898,0.0,349.07,100.9,373.848,0.0,128.074
2026-07-04 17:04:14.702,17.9,1311.113,0.0,349.07,77.6,373.848,0.0,108.332
2026-07-04 17:04:15.203,6.0,1310.543,0.0,349.07,0.0,373.848,0.0,108.332
2026-07-04 17:04:15.705,15.9,1310.59,0.0,349.07,4.0,373.848,0.0,108.332
2026-07-04 17:04:16.206,18.0,1311.871,0.0,349.07,0.0,373.848,0.0,108.332
2026-07-04 17:04:16.706,17.9,1311.941,0.0,349.07,4.0,373.848,0.0,108.332
2026-07-04 17:04:17.207,6.0,1311.832,0.0,349.07,0.0,373.848,0.0,108.332
2026-07-04 17:04:17.708,22.1,1311.516,0.0,349.07,2.0,373.848,0.0,108.332
2026-07-04 17:04:18.210,20.0,1312.863,0.0,349.07,0.0,373.848,0.0,108.332
2026-07-04 17:04:18.711,8.0,1310.848,0.0,349.07,4.0,373.848,0.0,108.336
2026-07-04 17:04:19.212,27.9,1312.195,0.0,349.07,0.0,373.848,0.0,108.336
2026-07-04 17:04:19.713,12.0,1312.203,0.0,349.07,20.0,373.848,0.0,128.652
2026-07-04 17:04:20.214,12.0,1312.164,0.0,349.07,0.0,373.848,0.0,128.652
2026-07-04 17:04:20.715,12.0,1312.16,0.0,349.07,4.0,373.848,0.0,128.652
2026-07-04 17:04:21.216,12.0,1312.191,0.0,349.07,0.0,373.848,0.0,128.652
2026-07-04 17:04:21.718,12.0,1311.383,0.0,349.07,2.0,373.848,0.0,128.652
2026-07-04 17:04:22.219,12.0,1311.027,0.0,349.07,2.0,373.852,0.0,128.652
2026-07-04 17:04:22.720,12.0,1310.477,0.0,349.07,4.0,373.852,0.0,128.652
2026-07-04 17:04:23.222,12.0,1309.125,0.0,349.07,0.0,373.852,0.0,128.652
2026-07-04 17:04:23.723,14.0,1307.812,0.0,349.07,4.0,373.852,0.0,128.652
2026-07-04 17:04:24.224,12.0,1305.816,0.0,349.07,0.0,373.852,0.0,128.652
2026-07-04 17:04:24.725,11.9,1305.695,0.0,349.07,4.0,373.852,0.0,128.652
2026-07-04 17:04:25.227,8.0,1305.699,0.0,349.07,0.0,373.852,0.0,128.652
2026-07-04 17:04:25.727,47.9,1306.602,0.0,349.07,4.0,373.852,0.0,128.652
2026-07-04 17:04:26.228,12.0,1309.215,20.0,349.07,2.0,373.852,0.0,108.336
2026-07-04 17:04:26.730,4.0,1309.383,0.0,349.07,4.0,373.852,0.0,108.336
2026-07-04 17:04:27.231,51.9,1311.184,0.0,349.07,73.8,373.852,0.0,128.078
2026-07-04 17:04:27.733,13.9,1311.27,0.0,349.07,103.5,373.852,0.0,128.078
2026-07-04 17:04:28.234,18.0,1311.156,0.0,349.07,2.0,373.852,0.0,108.336
2026-07-04 17:04:28.735,6.0,1311.34,2.0,349.07,4.0,373.852,0.0,108.336
2026-07-04 17:04:29.236,18.0,1312.039,0.0,349.07,0.0,373.852,0.0,108.336
2026-07-04 17:04:29.737,14.0,1312.031,0.0,349.07,4.0,373.852,0.0,108.336
2026-07-04 17:04:30.238,18.0,1311.281,0.0,349.07,0.0,373.852,0.0,108.336
2026-07-04 17:04:30.739,22.0,1312.211,0.0,349.07,4.0,373.852,0.0,108.336
2026-07-04 17:04:31.241,17.9,1314.727,0.0,349.07,0.0,373.852,0.0,108.336
2026-07-04 17:04:31.742,6.0,1314.77,0.0,349.07,0.0,373.852,0.0,108.336
2026-07-04 17:04:32.243,21.7,1315.793,0.0,349.07,19.8,373.852,0.0,128.941
2026-07-04 17:04:32.744,18.1,1315.816,0.0,349.07,2.0,373.852,0.0,128.941
2026-07-04 17:04:33.245,13.9,1315.598,0.0,349.07,0.0,373.852,0.0,128.941
2026-07-04 17:04:33.747,10.0,1314.762,0.0,349.07,4.0,373.852,0.0,128.941
2026-07-04 17:04:34.248,11.9,1311.504,0.0,349.07,0.0,373.852,0.0,128.941
2026-07-04 17:04:34.749,14.0,1311.504,0.0,349.07,4.0,373.852,0.0,128.941
2026-07-04 17:04:35.250,45.9,1311.328,0.0,349.07,2.0,373.852,0.0,128.941
2026-07-04 17:04:35.751,12.0,1311.328,0.0,349.07,0.0,373.852,0.0,128.941
2026-07-04 17:04:36.252,13.9,1309.98,0.0,349.07,2.0,373.852,0.0,128.941
2026-07-04 17:04:36.754,13.8,1308.668,0.0,349.07,0.0,373.852,0.0,128.941
2026-07-04 17:04:37.255,12.1,1308.012,0.0,349.07,6.1,373.852,0.0,128.941
2026-07-04 17:04:37.756,12.0,1306.531,0.0,349.07,0.0,373.852,0.0,128.941
2026-07-04 17:04:38.258,12.0,1306.535,0.0,349.07,4.0,373.852,0.0,128.941
2026-07-04 17:04:38.759,12.0,1309.367,18.0,349.07,0.0,373.852,0.0,108.336
2026-07-04 17:04:39.260,16.0,1309.883,0.0,349.07,4.0,373.852,0.0,108.336
2026-07-04 17:04:39.761,12.0,1310.273,0.0,349.07,0.0,373.852,0.0,108.336
2026-07-04 17:04:40.262,39.5,1319.043,0.0,349.07,4.0,373.852,0.0,108.336
2026-07-04 17:04:40.763,8.0,1319.641,0.0,349.07,0.0,373.852,0.0,108.336
2026-07-04 17:04:41.264,12.0,1319.074,4.0,221.734,4.0,373.852,0.0,108.336
2026-07-04 17:04:41.765,6.0,1318.539,0.0,221.734,0.0,373.852,0.0,108.336
