time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 02:35:19.026,53.9,1323.984,0.0,450.34
2026-07-05 02:35:19.528,19.9,1323.504,0.0,450.34
2026-07-05 02:35:20.029,22.0,1322.922,0.0,450.34
2026-07-05 02:35:20.530,17.9,1323.543,0.0,450.34
2026-07-05 02:35:21.032,14.0,1322.988,0.0,450.34
2026-07-05 02:35:21.533,14.0,1321.633,0.0,450.34
2026-07-05 02:35:22.035,21.9,1321.918,0.0,450.34
2026-07-05 02:35:22.536,22.0,1322.371,0.0,450.34
2026-07-05 02:35:23.036,24.0,1321.523,0.0,450.34
2026-07-05 02:35:23.538,55.8,1323.152,0.0,450.34
2026-07-05 02:35:24.039,22.0,1322.547,0.0,450.34
2026-07-05 02:35:24.541,20.0,1325.383,0.0,450.34
2026-07-05 02:35:25.042,20.0,1324.508,18.0,450.34
2026-07-05 02:35:25.544,8.0,1323.215,0.0,450.34
2026-07-05 02:35:26.045,32.0,1324.312,34.0,450.34
2026-07-05 02:35:26.546,14.0,1324.211,0.0,450.34
2026-07-05 02:35:27.047,14.0,1324.195,0.0,450.34
2026-07-05 02:35:27.548,14.0,1323.406,0.0,450.34
2026-07-05 02:35:28.049,14.0,1322.703,2.0,450.34
2026-07-05 02:35:28.551,14.0,1322.703,0.0,450.34
2026-07-05 02:35:29.052,12.0,1322.703,0.0,450.34
2026-07-05 02:35:29.554,14.0,1322.285,2.0,450.34
2026-07-05 02:35:30.054,39.3,1321.859,0.0,450.34
2026-07-05 02:35:30.556,20.3,1321.035,0.0,450.34
2026-07-05 02:35:31.058,16.0,1319.387,0.0,450.34
2026-07-05 02:35:31.559,10.0,1319.133,0.0,450.34
2026-07-05 02:35:32.060,15.9,1321.82,23.9,450.371
2026-07-05 02:35:32.561,4.0,1321.82,0.0,450.371
2026-07-05 02:35:33.063,33.8,1324.09,5.9,450.371
2026-07-05 02:35:33.564,24.1,1323.734,96.3,450.371
2026-07-05 02:35:34.065,23.9,1323.609,47.9,450.371
2026-07-05 02:35:34.567,20.0,1323.668,0.0,450.371
2026-07-05 02:35:35.068,19.9,1324.57,19.9,450.371
2026-07-05 02:35:35.569,23.5,1327.297,0.0,450.371
2026-07-05 02:35:36.071,10.1,1327.074,0.0,450.371
2026-07-05 02:35:36.573,6.0,1327.379,0.0,450.371
2026-07-05 02:35:37.074,69.2,1325.973,33.6,450.371
2026-07-05 02:35:37.575,14.1,1324.68,0.0,450.371
2026-07-05 02:35:38.077,10.0,1324.039,0.0,450.371
2026-07-05 02:35:38.578,14.0,1324.039,0.0,450.371
2026-07-05 02:35:39.079,10.0,1324.039,0.0,450.371
2026-07-05 02:35:39.581,10.0,1322.754,0.0,450.371
2026-07-05 02:35:40.082,14.0,1322.57,0.0,450.371
2026-07-05 02:35:40.583,12.0,1322.477,2.0,450.371
2026-07-05 02:35:41.085,12.0,1321.195,0.0,450.371
2026-07-05 02:35:41.586,12.0,1319.156,0.0,450.371
2026-07-05 02:35:42.087,14.0,1317.672,0.0,450.371
2026-07-05 02:35:42.589,14.0,1317.547,0.0,450.371
2026-07-05 02:35:43.091,10.0,1317.547,6.0,450.371
2026-07-05 02:35:43.592,6.0,1320.383,12.0,450.383
2026-07-05 02:35:44.093,7.9,1320.594,0.0,450.383
2026-07-05 02:35:44.595,8.1,1321.371,0.0,450.383
2026-07-05 02:35:45.096,20.0,1321.566,14.0,450.387
2026-07-05 02:35:45.598,83.8,1331.641,4.0,450.383
2026-07-05 02:35:46.099,12.0,1330.941,0.0,450.383
2026-07-05 02:35:46.601,8.0,1331.148,2.0,323.055
2026-07-05 02:35:47.103,17.9,1332.656,0.0,323.055
2026-07-05 02:35:47.604,21.9,1333.203,5.9,323.055
2026-07-05 02:35:48.105,14.1,1332.332,0.0,323.055
2026-07-05 02:35:48.605,17.9,1332.125,0.0,323.055
2026-07-05 02:35:49.107,14.0,1332.523,4.0,323.055
2026-07-05 02:35:49.608,16.0,1332.305,2.0,323.059
2026-07-05 02:35:50.109,22.0,1331.973,16.0,323.055
2026-07-05 02:35:50.610,8.0,1315.559,2.0,323.055
2026-07-05 02:35:51.111,138.7,1329.914,24.6,370.125
2026-07-05 02:35:51.612,23.1,1329.855,99.5,400.141
2026-07-05 02:35:52.113,59.8,1329.586,47.8,450.449
2026-07-05 02:35:52.615,25.9,1330.727,2.0,450.449
2026-07-05 02:35:53.116,32.1,1331.207,94.2,450.449
2026-07-05 02:35:53.617,20.0,1330.773,48.0,450.449
2026-07-05 02:35:54.119,19.9,1329.855,0.0,450.449
2026-07-05 02:35:54.619,16.0,1330.52,0.0,450.449
2026-07-05 02:35:55.120,16.0,1330.594,0.0,450.449
2026-07-05 02:35:55.622,16.0,1333.602,0.0,450.449
2026-07-05 02:35:56.123,10.0,1327.629,0.0,450.449
2026-07-05 02:35:56.624,31.6,1326.047,35.6,451.027
2026-07-05 02:35:57.126,16.0,1325.211,0.0,451.027
2026-07-05 02:35:57.627,12.0,1324.711,0.0,451.027
2026-07-05 02:35:58.128,14.0,1323.566,0.0,451.027
2026-07-05 02:35:58.629,12.0,1323.379,0.0,451.027
2026-07-05 02:35:59.131,14.0,1315.879,2.0,451.027
2026-07-05 02:35:59.632,12.0,1315.23,0.0,451.027
2026-07-05 02:36:00.132,10.0,1315.148,0.0,451.027
2026-07-05 02:36:00.633,14.0,1313.68,0.0,451.027
2026-07-05 02:36:01.134,10.0,1312.438,0.0,451.027
2026-07-05 02:36:01.636,12.0,1310.645,0.0,451.027
2026-07-05 02:36:02.137,14.0,1310.508,0.0,451.027
2026-07-05 02:36:02.639,13.9,1313.453,29.8,451.031
2026-07-05 02:36:03.140,10.0,1314.102,6.0,451.027
2026-07-05 02:36:03.641,92.0,1317.785,70.0,451.027
2026-07-05 02:36:04.142,21.9,1316.859,85.8,451.027
2026-07-05 02:36:04.644,6.0,1316.73,0.0,451.027
2026-07-05 02:36:05.145,26.0,1317.199,0.0,451.027
2026-07-05 02:36:05.647,21.9,1319.18,0.0,451.027
2026-07-05 02:36:06.148,18.0,1320.656,0.0,451.027
2026-07-05 02:36:06.649,10.0,1320.914,0.0,451.027
2026-07-05 02:36:07.150,21.8,1321.754,23.7,451.027
2026-07-05 02:36:07.651,20.2,1319.641,0.0,451.027
2026-07-05 02:36:08.152,14.0,1318.703,0.0,451.027
2026-07-05 02:36:08.653,12.0,1317.703,0.0,451.027
2026-07-05 02:36:09.154,12.0,1317.707,2.0,451.027
2026-07-05 02:36:09.655,12.0,1317.762,0.0,451.027
2026-07-05 02:36:10.156,12.0,1316.496,0.0,451.027
2026-07-05 02:36:10.657,14.0,1316.496,0.0,451.027
2026-07-05 02:36:11.158,12.0,1315.121,0.0,451.027
2026-07-05 02:36:11.660,10.0,1313.773,0.0,451.027
2026-07-05 02:36:12.161,16.0,1312.219,0.0,451.027
2026-07-05 02:36:12.662,12.0,1312.117,0.0,451.027
2026-07-05 02:36:13.164,12.0,1312.129,0.0,451.027
2026-07-05 02:36:13.664,57.9,1318.23,33.9,451.031
2026-07-05 02:36:14.166,0.0,1318.402,12.0,451.027
2026-07-05 02:36:14.667,49.6,1322.953,49.6,451.027
2026-07-05 02:36:15.168,21.9,1321.805,95.7,451.027
2026-07-05 02:36:15.670,10.0,1322.793,0.0,451.027
2026-07-05 02:36:16.171,25.9,1325.613,0.0,451.027
2026-07-05 02:36:16.673,18.0,1327.668,0.0,451.027
2026-07-05 02:36:17.175,23.9,1326.969,0.0,451.027
2026-07-05 02:36:17.676,16.0,1327.508,0.0,451.027
2026-07-05 02:36:18.177,23.9,1325.352,0.0,451.027
2026-07-05 02:36:18.678,20.0,1325.043,0.0,451.027
2026-07-05 02:36:19.179,25.8,1326.301,0.0,451.027
2026-07-05 02:36:19.680,44.3,1327.617,0.0,451.027
2026-07-05 02:36:20.181,10.0,1326.234,2.0,451.027
2026-07-05 02:36:20.682,37.8,1327.074,33.8,451.027
2026-07-05 02:36:21.183,16.0,1324.457,0.0,451.027
2026-07-05 02:36:21.685,13.9,1324.457,0.0,451.027
2026-07-05 02:36:22.186,16.0,1324.453,0.0,451.027
2026-07-05 02:36:22.686,14.0,1322.93,0.0,451.027
2026-07-05 02:36:23.188,16.0,1322.215,0.0,451.027
2026-07-05 02:36:23.688,12.0,1322.094,2.0,451.027
2026-07-05 02:36:24.189,16.0,1321.789,0.0,451.027
2026-07-05 02:36:24.690,10.0,1321.789,0.0,451.027
2026-07-05 02:36:25.192,17.9,1320.348,0.0,451.027
2026-07-05 02:36:25.694,12.0,1317.754,0.0,451.027
2026-07-05 02:36:26.195,14.0,1317.629,0.0,451.027
2026-07-05 02:36:26.696,19.9,1320.27,21.9,451.031
2026-07-05 02:36:27.197,4.0,1320.355,12.0,451.027
2026-07-05 02:36:27.698,8.0,1320.875,0.0,451.027
2026-07-05 02:36:28.200,46.0,1323.059,85.9,451.027
2026-07-05 02:36:28.701,26.0,1323.184,59.9,451.027
2026-07-05 02:36:29.202,10.0,1322.578,0.0,451.027
2026-07-05 02:36:29.703,14.0,1322.609,0.0,451.027
2026-07-05 02:36:30.204,22.0,1323.602,0.0,451.027
2026-07-05 02:36:30.705,18.0,1326.621,0.0,451.027
2026-07-05 02:36:31.206,12.0,1325.457,0.0,451.027
2026-07-05 02:36:31.708,63.3,1325.977,33.6,451.027
2026-07-05 02:36:32.209,20.0,1324.688,0.0,451.027
2026-07-05 02:36:32.710,12.0,1324.566,2.0,451.027
2026-07-05 02:36:33.211,10.0,1324.531,0.0,451.027
2026-07-05 02:36:33.713,16.0,1324.418,2.0,451.027
2026-07-05 02:36:34.213,12.0,1324.418,0.0,451.027
2026-07-05 02:36:34.714,16.0,1322.711,0.0,451.027
2026-07-05 02:36:35.216,10.0,1322.535,0.0,451.027
2026-07-05 02:36:35.717,14.0,1321.145,0.0,451.027
2026-07-05 02:36:36.218,12.0,1319.832,0.0,451.027
2026-07-05 02:36:36.719,13.9,1318.363,0.0,451.027
2026-07-05 02:36:37.220,12.0,1318.25,2.0,451.027
2026-07-05 02:36:37.722,14.0,1318.25,0.0,451.027
2026-07-05 02:36:38.222,16.0,1321.02,29.9,451.031
2026-07-05 02:36:38.724,0.0,1321.164,12.0,451.027
2026-07-05 02:36:39.225,61.6,1325.359,59.6,451.027
2026-07-05 02:36:39.726,16.0,1325.297,100.1,451.027
2026-07-05 02:36:40.228,20.0,1325.766,4.0,451.027
2026-07-05 02:36:40.728,25.9,1330.949,0.0,451.027
2026-07-05 02:36:41.229,59.8,1332.387,0.0,451.027
2026-07-05 02:36:41.731,20.0,1332.613,0.0,451.027
2026-07-05 02:36:42.233,22.0,1332.945,0.0,451.027
2026-07-05 02:36:42.734,15.9,1332.98,0.0,451.027
2026-07-05 02:36:43.236,23.9,1331.277,0.0,451.027
2026-07-05 02:36:43.737,15.8,1330.777,0.0,451.027
2026-07-05 02:36:44.238,14.2,1330.844,0.0,451.027
2026-07-05 02:36:44.740,20.0,1331.715,0.0,451.027
2026-07-05 02:36:45.241,22.0,1333.77,0.0,451.027
2026-07-05 02:36:45.742,12.0,1329.043,0.0,451.027
2026-07-05 02:36:46.243,29.9,1330.695,23.9,451.027
2026-07-05 02:36:46.744,16.0,1330.781,2.0,451.027
2026-07-05 02:36:47.245,12.0,1328.828,0.0,451.027
2026-07-05 02:36:47.747,13.9,1328.23,0.0,451.027
2026-07-05 02:36:48.248,14.0,1328.266,0.0,451.027
2026-07-05 02:36:48.749,12.0,1328.277,0.0,451.027
2026-07-05 02:36:49.250,14.0,1328.137,0.0,451.027
2026-07-05 02:36:49.751,14.0,1328.137,0.0,451.027
2026-07-05 02:36:50.252,12.0,1328.164,0.0,451.027
2026-07-05 02:36:50.753,16.0,1326.715,2.0,451.027
2026-07-05 02:36:51.255,14.0,1323.945,0.0,451.027
2026-07-05 02:36:51.756,12.0,1323.82,2.0,451.027
2026-07-05 02:36:52.257,13.9,1323.824,0.0,451.027
2026-07-05 02:36:52.759,12.0,1326.883,30.1,451.027
2026-07-05 02:36:53.259,4.0,1326.926,12.0,451.031
2026-07-05 02:36:53.761,101.7,1334.113,55.8,451.027
2026-07-05 02:36:54.262,24.0,1334.699,93.9,451.027
2026-07-05 02:36:54.763,10.0,1334.617,0.0,451.027
2026-07-05 02:36:55.265,21.9,1334.02,0.0,451.027
2026-07-05 02:36:55.767,18.0,1334.613,0.0,451.027
2026-07-05 02:36:56.268,19.9,1333.496,0.0,451.027
2026-07-05 02:36:56.769,20.0,1334.977,0.0,451.027
2026-07-05 02:36:57.269,20.0,1335.371,0.0,451.027
2026-07-05 02:36:57.771,16.0,1335.797,0.0,451.027
2026-07-05 02:36:58.272,25.7,1337.414,0.0,451.027
2026-07-05 02:36:58.774,10.0,1338.555,0.0,451.027
2026-07-05 02:36:59.276,14.0,1338.203,0.0,451.027
2026-07-05 02:36:59.777,31.9,1336.598,35.9,451.027
2026-07-05 02:37:00.278,53.9,1335.422,0.0,451.027
2026-07-05 02:37:00.780,16.0,1335.309,0.0,451.027
2026-07-05 02:37:01.281,12.0,1334.961,0.0,451.027
2026-07-05 02:37:01.783,12.0,1334.961,2.0,451.027
2026-07-05 02:37:02.284,14.0,1334.93,0.0,451.027
2026-07-05 02:37:02.785,12.0,1334.945,0.0,451.027
2026-07-05 02:37:03.286,17.9,1334.789,0.0,451.027
2026-07-05 02:37:03.787,10.0,1333.426,0.0,451.027
2026-07-05 02:37:04.289,18.0,1331.973,0.0,451.027
2026-07-05 02:37:04.790,10.0,1329.754,0.0,451.027
2026-07-05 02:37:05.291,14.0,1329.566,0.0,451.027
2026-07-05 02:37:05.792,12.0,1329.566,6.0,451.027
2026-07-05 02:37:06.294,6.0,1332.531,27.7,451.027
2026-07-05 02:37:06.795,12.0,1332.887,0.0,451.027
2026-07-05 02:37:07.296,49.9,1334.66,83.7,451.027
2026-07-05 02:37:07.797,26.1,1334.199,86.2,451.027
2026-07-05 02:37:08.298,4.0,1334.48,0.0,451.027
2026-07-05 02:37:08.798,16.0,1334.836,0.0,451.027
2026-07-05 02:37:09.300,14.0,1335.637,0.0,451.027
2026-07-05 02:37:09.800,20.0,1336.098,0.0,451.027
2026-07-05 02:37:10.302,18.0,1336.039,0.0,451.027
2026-07-05 02:37:10.803,23.9,1336.109,0.0,451.027
2026-07-05 02:37:11.304,59.9,1337.113,0.0,451.027
2026-07-05 02:37:11.805,22.0,1336.289,0.0,451.027
2026-07-05 02:37:12.307,20.0,1335.547,0.0,451.027
2026-07-05 02:37:12.808,19.9,1335.574,2.0,451.027
2026-07-05 02:37:13.309,13.9,1335.527,0.0,451.027
2026-07-05 02:37:13.810,14.1,1336.426,0.0,451.027
2026-07-05 02:37:14.312,24.0,1334.773,0.0,451.027
2026-07-05 02:37:14.813,19.9,1334.824,0.0,451.027
2026-07-05 02:37:15.314,21.9,1334.887,0.0,451.027
2026-07-05 02:37:15.815,22.0,1335.062,0.0,451.027
2026-07-05 02:37:16.316,18.0,1335.992,18.0,451.027
2026-07-05 02:37:16.817,23.6,1336.938,33.5,451.027
2026-07-05 02:37:17.318,22.2,1336.59,2.0,451.027
2026-07-05 02:37:17.819,49.9,1337.16,0.0,451.027
2026-07-05 02:37:18.320,12.0,1337.062,0.0,451.027
2026-07-05 02:37:18.822,15.9,1337.062,0.0,451.027
2026-07-05 02:37:19.323,14.0,1336.133,0.0,451.027
2026-07-05 02:37:19.824,12.0,1333.988,2.0,451.027
2026-07-05 02:37:20.325,14.0,1333.992,0.0,451.027
2026-07-05 02:37:20.826,10.0,1333.992,0.0,451.027
2026-07-05 02:37:21.327,16.0,1332.918,0.0,451.027
2026-07-05 02:37:21.829,14.0,1331.262,0.0,451.027
2026-07-05 02:37:22.330,17.9,1330.594,0.0,451.027
2026-07-05 02:37:22.831,14.0,1330.594,0.0,451.027
2026-07-05 02:37:23.332,12.0,1333.414,27.9,451.027
2026-07-05 02:37:23.834,0.0,1333.18,0.0,451.027
2026-07-05 02:37:24.335,50.0,1335.746,40.0,451.027
2026-07-05 02:37:24.836,20.0,1335.738,101.8,451.027
2026-07-05 02:37:25.337,12.0,1335.785,2.0,451.027
2026-07-05 02:37:25.838,21.9,1335.82,0.0,451.027
2026-07-05 02:37:26.339,23.9,1336.414,17.9,451.027
2026-07-05 02:37:26.841,20.0,1339.113,0.0,451.027
2026-07-05 02:37:27.342,12.0,1339.129,0.0,451.027
2026-07-05 02:37:27.843,19.6,1339.594,17.7,451.027
2026-07-05 02:37:28.344,22.3,1334.934,6.1,451.027
2026-07-05 02:37:28.845,12.0,1335.062,0.0,451.027
2026-07-05 02:37:29.347,14.0,1334.547,0.0,451.027
2026-07-05 02:37:29.848,11.9,1334.68,0.0,451.027
2026-07-05 02:37:30.349,12.0,1334.84,0.0,451.027
2026-07-05 02:37:30.850,12.0,1334.996,0.0,451.027
2026-07-05 02:37:31.351,14.0,1334.93,0.0,451.027
2026-07-05 02:37:31.852,49.9,1335.605,0.0,451.027
2026-07-05 02:37:32.353,12.0,1332.758,0.0,451.027
2026-07-05 02:37:32.855,10.0,1332.664,0.0,451.027
2026-07-05 02:37:33.356,16.0,1331.195,2.0,451.027
2026-07-05 02:37:33.858,11.9,1331.195,0.0,451.027
2026-07-05 02:37:34.359,14.0,1333.973,28.0,451.027
2026-07-05 02:37:34.860,2.0,1333.973,0.0,451.027
2026-07-05 02:37:35.361,16.0,1334.883,0.0,451.027
2026-07-05 02:37:35.862,16.0,1334.645,0.0,451.027
2026-07-05 02:37:36.363,39.4,1343.344,17.7,451.027
2026-07-05 02:37:36.864,8.1,1343.68,0.0,451.027
2026-07-05 02:37:37.365,10.0,1343.344,2.0,451.027
2026-07-05 02:37:37.867,8.0,1343.344,0.0,323.633
2026-07-05 02:37:38.368,24.0,1345.734,0.0,323.633
2026-07-05 02:37:38.869,25.9,1346.41,6.0,323.633
2026-07-05 02:37:39.370,6.0,1344.973,0.0,323.633
2026-07-05 02:37:39.871,25.9,1345.414,2.0,323.633
2026-07-05 02:37:40.373,8.0,1345.227,0.0,323.633
2026-07-05 02:37:40.873,59.4,1346.641,17.8,323.633
2026-07-05 02:37:41.374,14.1,1337.387,0.0,323.633
2026-07-05 02:37:41.876,50.1,1335.699,7.7,323.637
2026-07-05 02:37:42.377,148.6,1342.656,22.7,393.273
2026-07-05 02:37:42.879,8.0,1342.766,95.5,443.688
2026-07-05 02:37:43.380,58.2,1341.828,14.0,450.992
2026-07-05 02:37:43.881,41.9,1343.418,31.9,450.992
2026-07-05 02:37:44.382,15.9,1342.746,101.3,450.992
2026-07-05 02:37:44.883,20.0,1341.176,14.0,450.992
2026-07-05 02:37:45.385,21.9,1338.457,0.0,450.992
2026-07-05 02:37:45.886,22.0,1340.41,0.0,450.992
2026-07-05 02:37:46.388,23.9,1341.93,0.0,450.992
2026-07-05 02:37:46.889,10.0,1342.441,0.0,450.992
2026-07-05 02:37:47.390,19.4,1335.254,13.5,450.992
2026-07-05 02:37:47.892,20.5,1334.066,20.5,450.992
2026-07-05 02:37:48.393,14.0,1333.289,0.0,450.992
2026-07-05 02:37:48.894,14.0,1331.91,0.0,450.992
2026-07-05 02:37:49.395,14.0,1331.723,2.0,450.992
2026-07-05 02:37:49.896,10.0,1331.723,0.0,450.992
2026-07-05 02:37:50.397,18.0,1324.227,0.0,450.992
2026-07-05 02:37:50.898,12.0,1324.227,0.0,450.992
2026-07-05 02:37:51.400,16.0,1323.852,2.0,450.992
2026-07-05 02:37:51.901,13.9,1321.238,0.0,450.992
2026-07-05 02:37:52.402,14.0,1321.082,0.0,450.992
2026-07-05 02:37:52.904,14.0,1319.285,0.0,450.992
2026-07-05 02:37:53.405,12.0,1319.223,0.0,450.992
2026-07-05 02:37:53.907,10.0,1322.082,34.0,451.711
2026-07-05 02:37:54.407,29.9,1324.418,0.0,451.711
2026-07-05 02:37:54.908,7.9,1325.0,9.9,451.711
2026-07-05 02:37:55.410,24.1,1324.57,100.7,451.711
2026-07-05 02:37:55.910,58.0,1325.457,50.0,451.711
2026-07-05 02:37:56.412,4.0,1325.48,0.0,451.711
2026-07-05 02:37:56.913,22.0,1324.941,0.0,451.711
2026-07-05 02:37:57.414,24.0,1326.887,0.0,451.711
2026-07-05 02:37:57.915,18.0,1330.711,0.0,451.711
2026-07-05 02:37:58.417,8.0,1330.047,0.0,451.711
2026-07-05 02:37:58.918,23.9,1329.188,21.9,451.711
2026-07-05 02:37:59.419,14.0,1327.121,0.0,451.711
2026-07-05 02:37:59.921,14.0,1326.402,2.0,451.711
2026-07-05 02:38:00.422,12.0,1326.402,0.0,451.711
2026-07-05 02:38:00.924,12.0,1325.137,0.0,451.711
2026-07-05 02:38:01.425,14.0,1325.137,0.0,451.711
2026-07-05 02:38:01.926,10.0,1325.137,0.0,451.711
2026-07-05 02:38:02.427,14.0,1325.137,0.0,451.711
2026-07-05 02:38:02.928,10.0,1323.816,0.0,451.711
2026-07-05 02:38:03.429,14.0,1322.504,0.0,451.711
2026-07-05 02:38:03.931,12.0,1320.961,0.0,451.711
2026-07-05 02:38:04.432,49.4,1322.176,2.0,451.711
2026-07-05 02:38:04.933,10.1,1321.551,0.0,451.711
2026-07-05 02:38:05.434,16.0,1324.527,43.8,451.711
2026-07-05 02:38:05.935,2.0,1324.527,2.0,451.711
2026-07-05 02:38:06.436,49.9,1328.773,41.9,451.711
2026-07-05 02:38:06.937,17.9,1328.777,97.5,451.711
2026-07-05 02:38:07.438,16.0,1328.273,4.0,451.711
2026-07-05 02:38:07.940,21.9,1331.121,0.0,451.711
2026-07-05 02:38:08.441,22.0,1332.957,0.0,451.711
2026-07-05 02:38:08.942,17.9,1332.105,0.0,451.711
2026-07-05 02:38:09.444,58.1,1333.625,0.0,451.711
2026-07-05 02:38:09.945,19.9,1333.703,0.0,451.711
2026-07-05 02:38:10.446,20.0,1333.934,2.0,451.711
2026-07-05 02:38:10.947,14.0,1334.113,0.0,451.711
2026-07-05 02:38:11.449,18.0,1335.574,0.0,451.711
2026-07-05 02:38:11.950,12.0,1334.504,2.0,451.711
2026-07-05 02:38:12.452,31.7,1331.934,35.7,451.727
2026-07-05 02:38:12.952,20.0,1327.844,0.0,451.727
2026-07-05 02:38:13.453,14.0,1328.23,0.0,451.727
2026-07-05 02:38:13.955,16.0,1328.254,0.0,451.727
2026-07-05 02:38:14.456,12.0,1328.133,0.0,451.727
2026-07-05 02:38:14.957,13.9,1328.133,0.0,451.727
2026-07-05 02:38:15.459,16.0,1327.793,0.0,451.727
2026-07-05 02:38:15.961,14.0,1327.664,0.0,451.727
2026-07-05 02:38:16.462,14.0,1327.672,0.0,451.727
2026-07-05 02:38:16.963,43.9,1326.137,2.0,451.727
2026-07-05 02:38:17.464,14.0,1323.637,0.0,451.727
2026-07-05 02:38:17.966,17.9,1323.512,0.0,451.727
2026-07-05 02:38:18.467,12.0,1323.512,0.0,451.727
2026-07-05 02:38:18.968,12.0,1326.543,35.8,451.73
2026-07-05 02:38:19.469,6.0,1326.738,0.0,451.73
2026-07-05 02:38:19.970,52.0,1328.391,75.9,451.73
2026-07-05 02:38:20.472,22.0,1328.074,63.9,451.73
2026-07-05 02:38:20.972,8.0,1327.035,0.0,451.73
2026-07-05 02:38:21.474,12.0,1327.398,0.0,451.73
2026-07-05 02:38:21.975,26.0,1328.652,0.0,451.73
2026-07-05 02:38:22.476,20.0,1331.84,0.0,451.73
2026-07-05 02:38:22.977,8.0,1332.406,0.0,451.73
2026-07-05 02:38:23.479,61.4,1332.848,35.6,451.734
2026-07-05 02:38:23.980,18.0,1330.27,2.0,451.734
2026-07-05 02:38:24.481,12.0,1329.945,0.0,451.734
2026-07-05 02:38:24.983,10.0,1330.0,0.0,451.734
2026-07-05 02:38:25.484,14.0,1328.41,0.0,451.734
2026-07-05 02:38:25.985,14.0,1328.41,0.0,451.734
2026-07-05 02:38:26.487,16.0,1327.91,0.0,451.734
2026-07-05 02:38:26.988,10.0,1327.91,0.0,451.734
2026-07-05 02:38:27.489,12.0,1326.367,0.0,451.734
2026-07-05 02:38:27.990,16.0,1325.016,0.0,451.734
2026-07-05 02:38:28.491,10.0,1323.531,0.0,451.734
2026-07-05 02:38:28.992,13.9,1323.445,2.0,451.734
2026-07-05 02:38:29.494,12.0,1323.234,0.0,451.734
2026-07-05 02:38:29.995,21.9,1326.031,29.8,451.742
2026-07-05 02:38:30.496,0.0,1326.141,4.0,451.738
2026-07-05 02:38:30.997,89.7,1331.934,47.8,451.738
2026-07-05 02:38:31.498,19.9,1331.336,99.5,451.738
2026-07-05 02:38:32.000,22.0,1332.406,30.0,451.738
2026-07-05 02:38:32.501,0.0,1331.719,0.0,451.738
2026-07-05 02:38:33.002,27.9,1336.77,0.0,451.738
2026-07-05 02:38:33.504,18.0,1337.734,0.0,451.738
2026-07-05 02:38:34.005,19.9,1337.922,0.0,451.738
2026-07-05 02:38:34.506,20.0,1337.973,0.0,451.738
2026-07-05 02:38:35.007,19.9,1337.801,0.0,451.738
2026-07-05 02:38:35.508,21.9,1337.176,0.0,451.738
2026-07-05 02:38:36.009,10.0,1336.641,0.0,451.738
2026-07-05 02:38:36.511,59.9,1337.746,0.0,451.738
2026-07-05 02:38:37.012,22.0,1338.438,2.0,451.738
2026-07-05 02:38:37.514,20.0,1339.355,0.0,451.738
2026-07-05 02:38:38.015,14.0,1334.773,0.0,451.738
2026-07-05 02:38:38.516,25.9,1336.406,21.9,451.746
2026-07-05 02:38:39.017,22.0,1336.496,0.0,451.746
2026-07-05 02:38:39.518,12.0,1335.645,0.0,451.746
2026-07-05 02:38:40.020,16.0,1335.023,0.0,451.746
2026-07-05 02:38:40.521,14.0,1335.023,2.0,451.746
2026-07-05 02:38:41.022,16.0,1335.023,0.0,451.746
2026-07-05 02:38:41.523,14.0,1333.949,0.0,451.746
2026-07-05 02:38:42.024,10.0,1333.949,0.0,451.746
2026-07-05 02:38:42.526,14.0,1333.949,0.0,451.746
2026-07-05 02:38:43.027,16.0,1332.496,0.0,451.746
2026-07-05 02:38:43.528,14.0,1330.078,0.0,451.746
2026-07-05 02:38:44.030,16.0,1329.875,0.0,451.746
2026-07-05 02:38:44.531,10.0,1329.875,0.0,451.746
2026-07-05 02:38:45.033,17.9,1329.875,29.7,451.754
2026-07-05 02:38:45.535,6.0,1332.508,20.1,451.754
2026-07-05 02:38:46.036,107.2,1336.461,43.7,451.754
2026-07-05 02:38:46.537,14.0,1336.594,98.0,451.754
2026-07-05 02:38:47.038,18.0,1336.855,12.0,451.754
2026-07-05 02:38:47.540,21.9,1335.715,0.0,451.754
2026-07-05 02:38:48.042,17.9,1336.184,0.0,451.754
2026-07-05 02:38:48.543,20.0,1336.234,0.0,451.754
2026-07-05 02:38:49.045,18.0,1336.867,0.0,451.754
2026-07-05 02:38:49.546,24.0,1335.266,0.0,451.754
2026-07-05 02:38:50.048,8.0,1335.289,0.0,451.754
2026-07-05 02:38:50.549,17.9,1335.574,0.0,451.754
2026-07-05 02:38:51.051,63.8,1338.785,0.0,451.754
2026-07-05 02:38:51.551,14.0,1338.098,2.0,451.754
2026-07-05 02:38:52.052,37.3,1337.566,43.3,451.754
2026-07-05 02:38:52.553,20.2,1335.641,0.0,451.754
2026-07-05 02:38:53.054,14.0,1335.641,0.0,451.754
2026-07-05 02:38:53.555,10.0,1334.066,0.0,451.754
2026-07-05 02:38:54.057,13.4,1334.066,1.9,451.754
2026-07-05 02:38:54.558,14.5,1334.066,0.0,451.754
2026-07-05 02:38:55.059,16.0,1333.953,0.0,451.754
2026-07-05 02:38:55.559,12.0,1333.785,0.0,451.754
2026-07-05 02:38:56.061,12.0,1333.793,0.0,451.754
2026-07-05 02:38:56.561,12.0,1332.34,0.0,451.754
