time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 02:00:21.136,12.0,1302.512,0.0,444.121
2026-07-05 02:00:21.637,14.0,1300.793,0.0,444.121
2026-07-05 02:00:22.139,12.0,1301.176,0.0,444.121
2026-07-05 02:00:22.639,10.0,1301.176,0.0,444.121
2026-07-05 02:00:23.140,14.0,1301.168,0.0,444.121
2026-07-05 02:00:23.641,10.0,1303.883,30.0,444.121
2026-07-05 02:00:24.142,2.0,1303.891,0.0,444.121
2026-07-05 02:00:24.644,51.6,1306.223,79.4,444.125
2026-07-05 02:00:25.145,60.1,1307.363,74.1,444.125
2026-07-05 02:00:25.646,8.0,1307.41,0.0,444.125
2026-07-05 02:00:26.146,16.0,1307.586,0.0,444.125
2026-07-05 02:00:26.648,20.0,1308.379,2.0,444.125
2026-07-05 02:00:27.149,19.9,1307.719,0.0,444.125
2026-07-05 02:00:27.650,22.0,1308.043,0.0,444.125
2026-07-05 02:00:28.152,18.0,1312.008,0.0,444.125
2026-07-05 02:00:28.653,8.0,1310.004,0.0,444.125
2026-07-05 02:00:29.154,19.9,1311.148,27.8,444.125
2026-07-05 02:00:29.655,20.0,1311.004,0.0,444.125
2026-07-05 02:00:30.156,12.0,1310.863,2.0,444.125
2026-07-05 02:00:30.657,16.0,1310.812,0.0,444.125
2026-07-05 02:00:31.159,12.0,1307.578,0.0,444.125
2026-07-05 02:00:31.660,12.0,1306.863,0.0,444.125
2026-07-05 02:00:32.162,11.9,1306.723,0.0,444.125
2026-07-05 02:00:32.663,12.0,1306.086,0.0,444.125
2026-07-05 02:00:33.164,31.8,1305.777,0.0,444.125
2026-07-05 02:00:33.665,28.1,1304.188,0.0,444.125
2026-07-05 02:00:34.167,15.9,1303.531,0.0,444.125
2026-07-05 02:00:34.668,12.0,1302.301,0.0,444.156
2026-07-05 02:00:35.169,10.0,1302.289,2.0,444.156
2026-07-05 02:00:35.671,16.0,1302.289,0.0,444.156
2026-07-05 02:00:36.172,14.0,1302.289,0.0,444.156
2026-07-05 02:00:36.673,14.0,1301.348,0.0,444.156
2026-07-05 02:00:37.174,12.0,1304.164,27.8,444.176
2026-07-05 02:00:37.675,4.0,1304.332,2.0,444.172
2026-07-05 02:00:38.177,19.9,1305.801,0.0,444.172
2026-07-05 02:00:38.678,8.0,1305.977,0.0,444.172
2026-07-05 02:00:39.179,33.9,1315.02,0.0,444.172
2026-07-05 02:00:39.679,12.0,1314.035,0.0,444.172
2026-07-05 02:00:40.180,10.0,1314.039,0.0,316.863
2026-07-05 02:00:40.681,6.0,1312.602,2.0,316.863
2026-07-05 02:00:41.183,51.9,1316.328,0.0,316.863
2026-07-05 02:00:41.684,27.9,1316.66,6.0,316.863
2026-07-05 02:00:42.185,4.0,1316.438,0.0,316.863
2026-07-05 02:00:42.686,30.0,1316.824,2.0,316.863
2026-07-05 02:00:43.187,6.0,1316.113,2.0,316.863
2026-07-05 02:00:43.690,25.7,1316.324,17.8,316.863
2026-07-05 02:00:44.191,12.0,1313.785,0.0,316.863
2026-07-05 02:00:44.692,66.4,1317.656,15.6,316.867
2026-07-05 02:00:45.193,128.3,1327.289,16.3,386.719
2026-07-05 02:00:45.695,17.9,1326.531,75.7,420.898
2026-07-05 02:00:46.196,38.1,1327.395,20.0,444.223
2026-07-05 02:00:46.698,47.7,1327.801,59.5,444.223
2026-07-05 02:00:47.199,25.9,1327.188,89.6,444.223
2026-07-05 02:00:47.700,4.0,1326.914,0.0,444.223
2026-07-05 02:00:48.202,25.9,1327.719,0.0,444.223
2026-07-05 02:00:48.704,22.0,1328.074,2.0,444.223
2026-07-05 02:00:49.204,15.9,1326.52,0.0,444.223
2026-07-05 02:00:49.706,24.0,1325.078,0.0,444.223
2026-07-05 02:00:50.207,21.9,1322.355,0.0,444.223
2026-07-05 02:00:50.708,14.0,1322.285,0.0,444.223
2026-07-05 02:00:51.209,15.9,1317.84,25.7,444.27
2026-07-05 02:00:51.710,22.2,1315.191,6.1,444.27
2026-07-05 02:00:52.211,12.0,1314.973,0.0,444.27
2026-07-05 02:00:52.712,12.0,1314.973,0.0,444.27
2026-07-05 02:00:53.213,12.0,1313.652,0.0,444.27
2026-07-05 02:00:53.714,14.0,1313.652,2.0,444.27
2026-07-05 02:00:54.215,8.0,1313.656,0.0,444.27
2026-07-05 02:00:54.716,12.0,1313.676,0.0,444.27
2026-07-05 02:00:55.217,14.0,1312.648,0.0,444.27
2026-07-05 02:00:55.718,12.0,1310.672,0.0,444.27
2026-07-05 02:00:56.219,14.0,1309.172,0.0,444.27
2026-07-05 02:00:56.720,14.0,1308.516,2.0,444.27
2026-07-05 02:00:57.220,12.0,1308.551,0.0,444.27
2026-07-05 02:00:57.721,10.0,1308.586,6.0,444.559
2026-07-05 02:00:58.222,10.0,1311.75,21.9,444.859
2026-07-05 02:00:58.723,84.0,1315.332,26.0,444.859
2026-07-05 02:00:59.224,15.9,1314.25,99.4,444.859
2026-07-05 02:00:59.726,20.1,1314.379,34.2,444.859
2026-07-05 02:01:00.229,23.9,1314.691,0.0,444.859
2026-07-05 02:01:00.730,14.0,1314.977,0.0,444.859
2026-07-05 02:01:01.232,19.9,1313.883,0.0,444.859
2026-07-05 02:01:01.733,20.0,1315.277,2.0,444.859
2026-07-05 02:01:02.234,16.0,1315.594,0.0,444.859
2026-07-05 02:01:02.735,14.0,1316.16,0.0,444.859
2026-07-05 02:01:03.237,21.9,1313.965,0.0,444.859
2026-07-05 02:01:03.738,18.0,1316.539,0.0,444.859
2026-07-05 02:01:04.239,12.0,1316.559,0.0,444.859
2026-07-05 02:01:04.740,23.9,1317.074,17.9,444.863
2026-07-05 02:01:05.241,52.0,1316.273,0.0,444.863
2026-07-05 02:01:05.743,14.0,1316.223,0.0,444.863
2026-07-05 02:01:06.244,10.0,1316.164,2.0,444.863
2026-07-05 02:01:06.745,16.0,1315.988,0.0,444.863
2026-07-05 02:01:07.247,12.0,1315.336,0.0,444.863
2026-07-05 02:01:07.748,12.0,1315.059,0.0,444.863
2026-07-05 02:01:08.249,10.0,1315.074,0.0,444.863
2026-07-05 02:01:08.750,12.0,1313.684,0.0,444.863
2026-07-05 02:01:09.251,14.0,1311.336,0.0,444.863
2026-07-05 02:01:09.752,12.0,1309.867,0.0,444.863
2026-07-05 02:01:10.253,12.0,1309.742,0.0,444.863
2026-07-05 02:01:10.754,12.0,1309.742,2.0,444.863
2026-07-05 02:01:11.255,12.0,1309.723,0.0,444.863
2026-07-05 02:01:11.758,11.9,1312.516,37.5,444.863
2026-07-05 02:01:12.259,2.0,1312.516,0.0,444.863
2026-07-05 02:01:12.761,49.6,1315.23,63.5,444.863
2026-07-05 02:01:13.263,23.9,1315.031,97.7,444.863
2026-07-05 02:01:13.763,42.2,1316.297,0.0,444.863
2026-07-05 02:01:14.266,19.9,1316.34,0.0,444.863
2026-07-05 02:01:14.766,27.9,1318.238,0.0,444.863
2026-07-05 02:01:15.267,18.0,1321.555,0.0,444.863
2026-07-05 02:01:15.769,10.0,1319.309,0.0,444.863
2026-07-05 02:01:16.270,20.0,1320.109,18.0,444.863
2026-07-05 02:01:16.771,16.0,1320.113,0.0,444.863
2026-07-05 02:01:17.272,12.0,1318.891,0.0,444.863
2026-07-05 02:01:17.773,12.0,1318.75,0.0,444.863
2026-07-05 02:01:18.274,12.0,1319.012,0.0,444.863
2026-07-05 02:01:18.775,12.0,1318.949,0.0,444.863
2026-07-05 02:01:19.275,12.0,1315.289,2.0,444.863
2026-07-05 02:01:19.777,12.0,1315.168,0.0,444.863
2026-07-05 02:01:20.279,10.0,1313.777,0.0,444.863
2026-07-05 02:01:20.780,12.0,1312.473,0.0,444.863
2026-07-05 02:01:21.281,14.0,1311.09,0.0,444.863
2026-07-05 02:01:21.783,10.0,1309.43,0.0,444.863
2026-07-05 02:01:22.284,12.0,1309.43,0.0,444.863
2026-07-05 02:01:22.785,18.0,1312.312,37.9,444.867
2026-07-05 02:01:23.286,0.0,1312.406,0.0,444.863
2026-07-05 02:01:23.788,81.4,1316.012,35.7,444.863
2026-07-05 02:01:24.289,19.9,1315.801,101.2,444.863
2026-07-05 02:01:24.790,18.1,1315.602,30.2,444.863
2026-07-05 02:01:25.293,2.0,1315.578,0.0,444.863
2026-07-05 02:01:25.795,15.9,1314.52,0.0,445.852
2026-07-05 02:01:26.296,24.0,1315.594,0.0,445.852
2026-07-05 02:01:26.797,18.0,1317.246,0.0,445.852
2026-07-05 02:01:27.298,14.0,1317.836,2.0,445.852
2026-07-05 02:01:27.800,13.8,1317.266,13.7,445.852
2026-07-05 02:01:28.302,18.2,1317.27,4.0,445.852
2026-07-05 02:01:28.803,10.0,1317.027,0.0,445.852
2026-07-05 02:01:29.305,14.0,1317.027,0.0,445.852
2026-07-05 02:01:29.806,16.0,1315.969,2.0,445.852
2026-07-05 02:01:30.308,10.0,1315.969,0.0,445.852
2026-07-05 02:01:30.809,12.0,1313.941,0.0,445.852
2026-07-05 02:01:31.310,12.0,1313.664,0.0,445.852
2026-07-05 02:01:31.811,12.0,1313.547,0.0,445.852
2026-07-05 02:01:32.312,12.0,1310.938,0.0,445.852
2026-07-05 02:01:32.814,12.0,1310.312,0.0,445.852
2026-07-05 02:01:33.315,47.9,1310.664,0.0,445.852
2026-07-05 02:01:33.816,10.0,1310.094,0.0,445.852
2026-07-05 02:01:34.318,16.0,1310.098,0.0,445.852
2026-07-05 02:01:34.818,8.0,1313.043,41.8,445.852
2026-07-05 02:01:35.320,39.8,1315.414,17.9,445.852
2026-07-05 02:01:35.821,22.0,1314.98,100.2,445.852
2026-07-05 02:01:36.323,14.0,1315.133,38.0,445.914
2026-07-05 02:01:36.825,23.9,1315.465,0.0,445.914
2026-07-05 02:01:37.326,16.0,1316.434,2.0,445.914
2026-07-05 02:01:37.827,18.0,1315.016,0.0,445.914
2026-07-05 02:01:38.330,15.9,1315.309,0.0,445.914
2026-07-05 02:01:38.831,16.0,1314.551,0.0,445.914
2026-07-05 02:01:39.333,18.0,1318.684,0.0,445.914
2026-07-05 02:01:39.835,10.0,1316.047,0.0,445.914
2026-07-05 02:01:40.337,63.6,1317.113,19.9,445.914
2026-07-05 02:01:40.839,14.0,1316.32,0.0,445.914
2026-07-05 02:01:41.341,12.0,1316.125,0.0,445.914
2026-07-05 02:01:41.842,16.0,1314.73,0.0,445.914
2026-07-05 02:01:42.343,11.9,1314.73,0.0,445.914
2026-07-05 02:01:42.845,12.0,1314.082,0.0,445.914
2026-07-05 02:01:43.346,14.0,1313.941,0.0,445.914
2026-07-05 02:01:43.847,10.0,1313.996,2.0,445.914
2026-07-05 02:01:44.349,14.0,1312.605,0.0,445.914
2026-07-05 02:01:44.850,10.0,1311.328,0.0,445.914
2026-07-05 02:01:45.351,16.0,1309.609,0.0,445.914
2026-07-05 02:01:45.853,10.0,1309.352,0.0,445.914
2026-07-05 02:01:46.353,14.0,1309.352,6.0,445.914
2026-07-05 02:01:46.854,9.9,1312.172,31.7,445.914
2026-07-05 02:01:47.356,6.0,1312.559,0.0,445.914
2026-07-05 02:01:47.856,47.8,1314.781,79.6,445.914
2026-07-05 02:01:48.358,22.0,1314.918,74.1,445.914
2026-07-05 02:01:48.859,33.8,1314.852,0.0,445.914
2026-07-05 02:01:49.361,26.0,1315.078,0.0,445.914
2026-07-05 02:01:49.862,14.0,1314.844,2.0,445.914
2026-07-05 02:01:50.365,19.9,1315.191,0.0,445.914
2026-07-05 02:01:50.866,22.0,1314.617,0.0,445.914
2026-07-05 02:01:51.368,20.0,1318.477,0.0,445.914
2026-07-05 02:01:51.868,8.0,1315.387,0.0,445.914
2026-07-05 02:01:52.369,19.9,1316.48,17.9,445.914
2026-07-05 02:01:52.870,20.0,1316.324,2.0,445.914
2026-07-05 02:01:53.371,10.0,1316.324,0.0,445.914
2026-07-05 02:01:53.872,14.0,1315.285,0.0,445.914
2026-07-05 02:01:54.373,10.0,1315.285,0.0,445.914
2026-07-05 02:01:54.874,12.0,1315.039,0.0,445.914
2026-07-05 02:01:55.375,14.0,1314.898,0.0,445.914
2026-07-05 02:01:55.875,10.0,1314.691,0.0,445.914
2026-07-05 02:01:56.377,14.0,1313.316,0.0,445.914
2026-07-05 02:01:56.879,14.0,1312.02,2.0,445.914
2026-07-05 02:01:57.380,12.0,1311.363,0.0,445.914
2026-07-05 02:01:57.881,10.0,1309.703,0.0,445.914
2026-07-05 02:01:58.383,14.0,1309.703,0.0,445.914
2026-07-05 02:01:58.884,10.0,1312.578,40.0,445.914
2026-07-05 02:01:59.387,4.0,1312.578,0.0,445.914
2026-07-05 02:01:59.889,77.5,1316.156,35.8,445.914
2026-07-05 02:02:00.391,17.9,1315.562,99.2,445.914
2026-07-05 02:02:00.892,20.1,1316.031,16.1,445.914
2026-07-05 02:02:01.394,17.9,1315.855,0.0,445.914
2026-07-05 02:02:01.895,20.0,1315.617,0.0,445.914
2026-07-05 02:02:02.396,15.9,1315.883,0.0,445.914
2026-07-05 02:02:02.897,24.0,1315.121,0.0,445.914
2026-07-05 02:02:03.398,22.0,1317.945,0.0,445.914
2026-07-05 02:02:03.900,13.9,1318.082,0.0,445.914
2026-07-05 02:02:04.401,6.0,1317.867,0.0,445.914
2026-07-05 02:02:04.902,27.9,1318.484,19.9,445.914
2026-07-05 02:02:05.403,52.1,1318.574,0.0,445.914
2026-07-05 02:02:05.904,10.0,1317.242,0.0,445.914
2026-07-05 02:02:06.406,12.0,1315.246,0.0,445.914
2026-07-05 02:02:06.907,14.0,1314.559,0.0,445.914
2026-07-05 02:02:07.408,10.0,1314.559,0.0,445.914
2026-07-05 02:02:07.909,12.0,1314.277,0.0,445.914
2026-07-05 02:02:08.410,12.0,1314.188,0.0,445.914
2026-07-05 02:02:08.912,14.0,1311.629,2.0,445.914
2026-07-05 02:02:09.412,12.0,1311.285,0.0,445.914
2026-07-05 02:02:09.914,12.0,1309.492,0.0,445.914
2026-07-05 02:02:10.414,14.0,1309.367,0.0,445.914
2026-07-05 02:02:10.915,11.9,1309.355,17.9,445.914
2026-07-05 02:02:11.416,6.0,1312.277,20.0,445.914
2026-07-05 02:02:11.917,19.9,1315.395,0.0,445.914
2026-07-05 02:02:12.418,12.0,1313.25,0.0,445.914
2026-07-05 02:02:12.920,4.0,1313.461,0.0,445.914
2026-07-05 02:02:13.421,33.9,1322.199,0.0,445.914
2026-07-05 02:02:13.922,8.0,1322.66,0.0,445.914
2026-07-05 02:02:14.423,16.0,1321.801,2.0,318.555
2026-07-05 02:02:14.926,57.7,1324.242,0.0,318.555
2026-07-05 02:02:15.428,25.9,1324.895,6.0,318.555
2026-07-05 02:02:15.929,10.0,1324.5,0.0,318.555
2026-07-05 02:02:16.431,19.9,1324.082,4.0,318.555
2026-07-05 02:02:16.932,10.0,1324.402,0.0,318.555
2026-07-05 02:02:17.433,10.0,1324.043,15.9,318.559
2026-07-05 02:02:17.934,30.0,1324.812,2.0,318.555
2026-07-05 02:02:18.435,14.0,1317.512,0.0,318.555
2026-07-05 02:02:18.936,154.3,1328.195,29.7,368.445
2026-07-05 02:02:19.437,6.0,1327.457,100.8,410.488
2026-07-05 02:02:19.938,51.9,1327.906,27.9,445.879
2026-07-05 02:02:20.439,37.7,1328.027,19.9,445.879
2026-07-05 02:02:20.942,19.9,1328.297,99.5,445.879
2026-07-05 02:02:21.444,16.0,1328.387,32.0,445.879
2026-07-05 02:02:21.947,21.9,1329.121,0.0,445.879
2026-07-05 02:02:22.448,18.0,1328.645,0.0,445.879
2026-07-05 02:02:22.949,17.9,1328.613,0.0,445.879
2026-07-05 02:02:23.451,18.0,1328.914,0.0,445.879
2026-07-05 02:02:23.952,18.0,1322.527,0.0,445.879
2026-07-05 02:02:24.453,14.0,1324.91,0.0,445.879
2026-07-05 02:02:24.954,10.0,1322.141,0.0,445.879
2026-07-05 02:02:25.456,31.7,1319.074,17.8,445.879
2026-07-05 02:02:25.957,12.0,1318.82,0.0,445.879
2026-07-05 02:02:26.458,12.0,1317.941,0.0,445.879
2026-07-05 02:02:26.960,14.0,1316.859,0.0,445.879
2026-07-05 02:02:27.460,14.0,1315.949,2.0,445.879
2026-07-05 02:02:27.962,10.0,1316.215,0.0,445.879
2026-07-05 02:02:28.464,12.0,1316.215,0.0,445.879
2026-07-05 02:02:28.965,11.9,1316.25,0.0,445.879
2026-07-05 02:02:29.467,12.0,1314.812,0.0,445.879
2026-07-05 02:02:29.968,12.0,1313.535,0.0,445.879
2026-07-05 02:02:30.469,13.9,1311.457,0.0,445.879
2026-07-05 02:02:30.970,10.0,1311.484,0.0,445.879
2026-07-05 02:02:31.471,18.0,1314.141,31.9,445.898
2026-07-05 02:02:31.972,4.0,1315.074,10.0,445.895
2026-07-05 02:02:32.473,97.8,1316.969,75.8,445.895
2026-07-05 02:02:32.975,21.9,1317.102,85.6,445.895
2026-07-05 02:02:33.476,10.0,1317.121,0.0,445.895
2026-07-05 02:02:33.978,18.0,1317.309,0.0,445.895
2026-07-05 02:02:34.479,22.0,1318.648,2.0,445.895
2026-07-05 02:02:34.981,17.9,1316.758,0.0,445.895
2026-07-05 02:02:35.483,21.9,1317.895,0.0,445.895
2026-07-05 02:02:35.984,16.0,1318.016,0.0,445.895
2026-07-05 02:02:36.485,20.0,1316.316,0.0,445.895
2026-07-05 02:02:36.986,24.0,1318.938,0.0,445.895
2026-07-05 02:02:37.487,10.0,1319.828,0.0,445.895
2026-07-05 02:02:37.988,16.0,1320.848,6.0,445.895
2026-07-05 02:02:38.489,18.0,1320.547,10.0,445.895
2026-07-05 02:02:38.990,14.0,1318.145,0.0,445.895
2026-07-05 02:02:39.491,12.0,1317.57,0.0,445.895
2026-07-05 02:02:39.992,12.0,1317.574,2.0,445.895
2026-07-05 02:02:40.493,11.9,1317.574,0.0,445.895
2026-07-05 02:02:40.994,14.0,1317.434,0.0,445.895
2026-07-05 02:02:41.495,10.0,1317.449,0.0,445.895
2026-07-05 02:02:41.996,14.0,1317.359,0.0,445.895
2026-07-05 02:02:42.497,51.9,1315.812,0.0,445.895
2026-07-05 02:02:42.998,14.0,1314.848,0.0,445.895
2026-07-05 02:02:43.499,9.9,1313.531,0.0,445.895
2026-07-05 02:02:44.000,12.0,1313.465,0.0,445.895
2026-07-05 02:02:44.501,16.0,1316.438,40.0,445.895
2026-07-05 02:02:45.001,2.0,1316.438,0.0,445.895
2026-07-05 02:02:45.503,35.4,1317.57,9.8,445.895
2026-07-05 02:02:46.004,22.2,1317.965,99.2,445.895
2026-07-05 02:02:46.505,20.1,1318.125,52.2,445.895
2026-07-05 02:02:47.007,21.9,1317.441,0.0,445.895
2026-07-05 02:02:47.509,17.9,1318.602,2.0,445.895
2026-07-05 02:02:48.009,21.9,1319.875,0.0,445.895
2026-07-05 02:02:48.510,8.0,1321.754,0.0,445.895
2026-07-05 02:02:49.013,6.0,1321.945,0.0,445.895
2026-07-05 02:02:49.515,29.7,1322.656,17.8,445.895
2026-07-05 02:02:50.017,12.0,1322.602,0.0,445.895
2026-07-05 02:02:50.518,16.0,1322.461,0.0,445.895
2026-07-05 02:02:51.020,14.0,1320.871,0.0,445.895
2026-07-05 02:02:51.521,10.0,1320.16,2.0,445.895
2026-07-05 02:02:52.022,47.9,1316.809,0.0,445.895
2026-07-05 02:02:52.524,14.0,1317.012,0.0,445.895
2026-07-05 02:02:53.025,14.0,1317.012,0.0,445.895
2026-07-05 02:02:53.526,12.0,1315.281,0.0,445.895
2026-07-05 02:02:54.028,12.0,1313.969,0.0,445.895
2026-07-05 02:02:54.529,17.9,1312.781,0.0,445.895
2026-07-05 02:02:55.030,12.0,1311.602,0.0,445.895
2026-07-05 02:02:55.532,14.0,1311.547,4.0,445.895
2026-07-05 02:02:56.033,4.0,1314.367,8.0,445.895
2026-07-05 02:02:56.534,10.0,1314.91,17.9,445.895
2026-07-05 02:02:57.035,45.9,1316.988,87.9,445.895
2026-07-05 02:02:57.536,24.0,1316.59,92.1,445.895
2026-07-05 02:02:58.037,4.0,1316.91,0.0,445.895
2026-07-05 02:02:58.539,16.0,1317.156,0.0,445.895
2026-07-05 02:02:59.040,6.0,1315.781,0.0,445.895
2026-07-05 02:02:59.541,24.0,1315.914,2.0,445.895
2026-07-05 02:03:00.044,17.9,1319.809,0.0,445.895
2026-07-05 02:03:00.545,10.0,1319.758,0.0,445.895
2026-07-05 02:03:01.046,27.9,1319.805,17.9,445.895
2026-07-05 02:03:01.547,49.9,1320.023,0.0,445.895
2026-07-05 02:03:02.048,12.0,1320.027,0.0,445.895
2026-07-05 02:03:02.550,10.0,1319.953,0.0,445.895
2026-07-05 02:03:03.051,14.0,1318.23,2.0,445.895
2026-07-05 02:03:03.553,12.0,1316.02,0.0,445.895
2026-07-05 02:03:04.054,12.0,1316.02,0.0,445.895
2026-07-05 02:03:04.555,12.0,1316.02,0.0,445.895
2026-07-05 02:03:05.057,13.9,1314.629,0.0,445.895
2026-07-05 02:03:05.558,12.0,1313.316,0.0,445.895
2026-07-05 02:03:06.059,14.0,1312.098,0.0,445.895
2026-07-05 02:03:06.560,10.0,1312.0,0.0,445.895
2026-07-05 02:03:07.061,13.9,1311.742,0.0,445.895
2026-07-05 02:03:07.562,16.0,1314.48,28.1,445.895
2026-07-05 02:03:08.063,0.0,1314.48,0.0,445.895
2026-07-05 02:03:08.566,51.5,1317.48,73.2,445.895
2026-07-05 02:03:09.066,18.0,1317.641,96.1,445.895
2026-07-05 02:03:09.567,10.0,1317.254,0.0,445.895
2026-07-05 02:03:10.068,22.0,1317.547,0.0,445.895
2026-07-05 02:03:10.571,53.7,1318.992,0.0,445.895
2026-07-05 02:03:11.072,17.9,1317.91,0.0,445.895
2026-07-05 02:03:11.574,22.0,1318.012,0.0,445.895
2026-07-05 02:03:12.074,22.0,1320.512,0.0,445.895
2026-07-05 02:03:12.575,14.0,1317.645,0.0,445.895
2026-07-05 02:03:13.077,15.5,1319.195,15.6,445.895
2026-07-05 02:03:13.579,18.4,1318.766,4.1,445.895
2026-07-05 02:03:14.080,12.0,1318.766,0.0,445.895
2026-07-05 02:03:14.582,12.0,1318.766,0.0,445.895
2026-07-05 02:03:15.084,16.0,1317.09,0.0,445.895
2026-07-05 02:03:15.586,10.0,1316.824,0.0,445.895
2026-07-05 02:03:16.087,12.0,1316.684,2.0,445.895
2026-07-05 02:03:16.588,12.0,1316.695,0.0,445.895
2026-07-05 02:03:17.089,10.0,1316.602,0.0,445.895
2026-07-05 02:03:17.590,13.8,1314.039,0.0,445.895
2026-07-05 02:03:18.091,12.1,1313.383,0.0,445.895
2026-07-05 02:03:18.592,12.0,1312.195,0.0,445.895
2026-07-05 02:03:19.093,12.0,1311.633,0.0,445.895
2026-07-05 02:03:19.595,14.0,1311.633,4.0,445.895
2026-07-05 02:03:20.095,8.0,1314.562,27.9,445.895
2026-07-05 02:03:20.597,77.6,1317.578,19.4,445.895
2026-07-05 02:03:21.099,18.4,1317.434,100.4,445.895
2026-07-05 02:03:21.600,20.0,1317.402,48.0,445.895
2026-07-05 02:03:22.101,18.0,1317.387,0.0,445.895
2026-07-05 02:03:22.603,18.0,1317.961,0.0,445.895
2026-07-05 02:03:23.104,17.9,1316.344,0.0,445.895
2026-07-05 02:03:23.605,10.0,1315.578,0.0,445.895
2026-07-05 02:03:24.107,20.1,1316.887,0.0,445.895
2026-07-05 02:03:24.610,17.9,1319.762,0.0,445.895
2026-07-05 02:03:25.111,8.0,1317.543,0.0,445.895
2026-07-05 02:03:25.612,29.9,1318.762,17.9,445.895
2026-07-05 02:03:26.113,12.0,1318.766,0.0,445.895
2026-07-05 02:03:26.614,12.0,1318.711,0.0,445.895
2026-07-05 02:03:27.116,11.9,1317.246,0.0,445.895
2026-07-05 02:03:27.616,12.0,1316.492,2.0,445.895
2026-07-05 02:03:28.117,10.0,1316.523,0.0,445.895
2026-07-05 02:03:28.619,15.9,1316.383,0.0,445.895
2026-07-05 02:03:29.120,12.0,1316.383,0.0,445.895
2026-07-05 02:03:29.622,10.0,1315.008,0.0,445.895
2026-07-05 02:03:30.123,14.0,1314.117,0.0,445.895
2026-07-05 02:03:30.624,14.0,1312.469,0.0,445.895
2026-07-05 02:03:31.125,10.0,1311.957,0.0,445.895
2026-07-05 02:03:31.626,10.0,1311.957,0.0,445.895
2026-07-05 02:03:32.128,45.9,1314.914,29.9,445.895
2026-07-05 02:03:32.629,0.0,1314.914,0.0,445.895
2026-07-05 02:03:33.132,55.6,1316.836,75.4,445.895
2026-07-05 02:03:33.633,17.9,1316.277,89.7,445.895
2026-07-05 02:03:34.134,6.0,1316.52,0.0,445.895
2026-07-05 02:03:34.634,10.0,1316.262,0.0,445.895
2026-07-05 02:03:35.135,16.0,1315.566,0.0,445.895
2026-07-05 02:03:35.636,16.0,1316.367,0.0,445.895
2026-07-05 02:03:36.138,19.9,1316.516,0.0,445.895
2026-07-05 02:03:36.639,27.9,1316.547,0.0,445.895
2026-07-05 02:03:37.140,18.0,1320.02,0.0,445.895
2026-07-05 02:03:37.641,10.0,1319.84,0.0,445.895
2026-07-05 02:03:38.144,17.9,1320.945,15.8,445.895
2026-07-05 02:03:38.644,20.0,1320.77,2.0,445.895
2026-07-05 02:03:39.146,10.0,1319.168,0.0,445.895
2026-07-05 02:03:39.647,14.0,1318.391,0.0,445.895
2026-07-05 02:03:40.148,10.0,1315.891,0.0,445.895
2026-07-05 02:03:40.650,14.0,1315.895,0.0,445.895
2026-07-05 02:03:41.151,12.0,1315.754,0.0,445.895
2026-07-05 02:03:41.653,12.0,1315.754,0.0,445.895
2026-07-05 02:03:42.153,45.9,1315.688,0.0,445.895
2026-07-05 02:03:42.654,14.0,1314.312,0.0,445.895
2026-07-05 02:03:43.156,10.0,1312.953,0.0,445.895
2026-07-05 02:03:43.658,12.0,1311.824,2.0,445.895
2026-07-05 02:03:44.159,14.0,1311.824,0.0,445.895
2026-07-05 02:03:44.661,12.0,1314.75,29.9,445.895
2026-07-05 02:03:45.162,2.0,1314.75,0.0,445.895
2026-07-05 02:03:45.664,21.9,1315.801,0.0,445.895
2026-07-05 02:03:46.167,10.0,1315.617,0.0,445.895
2026-07-05 02:03:46.669,37.7,1324.633,2.0,445.895
2026-07-05 02:03:47.170,10.0,1324.566,0.0,445.895
2026-07-05 02:03:47.671,10.0,1322.418,2.0,318.57
2026-07-05 02:03:48.172,10.0,1322.48,0.0,318.57
2026-07-05 02:03:48.674,8.0,1324.742,0.0,318.57
2026-07-05 02:03:49.175,32.0,1326.152,6.0,318.57
2026-07-05 02:03:49.676,6.0,1325.797,0.0,318.57
2026-07-05 02:03:50.179,23.9,1326.16,2.0,318.57
2026-07-05 02:03:50.680,8.0,1326.117,0.0,318.57
2026-07-05 02:03:51.181,66.0,1327.469,18.0,318.57
2026-07-05 02:03:51.682,6.0,1323.758,0.0,318.57
2026-07-05 02:03:52.185,72.5,1326.637,25.5,318.578
2026-07-05 02:03:52.686,64.7,1331.082,4.0,392.801
2026-07-05 02:03:53.187,33.3,1331.23,78.3,445.898
2026-07-05 02:03:53.688,24.5,1331.723,2.0,445.902
2026-07-05 02:03:54.191,47.7,1332.434,61.6,445.902
2026-07-05 02:03:54.692,16.0,1331.672,101.7,445.902
2026-07-05 02:03:55.193,52.0,1331.953,6.0,445.902
2026-07-05 02:03:55.694,2.0,1330.91,0.0,445.902
2026-07-05 02:03:56.196,19.9,1329.895,0.0,445.902
2026-07-05 02:03:56.698,21.9,1330.746,0.0,445.902
2026-07-05 02:03:57.200,19.9,1329.535,0.0,445.902
2026-07-05 02:03:57.701,16.0,1323.602,0.0,445.902
2026-07-05 02:03:58.203,26.0,1325.777,0.0,445.902
2026-07-05 02:03:58.704,15.9,1321.957,0.0,445.902
