time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 02:18:35.121,12.0,1275.547,0.0,350.234,0.0,372.789,0.0,128.219
2026-07-04 02:18:35.622,46.0,1275.422,0.0,350.234,2.0,372.789,0.0,128.219
2026-07-04 02:18:36.123,12.0,1275.352,0.0,350.234,0.0,372.789,0.0,128.219
2026-07-04 02:18:36.624,14.0,1274.168,0.0,350.234,4.0,372.789,0.0,128.219
2026-07-04 02:18:37.125,12.0,1274.168,0.0,350.234,0.0,372.789,0.0,128.219
2026-07-04 02:18:37.626,16.0,1273.773,0.0,350.234,6.0,372.789,0.0,128.219
2026-07-04 02:18:38.128,14.0,1273.047,0.0,350.234,0.0,372.789,0.0,128.219
2026-07-04 02:18:38.629,10.0,1268.047,0.0,350.234,2.0,372.789,0.0,128.219
2026-07-04 02:18:39.130,12.0,1267.934,0.0,350.234,0.0,372.789,0.0,128.219
2026-07-04 02:18:39.631,16.0,1270.809,4.0,350.238,4.0,372.789,0.0,107.883
2026-07-04 02:18:40.132,2.0,1270.926,14.0,350.234,0.0,372.789,0.0,107.883
2026-07-04 02:18:40.633,11.9,1270.332,0.0,350.234,5.9,372.789,0.0,107.883
2026-07-04 02:18:41.135,10.0,1270.441,0.0,350.234,0.0,372.789,0.0,107.883
2026-07-04 02:18:41.636,6.0,1270.785,0.0,350.234,2.0,372.789,0.0,107.883
2026-07-04 02:18:42.137,82.0,1279.227,2.0,350.234,0.0,372.789,0.0,107.883
2026-07-04 02:18:42.638,12.0,1279.398,0.0,350.234,2.0,372.789,0.0,107.883
2026-07-04 02:18:43.140,12.0,1279.266,0.0,222.855,2.0,372.789,0.0,107.883
2026-07-04 02:18:43.642,20.0,1281.109,0.0,222.855,0.0,372.789,0.0,107.883
2026-07-04 02:18:44.143,25.9,1281.438,6.0,222.855,4.0,372.789,0.0,107.883
2026-07-04 02:18:44.644,12.0,1280.98,0.0,222.855,0.0,372.789,0.0,107.883
2026-07-04 02:18:45.145,23.9,1279.684,4.0,222.855,4.0,372.789,0.0,107.883
2026-07-04 02:18:45.646,6.0,1280.148,0.0,222.855,0.0,372.789,0.0,107.883
2026-07-04 02:18:46.147,21.9,1280.531,15.9,222.855,2.0,372.789,0.0,107.883
2026-07-04 02:18:46.649,53.9,1281.543,2.0,222.855,0.0,372.789,0.0,107.883
2026-07-04 02:18:47.150,22.0,1280.188,0.0,222.855,4.0,372.789,0.0,107.883
2026-07-04 02:18:47.651,152.6,1298.039,27.7,292.527,0.0,372.789,0.0,107.883
2026-07-04 02:18:48.152,6.0,1296.52,94.2,344.027,4.0,372.789,0.0,107.883
2026-07-04 02:18:48.653,46.1,1297.461,16.0,350.223,0.0,372.789,0.0,107.883
2026-07-04 02:18:49.154,39.6,1296.082,2.0,350.223,35.6,372.789,2.0,127.637
2026-07-04 02:18:49.656,16.0,1296.195,0.0,350.223,100.5,373.266,0.0,127.637
2026-07-04 02:18:50.158,22.0,1296.004,0.0,350.223,37.9,373.266,0.0,107.883
2026-07-04 02:18:50.659,2.0,1296.0,0.0,350.223,0.0,373.266,0.0,107.883
2026-07-04 02:18:51.160,21.9,1296.121,0.0,350.223,4.0,373.266,0.0,107.887
2026-07-04 02:18:51.662,16.0,1296.0,0.0,350.223,0.0,373.266,0.0,107.887
2026-07-04 02:18:52.163,17.9,1297.656,0.0,350.223,4.0,373.266,0.0,107.887
2026-07-04 02:18:52.665,57.6,1288.027,0.0,350.223,0.0,373.266,0.0,107.887
2026-07-04 02:18:53.166,20.0,1288.543,0.0,350.223,2.0,373.266,0.0,107.887
2026-07-04 02:18:53.667,14.0,1283.625,0.0,350.223,0.0,373.266,0.0,107.887
2026-07-04 02:18:54.168,13.8,1284.594,0.0,350.223,5.9,373.266,0.0,107.887
2026-07-04 02:18:54.669,24.2,1285.422,0.0,350.223,14.1,373.266,0.0,128.531
2026-07-04 02:18:55.170,16.0,1285.289,0.0,350.223,4.0,373.266,0.0,128.531
2026-07-04 02:18:55.672,8.0,1284.641,0.0,350.223,2.0,373.266,0.0,128.531
2026-07-04 02:18:56.173,13.9,1284.645,0.0,350.223,2.0,373.266,0.0,128.531
2026-07-04 02:18:56.675,10.0,1283.996,0.0,350.223,0.0,373.266,0.0,128.531
2026-07-04 02:18:57.176,10.0,1282.758,0.0,350.223,4.0,373.266,0.0,128.531
2026-07-04 02:18:57.678,14.0,1282.785,0.0,350.223,0.0,373.266,0.0,128.531
2026-07-04 02:18:58.178,10.0,1282.793,0.0,350.223,6.0,373.266,0.0,128.531
2026-07-04 02:18:58.679,12.0,1281.293,0.0,350.223,0.0,373.266,0.0,128.531
2026-07-04 02:18:59.181,11.9,1278.98,0.0,350.223,4.0,373.266,0.0,128.531
2026-07-04 02:18:59.682,12.0,1278.125,0.0,350.223,0.0,373.266,0.0,128.531
2026-07-04 02:19:00.183,14.0,1278.0,0.0,350.223,4.0,373.266,0.0,128.531
2026-07-04 02:19:00.684,12.0,1278.008,0.0,350.223,0.0,373.266,0.0,128.531
2026-07-04 02:19:01.185,6.0,1281.043,18.0,350.223,4.0,373.266,0.0,107.887
2026-07-04 02:19:01.686,33.6,1282.082,0.0,350.223,4.0,373.266,0.0,107.887
2026-07-04 02:19:02.188,19.9,1282.383,0.0,350.223,105.5,373.266,0.0,127.641
2026-07-04 02:19:02.689,26.1,1282.656,0.0,350.223,82.3,373.828,0.0,107.887
2026-07-04 02:19:03.190,44.0,1282.75,0.0,350.223,4.0,373.828,0.0,107.887
2026-07-04 02:19:03.692,17.9,1282.41,0.0,350.223,0.0,373.828,0.0,107.887
2026-07-04 02:19:04.192,17.9,1283.527,0.0,350.223,4.0,373.828,0.0,107.887
2026-07-04 02:19:04.693,17.8,1283.461,0.0,350.223,0.0,373.828,0.0,107.887
2026-07-04 02:19:05.195,8.0,1283.324,0.0,350.223,4.0,373.828,0.0,107.887
2026-07-04 02:19:05.696,18.0,1283.855,0.0,350.223,0.0,373.828,0.0,107.887
2026-07-04 02:19:06.198,20.0,1283.062,0.0,350.223,4.0,373.828,0.0,107.887
2026-07-04 02:19:06.700,17.9,1283.188,0.0,350.223,0.0,373.828,0.0,107.887
2026-07-04 02:19:07.201,19.9,1285.211,0.0,350.223,0.0,373.828,0.0,107.887
2026-07-04 02:19:07.702,54.1,1287.402,0.0,350.223,2.0,373.828,0.0,107.887
2026-07-04 02:19:08.203,21.9,1287.156,0.0,350.223,0.0,373.828,0.0,107.887
2026-07-04 02:19:08.704,18.0,1285.418,0.0,350.223,4.0,373.828,0.0,107.887
2026-07-04 02:19:09.205,21.9,1287.457,0.0,350.223,0.0,373.828,0.0,107.887
2026-07-04 02:19:09.707,12.0,1287.547,0.0,350.223,4.0,373.828,0.0,107.887
2026-07-04 02:19:10.208,4.0,1285.652,0.0,350.223,0.0,373.828,0.0,107.887
2026-07-04 02:19:10.708,28.0,1287.746,0.0,350.223,20.0,373.828,0.0,128.375
2026-07-04 02:19:11.209,16.0,1287.586,0.0,350.223,2.0,373.828,0.0,128.375
2026-07-04 02:19:11.710,14.0,1287.062,0.0,350.223,2.0,373.828,0.0,128.375
2026-07-04 02:19:12.211,12.0,1286.992,0.0,350.223,0.0,373.828,0.0,128.375
2026-07-04 02:19:12.712,10.0,1286.398,0.0,350.223,6.0,373.828,0.0,128.375
2026-07-04 02:19:13.212,12.0,1286.398,0.0,350.223,0.0,373.828,0.0,128.375
2026-07-04 02:19:13.713,15.9,1286.398,0.0,350.223,4.0,373.828,0.0,128.375
2026-07-04 02:19:14.214,10.0,1285.559,0.0,350.223,0.0,373.828,0.0,128.375
2026-07-04 02:19:14.716,13.9,1284.137,0.0,350.223,4.0,373.828,0.0,128.375
2026-07-04 02:19:15.217,10.0,1284.141,0.0,350.223,0.0,373.828,0.0,128.379
2026-07-04 02:19:15.719,14.0,1281.422,0.0,350.223,2.0,373.828,0.0,128.379
2026-07-04 02:19:16.220,14.0,1281.297,2.0,350.223,0.0,373.828,0.0,128.379
2026-07-04 02:19:16.721,14.0,1284.301,17.9,350.223,6.0,373.828,0.0,107.891
2026-07-04 02:19:17.223,2.0,1284.301,0.0,350.223,0.0,373.828,0.0,107.891
2026-07-04 02:19:17.723,29.6,1286.066,0.0,350.223,5.9,373.828,2.0,107.891
2026-07-04 02:19:18.225,28.1,1286.074,2.0,350.223,94.4,373.828,0.0,127.645
2026-07-04 02:19:18.726,56.1,1287.641,0.0,350.223,66.2,373.828,0.0,107.891
2026-07-04 02:19:19.227,4.0,1286.645,0.0,350.223,0.0,373.828,0.0,107.891
2026-07-04 02:19:19.728,17.9,1286.543,0.0,350.223,2.0,373.828,0.0,107.891
2026-07-04 02:19:20.230,16.0,1287.18,0.0,350.223,0.0,373.828,0.0,107.891
2026-07-04 02:19:20.731,10.0,1287.059,0.0,350.223,4.0,373.828,0.0,107.891
2026-07-04 02:19:21.231,18.0,1286.895,0.0,350.223,0.0,373.828,0.0,107.891
2026-07-04 02:19:21.732,21.9,1286.242,0.0,350.223,4.0,373.828,0.0,107.891
2026-07-04 02:19:22.234,16.0,1287.258,0.0,350.223,0.0,373.828,0.0,107.891
2026-07-04 02:19:22.736,10.0,1286.023,0.0,350.223,4.0,373.828,0.0,107.891
2026-07-04 02:19:23.237,23.8,1288.668,0.0,350.223,15.8,373.828,0.0,128.34
2026-07-04 02:19:23.738,16.0,1288.035,0.0,350.223,6.0,373.828,0.0,128.34
2026-07-04 02:19:24.239,12.0,1288.039,0.0,350.223,0.0,373.828,0.0,128.34
2026-07-04 02:19:24.741,12.0,1286.973,0.0,350.223,2.0,373.828,0.0,128.34
2026-07-04 02:19:25.242,12.0,1286.973,0.0,350.223,0.0,373.828,0.0,128.34
2026-07-04 02:19:25.743,12.0,1286.973,0.0,350.223,4.0,373.828,0.0,128.34
2026-07-04 02:19:26.245,10.0,1286.973,0.0,350.223,2.0,373.828,0.0,128.34
2026-07-04 02:19:26.747,51.8,1286.887,0.0,350.223,2.0,373.828,0.0,128.34
2026-07-04 02:19:27.248,10.0,1287.223,0.0,350.223,2.0,373.828,0.0,128.34
2026-07-04 02:19:27.750,15.9,1285.59,0.0,350.223,4.0,373.828,0.0,128.34
2026-07-04 02:19:28.251,10.0,1282.055,0.0,350.223,0.0,373.828,0.0,128.34
2026-07-04 02:19:28.753,14.0,1281.93,0.0,350.223,2.0,373.828,0.0,128.34
2026-07-04 02:19:29.254,12.0,1281.941,0.0,350.223,0.0,373.828,0.0,128.34
2026-07-04 02:19:29.755,4.0,1284.75,2.0,350.223,6.0,373.828,0.0,107.891
2026-07-04 02:19:30.256,47.6,1286.457,4.0,350.227,43.6,373.828,0.0,127.645
2026-07-04 02:19:30.757,18.0,1286.074,0.0,350.227,104.1,373.828,0.0,127.645
2026-07-04 02:19:31.259,22.0,1286.43,16.0,350.223,38.0,373.828,0.0,107.891
2026-07-04 02:19:31.760,2.0,1285.973,0.0,350.223,0.0,373.828,0.0,107.891
2026-07-04 02:19:32.261,51.7,1288.496,0.0,350.223,2.0,373.828,0.0,107.891
2026-07-04 02:19:32.763,18.0,1289.559,0.0,350.223,0.0,373.828,0.0,107.891
2026-07-04 02:19:33.264,18.0,1289.406,0.0,350.223,4.0,373.828,0.0,107.891
2026-07-04 02:19:33.766,15.9,1290.648,0.0,350.223,2.0,373.828,0.0,107.895
2026-07-04 02:19:34.267,18.0,1290.527,0.0,350.223,2.0,373.828,0.0,107.895
2026-07-04 02:19:34.767,17.8,1287.988,0.0,350.223,0.0,373.828,0.0,107.895
2026-07-04 02:19:35.269,12.2,1288.246,0.0,350.223,4.1,373.828,0.0,107.895
2026-07-04 02:19:35.770,18.0,1289.938,0.0,350.223,0.0,373.828,0.0,107.895
2026-07-04 02:19:36.272,10.0,1289.84,0.0,350.223,4.0,373.828,0.0,107.895
2026-07-04 02:19:36.773,31.8,1291.59,0.0,350.223,15.9,373.828,0.0,128.363
2026-07-04 02:19:37.274,16.0,1291.434,0.0,350.223,4.0,373.828,0.0,128.363
2026-07-04 02:19:37.775,12.0,1291.434,0.0,350.223,0.0,373.828,0.0,128.363
2026-07-04 02:19:38.276,12.0,1291.465,0.0,350.223,4.0,373.828,0.0,128.363
2026-07-04 02:19:38.777,14.0,1290.488,0.0,350.223,2.0,373.828,0.0,128.363
2026-07-04 02:19:39.278,14.0,1290.492,0.0,350.223,2.0,373.828,0.0,128.363
2026-07-04 02:19:39.779,45.9,1291.203,0.0,350.223,0.0,373.828,0.0,128.363
2026-07-04 02:19:40.280,14.0,1291.094,0.0,350.223,4.0,373.828,0.0,128.363
2026-07-04 02:19:40.781,12.0,1290.789,0.0,350.223,2.0,373.828,0.0,128.363
2026-07-04 02:19:41.282,12.0,1289.336,0.0,350.223,2.0,373.828,0.0,128.363
2026-07-04 02:19:41.783,12.0,1284.336,0.0,350.223,0.0,373.828,0.0,128.363
2026-07-04 02:19:42.284,13.9,1284.211,0.0,350.223,5.9,373.828,0.0,128.363
2026-07-04 02:19:42.786,14.0,1283.453,0.0,350.223,0.0,373.828,0.0,128.363
2026-07-04 02:19:43.287,8.0,1286.547,18.0,350.223,4.0,373.828,0.0,107.895
2026-07-04 02:19:43.789,2.0,1286.531,0.0,350.223,0.0,373.828,0.0,107.895
2026-07-04 02:19:44.290,12.0,1287.301,0.0,350.223,4.0,373.828,0.0,107.895
2026-07-04 02:19:44.791,14.0,1287.402,0.0,350.223,0.0,373.828,0.0,107.895
2026-07-04 02:19:45.293,35.9,1295.441,0.0,350.223,2.0,373.828,0.0,107.895
2026-07-04 02:19:45.794,12.0,1295.781,2.0,350.223,0.0,373.828,0.0,107.895
2026-07-04 02:19:46.296,8.0,1295.43,0.0,222.859,4.0,373.828,0.0,107.895
2026-07-04 02:19:46.797,55.9,1298.102,0.0,222.859,0.0,373.828,0.0,107.895
2026-07-04 02:19:47.298,21.7,1298.043,5.9,222.859,3.9,373.828,0.0,107.895
2026-07-04 02:19:47.799,12.1,1297.695,0.0,222.859,0.0,373.828,0.0,107.895
2026-07-04 02:19:48.300,15.9,1297.406,4.0,222.859,4.0,373.828,0.0,107.895
2026-07-04 02:19:48.800,18.0,1297.539,0.0,222.859,0.0,373.828,0.0,107.895
2026-07-04 02:19:49.302,4.0,1296.895,0.0,222.859,4.0,373.828,0.0,107.895
2026-07-04 02:19:49.804,27.9,1297.77,15.9,222.859,0.0,373.828,0.0,107.895
2026-07-04 02:19:50.304,4.0,1297.141,0.0,222.859,2.0,373.828,0.0,107.895
2026-07-04 02:19:50.809,136.9,1306.637,29.6,266.266,0.0,373.828,0.0,107.895
2026-07-04 02:19:51.310,17.1,1304.961,98.9,300.266,4.3,373.828,0.0,108.082
2026-07-04 02:19:51.811,43.8,1304.977,35.8,350.184,0.0,373.828,0.0,108.141
2026-07-04 02:19:52.314,27.8,1305.344,2.0,350.184,7.9,373.828,0.0,108.145
2026-07-04 02:19:52.815,26.0,1305.336,0.0,350.184,98.3,373.828,0.0,127.898
2026-07-04 02:19:53.316,22.0,1304.52,0.0,350.184,58.1,373.828,0.0,108.145
2026-07-04 02:19:53.816,19.8,1305.289,0.0,350.184,0.0,373.828,0.0,108.207
2026-07-04 02:19:54.318,14.0,1306.145,0.0,350.184,4.0,373.828,2.0,108.211
2026-07-04 02:19:54.819,12.0,1306.18,0.0,350.184,0.0,373.828,0.0,108.211
2026-07-04 02:19:55.321,20.0,1304.898,0.0,350.184,4.0,373.828,0.0,108.211
2026-07-04 02:19:55.822,18.0,1296.168,0.0,350.184,0.0,373.828,0.0,108.211
2026-07-04 02:19:56.324,16.0,1296.543,0.0,350.184,2.0,373.828,0.0,108.211
2026-07-04 02:19:56.825,16.0,1294.117,0.0,350.184,0.0,373.828,0.0,108.211
2026-07-04 02:19:57.326,23.8,1293.691,2.0,350.184,21.8,373.828,0.0,128.746
2026-07-04 02:19:57.826,14.0,1293.512,0.0,350.184,2.0,373.828,0.0,128.746
2026-07-04 02:19:58.328,16.0,1293.25,0.0,350.184,4.0,373.828,0.0,128.746
2026-07-04 02:19:58.829,14.0,1293.145,0.0,350.184,0.0,373.828,0.0,128.746
2026-07-04 02:19:59.330,9.9,1292.039,0.0,350.184,2.0,373.828,0.0,128.746
2026-07-04 02:19:59.832,12.0,1291.398,0.0,350.184,0.0,373.828,0.0,128.746
2026-07-04 02:20:00.333,12.0,1291.02,0.0,350.184,4.0,373.828,0.0,128.746
2026-07-04 02:20:00.835,14.0,1291.281,0.0,350.184,0.0,373.828,0.0,128.746
2026-07-04 02:20:01.336,12.0,1291.383,0.0,350.184,4.0,373.828,0.0,128.746
2026-07-04 02:20:01.837,16.0,1290.031,0.0,350.184,2.0,373.828,0.0,128.746
2026-07-04 02:20:02.339,12.0,1286.59,0.0,350.184,0.0,373.828,0.0,128.746
2026-07-04 02:20:02.839,14.0,1286.863,0.0,350.184,4.0,373.828,0.0,128.746
2026-07-04 02:20:03.341,47.7,1287.844,0.0,350.184,0.0,373.828,0.0,128.746
2026-07-04 02:20:03.842,6.0,1290.773,16.0,350.184,4.0,373.828,0.0,108.211
2026-07-04 02:20:04.342,51.7,1292.5,0.0,350.184,57.6,373.828,0.0,127.965
2026-07-04 02:20:04.843,15.8,1292.328,0.0,350.184,104.9,373.828,0.0,127.965
2026-07-04 02:20:05.344,24.2,1292.312,0.0,350.184,56.6,373.828,0.0,108.211
2026-07-04 02:20:05.846,4.0,1292.324,0.0,350.184,4.0,373.828,0.0,108.211
2026-07-04 02:20:06.348,19.9,1292.652,0.0,350.184,0.0,373.828,0.0,108.211
2026-07-04 02:20:06.849,20.0,1293.883,0.0,350.184,4.0,373.828,0.0,108.211
2026-07-04 02:20:07.350,19.9,1292.281,0.0,350.184,0.0,373.828,0.0,108.211
2026-07-04 02:20:07.851,51.9,1293.09,0.0,350.184,4.0,373.828,0.0,108.211
2026-07-04 02:20:08.352,20.0,1292.008,0.0,350.184,0.0,373.828,0.0,108.211
2026-07-04 02:20:08.854,16.0,1292.551,0.0,350.184,2.0,373.828,0.0,108.211
2026-07-04 02:20:09.355,15.9,1292.469,0.0,350.184,0.0,373.828,0.0,108.211
2026-07-04 02:20:09.856,19.9,1292.328,0.0,350.184,6.0,373.828,0.0,108.211
2026-07-04 02:20:10.357,13.9,1292.016,0.0,350.184,0.0,373.828,0.0,108.211
2026-07-04 02:20:10.859,12.1,1292.133,0.0,350.184,2.0,373.828,0.0,108.211
2026-07-04 02:20:11.360,22.0,1290.863,0.0,350.184,0.0,373.828,0.0,108.211
2026-07-04 02:20:11.861,20.0,1292.719,2.0,350.184,4.0,373.828,0.0,108.211
2026-07-04 02:20:12.362,43.9,1291.855,0.0,350.184,0.0,373.828,0.0,108.211
2026-07-04 02:20:12.864,23.9,1293.539,0.0,350.184,21.8,373.828,0.0,128.66
2026-07-04 02:20:13.365,16.0,1293.109,0.0,350.184,0.0,373.828,0.0,128.66
2026-07-04 02:20:13.866,16.0,1292.973,0.0,350.184,2.0,373.828,0.0,128.66
2026-07-04 02:20:14.368,9.9,1292.934,0.0,350.184,0.0,373.828,0.0,128.664
2026-07-04 02:20:14.869,18.0,1292.895,0.0,350.184,6.0,373.828,0.0,128.664
2026-07-04 02:20:15.370,8.0,1291.633,0.0,350.184,2.0,373.828,0.0,128.664
2026-07-04 02:20:15.871,14.0,1291.422,0.0,350.184,2.0,373.828,0.0,128.664
2026-07-04 02:20:16.373,10.0,1291.312,0.0,350.184,0.0,373.828,0.0,128.664
2026-07-04 02:20:16.875,13.9,1291.312,0.0,350.184,4.0,373.828,0.0,128.664
2026-07-04 02:20:17.376,10.0,1289.891,0.0,350.184,0.0,373.828,0.0,128.664
2026-07-04 02:20:17.878,14.0,1287.172,0.0,350.184,4.0,373.828,0.0,128.664
2026-07-04 02:20:18.379,10.0,1287.047,0.0,350.184,0.0,373.828,0.0,128.664
2026-07-04 02:20:18.879,12.0,1287.047,0.0,350.184,4.0,373.828,0.0,128.664
2026-07-04 02:20:19.381,8.0,1290.105,18.0,350.184,0.0,373.828,0.0,108.215
2026-07-04 02:20:19.882,87.7,1293.344,0.0,350.184,59.8,373.828,0.0,127.969
2026-07-04 02:20:20.383,16.0,1292.895,0.0,350.184,99.6,373.828,0.0,127.969
2026-07-04 02:20:20.884,18.0,1293.113,2.0,350.184,26.0,373.828,0.0,108.215
2026-07-04 02:20:21.386,4.0,1292.453,0.0,350.184,0.0,373.828,0.0,108.215
2026-07-04 02:20:21.887,19.9,1292.309,0.0,350.184,4.0,373.828,0.0,108.215
2026-07-04 02:20:22.389,17.9,1292.984,0.0,350.184,0.0,373.828,0.0,108.215
2026-07-04 02:20:22.890,18.0,1292.996,0.0,350.184,4.0,373.828,0.0,108.215
2026-07-04 02:20:23.390,19.9,1293.258,0.0,350.184,0.0,373.828,0.0,108.215
2026-07-04 02:20:23.892,18.0,1294.621,0.0,350.184,2.0,373.828,0.0,108.215
2026-07-04 02:20:24.394,10.0,1291.188,0.0,350.184,0.0,373.828,0.0,108.215
2026-07-04 02:20:24.897,15.7,1293.555,0.0,350.184,11.8,373.828,0.0,128.68
2026-07-04 02:20:25.398,26.0,1293.465,0.0,350.184,12.0,373.828,0.0,128.68
2026-07-04 02:20:25.899,12.0,1293.469,0.0,350.184,0.0,373.828,0.0,128.68
2026-07-04 02:20:26.400,14.0,1293.441,0.0,350.184,2.0,373.828,0.0,128.68
2026-07-04 02:20:26.901,11.9,1293.559,0.0,350.184,0.0,373.828,0.0,128.68
2026-07-04 02:20:27.402,14.0,1293.559,0.0,350.184,6.0,373.828,0.0,128.68
2026-07-04 02:20:27.903,45.9,1293.266,0.0,350.184,0.0,373.828,0.0,128.68
2026-07-04 02:20:28.405,16.0,1293.184,0.0,350.184,4.0,373.828,0.0,128.68
2026-07-04 02:20:28.906,11.9,1293.805,0.0,350.184,0.0,373.828,0.0,128.68
2026-07-04 02:20:29.407,14.0,1292.137,0.0,350.184,4.0,373.828,0.0,128.68
2026-07-04 02:20:29.908,20.0,1289.215,0.0,350.184,0.0,373.828,0.0,128.68
2026-07-04 02:20:30.409,12.0,1288.539,0.0,350.184,4.0,373.828,0.0,128.68
2026-07-04 02:20:30.911,14.0,1288.539,0.0,350.184,0.0,373.828,0.0,128.68
2026-07-04 02:20:31.412,13.9,1291.32,0.0,350.184,5.9,373.828,0.0,108.215
2026-07-04 02:20:31.912,2.0,1291.301,0.0,350.184,0.0,373.828,0.0,108.215
2026-07-04 02:20:32.413,41.1,1292.332,17.6,350.184,19.5,373.828,2.0,127.969
2026-07-04 02:20:32.914,18.3,1292.289,0.0,350.184,102.1,373.828,0.0,127.969
2026-07-04 02:20:33.415,18.0,1292.152,0.0,350.184,45.9,373.828,0.0,108.215
2026-07-04 02:20:33.917,6.0,1292.168,0.0,350.184,0.0,373.828,0.0,108.215
2026-07-04 02:20:34.418,15.9,1292.191,0.0,350.184,4.0,373.828,0.0,108.215
2026-07-04 02:20:34.919,54.0,1293.539,0.0,350.184,0.0,373.828,0.0,108.215
2026-07-04 02:20:35.420,19.9,1293.094,0.0,350.184,4.0,373.828,0.0,108.215
2026-07-04 02:20:35.921,16.0,1293.641,0.0,350.184,0.0,373.828,0.0,108.219
2026-07-04 02:20:36.422,14.0,1290.129,0.0,350.184,4.0,373.828,0.0,108.219
2026-07-04 02:20:36.923,12.0,1289.871,0.0,350.184,0.0,373.828,0.0,108.219
2026-07-04 02:20:37.425,20.0,1291.215,0.0,350.184,4.0,373.828,0.0,108.219
2026-07-04 02:20:37.926,18.0,1293.797,0.0,350.184,0.0,373.828,0.0,108.219
2026-07-04 02:20:38.427,10.0,1293.805,0.0,350.184,2.0,373.828,0.0,108.219
2026-07-04 02:20:38.928,31.7,1296.715,2.0,350.184,17.8,373.828,2.0,128.586
2026-07-04 02:20:39.430,16.0,1296.215,0.0,350.184,4.0,373.828,0.0,128.586
2026-07-04 02:20:39.931,10.0,1295.391,0.0,350.184,0.0,373.828,0.0,128.586
2026-07-04 02:20:40.432,12.0,1293.777,0.0,350.184,2.0,373.828,0.0,128.586
2026-07-04 02:20:40.933,45.8,1295.023,0.0,350.184,0.0,373.828,0.0,128.586
2026-07-04 02:20:41.435,14.0,1294.93,0.0,350.184,4.0,373.828,0.0,128.586
2026-07-04 02:20:41.936,12.0,1294.504,0.0,350.184,0.0,373.828,0.0,128.586
2026-07-04 02:20:42.438,12.0,1294.512,0.0,350.184,4.0,373.828,0.0,128.586
2026-07-04 02:20:42.939,12.0,1294.57,0.0,350.184,2.0,373.828,0.0,128.586
2026-07-04 02:20:43.440,9.9,1293.117,0.0,350.184,2.0,373.828,0.0,128.586
2026-07-04 02:20:43.942,18.0,1288.098,0.0,350.184,2.0,373.828,0.0,128.586
2026-07-04 02:20:44.444,14.0,1287.035,0.0,350.184,4.0,373.828,0.0,128.586
2026-07-04 02:20:44.945,10.0,1287.035,0.0,350.184,0.0,373.828,0.0,128.586
2026-07-04 02:20:45.446,6.0,1290.16,16.0,350.184,4.0,373.828,0.0,108.219
2026-07-04 02:20:45.947,18.0,1291.305,0.0,350.184,0.0,373.828,0.0,108.219
2026-07-04 02:20:46.448,12.0,1291.324,0.0,350.184,4.0,373.828,0.0,108.219
2026-07-04 02:20:46.949,31.9,1299.395,2.0,350.184,0.0,373.828,0.0,108.219
2026-07-04 02:20:47.450,43.9,1300.23,0.0,350.184,4.0,373.828,0.0,108.219
2026-07-04 02:20:47.952,16.0,1299.684,0.0,222.777,0.0,373.828,0.0,108.219
2026-07-04 02:20:48.453,18.0,1300.312,0.0,222.777,2.0,373.828,0.0,108.219
2026-07-04 02:20:48.954,12.0,1300.617,6.0,222.777,0.0,373.828,0.0,108.219
2026-07-04 02:20:49.455,19.9,1301.137,2.0,222.777,4.0,373.828,0.0,108.219
2026-07-04 02:20:49.956,4.0,1301.137,0.0,222.777,0.0,373.828,0.0,108.219
2026-07-04 02:20:50.458,27.9,1301.262,2.0,222.777,4.0,373.828,0.0,108.219
2026-07-04 02:20:50.959,2.0,1301.266,0.0,222.777,0.0,373.828,0.0,108.219
2026-07-04 02:20:51.461,31.9,1301.918,17.9,222.777,4.0,373.828,0.0,108.219
2026-07-04 02:20:51.961,6.0,1300.613,0.0,222.777,0.0,373.828,0.0,108.219
2026-07-04 02:20:52.463,119.4,1315.133,24.2,258.527,3.5,373.828,0.0,108.219
2026-07-04 02:20:52.964,19.1,1314.082,100.0,299.797,0.0,373.828,0.0,108.219
2026-07-04 02:20:53.466,47.5,1314.219,47.5,350.082,0.0,373.828,0.0,108.219
2026-07-04 02:20:53.967,22.0,1314.133,2.0,350.082,6.0,373.828,0.0,108.219
2026-07-04 02:20:54.468,34.0,1314.059,0.0,350.082,93.8,373.828,0.0,127.973
2026-07-04 02:20:54.970,19.9,1314.02,0.0,350.082,83.5,373.828,0.0,108.219
2026-07-04 02:20:55.471,6.0,1313.707,0.0,350.082,0.0,373.828,0.0,108.219
2026-07-04 02:20:55.972,19.9,1311.75,0.0,350.082,4.0,373.828,0.0,108.223
2026-07-04 02:20:56.473,13.9,1311.672,0.0,350.082,0.0,373.828,0.0,108.223
2026-07-04 02:20:56.975,21.8,1311.348,0.0,350.082,4.0,373.828,0.0,108.223
2026-07-04 02:20:57.476,10.2,1303.801,0.0,350.082,0.0,373.828,0.0,108.223
2026-07-04 02:20:57.977,20.0,1303.848,0.0,350.082,4.0,373.828,0.0,108.223
2026-07-04 02:20:58.479,16.0,1303.562,0.0,350.082,0.0,373.828,0.0,108.223
2026-07-04 02:20:58.980,14.0,1301.242,0.0,350.082,2.0,373.828,0.0,108.223
2026-07-04 02:20:59.482,25.8,1303.348,0.0,350.082,15.9,373.828,0.0,128.719
