time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 20:13:29.844,23.8,1316.816,2.0,348.992,0.0,374.312,0.0,108.422
2026-07-04 20:13:30.345,8.0,1316.453,0.0,348.992,4.0,374.312,0.0,108.422
2026-07-04 20:13:30.847,16.0,1316.465,0.0,348.992,0.0,374.312,0.0,108.422
2026-07-04 20:13:31.349,21.9,1316.965,0.0,348.992,4.0,374.312,0.0,108.422
2026-07-04 20:13:31.850,20.0,1317.145,0.0,348.992,0.0,374.312,0.0,108.422
2026-07-04 20:13:32.352,21.9,1318.359,0.0,348.992,4.0,374.312,0.0,108.422
2026-07-04 20:13:32.853,18.0,1318.543,0.0,348.992,0.0,374.312,0.0,108.422
2026-07-04 20:13:33.354,55.8,1318.508,0.0,348.992,2.0,374.312,0.0,108.422
2026-07-04 20:13:33.855,20.0,1318.277,0.0,348.992,0.0,374.312,0.0,108.422
2026-07-04 20:13:34.356,19.9,1318.691,0.0,348.992,4.0,374.312,0.0,108.422
2026-07-04 20:13:34.857,8.0,1317.555,0.0,348.992,0.0,374.312,0.0,108.422
2026-07-04 20:13:35.358,22.3,1318.191,0.0,348.992,4.1,374.312,0.0,108.422
2026-07-04 20:13:35.859,21.9,1320.23,4.0,348.996,0.0,374.312,0.0,108.422
2026-07-04 20:13:36.361,8.0,1320.438,14.0,348.992,4.0,374.312,0.0,108.422
2026-07-04 20:13:36.862,31.7,1320.805,0.0,348.992,15.8,374.312,0.0,128.945
2026-07-04 20:13:37.363,18.0,1319.586,0.0,348.992,6.0,374.312,0.0,128.945
2026-07-04 20:13:37.865,12.0,1319.621,0.0,348.992,0.0,374.312,0.0,128.945
2026-07-04 20:13:38.366,14.0,1319.008,0.0,348.992,4.0,374.312,0.0,128.945
2026-07-04 20:13:38.867,10.0,1318.371,0.0,348.992,0.0,374.312,0.0,128.949
2026-07-04 20:13:39.369,13.9,1318.371,0.0,348.992,4.0,374.312,0.0,128.949
2026-07-04 20:13:39.870,10.0,1318.371,0.0,348.992,0.0,374.312,2.0,128.949
2026-07-04 20:13:40.371,13.9,1318.371,0.0,348.992,4.0,374.312,0.0,128.949
2026-07-04 20:13:40.872,12.0,1318.34,0.0,348.992,0.0,374.312,0.0,128.949
2026-07-04 20:13:41.373,12.0,1316.406,0.0,348.992,4.0,374.312,0.0,128.949
2026-07-04 20:13:41.875,14.0,1314.281,0.0,348.992,0.0,374.312,0.0,128.949
2026-07-04 20:13:42.375,14.0,1314.094,0.0,348.992,6.0,374.312,0.0,128.949
2026-07-04 20:13:42.877,13.9,1314.043,0.0,348.992,0.0,374.312,0.0,128.949
2026-07-04 20:13:43.378,10.0,1316.879,0.0,348.992,6.0,374.312,0.0,108.426
2026-07-04 20:13:43.880,0.0,1316.879,0.0,348.992,0.0,374.312,0.0,108.426
2026-07-04 20:13:44.381,97.4,1321.105,0.0,348.992,59.6,374.312,0.0,128.059
2026-07-04 20:13:44.882,18.0,1320.363,0.0,348.992,99.7,374.602,0.0,128.059
2026-07-04 20:13:45.384,18.0,1320.426,0.0,348.992,42.1,374.602,0.0,108.426
2026-07-04 20:13:45.885,6.0,1319.277,2.0,348.992,0.0,374.602,0.0,108.426
2026-07-04 20:13:46.387,21.9,1319.383,15.9,348.992,4.0,374.602,0.0,108.426
2026-07-04 20:13:46.888,19.9,1319.73,0.0,348.996,0.0,374.602,0.0,108.426
2026-07-04 20:13:47.389,22.0,1323.777,0.0,348.996,4.0,374.602,0.0,108.426
2026-07-04 20:13:47.890,6.0,1323.293,0.0,348.996,0.0,374.602,0.0,108.426
2026-07-04 20:13:48.391,21.3,1321.652,0.0,348.996,21.4,374.602,0.0,128.941
2026-07-04 20:13:48.893,20.4,1321.504,0.0,348.996,0.0,374.602,0.0,128.941
2026-07-04 20:13:49.394,12.0,1320.875,0.0,348.996,4.0,374.602,0.0,128.941
2026-07-04 20:13:49.895,12.0,1319.98,0.0,348.996,0.0,374.602,0.0,128.941
2026-07-04 20:13:50.397,16.0,1319.383,0.0,348.996,4.0,374.602,0.0,128.941
2026-07-04 20:13:50.897,10.0,1318.621,0.0,348.996,0.0,374.602,0.0,128.941
2026-07-04 20:13:51.399,14.0,1318.121,0.0,348.996,4.0,374.602,0.0,128.941
2026-07-04 20:13:51.900,10.0,1318.125,0.0,348.996,0.0,374.602,0.0,128.941
2026-07-04 20:13:52.401,13.9,1315.25,0.0,348.996,4.0,374.602,0.0,128.941
2026-07-04 20:13:52.903,10.0,1313.938,0.0,348.996,0.0,374.602,0.0,128.941
2026-07-04 20:13:53.404,16.0,1313.781,0.0,348.996,2.0,374.602,0.0,128.941
2026-07-04 20:13:53.905,10.0,1312.078,0.0,348.996,2.0,374.602,0.0,128.941
2026-07-04 20:13:54.406,12.0,1312.09,0.0,348.996,0.0,374.602,0.0,128.941
2026-07-04 20:13:54.907,14.0,1312.246,0.0,348.996,4.0,374.602,0.0,128.941
2026-07-04 20:13:55.409,8.0,1315.188,0.0,348.996,2.0,374.602,0.0,108.492
2026-07-04 20:13:55.910,6.0,1315.227,0.0,348.996,4.0,374.602,0.0,108.492
2026-07-04 20:13:56.411,20.0,1316.953,18.0,348.996,0.0,374.602,0.0,108.492
2026-07-04 20:13:56.913,12.0,1317.188,0.0,348.996,4.0,374.602,0.0,108.492
2026-07-04 20:13:57.416,79.8,1327.883,1.9,349.379,0.0,374.602,0.0,108.492
2026-07-04 20:13:57.918,10.5,1327.062,0.0,349.379,4.2,374.602,0.0,108.492
2026-07-04 20:13:58.419,8.0,1326.633,0.0,349.379,0.0,374.602,0.0,108.492
2026-07-04 20:13:58.920,10.0,1326.133,0.0,221.945,2.0,374.602,0.0,108.492
2026-07-04 20:13:59.422,14.0,1327.793,0.0,221.945,0.0,374.602,0.0,108.492
2026-07-04 20:13:59.923,25.9,1329.043,6.0,221.945,2.0,374.602,0.0,108.492
2026-07-04 20:14:00.424,6.0,1328.773,2.0,221.945,0.0,374.602,0.0,108.492
2026-07-04 20:14:00.926,26.1,1328.578,2.0,221.945,6.0,374.602,0.0,108.492
2026-07-04 20:14:01.427,8.0,1328.566,0.0,221.945,0.0,374.602,0.0,108.492
2026-07-04 20:14:01.928,25.9,1327.602,17.9,221.965,2.0,374.602,0.0,108.492
2026-07-04 20:14:02.429,14.0,1319.312,0.0,221.965,0.0,374.602,0.0,108.492
2026-07-04 20:14:02.930,58.3,1320.898,13.6,221.969,3.9,374.602,0.0,108.492
2026-07-04 20:14:03.431,133.2,1330.953,16.4,291.758,0.0,374.602,0.0,108.492
2026-07-04 20:14:03.932,13.9,1329.957,81.6,337.508,2.0,374.602,0.0,108.492
2026-07-04 20:14:04.434,46.1,1330.602,12.0,349.301,0.0,374.602,0.0,108.492
2026-07-04 20:14:04.935,47.9,1331.566,2.0,349.301,45.8,374.605,2.0,128.125
2026-07-04 20:14:05.435,18.0,1331.516,0.0,349.301,99.6,374.605,0.0,128.125
2026-07-04 20:14:05.936,18.0,1329.41,2.0,349.301,44.0,374.605,0.0,108.492
2026-07-04 20:14:06.438,4.0,1329.168,0.0,349.301,0.0,374.605,0.0,108.492
2026-07-04 20:14:06.940,25.9,1329.504,0.0,349.301,4.0,374.605,0.0,108.492
2026-07-04 20:14:07.441,18.0,1331.344,0.0,349.305,0.0,374.605,0.0,108.492
2026-07-04 20:14:07.942,20.0,1332.316,0.0,349.305,6.0,374.605,0.0,108.492
2026-07-04 20:14:08.443,10.0,1326.285,0.0,349.305,0.0,374.605,0.0,108.492
2026-07-04 20:14:08.944,21.7,1326.434,0.0,349.305,17.6,374.605,0.0,128.867
2026-07-04 20:14:09.445,18.2,1325.746,0.0,349.305,2.0,374.605,0.0,128.867
2026-07-04 20:14:09.947,12.0,1324.312,0.0,349.305,4.0,374.605,0.0,128.867
2026-07-04 20:14:10.448,15.9,1323.406,0.0,349.305,0.0,374.605,0.0,128.867
2026-07-04 20:14:10.950,14.0,1322.691,0.0,349.305,4.0,374.605,0.0,128.867
2026-07-04 20:14:11.451,12.0,1322.691,0.0,349.305,0.0,374.605,0.0,128.867
2026-07-04 20:14:11.952,12.0,1315.203,0.0,349.305,4.0,374.605,0.0,128.867
2026-07-04 20:14:12.454,10.0,1315.203,0.0,349.305,0.0,374.605,0.0,128.867
2026-07-04 20:14:12.955,14.0,1315.016,0.0,349.305,6.0,374.605,0.0,128.867
2026-07-04 20:14:13.456,10.0,1312.508,0.0,349.305,0.0,374.605,0.0,128.867
2026-07-04 20:14:13.957,49.9,1310.965,0.0,349.305,2.0,374.605,0.0,128.867
2026-07-04 20:14:14.459,10.0,1308.832,0.0,349.305,0.0,374.605,0.0,128.867
2026-07-04 20:14:14.960,12.0,1308.773,0.0,349.305,4.0,374.605,0.0,128.867
2026-07-04 20:14:15.461,14.0,1308.773,0.0,349.305,2.0,374.605,0.0,128.867
2026-07-04 20:14:15.962,11.9,1311.648,17.9,349.305,4.0,374.605,0.0,108.492
2026-07-04 20:14:16.463,41.9,1313.805,2.0,349.305,21.9,374.605,0.0,128.129
2026-07-04 20:14:16.964,22.0,1313.602,0.0,349.305,106.2,374.605,0.0,128.129
2026-07-04 20:14:17.465,23.9,1313.785,0.0,349.305,81.7,374.676,0.0,108.496
2026-07-04 20:14:17.966,6.0,1313.754,0.0,349.305,4.0,374.676,0.0,108.496
2026-07-04 20:14:18.467,19.9,1313.305,0.0,349.305,0.0,374.676,0.0,108.496
2026-07-04 20:14:18.969,18.0,1314.379,0.0,349.305,4.0,374.676,0.0,108.496
2026-07-04 20:14:19.469,22.0,1317.648,0.0,349.305,0.0,374.676,0.0,108.496
2026-07-04 20:14:19.970,14.0,1318.281,0.0,349.305,0.0,374.676,0.0,108.496
2026-07-04 20:14:20.472,4.0,1318.344,0.0,349.305,4.0,374.676,0.0,108.496
2026-07-04 20:14:20.972,27.8,1318.594,0.0,349.305,15.9,374.676,0.0,129.164
2026-07-04 20:14:21.474,16.0,1318.453,0.0,349.305,4.0,374.676,0.0,129.164
2026-07-04 20:14:21.975,12.0,1318.391,0.0,349.305,0.0,374.676,0.0,129.164
2026-07-04 20:14:22.476,12.0,1316.633,0.0,349.305,4.0,374.676,0.0,129.164
2026-07-04 20:14:22.977,13.9,1315.859,0.0,349.305,0.0,374.676,0.0,129.164
2026-07-04 20:14:23.479,10.0,1315.359,0.0,349.305,2.0,374.676,0.0,129.164
2026-07-04 20:14:23.981,12.0,1315.359,0.0,349.305,0.0,374.676,0.0,129.164
2026-07-04 20:14:24.481,12.0,1315.266,0.0,349.305,6.0,374.676,0.0,129.164
2026-07-04 20:14:24.982,12.0,1312.656,0.0,349.305,0.0,374.676,0.0,129.164
2026-07-04 20:14:25.484,12.0,1312.566,0.0,349.305,4.0,374.676,0.0,129.164
2026-07-04 20:14:25.985,52.0,1312.113,0.0,349.305,2.0,374.676,0.0,129.164
2026-07-04 20:14:26.487,12.0,1311.258,0.0,349.305,4.0,374.676,0.0,129.164
2026-07-04 20:14:26.988,12.0,1311.258,0.0,349.305,0.0,374.676,0.0,129.164
2026-07-04 20:14:27.490,12.0,1314.137,17.9,349.305,2.0,374.676,0.0,108.496
2026-07-04 20:14:27.992,29.7,1315.82,2.0,349.305,5.9,374.676,0.0,108.496
2026-07-04 20:14:28.493,34.1,1319.059,0.0,349.305,98.5,374.676,0.0,128.129
2026-07-04 20:14:28.994,16.0,1318.59,0.0,349.305,97.8,375.238,0.0,108.496
2026-07-04 20:14:29.495,16.0,1321.125,0.0,349.305,2.0,375.238,0.0,108.496
2026-07-04 20:14:29.996,18.0,1324.262,0.0,349.305,0.0,375.238,0.0,108.496
2026-07-04 20:14:30.497,18.0,1324.781,0.0,349.305,6.0,375.238,0.0,108.496
2026-07-04 20:14:30.999,13.9,1324.562,0.0,349.305,0.0,375.238,0.0,108.496
2026-07-04 20:14:31.500,18.0,1324.711,0.0,349.305,2.0,375.238,0.0,108.496
2026-07-04 20:14:32.001,18.0,1325.211,0.0,349.305,0.0,375.238,0.0,108.496
2026-07-04 20:14:32.502,23.9,1324.215,0.0,349.305,6.0,375.238,0.0,108.496
2026-07-04 20:14:33.003,22.0,1324.211,0.0,349.305,0.0,375.238,0.0,108.496
2026-07-04 20:14:33.505,57.8,1327.133,0.0,349.305,4.0,375.238,0.0,108.496
2026-07-04 20:14:34.006,10.0,1326.246,0.0,349.305,0.0,375.238,0.0,108.496
2026-07-04 20:14:34.507,19.9,1325.824,0.0,349.305,19.9,375.238,0.0,128.934
2026-07-04 20:14:35.008,20.0,1323.105,0.0,349.305,0.0,375.238,0.0,128.934
2026-07-04 20:14:35.509,12.0,1322.988,0.0,349.305,4.0,375.238,0.0,128.934
2026-07-04 20:14:36.011,14.0,1322.988,2.0,349.305,0.0,375.238,0.0,128.934
2026-07-04 20:14:36.513,13.9,1323.266,0.0,349.305,4.0,375.238,0.0,128.934
2026-07-04 20:14:37.014,12.0,1323.074,0.0,349.305,0.0,375.238,0.0,128.934
2026-07-04 20:14:37.516,16.0,1322.969,0.0,349.305,6.0,375.238,0.0,128.934
2026-07-04 20:14:38.017,9.9,1322.77,0.0,349.43,0.0,375.238,0.0,128.938
2026-07-04 20:14:38.518,14.0,1321.668,0.0,349.43,4.0,375.238,0.0,128.938
2026-07-04 20:14:39.020,15.9,1322.152,0.0,349.43,0.0,375.238,0.0,128.938
2026-07-04 20:14:39.522,14.0,1320.203,0.0,349.43,4.0,375.238,0.0,128.938
2026-07-04 20:14:40.023,18.0,1319.598,0.0,349.43,0.0,375.238,0.0,128.938
2026-07-04 20:14:40.524,9.9,1319.598,0.0,349.43,4.0,375.238,0.0,128.938
2026-07-04 20:14:41.025,12.0,1319.598,0.0,349.43,0.0,375.238,0.0,128.938
2026-07-04 20:14:41.526,4.0,1322.453,0.0,349.43,4.0,375.238,0.0,108.5
2026-07-04 20:14:42.027,49.6,1322.984,23.8,349.43,25.8,375.238,0.0,128.133
2026-07-04 20:14:42.528,18.1,1322.465,0.0,349.43,104.4,375.238,0.0,128.133
2026-07-04 20:14:43.029,22.0,1322.012,0.0,349.43,72.0,375.238,0.0,108.5
2026-07-04 20:14:43.530,4.0,1322.465,0.0,349.43,4.0,375.238,0.0,108.5
2026-07-04 20:14:44.032,22.0,1322.543,0.0,349.43,0.0,375.238,0.0,108.5
2026-07-04 20:14:44.532,16.0,1324.215,0.0,349.43,2.0,375.238,0.0,108.5
2026-07-04 20:14:45.033,18.0,1326.57,0.0,349.43,2.0,375.238,0.0,108.5
2026-07-04 20:14:45.534,12.0,1327.891,0.0,349.43,0.0,375.238,0.0,108.5
2026-07-04 20:14:46.035,13.9,1327.559,0.0,349.43,5.9,375.238,0.0,108.5
2026-07-04 20:14:46.537,20.0,1324.617,0.0,349.43,14.1,375.238,0.0,128.895
2026-07-04 20:14:47.038,16.0,1323.766,0.0,349.43,4.0,375.238,0.0,128.895
2026-07-04 20:14:47.539,12.0,1323.801,0.0,349.43,0.0,375.238,0.0,128.895
2026-07-04 20:14:48.041,10.0,1323.832,0.0,349.43,6.0,375.238,0.0,128.895
2026-07-04 20:14:48.542,12.0,1323.863,0.0,349.43,0.0,375.238,0.0,128.895
2026-07-04 20:14:49.043,12.0,1323.406,0.0,349.43,2.0,375.238,0.0,128.895
2026-07-04 20:14:49.544,14.0,1323.438,0.0,349.43,0.0,375.238,0.0,128.895
2026-07-04 20:14:50.045,12.0,1323.215,0.0,349.43,4.0,375.238,0.0,128.895
2026-07-04 20:14:50.546,12.0,1320.199,0.0,349.43,0.0,375.238,0.0,128.895
2026-07-04 20:14:51.048,47.8,1321.395,0.0,349.43,4.0,375.238,0.0,128.895
2026-07-04 20:14:51.549,12.0,1319.703,0.0,349.43,0.0,375.238,0.0,128.895
2026-07-04 20:14:52.049,12.0,1319.605,0.0,349.43,4.0,375.238,0.0,128.895
2026-07-04 20:14:52.551,14.0,1319.578,2.0,349.43,0.0,375.238,0.0,128.895
2026-07-04 20:14:53.052,14.0,1322.324,20.0,349.43,6.0,375.238,0.0,108.504
2026-07-04 20:14:53.553,37.0,1325.301,0.0,349.43,5.8,375.238,0.0,108.504
2026-07-04 20:14:54.054,22.4,1325.613,0.0,349.43,103.7,375.238,0.0,128.137
2026-07-04 20:14:54.555,20.0,1324.887,0.0,349.43,99.9,375.238,0.0,128.137
2026-07-04 20:14:55.056,16.1,1325.371,0.0,349.43,12.1,375.238,0.0,108.504
2026-07-04 20:14:55.558,25.9,1325.617,0.0,349.43,0.0,375.238,0.0,108.504
2026-07-04 20:14:56.059,11.9,1327.27,0.0,349.43,4.0,375.238,0.0,108.504
2026-07-04 20:14:56.560,23.9,1327.23,0.0,349.43,0.0,375.238,0.0,108.504
2026-07-04 20:14:57.060,8.0,1327.254,0.0,349.43,4.0,375.238,0.0,108.504
2026-07-04 20:14:57.561,14.0,1327.277,0.0,349.43,0.0,375.238,0.0,108.504
2026-07-04 20:14:58.063,27.9,1327.707,0.0,349.43,4.0,375.238,0.0,108.504
2026-07-04 20:14:58.564,16.0,1326.949,0.0,349.43,0.0,375.238,0.0,108.504
2026-07-04 20:14:59.065,59.7,1327.719,0.0,349.43,4.0,375.238,0.0,108.504
2026-07-04 20:14:59.566,18.0,1328.324,2.0,349.43,0.0,375.238,0.0,108.504
2026-07-04 20:15:00.067,22.0,1330.156,0.0,349.43,4.0,375.238,0.0,108.504
2026-07-04 20:15:00.568,10.0,1327.395,0.0,349.43,0.0,375.238,0.0,108.504
2026-07-04 20:15:01.069,17.7,1326.648,0.0,349.43,11.8,375.238,0.0,129.184
2026-07-04 20:15:01.571,22.1,1326.578,0.0,349.43,8.0,375.238,0.0,129.184
2026-07-04 20:15:02.072,12.0,1325.883,0.0,349.43,4.0,375.238,0.0,129.184
2026-07-04 20:15:02.574,14.0,1324.039,0.0,349.43,0.0,375.238,0.0,129.184
2026-07-04 20:15:03.075,14.0,1323.555,0.0,349.43,4.0,375.238,0.0,129.184
2026-07-04 20:15:03.576,14.0,1323.555,0.0,349.43,2.0,375.238,0.0,129.184
2026-07-04 20:15:04.077,8.0,1323.609,0.0,349.43,4.0,375.238,0.0,129.184
2026-07-04 20:15:04.578,16.0,1323.609,0.0,349.43,0.0,375.238,0.0,129.184
2026-07-04 20:15:05.079,12.0,1323.949,0.0,349.43,4.0,375.238,0.0,129.184
2026-07-04 20:15:05.581,14.0,1322.496,0.0,349.43,0.0,375.238,0.0,129.184
2026-07-04 20:15:06.082,12.0,1320.641,0.0,349.43,4.0,375.238,0.0,129.184
2026-07-04 20:15:06.584,13.9,1319.582,0.0,349.43,0.0,375.238,0.0,129.184
2026-07-04 20:15:07.084,12.0,1319.512,0.0,349.43,4.0,375.238,0.0,129.184
2026-07-04 20:15:07.586,14.0,1319.512,0.0,349.43,0.0,375.238,0.0,129.184
2026-07-04 20:15:08.087,4.0,1322.469,15.9,349.43,4.0,375.238,0.0,108.504
2026-07-04 20:15:08.589,44.4,1324.918,1.9,349.43,17.3,375.238,1.9,128.137
2026-07-04 20:15:09.090,20.7,1325.09,0.0,349.43,101.3,375.516,0.0,128.137
2026-07-04 20:15:09.590,16.0,1325.121,0.0,349.43,97.8,375.516,0.0,108.504
2026-07-04 20:15:10.092,12.0,1324.676,0.0,349.43,0.0,375.516,0.0,108.504
2026-07-04 20:15:10.592,21.9,1323.93,0.0,349.43,4.0,375.516,0.0,108.504
2026-07-04 20:15:11.094,55.8,1326.082,0.0,349.43,0.0,375.516,0.0,108.504
2026-07-04 20:15:11.595,19.9,1325.879,0.0,349.43,4.0,375.516,0.0,108.504
2026-07-04 20:15:12.096,8.0,1325.895,0.0,349.43,0.0,375.516,0.0,108.504
2026-07-04 20:15:12.597,18.2,1326.258,0.0,349.43,2.0,375.516,0.0,108.504
2026-07-04 20:15:13.098,17.9,1326.168,0.0,349.43,0.0,375.516,0.0,108.504
2026-07-04 20:15:13.599,20.0,1326.113,0.0,349.43,4.0,375.516,0.0,108.504
2026-07-04 20:15:14.100,22.0,1328.086,0.0,349.43,0.0,375.516,0.0,108.508
2026-07-04 20:15:14.601,10.0,1326.742,0.0,349.43,4.0,375.516,0.0,108.508
2026-07-04 20:15:15.102,21.6,1326.27,2.0,349.43,17.7,375.516,0.0,129.012
2026-07-04 20:15:15.603,18.1,1324.816,0.0,349.43,2.0,375.516,0.0,129.012
2026-07-04 20:15:16.105,12.0,1324.816,0.0,349.43,0.0,375.516,0.0,129.012
2026-07-04 20:15:16.606,14.0,1324.82,0.0,349.43,4.0,375.516,0.0,129.012
2026-07-04 20:15:17.108,14.0,1324.82,0.0,349.43,0.0,375.516,0.0,129.012
2026-07-04 20:15:17.610,12.0,1324.82,0.0,349.43,4.0,375.516,0.0,129.012
2026-07-04 20:15:18.110,14.0,1324.438,0.0,349.43,0.0,375.516,0.0,129.012
2026-07-04 20:15:18.611,10.0,1324.332,0.0,349.43,4.0,375.516,0.0,129.012
2026-07-04 20:15:19.113,12.0,1323.598,0.0,349.43,2.0,375.516,0.0,129.012
2026-07-04 20:15:19.614,14.0,1322.645,0.0,349.43,2.0,375.516,0.0,129.012
2026-07-04 20:15:20.116,12.0,1320.707,0.0,349.43,0.0,375.516,0.0,129.012
2026-07-04 20:15:20.617,14.0,1319.945,0.0,349.43,6.0,375.516,0.0,129.012
2026-07-04 20:15:21.119,14.0,1319.945,0.0,349.43,0.0,375.516,0.0,129.012
2026-07-04 20:15:21.621,7.9,1322.895,17.8,349.395,4.0,375.516,0.0,108.508
2026-07-04 20:15:22.122,4.0,1322.875,0.0,349.395,0.0,375.516,0.0,108.508
2026-07-04 20:15:22.623,89.3,1325.324,2.0,349.395,39.7,375.516,0.0,128.141
2026-07-04 20:15:23.124,16.0,1324.355,0.0,349.395,100.0,375.516,0.0,128.141
2026-07-04 20:15:23.625,25.8,1325.109,0.0,349.395,77.1,375.516,0.0,108.508
2026-07-04 20:15:24.126,4.0,1325.121,0.0,349.395,0.0,375.516,0.0,108.508
2026-07-04 20:15:24.626,21.9,1325.398,0.0,349.395,4.0,375.516,0.0,108.508
2026-07-04 20:15:25.128,18.0,1326.637,0.0,349.395,0.0,375.516,0.0,108.508
2026-07-04 20:15:25.629,19.9,1326.684,0.0,349.395,4.0,375.516,0.0,108.508
2026-07-04 20:15:26.130,16.0,1326.039,0.0,349.395,0.0,375.516,0.0,108.508
2026-07-04 20:15:26.631,25.9,1325.555,0.0,349.395,6.0,375.516,0.0,108.508
2026-07-04 20:15:27.133,11.8,1324.641,0.0,349.395,0.0,375.516,0.0,108.508
2026-07-04 20:15:27.635,50.8,1325.879,0.0,349.395,2.0,375.516,0.0,108.508
2026-07-04 20:15:28.136,22.0,1325.605,0.0,349.395,0.0,375.516,0.0,108.508
2026-07-04 20:15:28.637,17.9,1325.402,0.0,349.395,4.0,375.516,0.0,108.508
2026-07-04 20:15:29.138,24.0,1325.309,0.0,349.395,0.0,375.516,0.0,108.508
2026-07-04 20:15:29.640,14.0,1324.598,0.0,349.395,4.0,375.516,0.0,108.508
2026-07-04 20:15:30.141,19.9,1324.75,0.0,349.395,0.0,375.516,0.0,108.508
2026-07-04 20:15:30.643,18.0,1324.066,0.0,349.395,4.0,375.516,0.0,108.508
2026-07-04 20:15:31.144,25.8,1326.09,0.0,349.395,0.0,375.516,0.0,108.508
2026-07-04 20:15:31.645,16.0,1326.43,16.1,349.395,2.0,375.516,0.0,108.508
2026-07-04 20:15:32.147,2.0,1326.43,0.0,349.395,0.0,375.516,0.0,108.512
2026-07-04 20:15:32.647,75.5,1327.195,0.0,349.395,21.9,375.516,0.0,129.164
2026-07-04 20:15:33.149,12.0,1327.195,0.0,349.395,2.0,375.516,0.0,129.164
2026-07-04 20:15:33.651,16.0,1327.004,0.0,349.395,0.0,375.516,0.0,129.164
2026-07-04 20:15:34.152,9.9,1326.059,0.0,349.395,2.0,375.516,0.0,129.164
2026-07-04 20:15:34.653,14.0,1325.34,0.0,349.395,0.0,375.516,0.0,129.164
2026-07-04 20:15:35.155,12.0,1323.613,0.0,349.395,4.0,375.516,0.0,129.164
2026-07-04 20:15:35.656,16.0,1323.613,0.0,349.395,0.0,375.516,0.0,129.164
2026-07-04 20:15:36.157,12.0,1323.617,0.0,349.395,4.0,375.516,0.0,129.164
2026-07-04 20:15:36.659,12.0,1322.148,0.0,349.395,0.0,375.516,0.0,129.164
2026-07-04 20:15:37.160,16.0,1322.148,0.0,349.395,4.0,375.516,0.0,129.164
2026-07-04 20:15:37.661,10.0,1320.023,0.0,349.395,0.0,375.516,0.0,129.164
2026-07-04 20:15:38.163,11.9,1319.836,0.0,349.395,6.0,375.516,0.0,129.164
2026-07-04 20:15:38.664,14.0,1319.828,0.0,349.395,0.0,375.516,0.0,131.246
2026-07-04 20:15:39.165,2.0,1322.582,0.0,349.395,4.0,375.516,0.0,108.512
2026-07-04 20:15:39.666,19.9,1323.25,2.0,349.395,0.0,375.516,0.0,108.512
2026-07-04 20:15:40.167,44.1,1325.828,0.0,349.395,92.2,375.516,0.0,128.145
2026-07-04 20:15:40.668,16.0,1325.395,0.0,349.395,96.1,375.516,0.0,108.699
2026-07-04 20:15:41.170,53.9,1326.172,0.0,349.395,4.0,375.516,0.0,108.789
2026-07-04 20:15:41.671,21.9,1326.465,17.9,349.395,0.0,375.516,0.0,108.879
2026-07-04 20:15:42.172,9.8,1325.852,0.0,349.395,2.0,375.516,0.0,108.879
2026-07-04 20:15:42.673,16.3,1324.879,0.0,349.395,0.0,375.516,0.0,109.129
2026-07-04 20:15:43.174,18.0,1329.367,0.0,349.395,4.0,375.516,0.0,109.254
2026-07-04 20:15:43.676,8.0,1329.176,0.0,349.395,0.0,375.516,0.0,109.379
2026-07-04 20:15:44.177,29.6,1325.516,0.0,349.395,21.8,375.516,0.0,130.086
2026-07-04 20:15:44.678,16.0,1325.691,0.0,349.395,0.0,375.516,0.0,130.086
2026-07-04 20:15:45.180,12.0,1325.191,0.0,349.395,6.0,375.516,0.0,130.086
2026-07-04 20:15:45.681,14.0,1325.152,0.0,349.395,0.0,375.516,0.0,130.086
2026-07-04 20:15:46.182,10.0,1324.418,0.0,349.395,2.0,375.516,0.0,130.148
2026-07-04 20:15:46.683,10.0,1323.727,0.0,349.395,0.0,375.516,0.0,130.211
2026-07-04 20:15:47.185,12.0,1323.727,0.0,349.395,4.0,375.516,0.0,130.211
2026-07-04 20:15:47.686,14.0,1323.785,0.0,349.395,2.0,375.516,0.0,130.211
2026-07-04 20:15:48.187,12.0,1321.539,0.0,349.395,2.0,375.516,0.0,130.211
2026-07-04 20:15:48.689,14.0,1320.227,0.0,349.395,2.0,375.516,0.0,130.211
2026-07-04 20:15:49.190,14.0,1318.477,0.0,349.395,4.0,375.516,0.0,130.211
2026-07-04 20:15:49.692,12.0,1318.352,0.0,349.395,0.0,376.824,0.0,130.211
2026-07-04 20:15:50.193,10.0,1318.352,0.0,349.395,4.0,376.824,0.0,130.211
2026-07-04 20:15:50.694,14.0,1320.824,0.0,349.395,0.0,376.824,2.0,109.508
2026-07-04 20:15:51.194,2.0,1320.887,0.0,349.395,4.0,376.824,0.0,109.508
2026-07-04 20:15:51.696,22.0,1322.48,10.0,349.398,0.0,376.824,0.0,109.508
2026-07-04 20:15:52.197,12.0,1322.43,8.0,349.395,4.0,376.824,0.0,109.508
2026-07-04 20:15:52.698,69.7,1332.086,2.0,349.395,0.0,376.824,0.0,109.508
2026-07-04 20:15:53.199,8.0,1332.594,0.0,349.395,4.0,376.824,0.0,109.508
2026-07-04 20:15:53.701,12.0,1332.73,0.0,222.059,0.0,376.824,0.0,109.57
2026-07-04 20:15:54.202,18.0,1334.164,0.0,222.059,4.0,376.824,0.0,109.57
