time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 20:37:10.767,2.0,1096.562,0.0,287.828,2.0,375.422,0.0,127.617
2026-07-04 20:37:11.268,37.9,1095.832,0.0,287.828,2.0,375.422,0.0,127.617
2026-07-04 20:37:11.769,6.0,1095.973,0.0,287.828,4.0,375.422,0.0,127.617
2026-07-04 20:37:12.270,4.0,1095.941,0.0,287.828,0.0,375.422,0.0,127.617
2026-07-04 20:37:12.772,2.0,1095.816,0.0,287.828,4.0,375.422,0.0,127.617
2026-07-04 20:37:13.273,4.0,1094.871,0.0,287.828,0.0,375.422,0.0,127.617
2026-07-04 20:37:13.774,6.0,1085.516,0.0,287.828,4.0,375.422,0.0,127.617
2026-07-04 20:37:14.276,4.0,1075.793,0.0,287.828,0.0,375.422,0.0,127.617
2026-07-04 20:37:14.777,4.0,1075.793,2.0,287.828,4.0,375.422,0.0,127.617
2026-07-04 20:37:15.278,4.0,1075.047,0.0,287.828,0.0,375.422,0.0,127.617
2026-07-04 20:37:15.779,12.0,1074.543,2.0,287.828,4.0,375.422,0.0,107.469
2026-07-04 20:37:16.281,4.0,1075.074,0.0,287.828,0.0,375.422,0.0,107.469
2026-07-04 20:37:16.782,91.6,1084.758,17.9,287.828,6.0,375.422,0.0,127.062
2026-07-04 20:37:17.282,10.0,1085.551,0.0,287.828,81.6,375.422,0.0,127.062
2026-07-04 20:37:17.783,4.0,1086.062,0.0,287.828,106.3,375.422,0.0,127.062
2026-07-04 20:37:18.285,18.0,1097.883,8.0,287.828,14.0,375.422,0.0,107.469
2026-07-04 20:37:18.785,6.0,1097.574,2.0,287.828,4.0,375.422,0.0,107.469
2026-07-04 20:37:19.287,20.0,1100.324,0.0,287.828,0.0,375.422,0.0,107.469
2026-07-04 20:37:19.788,16.0,1100.578,0.0,287.828,4.0,375.422,0.0,107.469
2026-07-04 20:37:20.288,8.0,1102.434,0.0,287.828,0.0,375.426,0.0,107.469
2026-07-04 20:37:20.789,6.0,1103.191,0.0,287.828,2.0,375.426,0.0,107.469
2026-07-04 20:37:21.291,17.9,1103.785,4.0,287.828,0.0,375.426,0.0,107.469
2026-07-04 20:37:21.792,14.0,1104.539,0.0,287.828,4.0,375.426,0.0,107.469
2026-07-04 20:37:22.294,16.0,1104.938,0.0,287.828,0.0,375.426,0.0,107.469
2026-07-04 20:37:22.795,12.0,1104.758,0.0,287.828,2.0,375.426,0.0,107.469
2026-07-04 20:37:23.296,17.9,1100.188,0.0,287.828,0.0,375.426,0.0,107.469
2026-07-04 20:37:23.797,16.0,1100.605,2.0,287.828,4.0,375.426,0.0,107.473
2026-07-04 20:37:24.299,6.0,1101.027,0.0,287.828,0.0,375.426,0.0,107.473
2026-07-04 20:37:24.800,8.0,1101.191,0.0,287.828,4.0,375.426,0.0,107.473
2026-07-04 20:37:25.302,33.9,1100.402,15.9,287.828,15.9,375.426,0.0,127.895
2026-07-04 20:37:25.803,2.0,1100.148,0.0,287.828,4.0,375.426,0.0,127.895
2026-07-04 20:37:26.305,2.0,1100.148,0.0,287.828,0.0,375.426,0.0,127.895
2026-07-04 20:37:26.806,2.0,1100.148,0.0,287.828,2.0,375.426,0.0,127.895
2026-07-04 20:37:27.307,4.0,1100.148,0.0,287.828,2.0,375.426,0.0,127.895
2026-07-04 20:37:27.808,4.0,1099.836,0.0,287.828,4.0,375.426,2.0,127.895
2026-07-04 20:37:28.309,6.0,1099.848,4.0,287.828,0.0,375.426,0.0,127.895
2026-07-04 20:37:28.810,2.0,1099.285,0.0,287.828,4.0,375.426,0.0,127.895
2026-07-04 20:37:29.311,4.0,1099.234,0.0,287.828,0.0,375.426,0.0,127.895
2026-07-04 20:37:29.813,6.0,1098.988,0.0,287.828,4.0,375.426,0.0,127.895
2026-07-04 20:37:30.314,2.0,1097.238,0.0,287.828,0.0,375.426,0.0,127.895
2026-07-04 20:37:30.815,4.0,1097.238,0.0,287.828,4.0,375.426,0.0,127.895
2026-07-04 20:37:31.317,10.0,1095.406,2.0,287.828,0.0,375.426,0.0,107.473
2026-07-04 20:37:31.818,4.0,1095.406,2.0,287.828,4.0,375.426,0.0,107.473
2026-07-04 20:37:32.320,47.7,1109.141,17.9,287.828,2.0,375.426,0.0,107.473
2026-07-04 20:37:32.821,18.0,1108.816,0.0,287.828,40.0,375.426,0.0,127.066
2026-07-04 20:37:33.321,16.0,1107.945,0.0,287.828,104.0,375.426,0.0,127.066
2026-07-04 20:37:33.822,22.0,1108.098,6.0,287.828,42.0,375.426,0.0,107.473
2026-07-04 20:37:34.324,2.0,1108.098,0.0,287.828,6.0,375.426,0.0,107.473
2026-07-04 20:37:34.826,2.0,1107.629,0.0,287.828,0.0,375.426,0.0,107.473
2026-07-04 20:37:35.326,16.0,1108.293,2.0,287.828,2.0,375.426,0.0,107.473
2026-07-04 20:37:35.828,10.0,1107.363,0.0,287.828,0.0,375.426,0.0,107.473
2026-07-04 20:37:36.329,14.0,1107.703,0.0,287.828,4.0,375.426,0.0,107.473
2026-07-04 20:37:36.830,14.0,1107.758,0.0,287.828,0.0,375.426,0.0,107.473
2026-07-04 20:37:37.332,15.9,1104.965,0.0,287.828,4.0,375.426,0.0,107.473
2026-07-04 20:37:37.834,14.0,1102.883,0.0,287.828,0.0,375.426,0.0,107.473
2026-07-04 20:37:38.335,4.0,1102.934,2.0,287.828,2.0,375.426,0.0,107.473
2026-07-04 20:37:38.836,8.0,1098.312,0.0,287.828,0.0,375.426,0.0,107.473
2026-07-04 20:37:39.338,14.0,1094.609,0.0,287.828,4.0,375.426,0.0,107.473
2026-07-04 20:37:39.839,29.9,1094.855,15.9,287.828,13.9,375.426,0.0,127.66
2026-07-04 20:37:40.340,4.0,1094.609,2.0,287.828,4.0,375.426,0.0,127.66
2026-07-04 20:37:40.841,4.0,1094.613,0.0,287.828,0.0,375.477,0.0,127.66
2026-07-04 20:37:41.343,4.0,1093.48,2.0,287.828,4.0,375.477,0.0,127.66
2026-07-04 20:37:41.845,6.0,1093.316,0.0,287.828,0.0,375.477,0.0,127.66
2026-07-04 20:37:42.346,4.0,1093.289,0.0,287.828,4.0,375.477,0.0,127.66
2026-07-04 20:37:42.848,2.0,1093.262,0.0,287.828,0.0,375.477,0.0,127.66
2026-07-04 20:37:43.349,4.0,1093.203,0.0,287.828,4.0,375.477,0.0,127.66
2026-07-04 20:37:43.850,2.0,1092.707,0.0,287.828,0.0,375.477,0.0,127.66
2026-07-04 20:37:44.352,6.0,1091.586,2.0,287.828,4.0,375.477,0.0,127.664
2026-07-04 20:37:44.853,2.0,1089.465,0.0,287.828,0.0,375.477,0.0,127.664
2026-07-04 20:37:45.354,6.0,1089.473,0.0,287.828,4.0,375.477,0.0,127.664
2026-07-04 20:37:45.855,6.0,1089.832,2.0,287.828,2.0,375.477,0.0,107.477
2026-07-04 20:37:46.357,8.0,1089.836,0.0,287.828,2.0,375.477,0.0,107.477
2026-07-04 20:37:46.858,75.4,1094.227,13.9,287.828,0.0,375.477,0.0,107.477
2026-07-04 20:37:47.359,20.0,1097.098,4.0,287.828,34.0,375.477,0.0,147.125
2026-07-04 20:37:47.860,12.0,1097.051,0.0,287.828,100.2,375.477,0.0,127.07
2026-07-04 20:37:48.361,25.9,1103.246,10.0,287.828,61.8,375.477,0.0,107.477
2026-07-04 20:37:48.863,0.0,1103.246,2.0,287.828,0.0,375.477,0.0,107.477
2026-07-04 20:37:49.364,6.0,1102.094,0.0,287.828,6.0,375.477,0.0,107.477
2026-07-04 20:37:49.865,16.0,1103.047,0.0,287.828,0.0,375.477,0.0,107.477
2026-07-04 20:37:50.366,16.0,1102.668,0.0,287.828,2.0,375.477,0.0,107.477
2026-07-04 20:37:50.867,16.0,1103.105,0.0,287.828,0.0,375.477,0.0,107.477
2026-07-04 20:37:51.368,14.0,1103.203,2.0,287.828,2.0,375.477,0.0,107.477
2026-07-04 20:37:51.869,14.0,1103.246,0.0,287.828,0.0,375.477,0.0,107.477
2026-07-04 20:37:52.370,11.9,1103.312,0.0,287.828,4.0,375.477,0.0,107.477
2026-07-04 20:37:52.871,2.0,1102.336,0.0,287.828,0.0,375.477,0.0,107.477
2026-07-04 20:37:53.372,16.0,1100.238,0.0,287.828,4.0,375.477,0.0,107.477
2026-07-04 20:37:53.873,14.0,1099.641,0.0,287.828,0.0,375.477,0.0,107.477
2026-07-04 20:37:54.374,12.0,1101.262,2.0,287.828,4.0,375.477,0.0,107.477
2026-07-04 20:37:54.876,16.0,1101.27,2.0,287.828,0.0,375.477,0.0,107.477
2026-07-04 20:37:55.377,12.0,1101.398,0.0,287.828,2.0,375.477,0.0,107.477
2026-07-04 20:37:55.878,14.0,1101.414,0.0,287.828,0.0,375.477,0.0,107.477
2026-07-04 20:37:56.379,15.9,1102.543,0.0,287.828,4.0,375.477,0.0,107.477
2026-07-04 20:37:56.881,2.0,1102.516,0.0,287.828,0.0,375.477,0.0,107.477
2026-07-04 20:37:57.382,8.0,1102.09,2.0,287.828,4.0,375.477,0.0,107.477
2026-07-04 20:37:57.884,31.9,1101.906,17.9,287.828,15.9,375.477,0.0,128.078
2026-07-04 20:37:58.385,4.0,1101.953,0.0,287.828,4.0,375.477,0.0,128.078
2026-07-04 20:37:58.886,4.0,1101.953,0.0,287.828,0.0,375.477,0.0,128.078
2026-07-04 20:37:59.387,2.0,1101.934,0.0,287.828,4.0,375.477,0.0,128.078
2026-07-04 20:37:59.888,4.0,1101.934,0.0,287.828,0.0,375.477,0.0,128.078
2026-07-04 20:38:00.390,4.0,1101.902,0.0,287.828,2.0,375.477,0.0,128.078
2026-07-04 20:38:00.891,6.0,1101.871,0.0,287.828,2.0,375.477,0.0,128.078
2026-07-04 20:38:01.392,4.0,1101.633,0.0,287.828,0.0,375.477,0.0,128.078
2026-07-04 20:38:01.894,4.0,1101.637,0.0,287.828,2.0,375.477,0.0,128.078
2026-07-04 20:38:02.395,2.0,1101.637,0.0,287.828,0.0,375.477,0.0,128.078
2026-07-04 20:38:02.896,4.0,1099.512,0.0,287.828,4.0,375.477,0.0,128.078
2026-07-04 20:38:03.397,4.0,1099.512,0.0,287.828,0.0,375.477,0.0,128.078
2026-07-04 20:38:03.898,10.0,1097.395,0.0,287.828,6.0,375.477,0.0,107.477
2026-07-04 20:38:04.400,10.0,1097.273,4.0,287.828,0.0,375.477,0.0,107.477
2026-07-04 20:38:04.901,71.6,1108.887,2.0,287.84,2.0,375.477,0.0,107.477
2026-07-04 20:38:05.402,17.9,1111.02,0.0,287.84,0.0,375.477,0.0,107.477
2026-07-04 20:38:05.903,42.1,1111.156,0.0,287.84,6.0,375.477,0.0,107.477
2026-07-04 20:38:06.404,60.1,1114.785,0.0,287.84,0.0,375.477,0.0,107.477
2026-07-04 20:38:06.906,27.9,1114.992,2.0,287.84,2.0,375.477,0.0,107.477
2026-07-04 20:38:07.407,0.0,1114.504,2.0,287.84,0.0,375.477,0.0,107.477
2026-07-04 20:38:07.908,18.0,1113.473,0.0,287.84,6.0,375.477,0.0,107.477
2026-07-04 20:38:08.409,2.0,1113.426,0.0,287.84,0.0,375.477,0.0,107.48
2026-07-04 20:38:08.911,23.9,1114.461,4.0,287.84,2.0,375.477,0.0,107.48
2026-07-04 20:38:09.413,0.0,1114.312,0.0,287.84,0.0,375.477,0.0,107.48
2026-07-04 20:38:09.914,71.5,1121.562,2.0,287.84,4.0,375.477,0.0,107.48
2026-07-04 20:38:10.416,64.0,1173.867,4.0,287.84,0.0,375.477,0.0,107.48
2026-07-04 20:38:10.917,6.0,1173.266,0.0,287.84,2.0,375.477,0.0,107.48
2026-07-04 20:38:11.419,75.4,1176.312,0.0,287.84,0.0,375.477,0.0,107.48
2026-07-04 20:38:11.920,0.0,1175.293,0.0,287.84,4.0,375.477,0.0,107.48
2026-07-04 20:38:12.422,29.9,1178.762,0.0,287.84,0.0,375.477,0.0,107.48
2026-07-04 20:38:12.923,83.5,1180.102,19.9,287.855,4.0,375.477,0.0,107.48
2026-07-04 20:38:13.424,34.0,1178.613,28.0,287.855,12.0,375.477,0.0,107.48
2026-07-04 20:38:13.925,27.9,1178.434,11.9,287.855,4.0,375.477,0.0,107.48
2026-07-04 20:38:14.425,32.0,1177.984,24.0,287.855,4.0,375.477,0.0,127.074
2026-07-04 20:38:14.926,12.0,1177.898,0.0,287.855,105.8,375.477,0.0,127.074
2026-07-04 20:38:15.427,19.9,1130.57,10.0,287.855,75.6,375.477,0.0,107.48
2026-07-04 20:38:15.928,4.0,1130.742,0.0,287.855,4.0,375.477,0.0,107.48
2026-07-04 20:38:16.430,2.0,1124.289,0.0,287.855,0.0,375.477,0.0,107.48
2026-07-04 20:38:16.931,20.0,1118.629,0.0,287.855,4.0,375.477,0.0,107.48
2026-07-04 20:38:17.431,14.0,1116.797,2.0,287.855,0.0,375.477,0.0,107.48
2026-07-04 20:38:17.933,4.0,1113.945,0.0,287.855,4.0,375.477,0.0,107.48
2026-07-04 20:38:18.435,16.0,1120.906,0.0,287.855,0.0,375.477,0.0,107.48
2026-07-04 20:38:18.937,15.9,1120.5,0.0,287.855,2.0,375.477,0.0,107.48
2026-07-04 20:38:19.438,31.9,1120.348,17.9,287.855,13.9,375.477,0.0,128.637
2026-07-04 20:38:19.939,2.0,1120.023,0.0,287.855,4.0,375.477,0.0,128.637
2026-07-04 20:38:20.440,4.0,1119.973,0.0,287.855,0.0,375.477,0.0,128.637
2026-07-04 20:38:20.942,4.0,1119.973,0.0,287.855,4.0,375.477,0.0,128.637
2026-07-04 20:38:21.443,6.0,1118.957,0.0,287.855,2.0,376.953,0.0,128.637
2026-07-04 20:38:21.944,4.0,1118.562,0.0,287.855,2.0,376.953,0.0,128.637
2026-07-04 20:38:22.446,43.8,1056.77,0.0,287.855,0.0,376.953,0.0,128.637
2026-07-04 20:38:22.947,38.0,1054.773,0.0,287.855,4.0,376.953,0.0,128.637
2026-07-04 20:38:23.448,8.0,1055.191,0.0,287.855,0.0,376.953,0.0,128.637
2026-07-04 20:38:23.950,2.0,1048.16,0.0,287.855,4.0,376.953,0.0,128.637
2026-07-04 20:38:24.451,4.0,1041.195,0.0,287.855,0.0,376.953,0.0,128.637
2026-07-04 20:38:24.952,4.0,1041.238,0.0,287.855,0.0,376.953,0.0,128.637
2026-07-04 20:38:25.454,4.0,1040.043,0.0,287.855,4.0,376.953,0.0,128.637
2026-07-04 20:38:25.955,18.0,1040.477,2.0,287.855,2.0,376.953,0.0,107.48
2026-07-04 20:38:26.456,41.6,1050.016,9.9,287.855,2.0,376.953,0.0,107.48
2026-07-04 20:38:26.957,27.9,1066.762,10.0,287.855,23.9,376.953,2.0,127.074
2026-07-04 20:38:27.459,14.0,1067.301,0.0,287.855,106.5,376.953,0.0,127.074
2026-07-04 20:38:27.959,20.0,1068.773,6.0,287.855,61.8,376.953,0.0,107.48
2026-07-04 20:38:28.460,2.0,1068.574,0.0,287.855,4.0,376.953,0.0,107.48
2026-07-04 20:38:28.962,4.0,1068.359,2.0,287.855,0.0,376.953,0.0,107.48
2026-07-04 20:38:29.463,16.0,1069.023,2.0,287.855,4.0,376.953,0.0,107.48
2026-07-04 20:38:29.964,14.0,1067.754,2.0,287.855,0.0,376.953,0.0,107.48
2026-07-04 20:38:30.465,18.0,1068.918,0.0,287.855,4.0,376.953,2.0,107.484
2026-07-04 20:38:30.967,11.9,1069.02,0.0,287.855,0.0,376.953,0.0,107.484
2026-07-04 20:38:31.468,19.8,1068.719,11.9,287.855,2.0,376.953,0.0,107.484
2026-07-04 20:38:31.970,14.1,1055.891,6.0,287.855,16.1,378.09,0.0,128.238
2026-07-04 20:38:32.471,4.0,1055.832,0.0,287.855,2.0,378.09,0.0,128.238
2026-07-04 20:38:32.972,6.0,1052.973,0.0,287.855,2.0,378.09,0.0,128.238
2026-07-04 20:38:33.473,8.0,1048.727,0.0,287.855,4.0,378.09,0.0,128.238
2026-07-04 20:38:33.974,2.0,1048.453,0.0,287.855,0.0,378.09,0.0,128.238
2026-07-04 20:38:34.475,2.0,1048.047,0.0,287.855,2.0,378.09,0.0,128.238
2026-07-04 20:38:34.977,4.0,1048.062,0.0,287.855,0.0,378.09,0.0,128.238
2026-07-04 20:38:35.478,4.0,1047.168,0.0,287.855,4.0,378.09,0.0,128.238
2026-07-04 20:38:35.979,4.0,1047.289,0.0,287.855,0.0,378.09,0.0,128.238
2026-07-04 20:38:36.481,4.0,1046.125,0.0,287.855,4.0,378.09,0.0,128.238
2026-07-04 20:38:36.982,2.0,1046.125,0.0,287.855,2.0,378.09,0.0,128.238
2026-07-04 20:38:37.483,4.0,1045.406,0.0,287.855,4.0,378.09,0.0,128.238
2026-07-04 20:38:37.984,5.9,1045.125,2.0,287.855,0.0,378.09,0.0,107.484
2026-07-04 20:38:38.486,8.0,1045.172,0.0,287.855,2.0,378.09,0.0,107.484
2026-07-04 20:38:38.987,53.8,1052.832,17.9,287.855,2.0,378.09,0.0,127.078
2026-07-04 20:38:39.488,11.9,1052.867,0.0,287.855,79.4,378.09,0.0,127.078
2026-07-04 20:38:39.988,10.0,1053.609,0.0,287.855,100.2,378.09,0.0,127.078
2026-07-04 20:38:40.489,48.1,1055.883,6.0,287.855,8.0,378.09,0.0,107.484
2026-07-04 20:38:40.990,4.0,1056.516,0.0,287.855,0.0,378.09,0.0,107.484
2026-07-04 20:38:41.491,15.9,1057.02,0.0,287.855,4.0,378.09,0.0,107.484
2026-07-04 20:38:41.992,11.9,1056.012,2.0,287.855,0.0,378.215,0.0,107.484
2026-07-04 20:38:42.493,4.0,1056.785,0.0,287.855,2.0,378.215,0.0,107.484
2026-07-04 20:38:42.994,18.0,1058.402,0.0,287.855,0.0,378.215,0.0,107.484
2026-07-04 20:38:43.496,14.0,1058.973,0.0,287.855,0.0,378.215,0.0,107.484
2026-07-04 20:38:43.997,31.8,1058.633,17.9,287.855,17.9,378.215,0.0,127.969
2026-07-04 20:38:44.498,6.0,1058.621,0.0,287.855,0.0,378.215,0.0,127.969
2026-07-04 20:38:45.000,2.0,1058.559,2.0,287.855,4.0,378.215,0.0,127.969
2026-07-04 20:38:45.501,4.0,1057.012,0.0,287.855,0.0,378.215,0.0,127.969
2026-07-04 20:38:46.003,2.0,1056.844,2.0,287.855,6.0,378.215,0.0,127.969
2026-07-04 20:38:46.504,6.0,1056.312,0.0,287.855,0.0,378.215,0.0,127.969
2026-07-04 20:38:47.005,6.0,1056.289,0.0,287.855,2.0,378.215,0.0,127.969
2026-07-04 20:38:47.507,4.0,1056.215,0.0,287.855,2.0,378.215,0.0,127.969
2026-07-04 20:38:48.008,2.0,1056.215,0.0,287.855,4.0,378.215,0.0,127.969
2026-07-04 20:38:48.509,4.0,1049.504,2.0,287.855,0.0,378.215,0.0,127.969
2026-07-04 20:38:49.010,6.0,1049.113,0.0,287.855,4.0,378.215,0.0,127.973
2026-07-04 20:38:49.511,4.0,1042.578,0.0,287.855,0.0,378.215,0.0,127.973
2026-07-04 20:38:50.012,11.9,1042.727,2.0,287.855,4.0,378.215,0.0,107.488
2026-07-04 20:38:50.514,3.9,1042.738,0.0,287.855,0.0,378.215,0.0,107.488
2026-07-04 20:38:51.015,40.0,1046.578,2.0,287.855,4.0,378.215,0.0,107.488
2026-07-04 20:38:51.515,38.3,1052.555,24.2,287.855,2.0,378.215,0.0,127.082
2026-07-04 20:38:52.016,14.0,1052.855,0.0,287.855,93.5,378.215,0.0,127.082
2026-07-04 20:38:52.518,17.4,1057.676,9.7,287.855,91.3,378.215,0.0,107.488
2026-07-04 20:38:53.019,16.6,1060.438,2.1,287.855,4.2,378.215,0.0,107.488
2026-07-04 20:38:53.521,2.0,1059.367,0.0,287.855,0.0,378.215,0.0,107.488
2026-07-04 20:38:54.022,18.0,1059.973,0.0,287.855,6.0,378.215,0.0,107.488
2026-07-04 20:38:54.522,14.0,1060.23,2.0,287.855,0.0,378.215,0.0,107.488
2026-07-04 20:38:55.023,16.0,1060.543,0.0,287.855,4.0,378.215,0.0,107.488
2026-07-04 20:38:55.524,19.9,1060.859,0.0,287.855,0.0,378.215,0.0,107.488
2026-07-04 20:38:56.025,8.0,1061.098,0.0,287.855,4.0,378.215,0.0,107.488
2026-07-04 20:38:56.527,8.0,1061.246,0.0,287.855,0.0,378.215,0.0,107.488
2026-07-04 20:38:57.028,14.0,1061.27,4.0,287.855,2.0,378.215,0.0,107.488
2026-07-04 20:38:57.530,12.0,1061.484,0.0,287.855,0.0,378.215,0.0,107.488
2026-07-04 20:38:58.031,14.0,1056.375,0.0,287.855,4.0,378.215,0.0,107.488
2026-07-04 20:38:58.532,29.6,1055.898,17.7,287.855,15.8,378.215,0.0,127.949
2026-07-04 20:38:59.033,8.1,1056.191,0.0,287.855,2.0,378.215,0.0,127.949
2026-07-04 20:38:59.535,4.0,1056.203,0.0,287.855,2.0,378.215,0.0,127.949
2026-07-04 20:39:00.036,6.0,1056.145,0.0,287.855,4.0,378.215,0.0,127.949
2026-07-04 20:39:00.537,4.0,1056.148,0.0,287.855,0.0,378.215,0.0,127.949
2026-07-04 20:39:01.038,2.0,1056.152,0.0,287.855,4.0,378.215,0.0,127.949
2026-07-04 20:39:01.539,4.0,1054.961,0.0,287.855,0.0,378.215,0.0,127.949
2026-07-04 20:39:02.040,6.0,1054.387,0.0,287.855,4.0,378.215,0.0,127.949
2026-07-04 20:39:02.541,4.0,1052.742,0.0,287.855,0.0,378.215,0.0,127.949
2026-07-04 20:39:03.042,6.0,1052.406,0.0,287.855,4.0,378.215,0.0,127.949
2026-07-04 20:39:03.543,2.0,1050.73,0.0,287.855,0.0,378.215,0.0,127.949
2026-07-04 20:39:04.044,4.0,1050.758,0.0,287.855,4.0,378.215,0.0,127.949
2026-07-04 20:39:04.546,6.0,1050.316,0.0,287.855,0.0,378.215,0.0,127.949
2026-07-04 20:39:05.046,8.0,1050.887,4.0,287.855,6.0,378.215,0.0,107.488
2026-07-04 20:39:05.548,23.8,1054.301,0.0,287.855,0.0,378.215,0.0,107.488
2026-07-04 20:39:06.049,44.1,1057.59,20.1,287.855,4.0,378.215,0.0,127.082
2026-07-04 20:39:06.550,12.0,1058.297,0.0,287.855,98.0,378.215,0.0,127.082
2026-07-04 20:39:07.051,18.0,1064.465,8.0,287.855,75.9,378.215,0.0,107.488
2026-07-04 20:39:07.552,2.0,1064.223,0.0,287.855,0.0,378.215,2.0,107.488
2026-07-04 20:39:08.053,4.0,1064.27,2.0,287.855,4.0,378.215,0.0,107.488
2026-07-04 20:39:08.554,16.0,1065.035,0.0,287.855,0.0,378.215,0.0,107.488
2026-07-04 20:39:09.054,20.0,1063.883,2.0,287.855,4.0,378.215,0.0,107.492
2026-07-04 20:39:09.556,15.9,1071.527,0.0,287.855,0.0,378.215,0.0,107.492
2026-07-04 20:39:10.057,15.9,1071.715,0.0,287.855,4.0,378.215,0.0,107.492
2026-07-04 20:39:10.559,4.0,1071.766,0.0,287.855,0.0,378.215,0.0,107.492
2026-07-04 20:39:11.060,30.1,1071.883,20.0,287.855,20.0,378.215,0.0,127.703
2026-07-04 20:39:11.561,6.0,1071.312,2.0,287.855,0.0,378.215,0.0,127.703
2026-07-04 20:39:12.063,2.0,1071.324,0.0,287.855,4.0,378.215,0.0,127.703
2026-07-04 20:39:12.564,6.0,1071.262,0.0,287.855,0.0,378.215,0.0,127.703
2026-07-04 20:39:13.064,4.0,1070.508,0.0,287.855,0.0,378.215,0.0,127.703
2026-07-04 20:39:13.566,4.0,1070.516,0.0,287.855,4.0,378.215,0.0,127.703
2026-07-04 20:39:14.067,0.0,1070.348,0.0,287.855,2.0,378.215,0.0,127.703
2026-07-04 20:39:14.568,6.0,1069.699,0.0,287.855,2.0,378.215,0.0,127.703
2026-07-04 20:39:15.069,2.0,1060.496,0.0,287.855,0.0,378.215,0.0,127.703
2026-07-04 20:39:15.570,6.0,1051.48,0.0,287.855,4.0,378.215,0.0,127.703
2026-07-04 20:39:16.071,6.0,1050.816,0.0,287.855,0.0,378.215,0.0,127.703
2026-07-04 20:39:16.572,4.0,1050.855,0.0,287.855,6.0,378.215,0.0,127.703
2026-07-04 20:39:17.073,2.0,1049.988,0.0,287.855,0.0,378.215,0.0,127.703
2026-07-04 20:39:17.574,12.0,1050.281,4.0,287.855,4.0,378.215,0.0,107.492
2026-07-04 20:39:18.075,6.0,1050.133,0.0,287.855,0.0,378.215,0.0,107.492
2026-07-04 20:39:18.576,101.2,1059.324,21.8,287.855,4.0,378.215,0.0,127.086
2026-07-04 20:39:19.078,15.9,1059.348,0.0,287.855,47.8,378.215,0.0,127.086
2026-07-04 20:39:19.579,12.0,1059.457,0.0,287.855,108.1,378.215,0.0,127.086
2026-07-04 20:39:20.080,24.0,1070.492,10.0,287.855,56.0,378.215,0.0,107.492
2026-07-04 20:39:20.581,6.0,1069.938,2.0,287.855,4.0,378.215,0.0,107.492
2026-07-04 20:39:21.082,8.0,1068.863,0.0,287.855,0.0,378.215,0.0,107.492
2026-07-04 20:39:21.584,10.0,1072.016,0.0,287.855,2.0,378.215,0.0,107.492
2026-07-04 20:39:22.085,18.0,1070.758,0.0,287.855,0.0,378.215,0.0,107.492
2026-07-04 20:39:22.587,12.0,1071.438,0.0,287.855,4.0,378.215,0.0,107.492
2026-07-04 20:39:23.088,16.0,1071.371,2.0,287.855,0.0,378.215,0.0,107.492
2026-07-04 20:39:23.589,18.0,1071.629,0.0,287.855,4.0,378.215,0.0,107.492
2026-07-04 20:39:24.090,16.0,1071.559,0.0,287.855,0.0,378.215,0.0,107.492
2026-07-04 20:39:24.591,13.9,1071.43,2.0,287.855,4.0,378.215,0.0,107.492
2026-07-04 20:39:25.092,10.0,1068.027,0.0,287.855,0.0,378.215,0.0,107.492
2026-07-04 20:39:25.593,12.0,1066.602,2.0,287.855,4.0,378.215,0.0,107.492
2026-07-04 20:39:26.094,14.0,1067.031,0.0,287.855,0.0,378.215,0.0,107.492
2026-07-04 20:39:26.595,14.0,1067.395,0.0,287.855,2.0,378.215,0.0,107.492
2026-07-04 20:39:27.096,27.9,1067.145,17.9,287.855,13.9,378.215,0.0,127.973
2026-07-04 20:39:27.598,6.0,1065.504,0.0,287.855,4.0,378.215,0.0,128.164
2026-07-04 20:39:28.099,6.0,1065.496,0.0,287.855,0.0,378.215,0.0,128.23
2026-07-04 20:39:28.601,2.0,1065.5,2.0,287.855,4.0,378.215,0.0,128.293
2026-07-04 20:39:29.102,4.0,1064.422,0.0,287.855,0.0,378.215,0.0,128.355
2026-07-04 20:39:29.603,4.0,1064.395,0.0,287.855,4.0,378.215,0.0,128.398
2026-07-04 20:39:30.104,4.0,1064.055,0.0,287.855,0.0,378.215,0.0,128.398
2026-07-04 20:39:30.606,4.0,1063.961,0.0,287.855,4.0,378.215,0.0,128.586
2026-07-04 20:39:31.107,6.0,1063.961,0.0,287.855,2.0,378.215,2.0,128.773
2026-07-04 20:39:31.608,2.0,1063.961,0.0,287.855,2.0,378.215,0.0,128.898
2026-07-04 20:39:32.110,4.0,1062.215,0.0,287.855,0.0,378.215,0.0,128.898
2026-07-04 20:39:32.611,4.0,1062.215,0.0,287.855,4.0,378.215,0.0,128.961
2026-07-04 20:39:33.113,4.0,1060.461,0.0,287.855,0.0,378.215,0.0,128.961
2026-07-04 20:39:33.614,8.0,1060.609,2.0,287.855,6.0,378.215,0.0,108.48
2026-07-04 20:39:34.116,27.8,1065.039,0.0,287.855,0.0,378.215,0.0,108.605
2026-07-04 20:39:34.617,37.9,1074.535,17.9,287.855,17.9,378.215,0.0,128.324
2026-07-04 20:39:35.118,14.1,1074.387,0.0,287.855,100.7,378.215,0.0,128.449
