time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 19:15:20.948,4.0,1125.246,0.0,287.465,4.0,375.473,0.0,128.348
2026-07-04 19:15:21.449,2.0,1124.723,0.0,287.465,0.0,375.473,0.0,128.348
2026-07-04 19:15:21.950,4.0,1123.016,0.0,287.465,2.0,375.473,0.0,128.348
2026-07-04 19:15:22.452,6.0,1123.051,0.0,287.465,2.0,375.473,0.0,128.348
2026-07-04 19:15:22.954,2.0,1121.363,0.0,287.465,4.0,375.473,0.0,128.348
2026-07-04 19:15:23.455,8.0,1121.574,4.0,287.465,0.0,375.473,0.0,107.934
2026-07-04 19:15:23.957,8.0,1121.695,0.0,287.465,2.0,375.473,0.0,107.934
2026-07-04 19:15:24.458,33.9,1133.539,0.0,287.465,2.0,375.473,0.0,107.934
2026-07-04 19:15:24.959,19.9,1137.277,4.0,287.465,0.0,375.473,0.0,107.934
2026-07-04 19:15:25.460,40.1,1140.938,0.0,287.465,2.0,375.473,0.0,107.934
2026-07-04 19:15:25.961,24.0,1144.629,0.0,287.465,0.0,375.473,0.0,107.934
2026-07-04 19:15:26.463,25.9,1146.711,2.0,287.465,4.0,375.473,0.0,107.934
2026-07-04 19:15:26.964,2.0,1146.758,0.0,287.465,0.0,375.473,0.0,107.934
2026-07-04 19:15:27.465,18.0,1147.949,0.0,287.465,4.0,375.473,0.0,107.934
2026-07-04 19:15:27.967,2.0,1147.992,2.0,287.465,0.0,375.473,0.0,107.934
2026-07-04 19:15:28.468,20.0,1153.891,4.0,287.465,4.0,375.473,0.0,107.934
2026-07-04 19:15:28.970,0.0,1153.926,0.0,287.465,0.0,375.473,0.0,107.934
2026-07-04 19:15:29.471,81.4,1176.777,2.0,287.465,2.0,375.473,0.0,107.934
2026-07-04 19:15:29.972,60.0,1221.227,0.0,287.465,0.0,375.473,0.0,107.934
2026-07-04 19:15:30.474,10.0,1220.004,0.0,287.465,6.0,375.473,0.0,107.934
2026-07-04 19:15:30.975,73.8,1227.695,0.0,287.465,0.0,375.473,0.0,107.934
2026-07-04 19:15:31.476,0.0,1227.68,2.0,287.465,2.0,375.473,0.0,107.934
2026-07-04 19:15:31.978,25.9,1231.379,0.0,287.465,0.0,375.473,0.0,107.934
2026-07-04 19:15:32.479,47.6,1236.68,27.8,287.465,13.9,375.473,0.0,127.617
2026-07-04 19:15:32.980,34.1,1241.594,20.1,287.465,0.0,375.473,0.0,107.934
2026-07-04 19:15:33.481,33.8,1241.105,27.8,287.465,6.0,375.473,0.0,107.934
2026-07-04 19:15:33.982,26.0,1240.57,12.0,287.465,26.0,375.473,0.0,127.617
2026-07-04 19:15:34.484,6.0,1240.062,0.0,287.465,103.9,375.688,0.0,127.617
2026-07-04 19:15:34.985,22.0,1197.152,6.0,287.465,59.8,375.688,0.0,107.934
2026-07-04 19:15:35.487,0.0,1196.598,0.0,287.465,4.0,375.688,0.0,107.934
2026-07-04 19:15:35.988,4.0,1191.207,0.0,287.465,0.0,375.688,0.0,107.934
2026-07-04 19:15:36.489,19.9,1186.762,0.0,287.465,2.0,375.688,0.0,107.934
2026-07-04 19:15:36.990,16.0,1186.078,2.0,287.465,0.0,375.688,0.0,107.934
2026-07-04 19:15:37.492,11.9,1185.789,0.0,287.465,4.0,375.688,0.0,107.934
2026-07-04 19:15:37.993,4.0,1184.953,0.0,287.465,0.0,375.688,0.0,107.934
2026-07-04 19:15:38.494,8.0,1184.586,0.0,287.465,4.0,375.688,0.0,107.934
2026-07-04 19:15:38.995,32.0,1184.922,18.0,287.465,14.0,375.688,0.0,128.355
2026-07-04 19:15:39.496,4.0,1184.68,2.0,287.465,6.0,375.688,0.0,128.355
2026-07-04 19:15:39.997,4.0,1181.445,0.0,287.465,0.0,375.688,0.0,128.355
2026-07-04 19:15:40.498,6.0,1178.25,0.0,287.465,2.0,375.688,0.0,128.355
2026-07-04 19:15:41.000,4.0,1178.371,0.0,287.465,0.0,375.688,0.0,128.355
2026-07-04 19:15:41.501,2.0,1178.121,0.0,287.465,4.0,375.688,0.0,128.355
2026-07-04 19:15:42.001,4.0,1177.746,0.0,287.465,0.0,375.688,0.0,128.355
2026-07-04 19:15:42.503,8.0,1176.605,0.0,287.465,4.0,375.688,0.0,128.355
2026-07-04 19:15:43.004,4.0,1176.641,0.0,287.465,0.0,375.688,0.0,128.355
2026-07-04 19:15:43.505,4.0,1175.434,0.0,287.465,4.0,375.688,0.0,128.355
2026-07-04 19:15:44.007,4.0,1174.945,0.0,287.465,0.0,375.688,0.0,128.355
2026-07-04 19:15:44.509,2.0,1174.98,0.0,287.465,4.0,375.688,0.0,128.359
2026-07-04 19:15:45.010,55.5,1167.816,4.0,287.465,0.0,375.688,0.0,107.938
2026-07-04 19:15:45.512,6.0,1167.25,0.0,287.465,6.0,375.688,0.0,107.938
2026-07-04 19:15:46.013,43.6,1173.738,19.8,287.465,2.0,375.688,0.0,107.938
2026-07-04 19:15:46.514,18.0,1173.016,0.0,287.465,42.0,375.688,0.0,127.621
2026-07-04 19:15:47.016,12.0,1173.789,0.0,287.465,103.9,376.25,0.0,127.621
2026-07-04 19:15:47.517,14.0,1177.855,6.0,287.465,35.9,376.25,0.0,107.938
2026-07-04 19:15:48.019,4.0,1177.863,0.0,287.465,2.0,376.25,0.0,107.938
2026-07-04 19:15:48.521,0.0,1177.168,0.0,287.465,2.0,376.25,0.0,107.938
2026-07-04 19:15:49.022,18.0,1178.922,0.0,287.465,4.0,376.25,0.0,107.938
2026-07-04 19:15:49.523,18.0,1178.062,2.0,287.465,0.0,376.25,0.0,107.938
2026-07-04 19:15:50.024,14.0,1179.133,0.0,287.465,2.0,376.25,0.0,107.938
2026-07-04 19:15:50.525,12.0,1179.766,0.0,287.465,0.0,376.25,0.0,107.938
2026-07-04 19:15:51.027,21.9,1179.77,15.9,287.465,8.0,376.25,0.0,128.312
2026-07-04 19:15:51.528,12.0,1179.758,0.0,287.465,10.0,376.25,0.0,128.312
2026-07-04 19:15:52.030,4.0,1179.695,0.0,287.465,4.0,376.25,0.0,128.312
2026-07-04 19:15:52.531,4.0,1177.93,0.0,287.465,0.0,376.25,0.0,128.312
2026-07-04 19:15:53.032,4.0,1176.227,0.0,287.465,4.0,376.25,0.0,128.312
2026-07-04 19:15:53.533,6.0,1176.227,0.0,287.465,0.0,376.25,0.0,128.312
2026-07-04 19:15:54.035,2.0,1175.211,0.0,287.465,4.0,376.25,0.0,128.312
2026-07-04 19:15:54.537,4.0,1174.656,0.0,287.465,0.0,376.25,0.0,128.312
2026-07-04 19:15:55.038,6.0,1173.844,0.0,287.465,4.0,376.25,0.0,128.312
2026-07-04 19:15:55.539,6.0,1173.902,0.0,287.465,0.0,376.25,0.0,128.312
2026-07-04 19:15:56.040,2.0,1172.277,0.0,287.465,4.0,376.25,0.0,128.312
2026-07-04 19:15:56.541,4.0,1172.277,0.0,287.465,2.0,376.25,0.0,128.312
2026-07-04 19:15:57.043,4.0,1171.027,0.0,287.465,2.0,376.25,0.0,128.312
2026-07-04 19:15:57.545,12.0,1170.664,6.0,287.465,2.0,376.25,0.0,107.938
2026-07-04 19:15:58.046,6.0,1170.586,0.0,287.465,4.0,376.25,0.0,107.938
2026-07-04 19:15:58.547,56.0,1182.066,16.0,287.465,2.0,376.25,0.0,127.621
2026-07-04 19:15:59.048,12.0,1182.27,0.0,287.465,99.5,376.25,0.0,127.621
2026-07-04 19:15:59.550,14.0,1181.496,8.0,287.465,79.7,376.25,0.0,107.938
2026-07-04 19:16:00.051,2.0,1181.434,0.0,287.465,4.0,376.25,0.0,107.938
2026-07-04 19:16:00.552,6.0,1181.148,0.0,287.465,0.0,376.25,0.0,107.938
2026-07-04 19:16:01.053,12.0,1181.477,0.0,287.465,4.0,376.25,0.0,107.938
2026-07-04 19:16:01.555,19.9,1181.391,2.0,287.465,0.0,376.25,0.0,107.938
2026-07-04 19:16:02.055,16.0,1185.461,2.0,287.465,2.0,376.25,0.0,107.938
2026-07-04 19:16:02.556,8.0,1184.48,0.0,287.465,0.0,376.25,0.0,107.938
2026-07-04 19:16:03.057,8.0,1184.707,0.0,287.465,4.0,376.25,0.0,107.938
2026-07-04 19:16:03.558,36.0,1184.555,18.0,287.465,14.0,376.25,0.0,128.234
2026-07-04 19:16:04.058,4.0,1184.578,0.0,287.465,6.0,376.25,0.0,128.234
2026-07-04 19:16:04.559,2.0,1184.562,0.0,287.465,0.0,376.25,0.0,128.234
2026-07-04 19:16:05.060,4.0,1184.562,0.0,287.465,4.0,376.25,0.0,128.234
2026-07-04 19:16:05.562,0.0,1184.547,0.0,287.465,0.0,376.25,0.0,128.234
2026-07-04 19:16:06.063,6.0,1183.797,0.0,287.465,2.0,376.25,0.0,128.238
2026-07-04 19:16:06.565,4.0,1183.602,0.0,287.465,2.0,376.25,0.0,128.238
2026-07-04 19:16:07.066,2.0,1183.461,0.0,287.465,0.0,376.25,0.0,128.238
2026-07-04 19:16:07.567,6.0,1174.695,0.0,287.465,4.0,376.25,0.0,128.238
2026-07-04 19:16:08.068,4.0,1166.52,0.0,287.465,0.0,376.25,0.0,128.238
2026-07-04 19:16:08.569,4.0,1165.145,0.0,287.465,4.0,376.25,0.0,128.238
2026-07-04 19:16:09.070,6.0,1165.145,0.0,287.465,0.0,376.25,2.0,128.238
2026-07-04 19:16:09.571,6.0,1164.0,2.0,287.465,4.0,376.25,0.0,107.941
2026-07-04 19:16:10.072,4.0,1163.949,0.0,287.465,0.0,376.25,0.0,107.941
2026-07-04 19:16:10.573,87.4,1172.84,17.9,287.465,8.0,376.25,0.0,127.625
2026-07-04 19:16:11.074,18.0,1173.242,0.0,287.465,51.8,376.25,0.0,127.625
2026-07-04 19:16:11.575,8.0,1173.137,0.0,287.465,106.0,376.25,0.0,127.625
2026-07-04 19:16:12.076,10.0,1172.855,8.0,287.465,24.0,376.25,0.0,107.941
2026-07-04 19:16:12.577,2.0,1172.766,0.0,287.465,2.0,376.25,0.0,107.941
2026-07-04 19:16:13.078,11.9,1172.832,0.0,287.465,0.0,376.25,0.0,107.941
2026-07-04 19:16:13.579,6.0,1173.348,0.0,287.465,4.0,376.25,0.0,107.941
2026-07-04 19:16:14.081,17.9,1172.285,2.0,287.465,0.0,376.25,0.0,107.941
2026-07-04 19:16:14.582,14.0,1176.332,0.0,287.465,4.0,376.25,0.0,107.941
2026-07-04 19:16:15.084,14.0,1175.957,0.0,287.465,0.0,376.25,0.0,107.941
2026-07-04 19:16:15.584,25.9,1175.566,15.9,287.465,17.9,376.25,0.0,128.227
2026-07-04 19:16:16.085,8.0,1175.082,2.0,287.465,0.0,376.25,0.0,128.227
2026-07-04 19:16:16.586,4.0,1174.441,0.0,287.465,4.0,376.25,0.0,128.227
2026-07-04 19:16:17.088,2.0,1173.645,0.0,287.465,0.0,376.25,0.0,128.227
2026-07-04 19:16:17.589,4.0,1172.816,0.0,287.465,4.0,376.25,0.0,128.227
2026-07-04 19:16:18.090,4.0,1171.777,0.0,287.465,0.0,376.25,0.0,128.227
2026-07-04 19:16:18.591,4.0,1171.699,0.0,287.465,4.0,376.25,0.0,128.227
2026-07-04 19:16:19.092,2.0,1171.668,0.0,287.465,0.0,376.25,0.0,128.227
2026-07-04 19:16:19.594,8.0,1171.23,0.0,287.465,4.0,376.25,0.0,128.227
2026-07-04 19:16:20.095,2.0,1165.582,0.0,287.465,0.0,376.25,0.0,128.227
2026-07-04 19:16:20.597,8.0,1159.496,0.0,287.465,4.0,376.25,0.0,128.227
2026-07-04 19:16:21.098,4.0,1159.496,0.0,287.465,0.0,376.25,0.0,128.227
2026-07-04 19:16:21.599,2.0,1158.496,0.0,287.465,4.0,376.25,0.0,128.227
2026-07-04 19:16:22.100,12.0,1158.469,4.0,287.465,2.0,376.25,0.0,107.941
2026-07-04 19:16:22.601,21.8,1162.051,0.0,287.465,4.0,376.25,0.0,107.941
2026-07-04 19:16:23.102,36.0,1163.836,18.0,287.465,16.0,376.25,0.0,127.625
2026-07-04 19:16:23.603,10.0,1163.289,0.0,287.465,104.0,376.25,0.0,127.625
2026-07-04 19:16:24.104,26.0,1174.234,10.0,287.465,63.8,376.25,0.0,107.941
2026-07-04 19:16:24.606,0.0,1174.234,0.0,287.465,0.0,376.25,0.0,107.941
2026-07-04 19:16:25.107,6.0,1174.258,2.0,287.465,2.0,376.25,0.0,107.941
2026-07-04 19:16:25.609,15.9,1176.629,0.0,287.465,0.0,376.25,0.0,107.941
2026-07-04 19:16:26.110,18.0,1175.602,0.0,287.465,4.0,376.25,0.0,107.941
2026-07-04 19:16:26.611,14.0,1175.941,0.0,287.465,0.0,376.254,0.0,107.945
2026-07-04 19:16:27.112,14.0,1176.094,2.0,287.465,4.0,376.254,0.0,107.945
2026-07-04 19:16:27.613,9.9,1176.09,0.0,287.465,0.0,376.254,0.0,107.945
2026-07-04 19:16:28.114,6.0,1176.316,0.0,287.465,2.0,376.254,0.0,107.945
2026-07-04 19:16:28.616,14.0,1175.469,0.0,287.465,0.0,376.254,0.0,107.945
2026-07-04 19:16:29.117,47.9,1173.648,0.0,287.465,4.0,376.254,0.0,107.945
2026-07-04 19:16:29.618,16.0,1171.277,0.0,287.465,0.0,376.254,0.0,107.945
2026-07-04 19:16:30.119,27.9,1169.699,17.9,287.465,19.9,376.254,0.0,128.562
2026-07-04 19:16:30.620,10.0,1168.602,0.0,287.465,0.0,376.254,0.0,128.562
2026-07-04 19:16:31.121,4.0,1168.602,0.0,287.465,2.0,376.254,0.0,128.562
2026-07-04 19:16:31.623,4.0,1168.102,0.0,287.465,0.0,376.254,0.0,128.562
2026-07-04 19:16:32.124,2.0,1168.102,0.0,287.465,4.0,376.254,0.0,128.562
2026-07-04 19:16:32.625,6.0,1168.102,0.0,287.465,2.0,376.254,0.0,128.562
2026-07-04 19:16:33.126,2.0,1168.07,0.0,287.465,4.0,376.254,0.0,128.562
2026-07-04 19:16:33.628,4.0,1167.758,0.0,287.465,0.0,376.254,0.0,128.562
2026-07-04 19:16:34.129,6.0,1167.496,0.0,287.465,4.0,376.254,0.0,128.562
2026-07-04 19:16:34.631,8.0,1167.543,0.0,287.465,0.0,376.254,0.0,128.562
2026-07-04 19:16:35.132,4.0,1165.793,0.0,287.465,4.0,376.254,0.0,128.562
2026-07-04 19:16:35.633,2.0,1165.793,2.0,287.465,0.0,376.254,0.0,128.562
2026-07-04 19:16:36.135,4.0,1164.043,0.0,287.465,4.0,376.254,0.0,128.562
2026-07-04 19:16:36.636,10.0,1164.047,2.0,287.465,0.0,376.254,0.0,107.945
2026-07-04 19:16:37.136,15.9,1167.312,0.0,287.465,4.0,376.254,0.0,107.945
2026-07-04 19:16:37.638,42.0,1177.352,18.0,287.465,8.0,376.254,0.0,127.629
2026-07-04 19:16:38.139,14.0,1176.531,0.0,287.465,106.0,376.254,0.0,127.629
2026-07-04 19:16:38.640,21.8,1176.652,6.0,287.465,71.5,376.254,2.0,107.945
2026-07-04 19:16:39.141,0.0,1176.652,0.0,287.465,2.0,376.254,0.0,107.945
2026-07-04 19:16:39.642,4.0,1176.508,0.0,287.465,0.0,376.254,0.0,107.945
2026-07-04 19:16:40.144,16.0,1177.195,2.0,287.465,4.0,376.254,0.0,107.945
2026-07-04 19:16:40.646,20.0,1176.285,0.0,287.465,0.0,376.254,0.0,107.945
2026-07-04 19:16:41.147,10.0,1176.547,0.0,287.465,4.0,376.254,0.0,107.945
2026-07-04 19:16:41.648,17.9,1176.711,0.0,287.465,0.0,376.254,0.0,107.945
2026-07-04 19:16:42.149,4.0,1175.559,2.0,287.465,4.0,376.254,0.0,107.945
2026-07-04 19:16:42.651,10.0,1172.984,2.0,287.465,0.0,376.254,0.0,107.945
2026-07-04 19:16:43.152,14.0,1170.48,2.0,287.465,4.0,376.254,0.0,107.945
2026-07-04 19:16:43.653,27.9,1166.945,17.9,287.465,13.9,376.254,0.0,128.465
2026-07-04 19:16:44.154,8.0,1167.0,0.0,287.465,4.0,376.254,0.0,128.465
2026-07-04 19:16:44.655,2.0,1164.375,0.0,287.465,0.0,376.254,0.0,128.465
2026-07-04 19:16:45.156,4.0,1164.379,0.0,287.465,2.0,376.254,0.0,128.465
2026-07-04 19:16:45.657,6.0,1164.379,0.0,287.465,2.0,376.254,0.0,128.465
2026-07-04 19:16:46.158,2.0,1163.469,0.0,287.465,0.0,376.254,0.0,128.465
2026-07-04 19:16:46.659,4.0,1163.215,0.0,287.465,4.0,376.262,0.0,128.465
2026-07-04 19:16:47.160,2.0,1163.152,0.0,287.465,0.0,376.262,0.0,128.465
2026-07-04 19:16:47.661,6.0,1162.902,0.0,287.465,4.0,376.262,0.0,128.465
2026-07-04 19:16:48.162,6.0,1162.902,2.0,287.465,0.0,376.262,0.0,128.465
2026-07-04 19:16:48.664,4.0,1160.777,0.0,287.465,4.0,376.262,0.0,128.465
2026-07-04 19:16:49.165,2.0,1160.777,0.0,287.465,0.0,376.262,0.0,128.465
2026-07-04 19:16:49.667,2.0,1159.246,0.0,287.465,4.0,376.262,0.0,128.465
2026-07-04 19:16:50.169,12.0,1159.199,2.0,287.465,0.0,376.262,0.0,108.012
2026-07-04 19:16:50.669,33.8,1170.406,2.0,287.473,4.0,376.262,0.0,108.012
2026-07-04 19:16:51.171,45.4,1173.496,0.0,287.473,0.0,376.262,0.0,108.012
2026-07-04 19:16:51.672,48.3,1175.086,2.0,287.473,6.0,376.262,0.0,108.012
2026-07-04 19:16:52.173,26.1,1177.492,0.0,287.473,0.0,376.262,0.0,108.012
2026-07-04 19:16:52.675,25.9,1177.48,0.0,287.473,2.0,376.262,0.0,108.012
2026-07-04 19:16:53.175,0.0,1177.48,0.0,287.473,0.0,376.262,0.0,108.012
2026-07-04 19:16:53.677,53.8,1175.285,2.0,287.473,4.0,376.262,0.0,108.012
2026-07-04 19:16:54.178,2.0,1174.316,2.0,287.473,0.0,376.262,0.0,108.012
2026-07-04 19:16:54.679,23.9,1174.594,2.0,287.473,2.0,376.262,0.0,108.012
2026-07-04 19:16:55.181,0.0,1174.598,0.0,287.473,0.0,376.262,0.0,108.012
2026-07-04 19:16:55.682,51.7,1173.082,2.0,287.473,4.0,376.262,0.0,108.012
2026-07-04 19:16:56.184,82.1,1248.141,4.0,287.473,0.0,376.262,0.0,108.012
2026-07-04 19:16:56.686,4.0,1246.77,2.0,287.473,4.0,376.262,0.0,108.012
2026-07-04 19:16:57.186,78.0,1251.684,0.0,287.473,0.0,376.262,0.0,108.012
2026-07-04 19:16:57.688,0.0,1250.465,0.0,287.473,4.0,376.262,0.0,108.012
2026-07-04 19:16:58.188,30.0,1256.172,0.0,287.473,0.0,376.262,0.0,108.012
2026-07-04 19:16:58.690,49.6,1256.535,23.8,287.473,2.0,376.262,0.0,108.012
2026-07-04 19:16:59.191,28.0,1263.078,14.0,287.473,12.0,376.262,0.0,108.012
2026-07-04 19:16:59.691,22.1,1264.414,8.0,287.473,4.0,376.262,0.0,108.012
2026-07-04 19:17:00.193,41.9,1272.176,39.8,287.473,2.0,376.262,0.0,127.695
2026-07-04 19:17:00.694,17.9,1271.578,0.0,287.473,57.7,376.262,0.0,127.699
2026-07-04 19:17:01.195,10.0,1213.773,0.0,287.473,100.0,376.262,0.0,108.016
2026-07-04 19:17:01.695,18.0,1213.32,6.0,287.473,2.0,376.262,0.0,108.016
2026-07-04 19:17:02.196,16.0,1204.258,0.0,287.473,0.0,376.262,0.0,108.016
2026-07-04 19:17:02.698,15.9,1201.68,0.0,287.473,4.0,376.262,0.0,108.016
2026-07-04 19:17:03.200,16.0,1201.5,0.0,287.473,0.0,376.262,0.0,108.016
2026-07-04 19:17:03.701,49.9,1201.715,2.0,287.473,4.0,376.262,0.0,108.016
2026-07-04 19:17:04.202,21.9,1201.859,9.9,287.473,0.0,376.262,0.0,108.016
2026-07-04 19:17:04.703,20.0,1200.621,6.0,287.473,18.0,376.262,0.0,128.461
2026-07-04 19:17:05.205,2.0,1200.621,0.0,287.473,0.0,376.262,0.0,128.461
2026-07-04 19:17:05.706,6.0,1198.836,0.0,287.473,4.0,376.262,0.0,128.461
2026-07-04 19:17:06.207,2.0,1198.559,0.0,287.473,0.0,376.262,0.0,128.461
2026-07-04 19:17:06.708,4.0,1195.086,0.0,287.473,4.0,376.262,0.0,128.461
2026-07-04 19:17:07.209,6.0,1191.996,0.0,287.473,0.0,376.262,0.0,128.461
2026-07-04 19:17:07.711,2.0,1191.965,0.0,287.473,4.0,376.262,0.0,128.461
2026-07-04 19:17:08.212,4.0,1190.941,2.0,287.473,0.0,376.262,0.0,128.461
2026-07-04 19:17:08.713,6.0,1190.477,0.0,287.473,4.0,376.262,0.0,128.461
2026-07-04 19:17:09.215,2.0,1188.66,0.0,287.473,0.0,376.262,0.0,128.461
2026-07-04 19:17:09.716,2.0,1188.742,2.0,287.473,4.0,376.262,0.0,128.461
2026-07-04 19:17:10.218,4.0,1188.246,0.0,287.473,0.0,376.262,0.0,128.461
2026-07-04 19:17:10.719,10.0,1187.656,2.0,287.473,6.0,376.262,0.0,108.016
2026-07-04 19:17:11.220,4.0,1187.758,2.0,287.473,0.0,376.262,0.0,108.016
2026-07-04 19:17:11.721,53.7,1194.184,17.9,287.473,4.0,376.262,0.0,127.699
2026-07-04 19:17:12.222,12.0,1194.242,0.0,287.473,75.6,376.262,0.0,127.699
2026-07-04 19:17:12.723,22.0,1198.961,4.0,287.473,76.2,376.676,0.0,108.016
2026-07-04 19:17:13.225,0.0,1198.961,0.0,287.473,0.0,376.676,0.0,108.016
2026-07-04 19:17:13.726,4.0,1198.125,2.0,287.473,2.0,376.676,0.0,108.016
2026-07-04 19:17:14.228,16.0,1199.852,0.0,287.473,0.0,376.676,0.0,108.016
2026-07-04 19:17:14.729,13.9,1198.93,0.0,287.473,4.0,376.676,0.0,108.016
2026-07-04 19:17:15.231,4.0,1199.043,0.0,287.473,0.0,376.676,0.0,108.016
2026-07-04 19:17:15.732,16.0,1200.246,0.0,287.473,4.0,376.676,0.0,108.016
2026-07-04 19:17:16.234,10.0,1200.711,2.0,287.473,0.0,376.676,0.0,108.016
2026-07-04 19:17:16.734,29.9,1200.285,15.9,287.473,15.9,376.676,0.0,128.414
2026-07-04 19:17:17.236,4.0,1200.273,0.0,287.473,0.0,376.676,0.0,128.414
2026-07-04 19:17:17.737,2.0,1197.691,0.0,287.473,4.0,376.676,0.0,128.414
2026-07-04 19:17:18.239,4.0,1198.344,0.0,287.473,2.0,376.676,0.0,128.414
2026-07-04 19:17:18.740,10.0,1196.605,2.0,287.473,2.0,376.676,0.0,128.414
2026-07-04 19:17:19.242,2.0,1196.273,0.0,287.473,0.0,376.676,0.0,128.414
2026-07-04 19:17:19.743,6.0,1196.211,0.0,287.473,4.0,376.676,0.0,128.414
2026-07-04 19:17:20.245,2.0,1195.836,0.0,287.473,2.0,376.676,0.0,128.414
2026-07-04 19:17:20.746,4.0,1195.586,0.0,287.473,0.0,376.676,0.0,128.414
2026-07-04 19:17:21.247,4.0,1195.586,0.0,287.473,2.0,376.676,0.0,128.418
2026-07-04 19:17:21.748,4.0,1193.793,0.0,287.473,2.0,376.676,0.0,128.418
2026-07-04 19:17:22.250,2.0,1193.797,0.0,287.473,4.0,376.676,0.0,128.418
2026-07-04 19:17:22.751,6.0,1192.578,0.0,287.473,0.0,376.676,0.0,128.418
2026-07-04 19:17:23.252,12.0,1192.746,2.0,287.473,4.0,376.676,0.0,108.02
2026-07-04 19:17:23.753,33.4,1196.844,9.8,287.473,2.0,376.676,0.0,108.02
2026-07-04 19:17:24.254,24.3,1204.867,8.1,287.473,28.4,376.676,0.0,127.703
2026-07-04 19:17:24.755,16.0,1204.738,2.0,287.473,100.1,376.676,0.0,127.703
2026-07-04 19:17:25.256,14.0,1203.617,8.0,287.473,35.9,376.676,0.0,108.02
2026-07-04 19:17:25.757,2.0,1202.711,0.0,287.473,0.0,376.676,0.0,108.02
2026-07-04 19:17:26.259,4.0,1202.52,0.0,287.473,4.0,376.676,0.0,108.02
2026-07-04 19:17:26.761,18.0,1203.383,2.0,287.473,0.0,376.676,0.0,108.02
2026-07-04 19:17:27.263,16.0,1203.539,0.0,287.473,4.0,376.676,0.0,108.02
2026-07-04 19:17:27.764,14.0,1207.852,0.0,287.473,0.0,379.258,0.0,108.02
2026-07-04 19:17:28.265,14.0,1208.031,0.0,287.473,2.0,379.258,0.0,108.02
2026-07-04 19:17:28.766,19.9,1207.426,11.9,287.473,0.0,379.258,0.0,108.02
2026-07-04 19:17:29.267,16.1,1207.523,8.0,287.473,20.1,379.258,0.0,128.277
2026-07-04 19:17:29.769,4.0,1206.527,0.0,287.473,0.0,379.258,0.0,128.277
2026-07-04 19:17:30.270,4.0,1206.438,0.0,287.473,4.0,379.258,0.0,128.527
2026-07-04 19:17:30.771,6.0,1206.219,0.0,287.473,0.0,379.258,0.0,128.652
2026-07-04 19:17:31.273,4.0,1206.188,0.0,287.473,4.0,379.258,2.0,128.652
2026-07-04 19:17:31.773,4.0,1206.211,0.0,287.473,0.0,379.258,2.0,128.715
2026-07-04 19:17:32.274,2.0,1206.18,0.0,287.473,4.0,379.258,0.0,128.84
2026-07-04 19:17:32.775,4.0,1206.043,0.0,287.473,0.0,379.258,2.0,128.902
2026-07-04 19:17:33.276,8.0,1197.062,0.0,287.473,4.0,379.258,0.0,128.902
2026-07-04 19:17:33.777,2.0,1187.332,0.0,287.473,0.0,379.258,0.0,128.902
2026-07-04 19:17:34.279,0.0,1187.34,0.0,287.473,4.0,379.258,0.0,128.965
2026-07-04 19:17:34.780,2.0,1186.02,0.0,287.473,0.0,379.258,0.0,129.215
2026-07-04 19:17:35.281,14.0,1186.129,2.0,287.473,4.0,379.258,0.0,109.02
2026-07-04 19:17:35.782,4.0,1186.129,0.0,287.473,0.0,379.258,0.0,109.02
2026-07-04 19:17:36.283,53.9,1194.867,17.9,287.473,6.0,379.258,0.0,128.703
2026-07-04 19:17:36.784,12.0,1194.758,0.0,287.473,75.7,379.539,0.0,128.715
2026-07-04 19:17:37.285,18.0,1194.449,6.0,287.473,87.8,379.539,0.0,109.094
2026-07-04 19:17:37.786,4.0,1193.75,0.0,287.473,0.0,379.539,0.0,109.168
2026-07-04 19:17:38.287,4.0,1193.758,0.0,287.473,4.0,379.664,0.0,109.355
2026-07-04 19:17:38.788,14.0,1194.566,0.0,287.473,0.0,379.664,0.0,109.418
2026-07-04 19:17:39.289,13.9,1194.496,2.0,287.473,2.0,379.664,0.0,109.418
2026-07-04 19:17:39.790,4.0,1194.598,0.0,287.473,0.0,379.664,0.0,109.418
2026-07-04 19:17:40.292,12.0,1198.32,2.0,287.473,4.0,379.664,0.0,109.418
2026-07-04 19:17:40.793,14.0,1197.719,0.0,287.473,0.0,379.664,0.0,109.48
2026-07-04 19:17:41.294,29.9,1197.539,15.9,287.473,17.9,379.664,0.0,129.73
2026-07-04 19:17:41.795,4.0,1195.742,2.0,287.473,0.0,379.664,0.0,129.73
2026-07-04 19:17:42.297,4.0,1194.832,0.0,287.473,4.0,379.664,0.0,129.73
2026-07-04 19:17:42.798,4.0,1194.789,0.0,287.473,0.0,379.664,0.0,129.73
2026-07-04 19:17:43.300,2.0,1193.961,2.0,287.473,4.0,379.664,0.0,129.73
2026-07-04 19:17:43.801,6.0,1193.887,0.0,287.473,0.0,379.664,0.0,129.73
2026-07-04 19:17:44.302,4.0,1193.855,0.0,287.473,4.0,379.664,0.0,129.73
2026-07-04 19:17:44.803,6.0,1193.73,0.0,287.473,2.0,379.664,0.0,129.73
2026-07-04 19:17:45.305,6.0,1193.73,0.0,287.473,0.0,379.664,0.0,129.73
