time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 02:18:25.582,20.0,1326.301,0.0,445.492
2026-07-05 02:18:26.084,12.0,1326.781,0.0,445.492
2026-07-05 02:18:26.584,15.9,1325.336,19.8,445.496
2026-07-05 02:18:27.086,20.0,1323.344,2.0,445.496
2026-07-05 02:18:27.588,16.0,1323.277,2.0,445.496
2026-07-05 02:18:28.089,12.0,1323.133,0.0,445.496
2026-07-05 02:18:28.590,10.0,1323.102,0.0,445.496
2026-07-05 02:18:29.091,12.0,1323.102,0.0,445.496
2026-07-05 02:18:29.592,10.0,1323.102,0.0,445.496
2026-07-05 02:18:30.093,16.0,1322.879,0.0,445.496
2026-07-05 02:18:30.595,12.0,1321.203,0.0,445.496
2026-07-05 02:18:31.096,10.0,1319.266,0.0,445.496
2026-07-05 02:18:31.597,14.0,1318.125,0.0,445.496
2026-07-05 02:18:32.098,9.9,1317.438,2.0,445.496
2026-07-05 02:18:32.600,18.0,1317.539,0.0,445.496
2026-07-05 02:18:33.100,12.0,1320.301,37.9,445.547
2026-07-05 02:18:33.601,0.0,1320.414,4.0,445.543
2026-07-05 02:18:34.102,87.5,1323.234,19.9,445.543
2026-07-05 02:18:34.604,15.9,1322.617,101.4,445.543
2026-07-05 02:18:35.105,16.0,1322.652,18.0,445.543
2026-07-05 02:18:35.606,20.0,1322.184,0.0,445.543
2026-07-05 02:18:36.108,17.9,1323.246,0.0,445.543
2026-07-05 02:18:36.609,20.0,1325.297,0.0,445.543
2026-07-05 02:18:37.111,12.0,1326.586,2.0,445.543
2026-07-05 02:18:37.612,12.0,1326.09,2.0,445.543
2026-07-05 02:18:38.113,22.0,1325.531,15.9,445.547
2026-07-05 02:18:38.614,14.0,1323.496,2.0,445.547
2026-07-05 02:18:39.114,12.0,1323.355,0.0,445.547
2026-07-05 02:18:39.616,10.0,1323.355,0.0,445.547
2026-07-05 02:18:40.118,14.0,1323.355,0.0,445.641
2026-07-05 02:18:40.619,14.0,1321.918,0.0,445.641
2026-07-05 02:18:41.120,8.0,1321.918,0.0,445.641
2026-07-05 02:18:41.621,14.0,1321.781,0.0,445.641
2026-07-05 02:18:42.122,12.0,1315.941,0.0,445.641
2026-07-05 02:18:42.624,10.0,1315.188,0.0,445.641
2026-07-05 02:18:43.125,49.8,1314.848,2.0,445.641
2026-07-05 02:18:43.626,14.0,1314.664,0.0,445.641
2026-07-05 02:18:44.127,13.9,1317.434,39.7,445.648
2026-07-05 02:18:44.628,2.0,1317.508,2.0,445.645
2026-07-05 02:18:45.129,39.2,1322.219,5.9,445.645
2026-07-05 02:18:45.630,24.2,1321.395,101.3,445.645
2026-07-05 02:18:46.132,20.0,1322.312,40.0,445.645
2026-07-05 02:18:46.633,21.9,1326.309,0.0,445.645
2026-07-05 02:18:47.135,20.0,1328.254,0.0,445.645
2026-07-05 02:18:47.636,13.9,1328.328,0.0,445.645
2026-07-05 02:18:48.137,16.1,1328.352,0.0,445.645
2026-07-05 02:18:48.639,53.9,1328.949,0.0,445.645
2026-07-05 02:18:49.140,21.9,1329.07,0.0,445.645
2026-07-05 02:18:49.641,22.0,1328.945,2.0,445.645
2026-07-05 02:18:50.143,20.0,1331.484,0.0,445.645
2026-07-05 02:18:50.644,12.0,1328.422,0.0,445.645
2026-07-05 02:18:51.144,29.7,1330.293,33.6,445.66
2026-07-05 02:18:51.645,18.1,1328.551,0.0,445.66
2026-07-05 02:18:52.147,16.0,1328.656,0.0,445.66
2026-07-05 02:18:52.648,11.9,1328.523,0.0,445.66
2026-07-05 02:18:53.150,14.0,1328.418,2.0,445.66
2026-07-05 02:18:53.651,14.0,1327.68,0.0,445.66
2026-07-05 02:18:54.152,18.0,1327.711,0.0,445.66
2026-07-05 02:18:54.654,12.0,1326.605,0.0,445.66
2026-07-05 02:18:55.155,14.0,1326.605,2.0,445.66
2026-07-05 02:18:55.656,14.0,1325.148,0.0,445.66
2026-07-05 02:18:56.156,14.0,1319.805,0.0,445.66
2026-07-05 02:18:56.657,12.0,1319.68,0.0,445.66
2026-07-05 02:18:57.159,14.0,1319.734,0.0,445.66
2026-07-05 02:18:57.661,13.9,1322.539,29.8,445.668
2026-07-05 02:18:58.162,0.0,1322.543,0.0,445.668
2026-07-05 02:18:58.662,89.5,1326.141,47.7,445.668
2026-07-05 02:18:59.163,18.0,1326.516,96.0,445.668
2026-07-05 02:18:59.664,10.0,1326.52,0.0,445.668
2026-07-05 02:19:00.166,21.9,1327.242,0.0,445.668
2026-07-05 02:19:00.668,19.9,1329.059,0.0,445.668
2026-07-05 02:19:01.169,18.0,1329.023,0.0,445.668
2026-07-05 02:19:01.671,22.0,1328.191,0.0,445.668
2026-07-05 02:19:02.172,19.9,1330.723,0.0,445.668
2026-07-05 02:19:02.673,16.0,1330.449,0.0,445.668
2026-07-05 02:19:03.174,12.0,1331.477,8.0,445.668
2026-07-05 02:19:03.675,22.0,1330.016,24.0,445.672
2026-07-05 02:19:04.176,48.1,1330.551,0.0,445.672
2026-07-05 02:19:04.677,12.0,1330.172,0.0,445.672
2026-07-05 02:19:05.178,12.0,1327.672,2.0,445.672
2026-07-05 02:19:05.680,12.0,1326.887,0.0,445.672
2026-07-05 02:19:06.181,12.0,1326.891,0.0,445.672
2026-07-05 02:19:06.682,12.0,1325.23,0.0,445.672
2026-07-05 02:19:07.184,10.0,1325.188,0.0,445.672
2026-07-05 02:19:07.684,18.0,1322.672,0.0,445.672
2026-07-05 02:19:08.186,10.0,1322.516,0.0,445.672
2026-07-05 02:19:08.687,12.0,1321.016,2.0,445.672
2026-07-05 02:19:09.188,12.0,1320.953,0.0,445.672
2026-07-05 02:19:09.689,12.0,1320.934,11.9,445.672
2026-07-05 02:19:10.191,6.0,1324.289,20.0,445.68
2026-07-05 02:19:10.693,43.2,1326.824,11.8,445.68
2026-07-05 02:19:11.193,16.2,1326.859,101.2,445.68
2026-07-05 02:19:11.694,19.9,1326.344,21.8,445.68
2026-07-05 02:19:12.196,18.1,1326.289,0.0,445.68
2026-07-05 02:19:12.697,13.9,1327.812,0.0,445.68
2026-07-05 02:19:13.199,61.6,1330.699,0.0,445.68
2026-07-05 02:19:13.700,6.0,1330.508,0.0,445.68
2026-07-05 02:19:14.201,8.0,1330.613,2.0,445.68
2026-07-05 02:19:14.702,31.9,1328.637,29.9,445.684
2026-07-05 02:19:15.204,12.0,1328.172,0.0,445.684
2026-07-05 02:19:15.705,12.0,1327.031,0.0,445.684
2026-07-05 02:19:16.206,13.9,1327.086,0.0,445.684
2026-07-05 02:19:16.707,10.0,1327.086,2.0,445.684
2026-07-05 02:19:17.208,12.0,1325.086,0.0,445.684
2026-07-05 02:19:17.710,10.0,1324.863,0.0,445.684
2026-07-05 02:19:18.211,16.0,1324.789,0.0,445.684
2026-07-05 02:19:18.712,14.0,1323.094,0.0,445.684
2026-07-05 02:19:19.214,12.0,1322.281,0.0,445.684
2026-07-05 02:19:19.715,14.0,1320.602,0.0,445.684
2026-07-05 02:19:20.217,10.0,1320.492,0.0,445.684
2026-07-05 02:19:20.718,15.9,1320.492,17.8,445.691
2026-07-05 02:19:21.219,2.0,1323.402,16.0,445.688
2026-07-05 02:19:21.720,17.8,1324.125,0.0,445.688
2026-07-05 02:19:22.221,6.1,1324.34,0.0,445.688
2026-07-05 02:19:22.723,8.0,1322.871,0.0,445.688
2026-07-05 02:19:23.224,69.8,1332.504,0.0,445.688
2026-07-05 02:19:23.725,14.0,1333.547,2.0,445.688
2026-07-05 02:19:24.226,10.0,1333.957,0.0,318.328
2026-07-05 02:19:24.727,26.0,1335.527,0.0,318.328
2026-07-05 02:19:25.228,19.9,1336.09,8.0,318.328
2026-07-05 02:19:25.729,12.0,1335.004,0.0,318.328
2026-07-05 02:19:26.230,21.9,1336.098,2.0,318.328
2026-07-05 02:19:26.732,8.0,1334.141,0.0,318.328
2026-07-05 02:19:27.233,14.0,1334.145,16.0,318.332
2026-07-05 02:19:27.734,65.9,1335.492,2.0,318.328
2026-07-05 02:19:28.236,15.9,1329.734,0.0,318.328
2026-07-05 02:19:28.736,156.7,1337.031,27.1,365.75
2026-07-05 02:19:29.237,4.2,1337.117,99.1,418.859
2026-07-05 02:19:29.739,60.0,1335.66,22.0,445.805
2026-07-05 02:19:30.240,33.7,1337.5,23.8,445.805
2026-07-05 02:19:30.744,18.0,1335.023,99.8,445.805
2026-07-05 02:19:31.245,17.9,1335.965,11.9,445.805
2026-07-05 02:19:31.747,26.0,1336.16,0.0,445.805
2026-07-05 02:19:32.248,12.0,1337.309,0.0,445.805
2026-07-05 02:19:32.749,26.0,1338.98,0.0,445.805
2026-07-05 02:19:33.250,10.0,1340.359,0.0,445.805
2026-07-05 02:19:33.751,12.0,1332.477,2.0,445.805
2026-07-05 02:19:34.252,24.0,1331.461,30.0,445.812
2026-07-05 02:19:34.754,16.0,1324.625,0.0,445.812
2026-07-05 02:19:35.255,10.0,1323.125,2.0,445.812
2026-07-05 02:19:35.756,14.0,1322.922,0.0,445.812
2026-07-05 02:19:36.257,12.0,1322.922,0.0,445.812
2026-07-05 02:19:36.759,12.0,1321.426,0.0,445.812
2026-07-05 02:19:37.260,12.0,1321.48,0.0,445.812
2026-07-05 02:19:37.762,12.0,1321.09,0.0,445.812
2026-07-05 02:19:38.263,12.0,1318.492,0.0,445.812
2026-07-05 02:19:38.765,12.0,1317.859,0.0,445.812
2026-07-05 02:19:39.266,14.0,1316.734,2.0,445.812
2026-07-05 02:19:39.768,12.0,1316.629,0.0,445.812
2026-07-05 02:19:40.269,10.0,1316.664,6.0,445.84
2026-07-05 02:19:40.770,6.0,1319.664,26.0,445.859
2026-07-05 02:19:41.271,37.3,1323.141,5.9,445.859
2026-07-05 02:19:41.773,24.2,1322.625,99.2,445.922
2026-07-05 02:19:42.273,55.9,1324.066,41.9,445.922
2026-07-05 02:19:42.775,16.0,1322.91,0.0,445.922
2026-07-05 02:19:43.276,17.9,1324.742,0.0,445.922
2026-07-05 02:19:43.777,27.9,1326.078,0.0,445.922
2026-07-05 02:19:44.279,4.0,1327.535,0.0,445.922
2026-07-05 02:19:44.780,8.0,1327.203,0.0,445.922
2026-07-05 02:19:45.282,31.7,1327.746,19.8,446.488
2026-07-05 02:19:45.784,14.0,1324.922,0.0,446.488
2026-07-05 02:19:46.284,14.0,1324.781,2.0,446.488
2026-07-05 02:19:46.786,12.0,1322.594,0.0,446.488
2026-07-05 02:19:47.287,12.0,1322.594,0.0,446.488
2026-07-05 02:19:47.788,12.0,1322.598,0.0,446.488
2026-07-05 02:19:48.290,14.0,1322.598,0.0,446.488
2026-07-05 02:19:48.791,12.0,1322.504,0.0,446.488
2026-07-05 02:19:49.292,10.0,1321.223,0.0,446.488
2026-07-05 02:19:49.793,14.0,1319.926,0.0,446.488
2026-07-05 02:19:50.294,12.0,1318.207,0.0,446.488
2026-07-05 02:19:50.795,10.0,1318.129,0.0,446.488
2026-07-05 02:19:51.296,18.0,1320.98,41.9,447.113
2026-07-05 02:19:51.797,42.2,1322.262,0.0,447.113
2026-07-05 02:19:52.299,47.6,1324.152,87.0,447.113
2026-07-05 02:19:52.800,20.0,1324.16,56.0,447.113
2026-07-05 02:19:53.302,10.0,1324.145,0.0,447.113
2026-07-05 02:19:53.802,14.0,1323.586,0.0,447.113
2026-07-05 02:19:54.303,22.0,1324.73,0.0,447.113
2026-07-05 02:19:54.805,18.0,1326.0,0.0,447.113
2026-07-05 02:19:55.307,13.9,1326.844,0.0,447.113
2026-07-05 02:19:55.808,25.9,1326.746,21.9,448.113
2026-07-05 02:19:56.309,14.0,1326.75,0.0,448.113
2026-07-05 02:19:56.810,10.0,1326.566,0.0,448.113
2026-07-05 02:19:57.310,46.0,1323.906,0.0,448.113
2026-07-05 02:19:57.811,16.0,1323.109,0.0,448.113
2026-07-05 02:19:58.312,10.0,1323.051,0.0,448.113
2026-07-05 02:19:58.814,12.0,1319.715,0.0,448.113
2026-07-05 02:19:59.314,12.0,1319.715,0.0,448.113
2026-07-05 02:19:59.816,10.0,1318.34,0.0,448.113
2026-07-05 02:20:00.317,16.0,1317.043,2.0,448.113
2026-07-05 02:20:00.819,12.0,1315.043,0.0,448.113
2026-07-05 02:20:01.320,10.0,1314.969,0.0,448.113
2026-07-05 02:20:01.822,14.0,1314.891,0.0,448.113
2026-07-05 02:20:02.323,14.0,1314.891,0.0,448.113
2026-07-05 02:20:02.825,12.0,1317.395,39.9,448.129
2026-07-05 02:20:03.326,2.0,1317.395,0.0,448.129
2026-07-05 02:20:03.828,95.3,1324.398,61.5,448.129
2026-07-05 02:20:04.329,23.9,1324.801,83.5,448.129
2026-07-05 02:20:04.830,2.0,1324.898,0.0,448.129
2026-07-05 02:20:05.332,25.9,1329.859,0.0,448.129
2026-07-05 02:20:05.833,22.0,1329.812,2.0,448.129
2026-07-05 02:20:06.334,20.0,1329.891,0.0,448.129
2026-07-05 02:20:06.835,18.0,1328.41,0.0,448.129
2026-07-05 02:20:07.337,21.9,1328.777,0.0,448.129
2026-07-05 02:20:07.838,19.9,1329.227,0.0,448.129
2026-07-05 02:20:08.339,19.9,1331.801,0.0,448.129
2026-07-05 02:20:08.840,6.0,1331.719,0.0,448.129
2026-07-05 02:20:09.341,10.0,1332.152,0.0,448.129
2026-07-05 02:20:09.842,89.6,1333.906,31.9,448.133
2026-07-05 02:20:10.343,14.0,1332.402,0.0,448.133
2026-07-05 02:20:10.844,14.0,1329.094,2.0,448.133
2026-07-05 02:20:11.346,14.0,1328.949,2.0,448.133
2026-07-05 02:20:11.847,14.0,1328.949,0.0,448.133
2026-07-05 02:20:12.348,12.0,1328.949,0.0,448.133
2026-07-05 02:20:12.849,16.0,1329.0,0.0,448.133
2026-07-05 02:20:13.351,10.0,1329.0,0.0,448.133
2026-07-05 02:20:13.852,12.0,1328.957,0.0,448.133
2026-07-05 02:20:14.353,16.0,1327.504,0.0,448.133
2026-07-05 02:20:14.855,14.0,1321.887,0.0,448.133
2026-07-05 02:20:15.356,12.0,1321.762,2.0,448.133
2026-07-05 02:20:15.858,12.0,1321.762,0.0,448.133
2026-07-05 02:20:16.359,20.0,1324.727,30.1,448.156
2026-07-05 02:20:16.860,4.0,1325.031,0.0,448.156
2026-07-05 02:20:17.361,47.9,1328.352,75.7,448.156
2026-07-05 02:20:17.862,24.0,1328.16,66.0,448.156
2026-07-05 02:20:18.363,10.0,1328.262,0.0,448.156
2026-07-05 02:20:18.864,14.0,1328.84,0.0,448.156
2026-07-05 02:20:19.365,22.0,1330.578,0.0,448.156
2026-07-05 02:20:19.867,17.9,1330.066,0.0,448.156
2026-07-05 02:20:20.368,26.0,1331.57,0.0,448.156
2026-07-05 02:20:20.869,18.0,1334.844,0.0,448.156
2026-07-05 02:20:21.370,8.0,1334.828,0.0,448.156
2026-07-05 02:20:21.872,66.9,1336.047,29.6,448.156
2026-07-05 02:20:22.373,20.2,1333.684,4.0,448.156
2026-07-05 02:20:22.874,12.0,1332.316,0.0,448.156
2026-07-05 02:20:23.376,10.0,1332.379,0.0,448.156
2026-07-05 02:20:23.877,12.0,1330.379,0.0,448.156
2026-07-05 02:20:24.378,12.0,1330.379,0.0,448.156
2026-07-05 02:20:24.879,12.0,1330.238,0.0,448.156
2026-07-05 02:20:25.381,10.0,1330.242,0.0,448.156
2026-07-05 02:20:25.882,14.0,1328.668,2.0,448.156
2026-07-05 02:20:26.383,12.0,1327.219,0.0,448.156
2026-07-05 02:20:26.884,12.0,1326.84,0.0,448.156
2026-07-05 02:20:27.385,13.9,1324.934,0.0,448.156
2026-07-05 02:20:27.887,12.0,1324.934,0.0,448.156
2026-07-05 02:20:28.388,12.0,1327.766,16.0,448.16
2026-07-05 02:20:28.889,0.0,1327.766,0.0,448.16
2026-07-05 02:20:29.389,55.9,1330.48,59.7,448.16
2026-07-05 02:20:29.890,20.0,1330.109,90.1,448.16
2026-07-05 02:20:30.391,4.0,1330.043,0.0,448.16
2026-07-05 02:20:30.892,22.0,1328.93,0.0,448.16
2026-07-05 02:20:31.393,20.0,1331.227,0.0,448.16
2026-07-05 02:20:31.894,23.9,1334.902,0.0,448.16
2026-07-05 02:20:32.396,10.0,1334.703,0.0,448.16
2026-07-05 02:20:32.897,19.9,1335.461,19.8,448.164
2026-07-05 02:20:33.398,16.0,1335.039,12.0,448.164
2026-07-05 02:20:33.900,14.0,1334.578,0.0,448.164
2026-07-05 02:20:34.401,12.0,1332.844,0.0,448.164
2026-07-05 02:20:34.903,12.0,1331.879,0.0,448.164
2026-07-05 02:20:35.403,10.0,1332.094,0.0,448.164
2026-07-05 02:20:35.904,14.0,1330.242,2.0,448.164
2026-07-05 02:20:36.406,10.0,1330.395,0.0,448.164
2026-07-05 02:20:36.907,14.0,1329.152,0.0,448.164
2026-07-05 02:20:37.409,12.0,1327.988,0.0,448.164
2026-07-05 02:20:37.910,10.0,1326.98,0.0,448.164
2026-07-05 02:20:38.411,10.0,1326.438,0.0,448.164
2026-07-05 02:20:38.912,18.0,1326.57,0.0,448.164
2026-07-05 02:20:39.414,10.0,1329.836,34.0,449.082
2026-07-05 02:20:39.915,4.0,1329.852,0.0,449.082
2026-07-05 02:20:40.416,49.7,1332.453,0.0,449.082
2026-07-05 02:20:40.918,16.0,1332.312,0.0,449.082
2026-07-05 02:20:41.418,33.8,1340.523,0.0,449.082
2026-07-05 02:20:41.920,10.0,1340.465,2.0,449.082
2026-07-05 02:20:42.421,4.0,1339.227,0.0,449.082
2026-07-05 02:20:42.922,8.0,1339.492,0.0,321.605
