time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 18:32:49.227,7.9,1107.641,2.0,284.715,2.0,372.281,0.0,107.742
2026-07-04 18:32:49.728,46.1,1107.953,0.0,284.715,4.0,372.281,0.0,107.742
2026-07-04 18:32:50.229,7.9,1107.312,0.0,284.715,0.0,372.281,0.0,107.742
2026-07-04 18:32:50.730,50.0,1113.727,18.0,284.715,6.0,372.281,0.0,127.508
2026-07-04 18:32:51.231,12.0,1114.648,0.0,284.715,97.6,372.281,0.0,127.508
2026-07-04 18:32:51.732,4.0,1114.562,0.0,284.715,105.9,372.281,0.0,127.508
2026-07-04 18:32:52.234,18.0,1116.188,10.0,284.715,0.0,372.281,0.0,107.742
2026-07-04 18:32:52.735,8.0,1115.16,0.0,284.715,4.0,372.281,0.0,107.742
2026-07-04 18:32:53.236,12.0,1118.027,0.0,284.715,0.0,372.281,0.0,107.742
2026-07-04 18:32:53.737,18.0,1116.887,2.0,284.715,4.0,372.281,0.0,107.742
2026-07-04 18:32:54.239,18.0,1117.074,0.0,284.715,0.0,372.281,0.0,107.742
2026-07-04 18:32:54.740,13.9,1117.23,2.0,284.715,4.0,372.281,0.0,107.742
2026-07-04 18:32:55.241,2.0,1116.777,0.0,284.715,0.0,372.281,0.0,107.742
2026-07-04 18:32:55.743,12.0,1116.93,0.0,284.715,4.0,372.281,0.0,107.742
2026-07-04 18:32:56.243,14.0,1116.5,0.0,284.715,0.0,372.281,0.0,107.742
2026-07-04 18:32:56.744,31.9,1115.848,18.0,284.715,18.0,372.285,0.0,128.141
2026-07-04 18:32:57.246,2.0,1115.16,0.0,284.715,0.0,372.285,0.0,128.141
2026-07-04 18:32:57.747,2.0,1115.0,0.0,284.715,4.0,372.285,0.0,128.141
2026-07-04 18:32:58.249,8.0,1114.359,0.0,284.715,0.0,372.285,0.0,128.141
2026-07-04 18:32:58.750,4.0,1114.359,0.0,284.715,4.0,372.285,0.0,128.141
2026-07-04 18:32:59.251,2.0,1114.266,0.0,284.715,0.0,372.285,0.0,128.141
2026-07-04 18:32:59.752,5.9,1113.266,0.0,284.715,3.9,372.285,0.0,128.141
2026-07-04 18:33:00.253,4.0,1112.457,0.0,284.715,0.0,372.285,0.0,128.141
2026-07-04 18:33:00.754,6.0,1112.328,0.0,284.715,6.0,372.285,0.0,128.141
2026-07-04 18:33:01.255,4.0,1106.953,0.0,284.715,2.0,372.285,0.0,128.141
2026-07-04 18:33:01.756,2.0,1106.004,0.0,284.715,2.0,372.285,0.0,128.141
2026-07-04 18:33:02.258,4.0,1099.676,0.0,284.715,0.0,372.285,0.0,128.141
2026-07-04 18:33:02.759,4.0,1099.508,0.0,284.715,4.0,372.285,0.0,128.141
2026-07-04 18:33:03.260,10.0,1099.438,4.0,284.715,0.0,372.285,0.0,107.809
2026-07-04 18:33:03.761,37.7,1102.852,7.9,284.715,6.0,372.285,0.0,107.809
2026-07-04 18:33:04.262,20.0,1106.008,10.0,284.715,26.1,372.285,0.0,127.574
2026-07-04 18:33:04.763,13.9,1105.363,0.0,284.715,105.2,372.707,0.0,127.574
2026-07-04 18:33:05.264,16.0,1107.035,8.0,284.715,82.0,372.707,2.0,107.809
2026-07-04 18:33:05.765,4.0,1107.309,2.0,284.715,0.0,372.707,0.0,107.809
2026-07-04 18:33:06.267,2.0,1106.691,0.0,284.715,4.0,372.707,0.0,107.809
2026-07-04 18:33:06.768,19.9,1107.098,0.0,284.715,0.0,372.707,0.0,107.809
2026-07-04 18:33:07.269,12.0,1106.391,0.0,284.715,2.0,372.707,0.0,107.809
2026-07-04 18:33:07.770,55.8,1121.32,2.0,284.715,0.0,372.707,0.0,107.809
2026-07-04 18:33:08.271,17.9,1120.949,0.0,284.715,4.0,372.707,0.0,107.809
2026-07-04 18:33:08.772,16.0,1121.984,2.0,284.715,0.0,372.707,0.0,107.809
2026-07-04 18:33:09.273,11.9,1121.098,0.0,284.715,4.0,372.707,0.0,107.809
2026-07-04 18:33:09.774,2.0,1121.512,0.0,284.715,0.0,372.707,0.0,107.809
2026-07-04 18:33:10.275,20.0,1122.949,4.0,284.715,4.0,372.707,0.0,107.809
2026-07-04 18:33:10.776,13.9,1123.59,0.0,284.715,0.0,372.707,0.0,107.809
2026-07-04 18:33:11.277,30.0,1122.145,16.0,284.715,18.0,372.707,0.0,128.16
2026-07-04 18:33:11.779,4.0,1122.113,0.0,284.715,0.0,372.707,0.0,128.16
2026-07-04 18:33:12.280,2.0,1122.082,0.0,284.715,6.0,372.707,0.0,128.16
2026-07-04 18:33:12.781,2.0,1120.992,0.0,284.715,0.0,372.707,0.0,128.16
2026-07-04 18:33:13.282,6.0,1116.523,0.0,284.715,4.0,372.707,0.0,128.16
2026-07-04 18:33:13.783,6.0,1113.219,0.0,284.715,0.0,372.707,0.0,128.16
2026-07-04 18:33:14.284,6.0,1112.555,0.0,284.715,4.0,372.707,0.0,128.16
2026-07-04 18:33:14.786,4.0,1111.648,0.0,284.715,2.0,372.707,0.0,128.16
2026-07-04 18:33:15.287,4.0,1111.648,0.0,284.715,2.0,372.707,0.0,128.16
2026-07-04 18:33:15.789,2.0,1105.477,0.0,284.715,0.0,372.707,0.0,128.16
2026-07-04 18:33:16.290,8.0,1105.078,0.0,284.715,6.0,372.707,0.0,128.16
2026-07-04 18:33:16.791,2.0,1098.695,0.0,284.715,0.0,372.707,0.0,128.16
2026-07-04 18:33:17.292,6.0,1098.039,2.0,284.715,2.0,372.707,0.0,107.875
2026-07-04 18:33:17.794,8.0,1099.312,0.0,284.715,0.0,372.707,0.0,107.875
2026-07-04 18:33:18.295,39.6,1103.289,9.9,284.715,4.0,372.707,0.0,107.875
2026-07-04 18:33:18.796,20.0,1107.637,8.0,284.715,28.1,372.707,0.0,127.641
2026-07-04 18:33:19.298,10.0,1107.215,0.0,284.715,103.5,372.707,0.0,127.641
2026-07-04 18:33:19.799,17.9,1108.293,7.9,284.715,92.9,372.707,0.0,107.875
2026-07-04 18:33:20.299,2.0,1108.367,2.0,284.715,2.0,372.707,0.0,107.875
2026-07-04 18:33:20.801,6.0,1107.543,0.0,284.715,0.0,372.707,0.0,107.875
2026-07-04 18:33:21.302,14.0,1109.273,0.0,284.715,4.0,372.707,0.0,107.875
2026-07-04 18:33:21.803,20.0,1109.078,2.0,284.715,0.0,372.707,0.0,107.875
2026-07-04 18:33:22.304,15.9,1113.137,0.0,284.715,4.0,372.707,0.0,107.875
2026-07-04 18:33:22.805,14.0,1113.109,0.0,284.715,0.0,372.707,0.0,107.875
2026-07-04 18:33:23.307,23.9,1113.152,17.9,284.715,4.0,372.707,0.0,107.875
2026-07-04 18:33:23.808,12.0,1113.164,0.0,284.715,16.0,372.707,0.0,128.457
2026-07-04 18:33:24.309,4.0,1113.027,0.0,284.715,6.0,372.707,0.0,128.457
2026-07-04 18:33:24.810,4.0,1111.93,0.0,284.715,0.0,372.707,0.0,128.457
2026-07-04 18:33:25.311,4.0,1111.75,0.0,284.715,2.0,372.707,0.0,128.457
2026-07-04 18:33:25.813,2.0,1111.762,0.0,284.715,0.0,372.707,0.0,128.457
2026-07-04 18:33:26.314,8.0,1111.672,0.0,284.715,4.0,372.707,0.0,128.457
2026-07-04 18:33:26.816,4.0,1110.707,0.0,284.715,0.0,372.707,0.0,128.457
2026-07-04 18:33:27.317,4.0,1109.934,0.0,284.715,4.0,372.707,0.0,128.457
2026-07-04 18:33:27.819,2.0,1104.539,0.0,284.715,0.0,372.707,0.0,128.457
2026-07-04 18:33:28.320,4.0,1104.145,0.0,284.715,2.0,372.707,0.0,128.457
2026-07-04 18:33:28.821,4.0,1099.0,0.0,284.715,2.0,372.707,0.0,128.457
2026-07-04 18:33:29.322,2.0,1098.992,0.0,284.715,0.0,372.707,0.0,128.457
2026-07-04 18:33:29.823,8.0,1099.375,4.0,284.715,4.0,372.707,0.0,107.875
2026-07-04 18:33:30.325,45.8,1046.273,0.0,284.715,0.0,372.707,0.0,107.875
2026-07-04 18:33:30.825,63.8,1059.77,17.9,284.715,8.0,372.707,0.0,127.641
2026-07-04 18:33:31.326,8.0,1059.125,0.0,284.715,81.7,372.707,0.0,127.641
2026-07-04 18:33:31.827,6.0,1059.137,0.0,284.715,103.9,372.707,0.0,127.641
2026-07-04 18:33:32.328,16.0,1062.352,6.0,284.715,32.1,372.707,0.0,107.875
2026-07-04 18:33:32.830,4.0,1061.445,0.0,284.715,4.0,372.707,0.0,107.875
2026-07-04 18:33:33.331,17.9,1062.672,0.0,284.715,0.0,372.707,0.0,107.875
2026-07-04 18:33:33.832,14.0,1061.148,2.0,284.715,4.0,372.707,0.0,107.875
2026-07-04 18:33:34.333,14.0,1061.652,0.0,284.715,0.0,372.707,0.0,107.875
2026-07-04 18:33:34.835,6.0,1069.379,0.0,284.715,4.0,372.707,0.0,107.875
2026-07-04 18:33:35.336,16.0,1069.996,0.0,284.715,0.0,372.707,0.0,107.875
2026-07-04 18:33:35.838,31.9,1069.703,17.9,284.715,17.9,372.707,0.0,128.293
2026-07-04 18:33:36.339,4.0,1069.707,0.0,284.715,0.0,372.707,0.0,128.293
2026-07-04 18:33:36.840,4.0,1068.875,0.0,284.715,4.0,372.707,0.0,128.293
2026-07-04 18:33:37.342,4.0,1068.734,0.0,284.715,0.0,372.707,0.0,128.293
2026-07-04 18:33:37.843,4.0,1068.695,0.0,284.715,2.0,372.707,0.0,128.293
2026-07-04 18:33:38.345,2.0,1068.699,0.0,284.715,2.0,372.707,0.0,128.297
2026-07-04 18:33:38.847,6.0,1068.719,2.0,284.715,4.0,372.707,0.0,128.297
2026-07-04 18:33:39.348,2.0,1068.449,0.0,284.715,0.0,372.707,0.0,128.297
2026-07-04 18:33:39.849,4.0,1068.484,0.0,284.715,4.0,372.707,0.0,128.297
2026-07-04 18:33:40.351,4.0,1058.297,0.0,284.715,0.0,372.707,0.0,128.297
2026-07-04 18:33:40.852,8.0,1055.898,0.0,284.715,4.0,372.707,0.0,128.297
2026-07-04 18:33:41.353,4.0,1055.926,0.0,284.715,0.0,372.707,0.0,128.297
2026-07-04 18:33:41.855,2.0,1054.586,0.0,284.715,4.0,372.707,0.0,128.297
2026-07-04 18:33:42.357,10.0,1054.625,2.0,284.715,0.0,372.707,0.0,107.879
2026-07-04 18:33:42.858,4.0,1054.66,0.0,284.715,4.0,372.707,0.0,107.879
2026-07-04 18:33:43.358,53.7,1086.902,19.9,284.715,2.0,372.707,0.0,107.879
2026-07-04 18:33:43.859,20.0,1093.289,0.0,284.715,38.0,372.707,0.0,127.645
2026-07-04 18:33:44.360,14.0,1094.023,0.0,284.715,100.0,372.707,0.0,127.645
2026-07-04 18:33:44.862,16.0,1093.648,6.0,284.715,65.7,372.707,0.0,107.879
2026-07-04 18:33:45.363,2.0,1093.551,0.0,284.715,0.0,372.707,0.0,107.879
2026-07-04 18:33:45.864,4.0,1093.562,0.0,284.715,6.0,372.707,0.0,107.879
2026-07-04 18:33:46.366,20.0,1095.398,2.0,284.715,0.0,372.707,0.0,107.879
2026-07-04 18:33:46.867,15.9,1094.969,0.0,284.715,2.0,372.707,0.0,107.879
2026-07-04 18:33:47.368,48.1,1096.152,2.0,284.715,0.0,372.707,0.0,107.879
2026-07-04 18:33:47.869,18.0,1096.496,0.0,284.715,4.0,372.707,0.0,107.879
2026-07-04 18:33:48.371,13.9,1084.273,4.0,284.715,0.0,372.707,0.0,107.879
2026-07-04 18:33:48.872,16.0,1072.074,0.0,284.715,2.0,372.707,0.0,107.879
2026-07-04 18:33:49.373,8.0,1070.434,0.0,284.715,0.0,372.707,0.0,107.879
2026-07-04 18:33:49.874,30.1,1070.73,16.1,284.715,18.1,372.707,0.0,128.219
2026-07-04 18:33:50.375,2.0,1070.52,0.0,284.715,2.0,372.707,0.0,128.219
2026-07-04 18:33:50.877,4.0,1070.145,0.0,284.715,4.0,372.707,0.0,128.219
2026-07-04 18:33:51.378,6.0,1070.055,0.0,284.715,0.0,372.707,0.0,128.219
2026-07-04 18:33:51.879,2.0,1069.336,0.0,284.715,6.0,372.707,0.0,128.219
2026-07-04 18:33:52.380,6.0,1068.746,0.0,284.715,0.0,372.707,0.0,128.219
2026-07-04 18:33:52.881,4.0,1068.613,0.0,284.715,4.0,372.707,0.0,128.219
2026-07-04 18:33:53.383,0.0,1068.422,0.0,284.715,0.0,372.707,0.0,128.219
2026-07-04 18:33:53.884,2.0,1062.305,0.0,284.715,2.0,372.707,0.0,128.219
2026-07-04 18:33:54.386,4.0,1061.488,0.0,284.715,0.0,372.707,0.0,128.219
2026-07-04 18:33:54.887,6.0,1054.598,0.0,284.715,0.0,372.707,0.0,128.219
2026-07-04 18:33:55.388,4.0,1054.605,0.0,284.715,4.0,372.707,0.0,128.219
2026-07-04 18:33:55.889,8.0,1053.695,4.0,284.715,2.0,372.707,0.0,107.879
2026-07-04 18:33:56.390,6.0,1054.457,0.0,284.715,4.0,372.707,0.0,107.879
2026-07-04 18:33:56.891,53.9,1062.375,17.9,284.715,2.0,372.707,0.0,127.645
2026-07-04 18:33:57.392,13.9,1061.707,0.0,284.715,71.6,372.707,0.0,127.645
2026-07-04 18:33:57.893,4.0,1062.027,0.0,284.715,100.1,372.707,0.0,127.645
2026-07-04 18:33:58.395,20.0,1062.645,8.0,284.715,34.0,372.707,0.0,107.879
2026-07-04 18:33:58.896,2.0,1062.648,0.0,284.715,0.0,372.707,0.0,107.883
2026-07-04 18:33:59.397,17.9,1064.414,0.0,284.715,6.0,372.707,0.0,107.883
2026-07-04 18:33:59.899,15.9,1064.176,0.0,284.715,0.0,372.707,0.0,107.883
2026-07-04 18:34:00.400,2.0,1063.281,2.0,284.715,2.0,372.707,0.0,107.883
2026-07-04 18:34:00.902,14.0,1064.832,0.0,284.715,0.0,372.707,0.0,107.883
2026-07-04 18:34:01.404,18.0,1065.348,0.0,284.715,4.0,372.707,0.0,107.883
2026-07-04 18:34:01.905,16.0,1070.676,0.0,284.715,0.0,372.707,0.0,107.883
2026-07-04 18:34:02.406,10.0,1070.5,0.0,284.715,4.0,372.707,0.0,107.883
2026-07-04 18:34:02.907,27.7,1070.965,19.8,284.715,13.8,372.707,0.0,128.297
2026-07-04 18:34:03.409,8.0,1070.719,0.0,284.715,4.0,372.707,0.0,128.297
2026-07-04 18:34:03.911,4.0,1070.719,0.0,284.715,2.0,372.707,0.0,128.297
2026-07-04 18:34:04.411,4.0,1069.684,0.0,284.715,2.0,372.707,0.0,128.297
2026-07-04 18:34:04.913,6.0,1069.664,0.0,284.715,2.0,372.707,0.0,128.297
2026-07-04 18:34:05.414,4.0,1069.445,0.0,284.715,4.0,372.707,0.0,128.297
2026-07-04 18:34:05.915,4.0,1069.07,0.0,284.715,0.0,372.707,0.0,128.297
2026-07-04 18:34:06.417,4.0,1068.23,0.0,284.715,2.0,372.707,0.0,128.297
2026-07-04 18:34:06.918,4.0,1066.703,0.0,284.715,2.0,372.707,0.0,128.297
2026-07-04 18:34:07.419,4.0,1061.059,0.0,284.715,2.0,372.707,0.0,128.297
2026-07-04 18:34:07.921,6.0,1055.523,0.0,284.715,0.0,372.707,0.0,128.297
2026-07-04 18:34:08.423,4.0,1055.523,0.0,284.715,4.0,372.707,0.0,128.297
2026-07-04 18:34:08.924,4.0,1054.523,0.0,284.715,2.0,372.707,0.0,128.297
2026-07-04 18:34:09.425,4.0,1054.516,2.0,284.715,2.0,372.707,0.0,128.297
2026-07-04 18:34:09.926,8.0,1054.941,2.0,284.715,2.0,372.707,0.0,107.883
2026-07-04 18:34:10.428,21.7,1064.094,2.0,284.715,3.9,372.707,0.0,107.883
2026-07-04 18:34:10.929,12.1,1066.824,0.0,284.715,0.0,372.707,0.0,107.883
2026-07-04 18:34:11.430,89.7,1077.238,0.0,284.715,4.0,372.707,0.0,107.883
2026-07-04 18:34:11.932,30.0,1081.957,2.0,284.715,0.0,372.707,0.0,107.883
2026-07-04 18:34:12.433,29.9,1082.676,0.0,284.715,2.0,372.707,0.0,107.883
2026-07-04 18:34:12.935,2.0,1082.727,0.0,284.715,0.0,372.707,0.0,107.883
2026-07-04 18:34:13.436,15.9,1083.395,4.0,284.715,4.0,372.707,0.0,107.883
2026-07-04 18:34:13.938,2.0,1083.41,0.0,284.715,0.0,372.707,0.0,107.883
2026-07-04 18:34:14.439,23.8,1087.23,2.0,284.715,4.0,372.707,0.0,107.883
2026-07-04 18:34:14.939,0.0,1087.277,0.0,284.715,0.0,372.707,0.0,107.883
2026-07-04 18:34:15.440,25.9,1091.02,2.0,284.715,4.0,372.707,0.0,107.883
2026-07-04 18:34:15.941,146.1,1138.762,2.0,284.715,0.0,372.707,0.0,107.883
2026-07-04 18:34:16.442,4.0,1136.336,0.0,284.715,4.0,372.707,0.0,107.883
2026-07-04 18:34:16.944,65.3,1136.879,0.0,284.715,0.0,372.707,0.0,107.883
2026-07-04 18:34:17.446,14.1,1135.543,0.0,284.715,4.0,372.707,0.0,107.883
2026-07-04 18:34:17.947,29.8,1142.383,0.0,284.715,0.0,372.707,0.0,107.883
2026-07-04 18:34:18.448,25.9,1141.352,10.0,284.715,4.0,372.707,0.0,107.883
2026-07-04 18:34:18.949,46.1,1146.762,42.1,284.719,12.0,372.707,0.0,107.883
2026-07-04 18:34:19.450,14.0,1144.344,0.0,284.719,4.0,372.707,0.0,107.883
2026-07-04 18:34:19.952,47.9,1147.355,37.8,284.719,2.0,372.707,0.0,127.648
2026-07-04 18:34:20.453,21.9,1145.801,0.0,284.719,73.5,372.707,0.0,127.648
2026-07-04 18:34:20.954,4.0,1129.527,0.0,284.719,105.0,372.707,0.0,127.648
2026-07-04 18:34:21.455,20.2,1120.48,8.1,284.719,30.3,372.707,0.0,107.949
2026-07-04 18:34:21.957,2.0,1115.066,0.0,284.719,2.0,372.707,0.0,107.949
2026-07-04 18:34:22.459,2.0,1113.352,0.0,284.719,0.0,372.707,0.0,107.949
2026-07-04 18:34:22.960,18.0,1107.188,2.0,284.719,2.0,372.707,0.0,107.949
2026-07-04 18:34:23.461,51.8,1104.199,0.0,284.719,4.0,372.707,0.0,107.949
2026-07-04 18:34:23.962,14.0,1104.293,0.0,284.719,0.0,372.707,0.0,107.949
2026-07-04 18:34:24.464,19.9,1102.309,0.0,284.719,0.0,372.707,0.0,107.949
2026-07-04 18:34:24.965,16.0,1104.277,0.0,284.719,4.0,372.707,0.0,107.949
2026-07-04 18:34:25.466,10.0,1103.965,2.0,284.719,0.0,372.707,0.0,107.949
2026-07-04 18:34:25.967,2.0,1103.715,0.0,284.719,4.0,372.707,0.0,107.949
2026-07-04 18:34:26.468,36.0,1097.859,16.0,284.719,16.0,372.707,0.0,128.5
2026-07-04 18:34:26.969,4.0,1097.859,0.0,284.719,4.0,372.707,0.0,128.5
2026-07-04 18:34:27.470,2.0,1097.797,0.0,284.719,0.0,373.281,0.0,128.5
2026-07-04 18:34:27.972,6.0,1097.797,0.0,284.719,4.0,373.281,0.0,128.5
2026-07-04 18:34:28.473,2.0,1096.938,0.0,284.719,0.0,373.281,0.0,128.5
2026-07-04 18:34:28.974,0.0,1096.773,0.0,284.719,4.0,373.281,0.0,128.5
2026-07-04 18:34:29.475,4.0,1096.148,0.0,284.719,0.0,373.281,0.0,128.5
2026-07-04 18:34:29.977,6.0,1095.648,0.0,284.719,4.0,373.281,0.0,128.5
2026-07-04 18:34:30.478,4.0,1093.789,0.0,284.719,0.0,373.281,0.0,128.5
2026-07-04 18:34:30.979,6.0,1093.789,0.0,284.719,2.0,373.281,0.0,128.5
2026-07-04 18:34:31.481,4.0,1092.289,0.0,284.719,0.0,373.281,0.0,128.5
2026-07-04 18:34:31.982,2.0,1092.289,0.0,284.719,6.0,373.281,0.0,128.5
2026-07-04 18:34:32.484,4.0,1092.281,2.0,284.719,0.0,373.281,0.0,128.5
2026-07-04 18:34:32.984,12.0,1091.262,2.0,284.719,6.0,373.281,0.0,107.949
2026-07-04 18:34:33.486,4.0,1091.34,0.0,284.719,0.0,373.281,0.0,107.949
2026-07-04 18:34:33.987,51.8,1098.566,17.9,284.719,4.0,373.281,0.0,127.715
2026-07-04 18:34:34.487,14.0,1098.574,0.0,284.719,54.0,373.281,0.0,127.715
2026-07-04 18:34:34.988,8.0,1099.305,0.0,284.719,105.8,373.281,0.0,127.715
2026-07-04 18:34:35.490,18.0,1101.617,8.0,284.719,47.9,373.281,0.0,107.949
2026-07-04 18:34:35.991,6.0,1101.543,2.0,284.719,4.0,373.281,0.0,107.949
2026-07-04 18:34:36.492,11.9,1100.531,0.0,284.719,0.0,373.281,0.0,107.949
2026-07-04 18:34:36.994,8.0,1102.613,0.0,284.719,4.0,373.281,0.0,107.949
2026-07-04 18:34:37.495,18.0,1102.059,0.0,284.719,0.0,373.402,0.0,107.949
2026-07-04 18:34:37.997,10.0,1102.508,0.0,284.719,4.0,373.402,0.0,107.949
2026-07-04 18:34:38.498,16.0,1102.316,2.0,284.719,0.0,373.402,0.0,107.949
2026-07-04 18:34:39.000,14.0,1103.172,0.0,284.719,4.0,373.402,0.0,107.949
2026-07-04 18:34:39.501,14.0,1103.078,0.0,284.719,0.0,373.402,0.0,107.949
2026-07-04 18:34:40.003,21.9,1103.141,15.9,284.719,4.0,373.402,0.0,107.949
2026-07-04 18:34:40.504,14.0,1101.129,0.0,284.719,14.0,373.402,0.0,128.434
2026-07-04 18:34:41.006,4.0,1100.91,2.0,284.719,4.0,373.402,0.0,128.434
2026-07-04 18:34:41.507,2.0,1099.992,0.0,284.719,0.0,373.402,0.0,128.434
2026-07-04 18:34:42.009,6.0,1099.992,0.0,284.719,4.0,373.402,0.0,128.434
2026-07-04 18:34:42.510,4.0,1100.031,2.0,284.719,0.0,373.402,0.0,128.434
2026-07-04 18:34:43.011,4.0,1099.938,0.0,284.719,4.0,373.402,0.0,128.434
2026-07-04 18:34:43.512,4.0,1099.223,0.0,284.719,0.0,373.402,0.0,128.434
2026-07-04 18:34:44.013,48.0,1062.074,0.0,284.719,0.0,373.402,0.0,128.434
2026-07-04 18:34:44.514,4.0,1057.672,0.0,284.719,4.0,373.402,0.0,128.434
2026-07-04 18:34:45.015,4.0,1057.637,0.0,284.719,0.0,373.402,0.0,128.434
2026-07-04 18:34:45.516,8.0,1050.707,0.0,284.719,4.0,373.402,0.0,128.434
2026-07-04 18:34:46.017,4.0,1050.746,0.0,284.719,0.0,373.402,0.0,128.434
2026-07-04 18:34:46.519,4.0,1050.238,2.0,284.719,3.9,373.402,0.0,107.953
2026-07-04 18:34:47.020,8.0,1050.891,0.0,284.719,0.0,373.402,0.0,107.953
2026-07-04 18:34:47.521,59.5,1058.801,17.8,284.719,7.9,373.402,2.0,127.719
2026-07-04 18:34:48.022,8.0,1058.836,0.0,284.719,80.1,374.137,0.0,127.719
2026-07-04 18:34:48.522,6.0,1057.594,0.0,284.719,106.1,374.137,0.0,127.719
2026-07-04 18:34:49.024,22.0,1060.027,8.0,284.719,30.0,374.137,2.0,107.953
2026-07-04 18:34:49.525,4.0,1059.441,2.0,284.719,4.0,374.137,0.0,107.953
2026-07-04 18:34:50.026,14.0,1060.562,0.0,284.719,0.0,374.137,0.0,107.953
2026-07-04 18:34:50.528,15.9,1060.355,2.0,284.719,2.0,374.137,0.0,107.953
2026-07-04 18:34:51.029,10.0,1060.027,0.0,284.719,0.0,374.137,0.0,107.953
2026-07-04 18:34:51.530,12.0,1074.113,0.0,284.719,4.0,374.137,0.0,107.953
2026-07-04 18:34:52.032,16.0,1074.469,2.0,284.719,0.0,374.137,0.0,107.953
2026-07-04 18:34:52.533,21.9,1074.883,2.0,284.719,4.0,374.137,0.0,107.953
2026-07-04 18:34:53.034,16.0,1075.605,0.0,284.719,0.0,374.137,0.0,107.953
2026-07-04 18:34:53.535,16.0,1078.465,2.0,284.719,4.0,374.137,0.0,107.953
2026-07-04 18:34:54.037,14.0,1079.328,0.0,284.719,0.0,374.137,0.0,107.953
2026-07-04 18:34:54.538,19.9,1078.941,15.9,284.719,4.0,374.137,0.0,107.953
2026-07-04 18:34:55.039,14.0,1079.043,0.0,284.719,14.0,374.137,0.0,128.629
2026-07-04 18:34:55.541,2.0,1078.988,0.0,284.719,4.0,374.137,0.0,128.629
2026-07-04 18:34:56.042,8.0,1078.938,0.0,284.719,0.0,374.137,0.0,128.629
2026-07-04 18:34:56.544,4.0,1077.918,0.0,284.719,4.0,374.137,0.0,128.629
2026-07-04 18:34:57.045,2.0,1073.395,0.0,284.719,0.0,374.137,0.0,128.629
2026-07-04 18:34:57.547,4.0,1070.133,0.0,284.719,4.0,374.137,0.0,128.629
2026-07-04 18:34:58.048,4.0,1069.445,0.0,284.719,0.0,374.141,0.0,128.629
2026-07-04 18:34:58.549,4.0,1068.551,0.0,284.719,2.0,374.141,0.0,128.629
2026-07-04 18:34:59.050,2.0,1062.051,2.0,284.719,2.0,374.141,0.0,128.629
2026-07-04 18:34:59.551,6.0,1061.695,0.0,284.719,4.0,374.141,0.0,128.629
2026-07-04 18:35:00.051,6.0,1055.516,0.0,284.719,0.0,374.141,0.0,128.629
2026-07-04 18:35:00.553,6.0,1055.555,0.0,284.719,2.0,374.141,0.0,128.629
2026-07-04 18:35:01.054,2.0,1055.523,2.0,284.719,2.0,374.141,0.0,108.297
2026-07-04 18:35:01.555,4.0,1055.527,0.0,284.719,4.0,374.141,0.0,108.359
2026-07-04 18:35:02.056,95.7,1065.039,17.9,284.719,2.0,374.141,0.0,128.188
2026-07-04 18:35:02.557,13.9,1065.105,0.0,284.719,89.4,374.141,0.0,128.188
2026-07-04 18:35:03.059,6.0,1065.316,0.0,284.719,100.1,374.141,0.0,128.188
2026-07-04 18:35:03.560,16.0,1066.133,4.0,284.719,24.0,374.141,0.0,108.547
2026-07-04 18:35:04.061,2.0,1065.539,0.0,284.719,4.0,374.141,0.0,108.609
2026-07-04 18:35:04.563,17.9,1066.695,2.0,284.719,0.0,374.141,0.0,108.676
2026-07-04 18:35:05.064,20.0,1066.469,0.0,284.719,4.0,374.141,0.0,108.758
2026-07-04 18:35:05.566,13.9,1070.977,0.0,284.719,0.0,374.141,0.0,108.758
2026-07-04 18:35:06.067,2.0,1071.027,0.0,284.719,4.0,374.141,2.0,108.758
2026-07-04 18:35:06.569,12.0,1070.77,0.0,284.719,0.0,374.141,0.0,108.758
2026-07-04 18:35:07.070,35.9,1071.488,17.9,284.719,17.9,374.141,0.0,129.176
2026-07-04 18:35:07.571,2.0,1071.066,0.0,284.719,0.0,374.141,0.0,129.238
2026-07-04 18:35:08.072,6.0,1071.004,0.0,284.719,4.0,374.145,0.0,129.238
2026-07-04 18:35:08.574,2.0,1069.996,2.0,284.719,0.0,374.145,0.0,129.238
2026-07-04 18:35:09.075,4.0,1069.699,0.0,284.719,4.0,374.145,0.0,129.238
2026-07-04 18:35:09.576,2.0,1069.605,0.0,284.719,0.0,374.145,0.0,129.238
2026-07-04 18:35:10.078,6.0,1068.637,0.0,284.719,4.0,374.145,0.0,129.238
2026-07-04 18:35:10.579,2.0,1067.828,2.0,284.719,2.0,374.145,0.0,129.238
2026-07-04 18:35:11.080,6.0,1067.828,0.0,284.719,2.0,374.145,0.0,129.238
2026-07-04 18:35:11.581,4.0,1062.434,0.0,284.719,0.0,374.145,0.0,129.238
2026-07-04 18:35:12.082,4.0,1061.535,0.0,284.719,4.0,374.145,0.0,129.238
2026-07-04 18:35:12.584,4.0,1056.406,0.0,284.719,2.0,374.145,0.0,129.238
2026-07-04 18:35:13.085,4.0,1056.395,0.0,284.719,2.0,374.145,0.0,129.238
2026-07-04 18:35:13.587,8.0,1056.863,2.0,284.719,0.0,374.145,0.0,108.82
