"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/7/2025 7:25:35 PM","1000","160265","0","0","225224","81456","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:25:35 PM","1000","160375","0","0","648468","299440","0.73","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:25:35 PM","130","159221","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 7:25:35 PM","130","159223","0","0","221124","10208","0.02","postgres: 14/main: checkpointer "
"7/7/2025 7:25:35 PM","130","159224","0","0","220992","8800","0.02","postgres: 14/main: background writer "
"7/7/2025 7:25:35 PM","130","159225","0","0","220992","11488","0.03","postgres: 14/main: walwriter "
"7/7/2025 7:25:35 PM","130","159226","0","0","221560","10208","0.02","postgres: 14/main: autovacuum launcher "
"7/7/2025 7:25:35 PM","130","159227","0","0","75720","7392","0.02","postgres: 14/main: stats collector "
"7/7/2025 7:25:35 PM","130","159228","0","0","221428","9184","0.02","postgres: 14/main: logical replication launcher "
"7/7/2025 7:25:35 PM","130","160805","0","0","223136","20064","0.05","postgres: 14/main: andy andy 127.0.0.1(38680) idle"
"7/7/2025 7:25:35 PM","130","162089","0","0","222888","20576","0.05","postgres: 14/main: andy andy 127.0.0.1(39056) idle"
"7/7/2025 7:25:37 PM","1000","160213","0.98","0","1669620","226184","0.55","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/7/2025 7:25:37 PM","1000","162024","0","0","967048","92724","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-88583ff2-5daa-4ff2-abc0-811855eacbbb.json"
"7/7/2025 7:25:37 PM","1000","159462","13.73","0","34271956","237640","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 7:25:37 PM","1000","159539","0","0","33569104","4096","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 7:25:37 PM","1000","159541","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 7:25:37 PM","1000","159545","0","0","33935880","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:25:37 PM","1000","159546","0","0","33935864","66164","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:25:37 PM","1000","159548","0","0","33935888","18756","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:25:37 PM","1000","159588","8329.41","0","34342004","295732","0.72","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:37 PM","1000","159605","25.49","0","33939400","111956","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:37 PM","1000","159618","0.98","0","33978044","56140","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:37 PM","1000","159730","112.75","0","1459739620","537564","1.31","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242185997049 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:37 PM","1000","160916","127.45","0","1459713456","501600","1.22","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242299437946 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:37 PM","1000","161062","0","0","1459666568","71460","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242310142574 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:37 PM","1000","160265","0","0","225224","81456","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:25:37 PM","1000","160375","0","0","648468","299440","0.73","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:25:37 PM","130","159221","4.9","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 7:25:37 PM","130","159223","0","0","221124","10208","0.02","postgres: 14/main: checkpointer "
"7/7/2025 7:25:37 PM","130","159224","0","0","220992","8800","0.02","postgres: 14/main: background writer "
"7/7/2025 7:25:37 PM","130","159225","0","0","220992","11488","0.03","postgres: 14/main: walwriter "
"7/7/2025 7:25:37 PM","130","159226","0","0","221560","10208","0.02","postgres: 14/main: autovacuum launcher "
"7/7/2025 7:25:37 PM","130","159227","0","0","75720","7392","0.02","postgres: 14/main: stats collector "
"7/7/2025 7:25:37 PM","130","159228","0","0","221428","9184","0.02","postgres: 14/main: logical replication launcher "
"7/7/2025 7:25:37 PM","130","160805","0","0","223136","20064","0.05","postgres: 14/main: andy andy 127.0.0.1(38680) idle"
"7/7/2025 7:25:39 PM","1000","160213","0","0","1669620","226184","0.55","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/7/2025 7:25:39 PM","1000","159462","19.61","0","34271956","237640","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 7:25:39 PM","1000","159539","0","0","33569104","4096","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 7:25:39 PM","1000","159541","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 7:25:39 PM","1000","159545","0","0","33935880","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:25:39 PM","1000","159546","0","0","33935864","66164","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:25:39 PM","1000","159548","0","0","33935888","18756","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:25:39 PM","1000","159588","2149.02","0","34338868","297972","0.73","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:39 PM","1000","159605","5.88","0","33939144","111956","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:39 PM","1000","159618","0","0","33978044","56140","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:39 PM","1000","159730","435.29","0","1459739620","538756","1.31","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242185997049 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:39 PM","1000","160916","43.14","0","1459710256","501728","1.22","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242299437946 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:39 PM","1000","161062","0","0","1459666568","71460","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242310142574 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:39 PM","1000","160265","0","0","225224","81456","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:25:39 PM","1000","160375","0","0","648468","299440","0.73","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:25:39 PM","130","159221","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 7:25:39 PM","130","159223","0","0","221124","10208","0.02","postgres: 14/main: checkpointer "
"7/7/2025 7:25:39 PM","130","159224","0","0","220992","8800","0.02","postgres: 14/main: background writer "
"7/7/2025 7:25:39 PM","130","159225","0","0","220992","11488","0.03","postgres: 14/main: walwriter "
"7/7/2025 7:25:39 PM","130","159226","0","0","221560","10208","0.02","postgres: 14/main: autovacuum launcher "
"7/7/2025 7:25:39 PM","130","159227","0","0","75720","7392","0.02","postgres: 14/main: stats collector "
"7/7/2025 7:25:39 PM","130","159228","0","0","221428","9184","0.02","postgres: 14/main: logical replication launcher "
"7/7/2025 7:25:39 PM","130","160805","0","0","223136","20064","0.05","postgres: 14/main: andy andy 127.0.0.1(38680) idle"
"7/7/2025 7:25:42 PM","1000","160213","0","0","1669620","226184","0.55","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/7/2025 7:25:42 PM","1000","159462","39.22","0","34275028","237632","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 7:25:42 PM","1000","159539","0","0","33569104","4096","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 7:25:42 PM","1000","159541","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 7:25:42 PM","1000","159545","0","0","33935880","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:25:42 PM","1000","159546","0","0","33935864","66164","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:25:42 PM","1000","159548","0","0","33935888","18756","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:25:42 PM","1000","159588","6278.43","0","34345076","302644","0.74","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:42 PM","1000","159605","6.86","0","33939144","112084","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:42 PM","1000","159618","0.98","0","33978044","56140","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:42 PM","1000","159730","1590.2","0","1459739620","540004","1.31","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242185997049 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:42 PM","1000","160916","38.24","0","1459713392","502496","1.22","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242299437946 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:42 PM","1000","161062","0","0","1459666568","71460","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242310142574 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:42 PM","1000","160265","0","0","225224","81456","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:25:42 PM","1000","160375","0","0","648468","299440","0.73","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:25:42 PM","130","159221","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 7:25:42 PM","130","159223","0","0","221124","10208","0.02","postgres: 14/main: checkpointer "
"7/7/2025 7:25:42 PM","130","159224","0","0","220992","8800","0.02","postgres: 14/main: background writer "
"7/7/2025 7:25:42 PM","130","159225","0","0","220992","11488","0.03","postgres: 14/main: walwriter "
"7/7/2025 7:25:42 PM","130","159226","0","0","221560","10208","0.02","postgres: 14/main: autovacuum launcher "
"7/7/2025 7:25:42 PM","130","159227","0","0","75720","7392","0.02","postgres: 14/main: stats collector "
"7/7/2025 7:25:42 PM","130","159228","0","0","221428","9184","0.02","postgres: 14/main: logical replication launcher "
"7/7/2025 7:25:42 PM","130","160805","0","0","223136","20064","0.05","postgres: 14/main: andy andy 127.0.0.1(38680) idle"
"7/7/2025 7:25:44 PM","1000","160213","2.91","0","1669620","226184","0.55","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/7/2025 7:25:44 PM","1000","162103","9804.85","0","823972","46448","0.11","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-02e20b9b-d26c-4c48-9781-819fe757aa43.json"
"7/7/2025 7:25:44 PM","1000","159462","613.59","0","34276212","239680","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 7:25:44 PM","1000","159539","0","0","33569104","4096","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 7:25:44 PM","1000","159541","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 7:25:44 PM","1000","159545","0","0","33935880","65516","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:25:44 PM","1000","159546","0","0","33935864","66164","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:25:44 PM","1000","159548","0","0","33935888","18756","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:25:44 PM","1000","159588","5024.27","0","34345300","300684","0.73","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:44 PM","1000","159605","40.78","0","33939144","112084","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:44 PM","1000","159618","0","0","33978044","56140","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:44 PM","1000","159730","2683.5","0","1459741412","541864","1.32","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242185997049 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:25:44 PM","1000","160916","404.85","0","1459712432","502972","1.22","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=159539 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794624 --launch-time-ticks=242299437946 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1802912639084860860,8108480920654701840,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
