"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/14/2025 1:51:17 AM","1000","111654","564.42","0","1476517940","530948","1.29","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=100066272744 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:17 AM","1000","111667","147.12","0","1476498940","657632","1.6","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=100067757185 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:17 AM","1000","111810","0","0","1476460312","73428","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=100075362803 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:17 AM","1000","110750","0","0","224204","81968","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:51:17 AM","1000","110753","0","0","648468","302208","0.74","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:51:17 AM","130","110728","0","0","220992","30592","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/14/2025 1:51:17 AM","130","110730","0","0","221124","10336","0.03","postgres: 14/main: checkpointer "
"7/14/2025 1:51:17 AM","130","110731","0","0","220992","9056","0.02","postgres: 14/main: background writer "
"7/14/2025 1:51:17 AM","130","110732","0","0","220992","11616","0.03","postgres: 14/main: walwriter "
"7/14/2025 1:51:17 AM","130","110733","0","0","221560","10208","0.02","postgres: 14/main: autovacuum launcher "
"7/14/2025 1:51:17 AM","130","110734","0","0","75720","7392","0.02","postgres: 14/main: stats collector "
"7/14/2025 1:51:17 AM","130","110735","0","0","221428","9312","0.02","postgres: 14/main: logical replication launcher "
"7/14/2025 1:51:17 AM","130","110781","0","0","223156","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(43372) idle"
"7/14/2025 1:51:19 AM","1000","110793","0","0","1672432","230500","0.56","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/14/2025 1:51:19 AM","1000","113574","0","0","1004340","129820","0.32","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-320e920c-65a3-4da6-956f-bd8a79eed289.json"
"7/14/2025 1:51:19 AM","1000","111398","1678.64","0","34288656","243072","0.59","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 1:51:19 AM","1000","111470","0","0","33569132","3968","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 1:51:19 AM","1000","111472","0","0","33560920","3712","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 1:51:19 AM","1000","111476","0","0","33944212","66396","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:51:19 AM","1000","111477","0","0","33944196","66140","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:51:19 AM","1000","111479","0","0","33944220","18472","0.04","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:51:19 AM","1000","111515","9718.45","0","34332092","320492","0.78","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --disable-breakpad --subproc-heap-profiling --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:19 AM","1000","111541","0","0","33947860","111680","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:19 AM","1000","111554","0","0","33986376","55588","0.14","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:19 AM","1000","111654","193.2","0","1476517940","532448","1.3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=100066272744 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:19 AM","1000","111667","34.95","0","1476495804","657760","1.6","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=100067757185 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:19 AM","1000","111810","0","0","1476460312","73428","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=100075362803 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:19 AM","1000","110750","0","0","224204","81968","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:51:19 AM","1000","110753","0","0","648468","302208","0.74","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:51:19 AM","130","110728","0","0","220992","30592","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/14/2025 1:51:19 AM","130","110730","0","0","221124","10336","0.03","postgres: 14/main: checkpointer "
"7/14/2025 1:51:19 AM","130","110731","0","0","220992","9056","0.02","postgres: 14/main: background writer "
"7/14/2025 1:51:19 AM","130","110732","0","0","220992","11616","0.03","postgres: 14/main: walwriter "
"7/14/2025 1:51:19 AM","130","110733","0","0","221560","10208","0.02","postgres: 14/main: autovacuum launcher "
"7/14/2025 1:51:19 AM","130","110734","0","0","75720","7392","0.02","postgres: 14/main: stats collector "
"7/14/2025 1:51:19 AM","130","110735","0","0","221428","9312","0.02","postgres: 14/main: logical replication launcher "
"7/14/2025 1:51:19 AM","130","110781","0","0","223156","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(43372) idle"
"7/14/2025 1:51:21 AM","1000","110793","0","0","1672432","230500","0.56","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/14/2025 1:51:21 AM","1000","113574","0","0","1004340","129820","0.32","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-320e920c-65a3-4da6-956f-bd8a79eed289.json"
"7/14/2025 1:51:21 AM","1000","111398","992.23","0","34288656","243668","0.59","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 1:51:21 AM","1000","111470","0","0","33569132","3968","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 1:51:21 AM","1000","111472","0","0","33560920","3712","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 1:51:21 AM","1000","111476","0","0","33944212","66396","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:51:21 AM","1000","111477","0","0","33944196","66140","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:51:21 AM","1000","111479","0","0","33944220","18472","0.04","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:51:21 AM","1000","111515","6985.44","0","34336352","324320","0.79","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --disable-breakpad --subproc-heap-profiling --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:21 AM","1000","111541","22.33","0","33947860","111680","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:21 AM","1000","111554","0.97","0","33986376","55588","0.14","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:21 AM","1000","111654","295.15","0","1476517940","534964","1.3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=100066272744 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:21 AM","1000","111667","1253.4","0","1476497980","660564","1.61","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=100067757185 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:21 AM","1000","111810","0","0","1476460312","73428","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=100075362803 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:21 AM","1000","110750","0","0","224204","81968","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:51:21 AM","1000","110753","0","0","648468","302208","0.74","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:51:21 AM","130","110728","19.42","0","220992","30592","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/14/2025 1:51:21 AM","130","110730","0","0","221124","10336","0.03","postgres: 14/main: checkpointer "
"7/14/2025 1:51:21 AM","130","110731","0","0","220992","9056","0.02","postgres: 14/main: background writer "
"7/14/2025 1:51:21 AM","130","110732","0","0","220992","11616","0.03","postgres: 14/main: walwriter "
"7/14/2025 1:51:21 AM","130","110733","0","0","221560","10208","0.02","postgres: 14/main: autovacuum launcher "
"7/14/2025 1:51:21 AM","130","110734","0","0","75720","7392","0.02","postgres: 14/main: stats collector "
"7/14/2025 1:51:21 AM","130","110735","0","0","221428","9312","0.02","postgres: 14/main: logical replication launcher "
"7/14/2025 1:51:21 AM","130","110781","0","0","223156","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(43372) idle"
"7/14/2025 1:51:21 AM","130","113635","729.13","0","222888","20704","0.05","postgres: 14/main: andy andy 127.0.0.1(41384) idle"
"7/14/2025 1:51:24 AM","1000","110793","0","0","1672432","230500","0.56","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/14/2025 1:51:24 AM","1000","113574","0","0","1004340","129820","0.32","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-320e920c-65a3-4da6-956f-bd8a79eed289.json"
"7/14/2025 1:51:24 AM","1000","111398","5677.67","0","34288656","243052","0.59","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 1:51:24 AM","1000","111470","0","0","33569132","3968","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 1:51:24 AM","1000","111472","0","0","33560920","3712","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 1:51:24 AM","1000","111476","0","0","33944212","66396","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:51:24 AM","1000","111477","0","0","33944196","66140","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:51:24 AM","1000","111479","0","0","33944220","18472","0.04","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:51:24 AM","1000","111515","21490.29","0","34335200","322080","0.78","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --disable-breakpad --subproc-heap-profiling --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:24 AM","1000","111541","0","0","33947860","111680","0.27","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:24 AM","1000","111554","0","0","33986376","55588","0.14","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:24 AM","1000","111654","15.53","0","1476518964","532128","1.3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=100066272744 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:24 AM","1000","111667","20.39","0","1476495804","659116","1.6","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=100067757185 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:24 AM","1000","111810","0","0","1476460312","73428","0.18","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --subproc-heap-profiling --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752349681074480 --launch-time-ticks=100075362803 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,16035700703806502197,4387883094975210383,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:51:24 AM","1000","110750","0","0","224204","81968","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:51:24 AM","1000","110753","0","0","648468","302208","0.74","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:51:24 AM","130","110728","0","0","220992","30592","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/14/2025 1:51:24 AM","130","110730","0","0","221124","10336","0.03","postgres: 14/main: checkpointer "
"7/14/2025 1:51:24 AM","130","110731","0","0","220992","9056","0.02","postgres: 14/main: background writer "
"7/14/2025 1:51:24 AM","130","110732","0","0","220992","11616","0.03","postgres: 14/main: walwriter "
"7/14/2025 1:51:24 AM","130","110733","0","0","221560","10208","0.02","postgres: 14/main: autovacuum launcher "
"7/14/2025 1:51:24 AM","130","110734","0","0","75720","7392","0.02","postgres: 14/main: stats collector "
"7/14/2025 1:51:24 AM","130","110735","0","0","221428","9312","0.02","postgres: 14/main: logical replication launcher "
"7/14/2025 1:51:24 AM","130","110781","0","0","223156","20448","0.05","postgres: 14/main: andy andy 127.0.0.1(43372) idle"
"7/14/2025 1:51:24 AM","130","113635","0","0","222888","20704","0.05","postgres: 14/main: andy andy 127.0.0.1(41384) idle"
"7/14/2025 1:51:26 AM","1000","110793","0","0","1672432","230500","0.56","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/14/2025 1:51:26 AM","1000","113574","0","0","1004340","129820","0.32","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-320e920c-65a3-4da6-956f-bd8a79eed289.json"
"7/14/2025 1:51:26 AM","1000","111398","14.56","0","34288656","241688","0.59","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 1:51:26 AM","1000","111470","0","0","33569132","3968","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 1:51:26 AM","1000","111472","0","0","33560920","3712","0.01","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 1:51:26 AM","1000","111476","0","0","33944212","66396","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:51:26 AM","1000","111477","0","0","33944196","66140","0.16","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:51:26 AM","1000","111479","0","0","33944220","18472","0.04","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=111470 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
